ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.964;aaaaaaaaa;
a;0.0706;aaaaaaaaa;
aaaa;0.314;aaaaaaaa;
a;0.0927;aaaaaaa;
aaaa;0.531;a;
aaaa;0.429;aaaaaaaaa;
a;0.09;aaa;
aaaa;0.06;aaaaa;
aaa;0.861;aaaa;
aaa;0.681;aaaaaa;
aaaa;0.824;aaaa;
aa;0.507;aaaaaaaaaa;
aaa;0.782;aaaaaa;
aaaa;0.69;aaaaaa;
aaaa;0.625;aaaaa;
aa;0.36;a;
aaaa;0.371;aaaa;
a;0.863;aaaaaa;
aa;0.891;aaaaaaaaaa;
aaa;0.0571;aaaaaaaaaa;
a;0.824;aaaaaaaa;
a;0.875;aaaaaa;
a;0.705;aaaaaaaaaa;
aa;0.116;aaaa;
aaa;0.147;aaaa;
aaa;0.445;aaa;
aaaa;0.0136;aaaaaaaaa;
aaaa;0.972;aaaaaa;
aa;0.534;aa;
aaaa;0.409;aaa;
a;0.074;aaaaa;
aaaa;0.999;aaaaaaaa;
a;0.749;aaaa;
a;0.276;aaaaaaaa;
aaaa;0.062;aaaaaaaaaa;
a;0.486;aaaaaa;
a;0.605;aaaaaaa;
a;0.665;aaaa;
aaaa;0.216;aaaaaa;
aa;0.611;aaaaa;
aaaa;0.39;aaaaaaaaaa;
aa;0.718;aaa;
aaa;0.882;aaaaaaaaa;
aaa;0.34;aaaaaaa;
aaa;0.907;a;
a;0.0846;aaaaaa;
aaa;0.276;aaaaaaa;
aaa;0.628;aaaaaaa;
a;0.455;aaa;
aaaa;0.735;aaaa;
aa;0.0787;a;
a;0.693;a;
aa;0.225;aaaaaaaaa;
aa;0.949;aaaaaaaaa;
aaaa;0.0895;aaaaaaa;
aaa;0.591;aaaaaaaa;
a;0.746;aaa;
a;0.119;aaaaaaaaa;
aa;0.375;a;
a;0.253;aaaaaa;
aaa;0.828;a;
a;0.0497;aaaaaaa;
aaa;0.857;aaa;
a;0.92;aaaaaaa;
aaa;0.781;aaaa;
a;0.388;aaa;
aaaa;0.915;aaaaa;
aa;0.584;aaaaaaa;
aaaa;0.187;aa;
aaa;0.815;a;
aa;0.131;aaaaaaaa;
aaa;0.383;aaaaaa;
aaa;0.269;aaaaa;
aaa;0.862;a;
aa;0.115;aaa;
aaaa;0.0414;aaaaaaaaaa;
a;0.0684;aaaaaaaa;
aaa;0.0521;aaa;
aa;0.591;aaaaaaa;
a;0.249;aaaa;
aaa;0.716;aaaaaaaaaa;
aa;0.204;aaaaa;
aaaa;0.283;aaa;
aa;0.747;aaaa;
aa;0.145;aaa;
aaaa;0.172;aaaaa;
aa;0.859;aaaaa;
aaa;0.0514;aaaaaaa;
aa;0.494;aa;
aaa;0.00918;aaa;
a;0.524;aaaaaaa;
aa;0.724;aaaaa;
aaa;0.137;aaaaaaa;
aa;0.461;aaaaaaa;
aaa;0.159;aaa;
aaaa;0.986;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
aaaa;0.806;aaaaaaa;
aaaa;0.00372;aaaaa;
aaaa;0.312;aaaaaa;
a;0.225;aaaaa;
aaaa;0.426;aaaaaaaaaa;
aaaa;0.669;aaa;
aaa;0.54;a;
a;0.865;aaaaaaaaaa;
aa;0.388;aaaaaaaaa;
aaaa;0.0782;aaaaaa;
aa;0.262;aaaaa;
aa;0.336;aaaaaaaaa;
a;0.217;aaaaaaaaa;
aa;0.696;a;
aaa;0.0149;aaaa;
aaaa;0.515;a;
aaa;0.861;aaaaaaaaa;
aa;0.517;aaa;
aaaa;0.0834;aaa;
a;0.993;aaaa;
aaa;0.0814;aaaaaaaaa;
aaaa;0.0178;aaaaaaaaaa;
a;0.576;aa;
aa;0.708;a;
a;0.854;aaa;
aaaa;0.245;aaaaaaaa;
aaa;0.936;a;
aa;0.571;aaaaaaaaaa;
aaa;0.484;aaaaaaaa;
aaaa;0.506;aaaaaaaaa;
aaa;0.085;aaaaaa;
aaa;0.128;aa;
aa;0.0304;aaaaaaaaaa;
aaaa;0.863;aaaaaa;
aa;0.212;aa;
a;0.663;aaaaaaa;
aaaa;0.228;aaa;
aaaa;0.225;aaaaaaaaaa;
aaaa;0.941;aaaa;
aaa;0.498;aaaaaaaaa;
aaa;0.474;aaaaaa;
a;0.564;aaaaa;
aaa;0.637;aaaaaaaaaa;
aaa;0.75;aaaaaaaa;
aaa;0.263;aaaaaaaaaa;
a;0.0773;aaa;
aaaa;0.831;aaa;
aaaa;0.794;aaaa;
a;0.326;aaaaaaaa;
aaaa;0.331;aaaaaaaaa;
a;0.688;aaaaaaaa;
aa;0.339;aaaa;
aaaa;0.52;aaaaaaa;
aaa;0.818;aaaaa;
aa;0.386;aaaaa;
aaaa;0.406;aaaa;
aaa;0.774;a;
a;0.541;aaaaaa;
a;0.495;aaaa;
aaaa;0.67;aaaa;
aa;0.0603;aaa;
aaa;0.493;aa;
aaaa;0.855;aaaaa;
