ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
a;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;a;
aaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
a;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaa;
a;aaa;aaaa;
aaaaaaaaaa;aaa;a;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
