ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0121;aaaaaaaaaa;
a;0.955;aaa;
a;0.769;a;
a;0.793;aaaaaa;
a;0.201;aaaaaaaaaa;
a;0.928;aaaa;
a;0.848;aaa;
a;0.988;a;
a;0.796;aaaaaaa;
a;0.817;a;
a;0.9;aaaaaaaaaa;
a;0.108;aaaa;
a;0.419;aa;
a;0.32;aa;
a;0.458;aaaa;
a;0.299;aaa;
a;0.675;aaaaaaaaa;
a;0.611;aaaaaaaa;
a;0.338;aaaaaaaa;
a;0.891;aa;
a;0.23;aaa;
a;0.481;aaaaaaa;
a;0.109;a;
a;0.258;aaaaaaaaa;
a;0.508;aaaaa;
a;0.479;aaaaaa;
a;0.176;aaaaa;
a;0.154;aaaaaaaa;
a;0.155;aa;
a;0.136;aaaaaaaaaa;
a;0.362;aaaaa;
a;0.168;aaaaaaaa;
a;0.949;aaa;
a;0.978;aa;
a;0.494;aaaaaaaaaa;
a;0.21;aaaaaaa;
a;0.257;aaaaaaaa;
a;0.0621;aaaaaaaa;
a;0.0954;aaaaaaaa;
a;0.535;aaaaa;
a;0.336;a;
a;0.751;aaaaaaaa;
a;0.0147;aaaaaaaaaa;
a;0.0224;aa;
a;0.462;a;
a;0.411;a;
a;0.714;aa;
a;0.877;aaaaaaaa;
a;0.471;a;
a;0.0463;aaaaaaaa;
a;0.797;aaaaaa;
a;0.176;aaaaaaaa;
a;0.0605;aaaaaa;
a;0.605;aaa;
a;0.315;aaaaaa;
a;0.192;aaaa;
a;0.883;aaaaaaaaa;
a;0.396;aaaaa;
a;0.985;aaaa;
a;0.864;a;
a;0.129;aaaa;
a;0.126;aaaaaaaa;
a;0.517;aaaaaaaa;
a;0.371;aaaaa;
a;0.791;aaaaaaaaa;
a;0.097;aa;
a;0.101;aaaa;
a;0.268;aaaaaaaaaa;
a;0.592;aaaaaaaa;
a;0.8;aa;
a;0.531;aaaaaaaa;
a;0.657;aaaaaaaaaa;
a;0.902;aa;
a;0.00761;aaaaaaaaa;
a;0.851;aaaaa;
a;0.282;a;
a;0.354;a;
a;0.14;aaaaa;
a;0.734;a;
a;0.829;aaaaaaaa;
a;0.295;aaaa;
a;0.0227;aaa;
a;0.223;aaaaaaaaa;
a;0.619;aa;
a;0.479;aaaaaaaaa;
a;0.172;aaaaaaaaaa;
a;0.443;aaaaaa;
a;0.289;aaaaaaaaa;
a;0.122;aaaaaaa;
a;0.919;aaaaaaaa;
a;0.852;aaaaaa;
a;0.642;aaaaaaaa;
a;0.508;aaaaaaaaa;
a;0.0936;aaaa;
a;0.263;aaaaaa;
a;0.729;a;
a;0.32;aaaaaaaaa;
a;0.438;aaaaaa;
a;0.108;aaaaaa;
a;0.676;a;
a;0.432;aaaaaaa;
a;0.514;a;
a;0.216;aa;
a;0.0915;aa;
a;0.467;aaaaa;
a;0.549;aaaaa;
a;0.914;aa;
a;0.549;aaaaaaaaa;
a;0.52;aaaaaaaa;
a;0.00423;aa;
a;0.083;aa;
a;0.665;a;
a;0.139;aaaaaaaa;
a;0.787;aa;
a;0.92;aaaaaa;
a;0.952;aaaaaaaa;
a;0.635;a;
a;0.818;aaaaaaaa;
a;0.667;aaaa;
a;0.0864;a;
a;0.0118;aaaa;
a;0.367;aaaaa;
a;0.0858;aa;
a;0.84;aaaaaaaaaa;
a;0.711;a;
a;0.535;aaaaaaaaa;
a;0.835;aaaa;
a;0.274;aaaaaaaa;
a;0.0321;aaaa;
a;0.0438;aaaa;
a;0.506;aaaaaaaaa;
a;0.413;aa;
a;0.827;aaaaa;
a;0.958;aaaaaa;
a;0.446;aaaaa;
a;0.6;aaaaa;
a;0.0571;aa;
a;0.519;aaa;
a;0.442;aaaaaaaa;
a;0.819;aaa;
a;0.338;aaaaaaaa;
a;0.79;aaaa;
a;0.838;aaaaaaaaaa;
a;0.906;aaaaaaaaa;
a;0.291;aaaa;
a;0.998;aaa;
a;0.92;a;
a;0.0695;aaaaaaaaa;
a;0.0425;aaaaaaaaaa;
a;0.925;aaaaaa;
a;0.244;aaaaaaaa;
a;0.668;aaaaaaaaa;
a;0.687;aaaa;
a;0.318;aaaaaaaaaa;
a;0.284;aaaaaaaaa;
a;0.653;aaaaaaaaaa;
a;0.962;aaaaaaa;
a;0.0577;aaa;
a;0.571;aaa;
a;0.864;aaaaaaaaaa;
a;0.453;aaaaaaaaa;
a;0.0434;aaaaa;
a;0.033;aa;
a;0.528;aaaaa;
a;0.127;aaaaaaaaa;
a;0.284;aaaaaaa;
a;0.0416;aaaaaaaaaa;
a;0.0811;aa;
a;0.592;aaaaaaaaaa;
a;0.0226;aaaaaaaa;
a;0.112;aaaaaaaa;
a;0.24;aaaa;
a;0.684;aa;
a;0.809;aaaaaaa;
a;0.528;aaaaaaaaaa;
a;0.322;aaaaaaa;
a;0.381;aaa;
a;0.586;a;
a;0.139;aaaaaa;
a;0.866;aaaaaaa;
a;0.87;a;
a;0.79;a;
a;0.744;aa;
a;0.812;aaaaaaaa;
a;0.0979;aaaa;
a;0.0958;aaaa;
a;0.0369;aaaaaaaaa;
a;0.127;aaaaa;
a;0.0938;aaa;
a;0.0831;a;
a;0.35;a;
a;0.587;aaaaaaa;
a;0.261;aa;
a;0.848;aaaaaaa;
a;0.127;aaaaaaaaa;
a;0.548;aaaaaaaaaa;
a;0.258;aaaaaaaa;
a;0.625;aaaaaaa;
a;0.902;aa;
a;0.698;aaaaaaaaa;
a;0.737;aaa;
a;0.716;aa;
a;0.417;aaa;
a;0.518;a;
a;0.662;a;
a;0.0356;aa;
a;0.183;aaa;
a;0.986;a;
a;0.753;aaaaaaaa;
a;0.00185;a;
a;0.714;aaaaaaaaa;
a;0.841;aaaaaaaaaa;
a;0.676;a;
a;0.668;aa;
a;0.408;aaaaaaa;
a;0.413;aaa;
a;0.114;aaaaa;
a;0.317;aaaaaaaa;
a;0.45;aaaaaaaaa;
a;0.985;aaaa;
a;0.923;aaaaaa;
a;0.924;aaaaaaa;
a;0.107;aaaaa;
a;0.776;aaaaaaaaaa;
a;0.436;aa;
a;0.757;aaa;
a;0.329;aaaaaaaaa;
a;0.985;aaaa;
a;0.396;a;
a;0.498;aaaa;
a;0.153;aaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.912;aaaaaaaaaa;
a;0.184;aaaaaaa;
a;0.224;aaa;
a;0.578;aa;
a;0.679;aaaaaa;
a;0.534;aaaa;
a;0.868;aaaaaaaaaa;
a;0.511;aaaaa;
a;0.258;aaaaa;
a;0.307;aaaa;
a;0.623;aaaaaaa;
a;0.202;aaaaaaa;
a;0.686;aaaaa;
a;0.266;aaaaa;
a;0.293;aaa;
a;0.672;aaa;
a;0.92;aaaa;
a;0.0278;aaaaaaaaa;
a;0.565;aa;
a;0.183;aaaaa;
a;0.148;aaa;
a;0.685;aaaaaaaaaa;
a;0.447;aaaaaaaa;
a;0.403;aaaaa;
a;0.616;aaa;
a;0.381;aa;
a;0.637;aaaaa;
a;0.569;a;
a;0.757;aaaaaa;
a;0.544;aaa;
a;0.696;aaaaaaaaa;
a;0.155;aaaa;
a;0.941;aaaa;
a;0.39;aaaa;
a;0.0977;aaaaaaaaaa;
a;0.143;aaaaa;
a;0.348;aaaa;
a;0.295;a;
a;0.858;aaaaa;
a;0.163;aaaaaaaa;
a;0.325;aaaa;
a;0.462;aaaaaaaaa;
a;0.293;aaaaaaaa;
a;0.529;aaaa;
a;0.167;aaaaa;
a;0.724;aaaaaaaa;
a;0.805;aaaaaaaa;
a;0.0221;aaaaaaaa;
a;0.101;aaaaaaaa;
a;0.112;aaaaaaaaaa;
a;0.0718;aaaaaaaaa;
a;0.378;aaaaa;
a;0.404;aaaaaaaa;
a;0.182;a;
a;0.682;aaaa;
a;0.534;aaa;
a;0.101;aaaaaaaaa;
a;0.0359;aaaaaaaaaa;
a;0.988;aaaaa;
a;0.477;aaaaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.897;a;
a;0.408;aaaaaaaaa;
a;0.725;aaaaaaa;
a;0.883;aaaaaaaaa;
a;0.129;a;
a;0.0331;aaaaaa;
a;0.511;a;
a;0.821;aa;
a;0.855;aaaaaaaaaa;
a;0.759;aaaaaaa;
a;0.483;aaaaaaa;
a;0.509;aaaaaa;
a;0.352;a;
a;0.222;a;
a;0.46;a;
a;0.812;aaaaa;
a;0.316;aaaaaaaaa;
a;0.557;aa;
a;0.618;aaaaa;
a;0.0123;aa;
a;0.00868;aaaaaaaaaa;
a;0.932;aaaaaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.789;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
a;0.314;aaaaaaaaaa;
a;0.196;aaaaaaaaa;
a;0.733;aaaaaaaa;
a;0.507;aaaaaa;
a;0.101;aaa;
a;0.15;aaaaaaa;
a;0.34;aaaa;
a;0.173;aaaaaaaa;
a;0.141;aaaaaa;
a;0.787;aaaaa;
a;0.406;aaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.877;aa;
a;0.0844;aaaaaaaaa;
a;0.694;aaa;
a;0.871;aaaaa;
a;0.681;a;
a;0.63;aaaaaaa;
a;0.668;a;
a;0.211;aaaaaaa;
a;0.0561;a;
a;0.269;aaaaaaa;
a;0.129;a;
a;0.522;a;
a;0.334;a;
a;0.684;aaaaa;
a;0.522;aaaaaaaaa;
a;0.844;aaaaaaaa;
a;0.406;a;
a;0.852;aaaa;
a;0.987;aa;
a;0.808;aaaa;
a;0.998;a;
