ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.999;aa;aaaa;
0.0814;aa;aaaaaaa;
0.151;aaaa;aaaa;
0.937;aaa;aaaa;
0.472;aaa;a;
0.853;aa;aaaaaaa;
0.948;aa;a;
0.487;aa;aaaaaaa;
0.988;aaa;aaaaaaaaa;
0.519;aaaa;aaaaaaa;
0.214;aaa;aa;
0.39;a;aaaaaa;
0.457;a;a;
0.992;aaaa;aaa;
0.0909;aa;aaaaaaa;
0.793;aaa;aaaaaaaaaa;
0.152;aaaa;aaaaaaaa;
0.0413;aaaa;aaa;
0.129;a;aaaaaaaa;
0.0481;a;a;
0.189;aa;aaaaaaa;
0.887;a;aaaaaa;
0.283;a;aaaaaaa;
0.385;a;aaa;
0.609;aaa;aaaaaaaa;
0.384;aaaa;aaa;
0.756;a;aaaaaaaa;
0.632;aaa;aaaaaa;
0.0719;aaaa;aaaaaaa;
0.943;aaaa;aaaaaaaaa;
0.306;aa;a;
0.806;aaa;aaaaaaaaa;
0.992;aa;aaaa;
0.827;aa;aaaa;
0.335;aaaa;aaa;
0.508;aa;aaaaaa;
0.222;aa;aaaaaaaaaa;
0.684;a;aaaaa;
0.125;aaa;aaaaaaa;
0.134;a;aaaaa;
0.266;aaa;aaaaaaa;
0.256;a;aa;
0.351;aa;aaaaaaaaa;
0.19;aa;aaaaaaaa;
0.038;aaa;aaaaaaaaa;
0.678;aa;aaaaaaaaaa;
0.415;aaa;aaaa;
0.667;aa;aaaaaa;
0.874;a;aaaaaaaaaa;
0.901;a;aaa;
0.693;a;aaaaaaaaa;
0.83;a;aaaaaaaa;
0.139;aaaa;aaaaaa;
0.212;a;aaaaaaaaaa;
0.317;aaa;a;
0.0739;aaa;aaaa;
0.473;aaaa;aaa;
0.915;a;aaa;
0.901;aaaa;aaaaaaaaaa;
0.122;aaa;a;
0.51;aa;aa;
0.46;aaaa;aaaa;
0.0115;aaa;aaaaaaa;
0.846;a;aaaaaaaaa;
0.75;aa;aa;
0.495;aaaa;aaaaaaaaa;
0.553;aa;aaaaaaaa;
0.873;aa;aaaaa;
0.427;aa;aaaaaa;
0.35;aaa;aaa;
0.687;a;aaaaaaa;
0.53;aaa;aaaaaaaaa;
0.763;aaaa;aaaaa;
0.793;aa;a;
0.504;aaa;aaaaaaaaaa;
0.974;a;aa;
0.657;aaa;aaaaaaaa;
0.321;aa;aaaa;
0.609;aaa;aaaaaaaa;
0.99;aa;aaaaaaa;
0.842;aaa;aaaaaaaaaa;
0.496;aaaa;aaa;
0.829;a;aaaaaaaa;
0.45;aaa;aaaaaaaa;
0.821;a;aaaaaaa;
0.506;a;aaaaa;
0.0983;aa;aaaa;
0.91;a;aaaaaaaaa;
0.0518;aaaa;a;
0.198;a;aaaaa;
0.411;aa;a;
0.647;aa;aaaaaaaaaa;
0.663;a;aaaaaaaaa;
0.185;aa;aaaaaa;
0.963;a;aaaaaaaa;
0.23;aaa;aaaaaaaaaa;
0.22;aa;aaaa;
0.669;aa;aaaaaaaaa;
0.526;a;aaaaaaaa;
0.91;aaa;aaaaaa;
0.61;aaaa;aaaaaaaaaa;
0.0814;aaaa;aaaaaaaaaa;
0.306;aaaa;aaa;
0.418;a;aaaaaa;
0.689;a;aaaaaaaaaa;
0.618;aaaa;aa;
0.864;aaaa;aaaaaaaaaa;
0.821;aaaa;aaaaaaaa;
0.499;aaa;aaaaaaa;
0.634;aaa;aaaaaaaa;
0.00403;aaa;a;
0.367;a;aaaaaaa;
0.54;aa;aaaaaaaaa;
0.963;aa;aaa;
0.662;aaaa;aa;
0.134;aaaa;aaaaaaaaa;
0.733;aaa;aaaa;
0.368;aa;aaaaaaaa;
0.897;a;aaaaa;
0.408;aaaa;aaa;
0.0527;aaaa;aaaaaaaaa;
0.711;aa;a;
0.438;a;aaaaaaaaaa;
0.0571;a;aaaaaaaaa;
0.284;aa;aaaaa;
0.808;aa;aaaaaaaaaa;
0.309;aaaa;aaaaaaaaaa;
0.342;aaaa;a;
0.551;a;aaaaaaaa;
0.874;aaa;aaaaaaaaa;
0.891;aa;aaa;
0.764;a;aaa;
0.277;a;aaaaaaaa;
0.68;aaaa;aaaaaaaaa;
0.77;aaaa;aaaa;
0.224;aaa;a;
0.703;aa;aaaaaa;
0.561;a;aaaaa;
0.721;aaa;aaaa;
0.832;aa;aaaaaaa;
0.00519;a;aaaaaaaaa;
0.569;a;aa;
0.0463;aaaa;aaaaaaaaaa;
0.206;aa;a;
0.144;aa;aaa;
0.273;a;aaaa;
0.496;a;aaaaaaa;
0.922;aa;aaaaaaa;
0.408;aaa;aaaaa;
0.0875;aaa;aaaaaaa;
0.0332;aaa;aaaaaaaaa;
0.323;aaa;aaaaaaaaa;
0.242;aa;aaaaa;
0.0441;a;aaaaaaaa;
0.729;aaaa;aaaaaaa;
0.251;a;aaaaa;
0.414;aa;a;
0.219;aaa;aaaa;
0.901;aa;aaa;
0.387;a;aaaaaa;
0.213;aa;aaaaaaaaa;
0.02;aaaa;aaaaaaaa;
0.00795;aaa;a;
0.701;a;aaaaaaa;
0.364;aa;aa;
0.191;a;aaaaaaa;
0.276;aaa;aaaaaaaaaa;
0.958;aaaa;aaaaaaaaaa;
0.31;aaa;aa;
0.215;aaaa;aa;
0.86;aaa;aaaaaa;
0.00706;aaa;aaaaaa;
0.379;a;aa;
0.629;a;aaaaaaaa;
0.373;aaaa;aaaaaa;
0.865;aa;a;
0.299;aa;aaaaaa;
0.225;aaaa;aaaaaa;
0.327;aaaa;aaaaa;
0.356;aa;aaaaaaaa;
0.327;aaa;aaaaaaaa;
0.4;aaa;aa;
0.523;aaaa;aaaaaaaaa;
0.886;aaaa;aaaaaaaa;
0.683;aaaa;aa;
0.567;aaa;aaaaaaaaa;
0.732;aaa;aaaaa;
0.146;aaaa;a;
0.301;aaa;aaaaa;
0.48;a;aaaaaaa;
0.709;aaa;aa;
0.844;aa;aaaaaaaaa;
0.117;a;aaa;
0.247;aa;a;
0.284;aaaa;aa;
0.199;aaaa;aaaaaaaaaa;
0.118;aaaa;aaa;
0.116;aaa;a;
0.193;aaa;aa;
0.296;aaaa;aaaaaaaaa;
0.846;aaa;aaaaaaaa;
0.277;aa;aaaaaaaa;
0.767;a;aaa;
0.739;a;a;
0.513;aaaa;aaaaaaaaaa;
0.931;a;aaaaaaaaaa;
0.064;aa;aaaaaaaaaa;
0.177;aaaa;aaaaaaaaaa;
0.586;aa;aaaaaaa;
0.627;a;aaaaaaaaaa;
0.273;a;aa;
0.339;a;aaaaa;
0.0385;aaaa;aaaaaaaa;
0.42;aaa;aaaaaa;
0.884;aaa;a;
0.534;aaa;aaaaaaaa;
0.556;aa;aaaaaaaa;
0.421;aaaa;aaa;
0.774;aaa;aaaaaaaaa;
0.885;aa;aa;
0.0886;aa;aaaaaa;
0.796;aaaa;aaaaaaa;
0.955;aaaa;aaaaaaaaa;
0.635;aaa;aaaaaa;
0.652;a;aaaaaaa;
0.586;a;aaaaa;
0.477;aaa;a;
0.213;aa;aaaaa;
0.0154;a;aaaaaaaaa;
0.907;a;aaaa;
0.51;aaa;aaa;
0.623;a;aaaaaaa;
0.931;a;aaaaaaaaaa;
0.203;aaa;aaaaaaa;
0.138;a;aaaa;
0.0254;a;aaaaa;
0.84;aaaa;aaaaaaaaaa;
0.367;aa;aaaaaaa;
0.217;aaaa;aa;
0.632;a;aaaaaaaaa;
0.49;a;aaaaaaa;
0.368;a;aaaaa;
0.47;aa;aaaaaaa;
0.476;aaaa;aaaaaaa;
0.84;aaaa;aaaaa;
0.753;a;a;
0.895;aaa;a;
0.362;aaa;aaaaaa;
0.653;aaaa;aaaa;
0.335;aa;aaaaaaaaaa;
0.975;aaa;aaaaaa;
0.115;aa;aaaa;
0.491;a;aaaaaaaaaa;
0.334;a;aaaaaa;
0.526;aaaa;aaaaaaaaa;
0.0605;aaa;aaaaaaaaaa;
0.699;aaa;aaaaaa;
0.901;aaa;aaaaaa;
0.332;aaaa;aaaaa;
0.302;aaa;aaaaaaaa;
0.687;aaa;aaaaa;
0.0677;aaaa;aaa;
0.323;aaa;aaaa;
0.856;aa;aaaa;
0.809;aa;aaaaaa;
0.919;a;aaaa;
0.974;aaaa;aaa;
0.0142;aa;a;
0.136;a;aaa;
0.381;aaaa;aaaaaaaaa;
0.02;a;aaaaaaa;
0.0534;a;aaaaaaaaaa;
0.621;aaa;aaaa;
0.237;aaaa;aa;
0.281;aaa;aaaaaaaaa;
0.275;a;aaaaaa;
0.67;aaa;aaaaaaa;
0.958;aaaa;aaaaa;
0.933;aa;aaaaaaaa;
0.763;a;aaaa;
0.223;a;aa;
0.693;a;aaaaaa;
0.751;aa;aaaaaa;
0.0668;aa;aaaaaaaaaa;
0.638;a;aaaaaaaaa;
0.199;aaa;aaaaaaa;
0.615;aaaa;aaaaaaaaaa;
0.922;aa;a;
0.258;aaaa;a;
0.278;aaa;aaaaaaaaa;
0.347;aaa;aaaaaaaaaa;
0.658;aaaa;aaaaaaaaa;
0.824;a;aaaaaaaaaa;
0.194;a;aaaaaa;
0.553;aaaa;aaaaaaaa;
0.651;a;aaaaaaaaaa;
0.0603;a;a;
0.186;aaa;aa;
0.186;a;aaaaaaaaaa;
0.165;aaa;aaaaaaaaa;
0.0406;aaaa;aa;
0.548;aa;aaaaaaa;
0.474;aaaa;aaaaa;
0.834;aaa;aaaaaaaa;
0.541;a;a;
0.489;aaa;aaaaaaaa;
0.612;aaaa;aaaaaaaa;
0.554;aaaa;aaa;
0.447;aaaa;a;
0.462;aaaa;aaaaaa;
0.935;aaaa;aaaaaaa;
0.209;aaaa;aaaaaaaaa;
0.87;aaaa;aaaaaaaaa;
0.914;aaaa;aaaaaa;
0.0349;aa;aaaaaa;
0.134;a;aa;
0.378;aaaa;aaaaaaaa;
0.733;a;aaaaaaaa;
0.242;aa;aa;
0.641;aaa;aaaaaaaa;
0.512;a;aaa;
0.932;a;aaaaaaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.504;aaaa;aaaaaaaaaa;
0.566;aa;aaaaa;
0.346;aa;a;
0.455;aa;aaaaaaaaaa;
0.863;aa;aaaaaaa;
0.936;aaaa;aaaaaaaaa;
0.906;aaaa;a;
0.151;aa;aaaa;
0.554;aa;aaaa;
0.0926;aaaa;aaaaaa;
0.937;a;aaa;
0.75;aaa;aaaaaa;
0.228;aa;a;
0.44;a;aaaaaa;
0.517;aaaa;aaaaaaaaaa;
0.641;a;aaaaaaaaa;
0.582;aa;a;
0.939;aa;aaaaaaaaa;
0.459;aa;aaaaaaa;
0.25;aaa;aaaa;
0.182;aaa;a;
0.946;a;aaaaaaa;
0.392;a;aaaaaaaa;
0.732;a;aaaaaaaa;
0.68;aaaa;aaaaaaaaa;
0.11;aaaa;aaaaa;
0.931;a;aaaaaaaaa;
0.547;aa;aa;
0.957;aa;aaa;
0.946;aaaa;aaaaaaaa;
0.715;aaaa;aaa;
0.497;aaaa;aaa;
0.0636;a;aaaaaaaaaa;
0.862;a;aaaaaa;
0.477;aaaa;a;
0.33;aaaa;a;
0.127;a;aaaaa;
0.877;aaa;aaaaaaa;
0.259;aaaa;aa;
0.205;aaa;aa;
0.192;aaaa;aaa;
0.624;aaa;a;
0.0704;aaaa;aaaaaaaaa;
0.0444;aaa;aaaaaaaaaa;
0.346;a;aaaaaaaaa;
0.857;aaa;aaaaaaaaaa;
0.316;aaa;aaaaaaaa;
0.633;aaaa;aaaa;
0.998;aa;aa;
0.253;aaaa;aaa;
0.848;aa;aaaaaaa;
0.815;aa;aaaaaaaaa;
0.413;aaa;a;
0.685;aaa;aaaa;
0.379;aaa;aaaaaaaa;
0.304;aaa;a;
0.63;a;aaa;
0.85;aaaa;aa;
0.46;aa;aaa;
0.0739;aa;aaaa;
0.888;aaaa;aaa;
0.0203;aaaa;aaaaaa;
0.0046;aa;aaaaaaaa;
0.49;a;aa;
0.0911;a;aaaaaaaa;
0.127;a;a;
0.164;aaaa;aaaaaaaaa;
0.253;a;aaaaa;
0.0293;aaaa;aaaaaaaaa;
0.398;aaaa;aaaaaaaaa;
0.423;aaaa;aaa;
0.0619;aaa;aaaa;
0.858;aa;aaaaaaaaaa;
0.731;a;aaaaa;
0.905;a;aaaaaa;
0.268;aa;aaaaaa;
0.546;aa;aaaaaaaaa;
0.489;aaaa;aaaaaa;
0.643;aaa;aaa;
0.88;aaaa;aaaa;
0.882;aaa;aaaaaa;
0.425;a;a;
0.914;aaa;aaaa;
0.816;a;aaaaaaa;
0.328;a;aaaaaa;
0.972;a;a;
0.483;aaaa;aaaaaaaa;
0.0171;aaaa;aaaa;
0.0385;a;aaaaaa;
0.254;aa;aaaaaaaa;
0.429;a;aaaaa;
0.395;aaa;aaaaa;
0.521;aaa;aaaaa;
0.94;aa;aaaaa;
0.292;aa;aaaaaaaaaa;
0.908;aaa;aaa;
0.87;aaaa;aaaaaaa;
0.456;aaa;aaaaaaaaaa;
0.492;aaaa;aaaaaaa;
0.313;a;a;
0.788;aaaa;aaaaaaa;
0.317;aaa;aaa;
0.281;aaaa;aaaaaaaaaa;
0.321;aaaa;aa;
0.325;a;aaaa;
0.492;a;aaaa;
0.154;aaa;aaaaaaa;
0.983;aaa;aaaaaaa;
0.24;aaaa;aaaaa;
0.935;aaaa;aa;
0.294;aaa;aaaaaaaa;
0.528;a;aaaaaaa;
0.293;a;aaaaaaaa;
0.0194;a;aaaaaaa;
0.136;aaaa;aaa;
0.556;aaaa;a;
0.429;aaa;aaaaa;
0.333;aaaa;a;
0.257;aaaa;aaaa;
0.0933;a;aaaaaaa;
0.0302;aa;aaaaaaaaaa;
0.52;aa;aaaaaaaaa;
0.431;aaa;aaaaaaaaaa;
0.775;aa;aaaaaaaaaa;
0.204;aaa;aaaaaaa;
0.792;a;aaaa;
0.945;aaaa;aaaaaaaa;
0.96;aa;aaaaaaa;
0.458;a;aaa;
0.965;aaaa;aaaaaaaaa;
0.359;aa;aaaaaaaa;
0.212;aaa;aaaaaaaa;
0.0493;a;aaaa;
0.423;aaaa;aaaaa;
0.0562;aaa;aaaaa;
0.147;a;aaa;
0.174;aa;aa;
0.365;aa;aaaaa;
0.321;aaa;aa;
0.497;a;aa;
0.297;aaa;aaaaaaaa;
0.719;aaa;aaa;
0.663;aa;aaaaaaaa;
0.578;a;aaaaaa;
0.466;a;aaaa;
0.516;aa;aaaaaaaaaa;
0.978;aaa;aa;
0.027;a;aaa;
0.178;a;aaaaaaaaaa;
0.0972;aa;aaaaaaaaaa;
0.274;aaaa;a;
0.662;a;aa;
0.487;aaaa;aaa;
0.483;aaaa;aaaaaaaa;
0.144;aaaa;aaaaaaa;
0.294;aa;aaaa;
0.228;aaa;aaaaaa;
0.973;aaa;a;
0.592;a;aaaaa;
0.322;aaa;a;
0.813;aaa;aaa;
0.633;aa;aaaaa;
0.625;a;a;
0.456;aaa;aaaaa;
0.669;aaa;aaaa;
0.69;aa;aaaaaaaaa;
0.836;aaa;aaaaaa;
0.38;aaa;aaaaaaaaa;
0.284;aaa;aa;
