ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;a;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaa;aa;
a;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaaa;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;a;
aa;a;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaa;a;
a;aaaa;aa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;a;
aaaa;a;a;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaa;
aaaaa;aa;a;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;a;aaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
