ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.905;aa;
aaa;0.802;aaaaa;
aaaaa;0.213;aaaaa;
aaaaaaa;0.957;aaaaaa;
aa;0.134;aa;
aaaaa;0.97;aaaaaaaaaa;
aaa;0.288;aaaaaaa;
aa;0.473;aaaaaaaa;
aaa;0.162;a;
aaaaaa;0.288;aaaaaaa;
aaaa;0.592;aaaa;
aaaaaa;0.127;aaaa;
aaaa;0.857;aaaa;
aa;0.768;aa;
aaaaaa;0.851;aaaaaaaa;
aaa;0.958;aa;
aaa;0.262;aaaaa;
a;0.152;aaaaa;
aaaaa;0.313;aaaa;
aaaaa;0.0443;aaaaa;
aaaaaaa;0.853;aa;
aaa;0.763;aaaaaaaaaa;
aaaaaa;0.42;aaaaaaaaaa;
a;0.727;aaaaaaa;
aaaaaa;0.187;a;
aaaa;0.171;aa;
aaaa;0.376;aa;
aa;0.815;aaaaaaaa;
aa;0.374;aaaaaaa;
aaaaaa;0.534;aaaaaaaa;
aaaaaa;0.21;a;
aaaaaaa;0.824;aaa;
aaaaaa;0.149;aaaaaaa;
aaaaaa;0.775;aaaaaaaaaa;
aaa;0.349;aaaaaaaaa;
a;0.777;aaaaaaaa;
aaa;0.766;aaa;
aaaaaaa;0.557;a;
aaa;0.99;aaaaaaa;
aaaaaa;0.401;aaaaaaaa;
aa;0.874;aaaa;
aaa;0.252;aaaaaaa;
aaaaa;0.22;aaaaaaaa;
aaaa;0.262;aaaaaaaaaa;
aaaaaaa;0.836;aaaa;
aa;0.615;aa;
aaaaa;0.417;aaaaaaaaa;
aaaaa;0.705;aaaaa;
aaaa;0.0256;aaaaaaaa;
aaaaaaa;0.535;a;
aaaaaaa;0.408;aaaaaaaaa;
a;0.979;aaaaaaaaaa;
aaaa;0.253;aaa;
aaaa;0.00904;aaaaaaaaaa;
aaaa;0.94;aaa;
aa;0.17;aaaa;
aaa;0.848;aaa;
aa;0.965;aaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aaaaaa;0.577;aaaaaaaaa;
aa;0.0425;aaaaa;
aaaaa;0.493;a;
aaaaa;0.743;aaa;
aaaaaa;0.268;aaa;
aa;0.432;aaaaaaaa;
aaaaaa;0.808;aaaaaaaa;
aaa;0.095;aaaaaaaaaa;
