ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.675;aaaaaaa;
aa;0.268;aaaaaaaaaa;
aaaaa;0.264;aaa;
aaaaaaa;0.192;aaaaaaaaaa;
aaaaaa;0.0839;aaaaaaaa;
aaa;0.783;aaaaa;
aa;0.887;aaaaaaa;
aaa;0.92;aaaaaa;
aaaa;0.15;aaaaaa;
aaaa;0.301;aaaaaa;
aa;0.478;a;
a;0.0107;aaaaa;
aaaa;0.114;aaaaa;
aaa;0.773;aaaaaaaaaa;
aaaaaa;0.774;aaaaaaa;
aaaaa;0.757;aaa;
a;0.463;aaaaaaaaa;
aaaaa;0.922;aaaaaa;
a;0.943;aaa;
aaa;0.291;aaaaaaaaaa;
a;0.717;aaaaaaaaa;
aaaaaaa;0.0762;aaaaa;
aaaaaaaa;0.914;aaaaaa;
aaaaaaaa;0.573;aaaaaaaaaa;
aa;0.548;aaaaa;
aaa;0.235;aaaaaaaaa;
aaaaaaaa;0.0517;aa;
aaa;0.378;aaa;
aaaaaaa;0.42;aaaaaa;
aaaaaa;0.889;aaaaaa;
aaaaaaaa;0.911;aaaaa;
aaaaaaaa;0.741;aaaaa;
aaaaaaaa;0.718;aaaaaaa;
aaa;0.425;aaaaaa;
aaaaaaaa;0.142;aaaaaaa;
a;0.501;aaaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
aaaaaa;0.725;aaaaaaa;
aaaaaa;0.0814;aaaaaa;
aaaaaaaa;0.597;aa;
aaaaaaaa;0.961;aa;
aaa;0.587;aaaa;
aaaaaa;0.902;aaaaaaaaaa;
aaaa;0.756;aaaaaaaa;
aaaaaa;0.57;aa;
aaaaaaa;0.938;aaaaaa;
aa;0.502;aaa;
aaaa;0.128;a;
a;0.291;aaaa;
aaaaa;0.352;a;
aaaaaaa;0.762;aaa;
a;0.351;aaaaaaaaaa;
aa;0.791;aaaaa;
aaaa;0.607;aaa;
aaaaaaa;0.678;aaaaaaaaa;
aaa;0.592;aa;
aaaaaa;0.746;aaaaaaaaaa;
a;0.69;aaa;
a;0.048;aaaaaaa;
a;0.294;aaaaaa;
aaaaaaaa;0.35;aaaaaaaaa;
a;0.553;aaaaaaaaa;
aaaaaa;0.0487;aaaaaa;
a;0.155;aaaaaaaa;
aaaaa;0.309;aa;
aaaaaaa;0.139;a;
aaaaaa;0.944;aaaaa;
a;0.924;aaaaaaaaa;
aaaaaa;0.785;aa;
aaaaaaa;0.323;a;
aaaaaa;0.979;aaaaaa;
aaaaa;0.913;aaaaaaaaaa;
aaaaaaa;0.223;aaaaaa;
aaaaa;0.782;aa;
aaaaaaaa;0.789;aaaaaaaaaa;
aaaaaaaa;0.955;aa;
aa;0.0578;aaa;
aaaa;0.286;aa;
aa;0.62;aaaaaa;
aaaaaa;0.65;aaaaaaa;
aaa;0.278;aaaaaaaa;
aaaaaa;0.209;aaaaaaaa;
aaaaaaa;0.747;aaaaaaa;
aa;0.375;aaaaaaa;
aaaaaaaa;0.58;a;
aaaaaaa;0.0143;aaaaaaaa;
aaaaa;0.0941;a;
aaaaaa;0.625;aaaaaaa;
aaaaaaaa;0.136;aaaaaaaaa;
aaa;0.618;aa;
aaaaaaa;0.623;aaa;
aaaaa;0.945;aaaaaaaa;
aaaa;0.148;aaaaaaaaa;
aaaa;0.667;aaaaaaaaaa;
aaaaaaa;0.464;aaaaa;
aaa;0.382;aaaaaaa;
aaaaaa;0.85;aa;
aaaaa;0.671;aa;
aaaaaa;0.972;aaaaaaa;
aaaa;0.267;aaa;
aaaaa;0.136;aaaaaaaaa;
aaaaaa;0.406;aaaaaaa;
aaaa;0.695;aaa;
aaaaa;0.689;aaaaaaaaa;
aaaaaaa;0.651;aaaaaa;
aaaaaaaa;0.583;aaa;
aaa;0.675;aaaaaaaaa;
aaaaaaaa;0.277;aaaaaa;
a;0.832;aaaaaaa;
aaaa;0.536;aaaaaaa;
aaaaaaaa;0.226;aaaa;
a;0.673;a;
aaaaaaaa;0.112;aaaaaaaaaa;
aaaa;0.962;aaaa;
aa;0.966;aa;
aaaaaaa;0.307;aaaaaaaaa;
aaaa;0.8;aaaaaaaaaa;
aaaaaaa;0.000455;aaaaaaa;
aaaaaaaa;0.958;aaaaaaaaa;
aaa;0.512;aa;
aaaa;0.984;aaaaa;
aaaaa;0.704;aaa;
aaaa;0.114;aaaaaaaaaa;
aaaaa;0.118;aa;
aaaaaa;0.56;aaaaa;
aaaaaaaa;0.655;aaa;
aaaa;0.74;aa;
aaaaaa;0.0452;aaaaaa;
aaaa;0.956;aaa;
aa;0.499;aaaaaa;
aaa;0.03;a;
aaaa;0.452;aaaaaaa;
a;0.904;aaaaaaa;
aa;0.944;a;
aaa;0.699;aa;
aaaaaa;0.494;aaaaa;
aaaa;0.255;aaa;
aaaaaaa;0.667;aaaa;
aaaaa;0.378;aaaaa;
aaaaa;0.0763;aa;
aaaaa;0.0964;a;
a;0.679;aaaaaa;
aaa;0.0724;aaaaaaaaaa;
aaaa;0.469;aaaaaaa;
aaaaaa;0.826;aaaaaaaaaa;
aaaaa;0.643;aaaaaaaaaa;
aaaaaaa;0.487;aaaaaaaaa;
aaaaa;0.621;aaa;
aaaaaa;0.65;aaaaaaaa;
aaaaaaa;0.205;aaaaaaaa;
aaaaaaa;0.672;aa;
aaaaaaaa;0.313;aa;
aaaa;0.313;aaa;
aaaaaa;0.594;aaaaaa;
aa;0.916;aaaa;
aaaaa;0.241;aaaaa;
aaaa;0.4;a;
aa;0.438;aaaaaaaaaa;
aaa;0.437;aaaaaa;
aaaaaa;0.203;aaaaaaaaaa;
a;0.573;aaaaaaaaaa;
a;0.381;aaaaaa;
aaaaaaa;0.112;a;
aaaaa;0.0588;aaaaaaaa;
aaaaaaa;0.38;aaaaaaaaa;
aaa;0.149;aaaaaaa;
aa;0.465;aa;
aaaaaaaa;0.706;aaaa;
aa;0.819;aaaaaaa;
a;0.922;aaa;
aaa;0.384;aaaa;
aaaa;0.587;aaaaaaaa;
a;0.458;aaaaa;
aa;0.0182;aa;
aaaa;0.901;aa;
aaaaa;0.566;aaaa;
aaaa;0.0988;a;
aaaa;0.191;aaaaa;
aaaa;0.564;aaaaaaa;
aaaa;0.509;a;
aaa;0.906;aaaaa;
a;0.0613;aaaaaaaaaa;
aaaaaaaa;0.596;aaaaaaa;
a;0.309;aaaaaaaaaa;
aaaaaaaa;0.961;aaaa;
aa;0.184;aaaaaaa;
aaaaaaa;0.816;aaaaaa;
aaaaa;0.943;aaaaaaa;
aaaaaaaa;0.715;aa;
aaaaaaa;0.745;aaaaaaa;
aaaaaaaa;0.421;aaaaaaaaa;
aaaaaaaa;0.425;aa;
aaaaaaaa;0.659;aaa;
aaaa;0.309;aaaaaaaaaa;
aaaaaaaa;0.808;aaa;
aaaaaaa;0.0887;aaaa;
aaa;0.474;aaaaa;
a;0.0582;aaaaaaaaa;
aaaaaaaa;0.745;aaaaaa;
aaaaaa;0.317;aaaa;
aaaaa;0.519;aaaa;
a;0.439;aaaaaa;
aaaaaaaa;0.705;aaaaaaaa;
a;0.958;aaaaaa;
aa;0.249;aaaaaaa;
aa;0.685;a;
aaaaa;0.961;aaaaaaaa;
aaaaaa;0.274;aaaaaaaa;
a;0.52;aaaaaa;
aaaa;0.173;aa;
aaaaaaa;0.0601;aaaaaaaaaa;
aaaa;0.529;aaaaaaaaa;
aaaaaaaa;0.574;aaaaaaaaa;
a;0.712;aaaaaaaaa;
aaaaaaaa;0.672;aaaaaaa;
aa;0.224;a;
aaaaaaaa;0.411;aaaaaaaa;
aaaaaaaa;0.352;aaaaaaaaaa;
aaaa;0.885;aaaa;
aaaa;0.751;aaaaaaaa;
aaa;0.613;aaaaaaaaaa;
aaaa;0.727;aaaaaaaaa;
aaa;0.162;aaaaaaaa;
aaa;0.672;aaaaaaaaaa;
aa;0.615;aaaaaaaaa;
aaaaaa;0.61;aaaaaaa;
