ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.769;0.421;aaaaaaaaaa;
0.922;0.174;aaaaa;
0.323;0.66;aaaaaaaaaa;
0.76;0.89;a;
0.63;0.342;aa;
0.432;0.697;a;
0.888;0.366;aaaaaaaa;
0.509;0.463;aa;
0.646;0.346;aaaaaaa;
0.314;0.454;aaaaaaaaa;
0.918;0.612;aaaaaaaaa;
0.00224;0.607;aa;
0.607;0.915;aaaaaa;
0.032;0.154;aaaaa;
0.789;0.41;aaaa;
0.614;0.779;aaaaaaaaaa;
0.399;0.73;aaaaa;
0.548;0.00406;aaa;
0.712;0.154;aaaaaaa;
0.427;0.681;aaaaa;
0.36;0.361;aa;
0.379;0.054;aa;
0.736;0.858;a;
0.622;0.193;aaaaaaa;
0.585;0.975;aaaaa;
0.129;0.715;aaaa;
0.949;0.313;aaaaa;
0.351;0.841;aaaaaaaa;
0.935;0.531;aaaaaaa;
0.321;0.497;aaa;
0.438;0.0202;aa;
0.463;0.274;a;
0.116;0.341;aaa;
0.092;0.304;aaaa;
0.259;0.195;aaa;
0.99;0.502;a;
0.539;0.547;aa;
0.011;0.417;aaa;
0.698;0.338;aaaaaaaaaa;
0.378;0.297;aaa;
0.387;0.772;aaaaaaaaaa;
0.97;0.792;aaaaaa;
0.649;0.679;aa;
0.126;0.469;aaaa;
0.167;0.253;aaaaaaa;
0.109;0.217;aaaaa;
0.692;0.275;aaa;
0.859;0.876;aa;
0.229;0.547;aaaa;
0.577;0.935;aa;
0.533;0.749;a;
0.861;0.404;aaaaaaaaaa;
0.77;0.00332;aaaaaaaa;
0.692;0.302;aaaa;
0.267;0.19;aaa;
0.308;0.388;aaaaaa;
0.00292;0.034;aa;
0.866;0.19;aaaaaaa;
0.00608;0.2;aaaaaa;
0.183;0.168;aaaaaa;
0.479;0.523;aa;
0.279;0.953;aaa;
0.884;0.0873;aaaaaaaa;
0.399;0.94;aaaa;
0.849;0.649;aaaaa;
0.917;0.738;aaaaa;
0.244;0.646;aaaaaaaa;
0.582;0.953;a;
0.936;0.237;aaaa;
0.186;0.704;aaaaaaa;
0.582;0.455;aaaa;
0.766;0.556;aaaaaaaaa;
0.989;0.847;aaaaaa;
0.778;0.953;aaaaaaaaa;
0.758;0.649;aaaaa;
0.844;0.403;aa;
0.26;0.98;aaaaa;
0.35;0.797;aaaaaaaa;
0.0641;0.753;aa;
0.168;0.697;aaaaaaa;
0.758;0.376;aaaaaaaa;
0.674;0.523;a;
0.527;0.716;aaaa;
0.301;0.536;aaaaaaaa;
0.741;0.373;aaaaa;
0.705;0.839;aaaaa;
0.624;0.849;aaaaaaaaa;
0.209;0.258;aaaaaaaa;
0.512;0.57;aa;
0.846;0.561;aaaa;
0.531;0.705;aaaaaa;
0.551;0.156;a;
0.274;0.575;aa;
0.028;0.32;aaaaaaa;
0.518;0.651;aaaa;
0.796;0.535;aa;
0.403;0.114;a;
0.181;0.339;a;
0.878;0.483;aaaaaaa;
0.932;0.278;aaaaaaaaa;
0.685;0.274;aaaaaaa;
0.699;0.251;a;
0.756;0.486;aaaaa;
0.397;0.176;aaaaaaaaa;
0.167;0.643;aa;
0.0612;0.467;aa;
0.544;0.597;aaa;
0.609;0.199;aaaaaaa;
0.109;0.439;aaaaaa;
0.283;0.617;aaaaaaaaa;
0.396;0.648;aaaaa;
0.953;0.151;aa;
0.00498;0.757;aaaa;
0.929;0.0873;aaaaaaaa;
0.747;0.367;aaaaaaaaaa;
0.827;0.862;aaaa;
0.49;0.109;aaa;
0.468;0.608;aaaaa;
0.988;0.45;aaaaaaaaaa;
0.625;0.287;aaaaa;
0.41;0.0605;aaa;
0.305;0.725;a;
0.587;0.186;aaaa;
0.819;0.0553;aaaaaaa;
0.0176;0.711;aaaaaaa;
0.265;0.96;a;
0.432;0.663;aaa;
0.0896;0.87;aaaaaaa;
0.678;0.612;aa;
0.469;0.244;a;
0.267;0.104;aaaaa;
0.786;0.883;aaaaaaaaaa;
0.56;0.789;aaaaa;
0.477;0.062;aaaaaaa;
0.266;0.918;aaaaaaa;
0.794;0.0155;aaa;
0.33;0.406;aaaaa;
0.74;0.841;aa;
0.283;0.637;aaaaaaaaaa;
0.131;0.952;a;
0.134;0.932;aaaaaaaaa;
0.043;0.904;aaa;
0.316;0.274;aaaaa;
0.552;0.436;aaaaaaaa;
0.679;0.836;aaaaa;
0.436;0.175;aaa;
0.848;0.462;aaaaaaaaaa;
0.211;0.47;aaaaaaaa;
0.982;0.721;aaaaa;
0.656;0.672;aaa;
0.73;0.886;aaaaa;
0.257;0.0542;aa;
0.601;0.754;aaaaaaa;
0.339;0.646;aaaaaa;
0.00631;0.971;aaa;
0.5;0.84;aaaaaaaa;
0.29;0.264;aaaaaaa;
0.803;0.154;aaaaaa;
0.0221;0.907;aaaaaaaa;
0.63;0.0575;aaaaaaa;
0.758;0.319;a;
0.757;0.244;a;
0.2;0.394;aaa;
0.302;0.579;aaaaaa;
0.707;0.0514;aaaaaaaaa;
0.533;0.802;aaa;
0.22;0.633;aaaaaaa;
0.502;0.569;aaaaaaaaa;
0.623;0.347;aaaaaaaa;
0.609;0.734;aaa;
0.818;0.0357;aaaaaaaa;
0.00737;0.895;aaaaa;
0.365;0.959;aaaaaaa;
0.808;0.314;aaaa;
0.225;0.171;aaaaaaaaa;
0.592;0.0523;aa;
0.00165;0.737;aaaaaaaa;
