0	0,3
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13,76
14	14
15	15
16	16
17	17
18	18,53
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	15,33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	20,58
59	59
60	60
61	61
62	62
63	63
64	47,64,85
65	65,75
66	66
67	67
68	68
69	69
70	70
71	41,71
72	72
73	73
74	74,86
75	75
76	76
77	77,97
78	78
79	79
80	80
81	81
82	82
83	0,59,82,83
84	5,84
85	85
86	86
87	87
88	88
89	70,89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	99
100	2
101	7
102	4
103	1
104	3
105	7
106	32
107	13
108	55
109	5
110	101
111	22
112	17
113	12
114	40
115	4
116	35
117	11
118	62
119	19
120	14
121	14,78
122	62
123	7
124	10
125	11
126	102
127	103
128	42
129	8
130	25
131	21
132	72
133	38
134	47
135	18
136	11
137	32
138	24,62
139	4
140	69
141	31
142	7
143	66
144	56
145	27
146	1
147	17
148	2,59
149	48
150	26
151	40
152	13
153	15
154	9
155	10,82
156	13
157	28
158	4
159	72
160	7
161	9
162	9
163	10
164	41,74
165	21,44
166	1
167	104
168	67
169	30
170	4
171	74
172	49
173	65
174	17
175	11,80
176	21,27,47,78
177	3
178	31
179	4
180	2
181	22
182	10
183	91
184	30
185	2
186	4
187	5
188	19,66,69
189	2
190	39
191	7
192	73
193	63
194	51
195	43
196	44
197	10
198	51
199	19
200	7
201	57
202	29,57,64,83
203	57
204	31
205	85
206	9,30
207	9
208	76
209	3
210	22
211	19
212	17
213	22
214	5
215	15
216	58
217	10
218	32,54
219	56
220	4
221	48
222	4,18
223	7
224	67
225	105
226	5
227	39,76
228	7
229	28
230	20
231	5
232	106
233	23
234	11
235	15
236	19
237	10
238	1
239	9
240	9
241	5
242	27
243	19
244	7
245	14
246	1
247	7
248	13
249	8
250	107
251	85
252	9
253	52
254	30
255	2
256	14,26
257	1
258	30
259	14
260	1
261	8
262	39
263	29
264	67
265	55
266	34,54
267	50
268	27
269	63
270	24
271	16,35
272	3
273	14
274	24
275	9,29
276	14
277	50
278	3
279	2
280	11
281	16
282	1
283	27
284	66
285	3
286	12,46
287	6
288	76
289	43
290	59
291	1
292	2
293	10
294	26
295	25
296	24
297	41
298	40
299	72
300	21
301	23
302	2
303	4
304	4
305	5
306	15
307	25
308	43,96
309	9
310	5
311	72
312	74
313	4
314	22
315	72
316	2
317	16
318	5
319	11
320	18
321	13
322	22
323	97
324	1
325	13
326	45
327	37
328	29
329	1
330	63
331	6
332	13
333	39
334	5
335	24
336	29
337	15
338	37
339	90
340	19
341	40
342	13,91
343	85
344	47
345	48
346	47
347	3
348	7
349	6
350	23
351	76
352	7
353	108
354	12
355	16
356	2,90
357	20
358	17
359	5
360	34
361	42
362	25
363	55
364	69
365	60
366	109
367	55
368	25
369	12
370	4,33
371	52
372	12
373	16,40
374	6
375	68,86
376	1
377	17
378	17
379	15
380	7
381	15
382	3
383	16
384	8
385	3
386	25
387	19
388	22
389	42
390	16
391	10
392	30
393	5
394	19
395	41
396	28
397	20,45
398	18
399	1
400	16
401	2
402	39
403	22
404	13
405	3
406	48
407	110
408	2
409	49
410	20
411	25
412	30
413	18
414	4
415	23
416	3
417	111
418	23
419	36
420	16
421	73
422	19
423	16
424	10
425	15
426	86
427	9
428	17
429	45
430	112
431	10
432	17
433	15
434	32
435	2
436	14
437	25
438	20
439	11
440	56
441	12
442	8
443	25
444	5
445	39
446	24
447	10
448	40
449	10
450	36
451	4
452	25
453	14
454	59
455	16
456	8
457	113
458	46,61
459	55
460	39
461	6,44
462	24
463	17
464	52
465	82
466	68
467	39
468	11
469	10
470	3
471	3
472	11
473	1
474	90
475	83
476	15
477	35
478	1
479	11
480	20
481	63,72
482	5
483	73
484	39
485	25
486	27
487	3
488	12
489	14
490	18
491	36
492	114
493	60
494	10
495	6
496	46
497	26
498	59
499	8
