ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.115;aa;
a;0.263;aaaaaaaa;
a;0.959;aaaa;
aaaaaaaa;0.884;aa;
aaaaaaaa;0.144;aaaaaa;
aaa;0.782;aaaaaaaa;
a;0.432;aaaaaaa;
aaaaaaa;0.701;aaaaa;
aaaaaaa;0.887;aa;
a;0.662;aaaaaaaaa;
aaaaaa;0.626;aaaaaaaaa;
aa;0.914;aaaaaaa;
aa;0.0919;aaaaaaaaa;
aaa;0.1;a;
aaaaaa;0.122;aaaaaaaaa;
aaaaa;0.0656;aaaaaaaa;
aaaaaaa;0.312;aaa;
aaaaaaa;0.827;aaaaaa;
aaaa;0.671;aaaaaaaaaa;
aa;0.494;aaaaaaaaaa;
aaaa;0.817;a;
aa;0.39;a;
a;0.807;aa;
a;0.7;aaa;
aa;0.258;aaaaaa;
aaaaa;0.701;aaaa;
aaaaaaa;0.215;aaaa;
aa;0.0226;aaaaaa;
aaaaa;0.933;aaaaaaaaa;
aaaaa;0.971;a;
aaaaaaaa;0.911;aaaa;
aaa;0.38;a;
aaa;0.285;aaaaaaaaa;
aaaaaaa;0.362;aaaaaaaaaa;
aaa;0.895;aaaaaaaaa;
aaaa;0.622;aaaaaaa;
aaaaa;0.354;aaa;
aa;0.489;aa;
aa;0.277;aaaaaaa;
aa;0.472;aa;
aaa;0.433;aaa;
aa;0.806;aaaa;
aaa;0.402;aaaaaa;
a;0.899;aaaa;
aaaaaaa;0.164;aaaaaaa;
aaaa;0.778;aaaaaa;
aaaaaaa;0.171;aaaaaaaaa;
aaaaaaaa;0.998;a;
aaaaaaaa;0.491;a;
aaa;0.282;aaaaa;
a;0.835;a;
aaaaa;0.389;aaaaaaaa;
aaaaa;0.912;aaaa;
aaaa;0.984;aaaaaaaaaa;
aaaaaaaa;0.815;aaaaaaaa;
a;0.23;aaaaaaa;
aaaaaaaa;0.287;a;
aaaa;0.656;a;
aaaaaa;0.483;aaaaaaaa;
aaaaaaa;0.333;a;
a;0.607;aaaaaaaaaa;
a;0.986;aaaaaaaa;
aaa;0.532;aaa;
aaaaaa;0.352;aaaaaaa;
aaaa;0.401;aaaaa;
a;0.314;aaaaaaaa;
aaa;0.906;aaaaaaaaa;
a;0.494;aaaaaaa;
a;0.384;aaaaaaaaaa;
aaaaaaaa;0.667;aaaaaaaa;
a;0.931;aaaa;
aaaaaaaa;0.192;aaaaaaaaaa;
aaaaa;0.946;aaaaaa;
aaaaaa;0.745;aaaaa;
aaa;0.0479;aaaaaa;
aa;0.888;aaaaaaaaaa;
aaaaaaaa;0.678;aaaaa;
aaa;0.247;aaaaa;
aaaaaaa;0.934;aa;
aa;0.515;aaaa;
aaaa;0.104;aaa;
aa;0.734;aaa;
aaaaa;0.43;aaaaaa;
aaaa;0.561;aaaaa;
aaaaa;0.651;aaaaaaaaa;
aaaaaaa;0.678;aaaaaaa;
aaaaaa;0.221;aaa;
aaaaaaaa;0.749;aaaaaaa;
a;0.221;aaa;
aaaaaaa;0.9;aaaaa;
aaa;0.00242;aaaaaaa;
aaaaaa;0.595;aa;
aaaaaaaa;0.399;aaaaaaaaa;
aaaaaaaa;0.884;aaaaaaaaaa;
aaaa;0.0205;a;
aaaaa;0.0505;aaaaaaa;
aa;0.664;aaa;
aaaaa;0.541;aaa;
aaaaaa;0.491;aaaaaaa;
a;0.432;aaaaaaa;
aa;0.431;aaaaaa;
a;0.339;aaaaa;
a;0.844;aaaaaa;
aaaaaaa;0.922;aaa;
aaaaaaa;0.539;a;
aaaaaaaa;0.551;aaaaa;
aaaaa;0.264;aaaaa;
aaaaaa;0.267;aa;
aaaaaaa;0.612;aaaaaaa;
aaaa;0.247;aa;
aaaaaa;0.377;a;
aaaaaa;0.552;aa;
aaaaa;0.206;aaaaaa;
aaaaa;0.0189;aaaaaaaaa;
aaaa;0.532;aaaaaaaaaa;
aaaaaaa;0.989;aaaaaaaa;
aaaaaa;0.242;aaaaaaaaa;
aaaa;0.691;aaaaaaaaaa;
aaa;0.218;aaa;
aa;0.435;aaaaaaa;
a;0.721;aaaaaa;
aaaaaa;0.0923;aaaaaaaaa;
aaaa;0.315;aaaaaaa;
aaaaaaa;0.406;aaaaaaaa;
aaaaa;0.599;aaaaaaaaaa;
aaaaaa;0.295;aaaaaaaaaa;
a;0.234;a;
aaaaaaa;0.176;aaaaaaaaa;
aa;0.639;aaaa;
aaa;0.0376;aaaa;
aa;0.299;aaaaaaaa;
a;0.728;a;
aa;0.396;aaa;
aaaaa;0.995;aaaaaa;
aaaaaaaa;0.0138;aaaaaaaa;
aaaaaa;0.366;aaaaaaaa;
aaaaaaaa;0.814;aaaa;
aaaa;0.608;a;
aaaaaaaa;0.0421;aaaaaaaaaa;
aaa;0.812;a;
aaaa;0.385;a;
a;0.812;aaaaaaaa;
aaaaaa;0.543;aaaaa;
aaaaaaaa;0.639;aaaaa;
a;0.0679;aaaa;
aaaaaaa;0.32;aaaa;
aaaa;0.952;aaaaaaaa;
a;0.328;aaaaaaaa;
aaaa;0.368;aaaaaaaa;
aa;0.474;aaaaaa;
aaaa;0.213;aaaaa;
aaaa;0.573;a;
aa;0.894;aaa;
aaaaaaaa;0.33;aaaaaaa;
aaaa;0.246;a;
aaaaaa;0.794;aaaaaaaaa;
aa;0.00167;a;
aaaaa;0.314;aaaaaaaaa;
aa;0.673;aaaaaa;
aaaaa;0.533;aaaaa;
aaaaaa;0.73;a;
aaaaaaa;0.909;aaa;
aaaaa;0.624;aaaaa;
aaaaaaa;0.283;a;
aaa;0.884;aaaaaaaaaa;
aaaa;0.137;aaa;
aaaaaa;0.309;aaaaa;
aaaa;0.965;aaaa;
aaaa;0.418;aaa;
aaaaaaaa;0.0179;aaaa;
aa;0.893;aaa;
aaaa;0.343;a;
aaaa;0.58;aaaaa;
aaaaaaaa;0.414;aaaaaa;
aaaaaaaa;0.984;aaaaaaaa;
aaa;0.0374;aaaa;
aaaaaaaa;0.275;aaaaaaaa;
aaa;0.547;aaa;
aaaa;0.7;aaaaaaaaa;
aaaaaaa;0.504;aa;
aaaaaa;0.528;aa;
aaaaaa;0.208;aaaaa;
aaaaaa;0.376;aaa;
aaaaa;0.25;aaaaaaa;
a;3.85e-05;aaaaaaa;
aaaaaaa;0.867;aa;
aaaaaaa;0.627;aaaaaaaaa;
aaaa;0.148;aaa;
aaa;0.7;aa;
aaaa;0.0537;aaaa;
a;0.0318;aa;
aaaaa;0.109;aaaaaaaaa;
aaaaaaa;0.594;aa;
aaaa;0.231;aaaaa;
aaa;0.0681;aaaaaaa;
aaaaa;0.129;aaaaaa;
aaaaaaa;0.04;aaa;
aaaa;0.5;aaaaaaa;
aaaaa;0.287;aaaaaaaaaa;
a;0.116;aaaa;
aaa;0.388;aaaaaa;
aaaaaa;0.565;aaaaaaa;
aa;0.0781;aaaaaaaaa;
aaaaaaaa;0.553;aaa;
aaaaaa;0.885;aaaa;
aa;0.558;aaaaaaaaa;
aaa;0.848;aa;
aaaa;0.23;aaa;
aaaaaaaa;0.208;aaaaaaaa;
aaaaa;0.259;aaaaaaaaaa;
aaaaaa;0.989;a;
a;0.0932;aaaaaaaaa;
a;0.865;aaaaa;
aaaaa;0.606;aaa;
aa;0.725;aaaaaaaa;
aaaaa;0.231;aa;
aaaa;0.842;aaaaaa;
aaaa;0.262;aaaa;
aaaaa;0.801;aaaaaaaa;
aaaaa;0.498;aaaaaaa;
aaaaa;0.934;aaaaaaaa;
aaaaaaaa;0.861;aaaaaaa;
aaa;0.621;aaaaaaa;
aa;0.152;aaaaaaaa;
a;0.0308;aaaaaaaa;
aaaaaa;0.83;aaaa;
aaaaa;0.00458;a;
aaaaaa;0.801;aaaaa;
a;0.741;aaaaaaaaa;
aaaaa;0.397;aaa;
a;0.324;aaaaaaaaaa;
aaa;0.363;aaaaaaaaa;
aaa;0.43;aaaaaaa;
aaaaaa;0.291;aaaaa;
aaaaaaaa;0.561;aaaaaaa;
aaaaaa;0.791;aa;
aaaaaa;0.847;a;
aa;0.0249;aaaaaaa;
aaaaaaaa;0.272;aaaaaa;
aaaaaa;0.386;aa;
aaaaaa;0.92;aaaa;
aaaa;0.928;aa;
aaaa;0.00657;aaaa;
aaaaaa;0.852;aaaaaaaaa;
