ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.627;aaaaaaaaaa;
a;0.452;aaaaaaaaaa;
aa;0.577;aaaaaa;
aa;0.502;aa;
aaa;0.853;aaaa;
a;0.812;aaaa;
aaa;0.982;aaaaaaaaaa;
a;0.248;aaaaaaaaaa;
aa;0.585;aaaaaaa;
aaa;0.736;aaaaaaaaa;
aa;0.702;aaaaaaaaa;
aaa;0.456;aaaaa;
aaaa;0.552;aaaaaaa;
aaa;0.575;aaaaaa;
aaaa;0.028;aa;
aaaa;0.887;a;
aa;0.874;aa;
aa;0.179;aaaaaaaa;
a;0.336;aaaaa;
aa;0.29;aaaaaaaaaa;
aa;0.807;aaaaaaa;
aa;0.627;aaaaaaaaa;
aa;0.245;aaa;
aaaa;0.215;aa;
aaaa;0.627;aa;
aa;0.964;a;
a;0.602;aaaaa;
a;0.197;aaa;
aaa;0.305;aa;
aaa;0.443;a;
a;0.389;aaaaa;
aaaa;0.0207;aa;
aaa;0.523;aaaaaaaaa;
a;0.51;aaaaaa;
aaa;0.00573;aaaa;
aaaa;0.75;aaaaaaaaa;
a;0.541;aaaaaaaa;
aaa;0.573;aaaaaa;
aa;0.555;aaaaaa;
aaa;0.206;aaa;
aaaa;0.599;aaaaaaaaaa;
aaa;0.0063;aaaaaaaaa;
aaa;0.225;aaa;
a;0.858;aa;
aaa;0.438;aaaaaaa;
a;0.497;aaaaaaaa;
aaa;0.218;aaa;
aaa;0.215;a;
a;0.793;aa;
a;0.639;aaaaaaa;
aaa;0.0152;aaaaaaaa;
aa;0.921;aaaa;
a;0.991;aaaa;
aa;0.164;aaaaa;
a;0.0677;aaaa;
aaa;0.728;aaaaaa;
aaaa;0.217;aaaaaaaa;
aaaa;0.694;aaaaaa;
a;0.752;aaaaaa;
aaa;0.0201;aaaaaaaa;
aaaa;0.146;aa;
aaaa;0.814;aaaa;
a;0.656;aaaaaa;
aa;0.823;aaaaa;
a;0.101;aaa;
aa;0.846;a;
a;0.735;aaa;
aaa;0.601;aa;
a;0.145;aaaaa;
aa;0.586;aaaaaaaaaa;
aa;0.827;aa;
aa;0.135;a;
aa;0.4;aaaaaaaa;
aaaa;0.532;aa;
aaa;0.412;aaaaaaa;
aa;0.0316;aaaaaaa;
a;0.974;aaaaaaaa;
aaaa;0.959;aaaaaaaa;
aaa;0.877;aa;
a;0.075;a;
aa;0.931;aaaaaaaa;
a;0.741;aaaaaaa;
aaaa;0.492;aaaaaaaaaa;
aaa;0.819;aaaaaaa;
aaa;0.923;aaaa;
aa;0.642;a;
aa;0.56;aaaaaaaaaa;
aaaa;0.882;aaaa;
aaa;0.936;aa;
a;0.517;aaaaaa;
aaa;0.395;aaaa;
aaa;0.0729;aaaa;
aa;0.113;aaaaa;
aa;0.319;aaa;
aaa;0.0975;aaaa;
aaa;0.152;a;
aa;0.955;aaaaa;
a;0.975;aaaaaa;
aaaa;0.914;aaaaa;
aaaa;0.998;aaaaaaa;
a;0.383;aaaaaa;
aa;0.476;aaaa;
aa;0.064;aaaaaa;
aaa;0.499;a;
aaaa;0.49;aaaa;
aa;0.875;aaaa;
a;0.641;a;
aaaa;0.0198;a;
a;0.87;aaaaaaaa;
a;0.67;aa;
aaa;0.581;aaaaaaaaa;
aaaa;0.13;aaaa;
aaa;0.169;aaaaaaa;
a;0.717;aaaa;
aa;0.229;aaaaaaaaaa;
a;0.375;aaaaaa;
aaa;0.187;aa;
aa;0.133;aaaaaaaa;
a;0.37;aaaa;
aa;0.444;aaaaa;
aaaa;0.907;aaaaaaaaa;
aa;0.719;aaaaaa;
aaa;0.952;aaaaaaa;
a;0.193;aaaaa;
aaa;0.0331;aaaaaaa;
aaa;0.786;aaaaaaaaaa;
aaa;0.317;aaaaaaaaa;
aa;0.709;aaaaaaaa;
aaa;0.724;aaaaaa;
a;0.14;aaaaaaaaaa;
aaaa;0.132;a;
aa;0.898;aaaaaaa;
a;0.0614;aaaaa;
aaaa;0.887;aaaa;
aa;0.104;aaaaa;
a;0.729;aaaaaaaaa;
a;0.551;aaa;
aaaa;0.535;aaaa;
a;0.122;a;
a;0.424;aaaaa;
aaaa;0.0292;aaaaaaa;
aa;0.962;aa;
aa;0.522;aaaaa;
aa;0.317;aaaaa;
a;0.369;aaaaa;
aaa;0.0215;aaaaaaaa;
aa;0.925;aaaaaaa;
aa;0.503;aaaaa;
aaaa;0.655;aaaaa;
aaa;0.348;aa;
aa;0.404;aaaaaaaaa;
a;0.519;a;
a;0.727;aa;
a;0.229;a;
aaa;0.0747;aaaaaaa;
aa;0.864;a;
aa;0.387;aaaaaaa;
a;0.829;aaaaaaaaaa;
a;0.515;aaaaa;
aaaa;0.827;aa;
aaaa;0.226;aaaaaaaa;
aaa;0.308;aaaaa;
aaaa;0.807;aaaaa;
aaaa;0.339;aaaa;
aaa;0.7;aaaaaa;
aa;0.985;aaaaa;
a;0.793;aaaa;
aa;0.389;aaaa;
a;0.998;aa;
aa;0.304;aaa;
aaa;0.472;a;
a;0.19;aa;
a;0.0716;a;
aaaa;0.265;aaaaaaaaaa;
aaaa;0.328;aaaaaaaaa;
a;0.681;aaaaaaa;
aa;0.617;aaaaaaaaa;
aa;0.633;a;
aaa;0.815;aaa;
a;0.0115;a;
a;0.398;aaa;
aaaa;0.206;aa;
a;0.981;aaaaaaaaa;
aaaa;0.809;aaaaaaaa;
aa;0.357;aaaaaaaaa;
aaaa;0.262;aaa;
aaaa;0.836;aaaaaaaaaa;
aaaa;0.0703;aa;
a;0.635;aaa;
aaa;0.433;aaa;
aaaa;0.984;aaaa;
aaaa;0.806;aa;
aaa;0.504;aaaaa;
a;0.879;aa;
a;0.278;aaaaaaaa;
aaa;0.574;aaaaaaaaaa;
aa;0.553;aaa;
a;0.505;aaaaaaaaaa;
aa;0.395;aaa;
aa;0.656;aaaaaaaaaa;
aa;0.943;aaaaaaaaa;
aaa;0.934;aaaaaaa;
aa;0.265;aaaaaaaa;
aa;0.173;aaaaaaa;
aaaa;0.0229;aaaa;
aaa;0.633;aaaaaa;
aa;0.952;aaaaaaa;
a;0.452;aaaa;
aaaa;0.726;aa;
aa;0.123;aaa;
aa;0.676;a;
aa;0.284;aaaaaa;
aaa;0.16;aaaaaa;
aaaa;0.825;a;
aa;0.577;aaaaaaaaa;
aa;0.469;aaaaaaaaa;
aa;0.835;aaa;
a;0.216;aaa;
a;0.251;aaa;
aaa;0.556;aaaaaaaa;
aa;0.676;aaaa;
aaa;0.788;aaaaaaa;
aaa;0.333;aaa;
aaa;0.314;aaaaaaa;
aa;0.26;aa;
aaaa;0.112;aaaaaaaaa;
aa;0.244;aaaa;
aaa;0.942;aa;
aaaa;0.784;a;
a;0.518;aaaaaaaa;
aaaa;0.541;aaaaaaaaa;
a;0.615;a;
aaa;0.527;aaaaaaa;
aaa;0.634;aaaa;
aaaa;0.456;aaaaaaaa;
aaa;0.578;aaaaaaaaa;
a;0.133;aaaaaaaaaa;
aaaa;0.961;aaaaaaa;
aa;0.805;aaaaaaaa;
aaaa;0.934;aaaaaaaaa;
aaaa;0.676;aa;
aa;0.814;aaaaa;
aa;0.0905;aaaaaaaa;
aa;0.763;aaaaaa;
aaa;0.49;aaaaaaaaa;
aaaa;0.723;aaaaaaaaaa;
aaaa;0.884;aaaaaaaaa;
aaaa;0.679;aaaaaa;
aaaa;0.996;aaaaa;
aa;0.979;aaaa;
aaaa;0.115;aaa;
aa;0.0172;aaaaaa;
aaaa;0.493;aaaaaaa;
aaaa;0.0233;a;
aa;0.686;aaaaaa;
aaa;0.556;aaaaaaaa;
aaa;0.403;a;
aa;0.692;aaaaaaa;
aaaa;0.334;aaaaa;
aa;0.621;aa;
a;0.896;a;
a;0.0744;aaaaaa;
a;0.225;aaaaaaaaaa;
aaaa;0.22;a;
aaaa;0.36;aaaa;
aaa;0.571;aaaaaaa;
aaa;0.741;aaaaaa;
aaaa;0.0252;aaa;
aaaa;0.462;aaaaaaaa;
