ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;a;
aaa;a;aaa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aa;aaa;aa;
a;aaaa;aaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaa;
aa;aaaa;a;
aa;aaa;aaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;aaaa;aa;
aaaa;aaaa;a;
aa;aa;aaa;
aaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaa;
aaaaaaaa;aaa;a;
aaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaa;
aa;aa;a;
aaaa;aa;aa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaa;
aaa;a;a;
aaaaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaa;
aa;aa;a;
a;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;a;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;a;
aaaaaa;a;aa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaaaa;a;a;
aaa;aaaa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
