ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.646;0.868;aaaaaaaaaa;
0.171;0.983;aaaaaaaaaa;
0.532;0.173;aaaaaaaaa;
0.172;0.68;aaaa;
0.11;0.548;aaaaaaaa;
0.635;0.39;aaa;
0.234;0.645;aaaaaaaaa;
0.224;0.57;aaaaaaaaa;
0.5;0.599;aaaaaaaaa;
0.92;0.761;a;
0.165;0.137;aaaaaa;
0.0788;0.156;aaaaaaa;
0.251;0.984;aaa;
0.0629;0.383;aaaaaaaaaa;
0.0403;0.663;aaaaaaaaa;
0.435;0.862;aaaaaa;
0.861;0.28;aaaaaaa;
0.196;0.147;aaaaaaaaaa;
0.637;0.0639;aaaaaaaa;
0.467;0.995;aa;
0.0682;0.576;aaaaa;
0.141;0.694;aaaaa;
0.524;0.499;aaa;
0.39;0.278;aa;
0.205;0.551;aaaaa;
0.563;0.339;aaaaaaaaaa;
0.244;0.508;aaaa;
0.304;0.886;a;
0.333;0.405;aaa;
0.365;0.176;aaaa;
0.891;0.647;aaaa;
0.543;0.188;aaaaaaa;
0.874;0.559;aaaaaaaaaa;
0.888;0.492;aaaaaaaa;
0.545;0.674;aaaaa;
0.359;0.255;aaaaaaaaa;
0.183;0.375;aaaaaaaaa;
0.736;0.0735;aaaaaaaaaa;
0.0476;0.471;aaa;
0.907;0.633;aaaaaaaaaa;
0.976;0.463;aaaaaaa;
0.109;0.132;aaaaaaaaaa;
0.207;0.496;aaaaaaaaa;
0.654;0.712;aaaaaa;
0.581;0.348;aa;
0.271;0.482;aaaaaaaaa;
0.955;0.8;aa;
0.532;0.641;aaaaaaaaaa;
0.983;0.93;aaaaaaaaa;
0.148;0.366;aaaa;
0.656;0.391;aa;
0.947;0.731;aaa;
0.189;0.83;aaaaaaaa;
0.914;0.706;aaa;
0.458;0.0895;aaaaaaaaaa;
0.507;0.454;aaa;
0.679;0.741;aaaaaaaaa;
0.162;0.483;aaaaaaa;
0.0218;0.428;aaa;
0.102;0.198;aaaaaaaaa;
0.504;0.548;a;
0.591;0.743;aaaaaaaaa;
0.691;0.779;aaaaaaaaaa;
0.271;0.84;aaaaaaa;
0.561;0.391;aaaaaaaa;
0.806;0.818;aaaaaaaaa;
0.43;0.117;a;
0.113;0.983;aaaaaaaaa;
0.343;0.609;aaaaaaaaaa;
0.341;0.0109;aa;
0.135;0.876;aaaaaaa;
0.321;0.0976;aaaaaaaaa;
0.107;0.654;aaaaaaaaa;
0.623;0.271;aaaaaaaaaa;
0.461;0.468;aaaa;
0.856;0.0192;aaa;
0.368;0.851;aaaaaaa;
0.781;0.803;a;
0.0112;0.962;aaaaaaaaaa;
0.91;0.981;a;
0.861;0.799;aaaaa;
0.264;0.585;aaaaa;
0.756;0.284;aaaaaaaaa;
0.745;0.65;aaaaaaaa;
0.74;0.74;a;
0.302;0.891;aaaaaa;
0.0769;0.792;aaaaaaaaaa;
0.0146;0.558;a;
0.48;0.954;aaaaaaaaaa;
0.131;0.898;aaaaaaa;
0.00839;0.927;aaaaaaaaaa;
0.62;0.0672;aaaaa;
0.184;0.315;aaaaaaaa;
0.0605;0.312;aaaaaaaa;
0.971;0.797;aa;
0.378;0.224;aaaaa;
0.606;0.495;aaaa;
0.162;0.355;aaaaaaaaaa;
0.751;0.808;aaa;
0.336;0.114;aa;
0.227;0.865;aaaaa;
0.298;0.265;aaaaaaaa;
0.454;0.33;aaaaaaaaaa;
0.267;0.498;aaaaaaaa;
0.972;0.687;aaaaaaaaa;
0.156;0.836;aaaa;
0.694;0.105;aaaaaaaaaa;
0.324;0.508;aaaaaaaaaa;
0.455;0.614;aaa;
0.127;0.754;aaaa;
0.133;0.842;aaa;
0.817;0.0622;a;
0.226;0.12;aaa;
0.714;0.375;aaaaa;
0.283;0.216;aa;
0.145;0.129;aaa;
0.166;0.881;aaaaaaaaa;
0.0122;0.443;aaa;
0.157;0.161;a;
0.0404;0.765;aaa;
0.96;0.423;aaaaa;
0.524;0.0167;aa;
0.627;0.504;aaa;
0.0148;0.778;aaaaaaaaaa;
0.0268;0.947;aaaaaaaaaa;
0.0551;0.673;aaaaaa;
0.651;0.508;a;
0.471;0.849;aaaaaaa;
0.195;0.491;aaaa;
0.138;0.767;aaaaaaaaaa;
0.0985;0.873;aaaaaaaaa;
0.789;0.104;aa;
0.65;0.909;aaaaaaaaa;
0.764;0.836;aaaaaa;
0.754;0.00311;aaa;
0.421;0.544;aaaaaaaaa;
0.334;0.706;aaaaaaaa;
0.924;0.988;aaaa;
0.512;0.593;a;
0.122;0.348;aaaaaaaaaa;
0.418;0.0311;aaaaaa;
0.622;0.572;aaaaaaa;
0.49;0.509;aaaa;
0.305;0.786;aaaaaaaa;
0.538;0.109;aaa;
0.187;0.324;a;
0.154;0.409;aaaaaa;
0.0197;0.327;a;
0.854;0.313;aaaaaaaaaa;
0.4;0.188;aaa;
0.55;0.737;aaaaa;
0.52;0.294;aaaaaaa;
0.0384;0.342;aaaaaa;
0.0298;0.651;aaaaaa;
0.407;0.713;a;
0.985;0.255;aaaa;
0.374;0.831;aaaaaaaa;
0.671;0.969;aaaaa;
0.743;0.784;aaaaaaaaaa;
0.525;0.0966;aaaa;
0.299;0.296;aa;
0.646;0.906;aaaaaaaaa;
0.772;0.0815;aaaaaaa;
0.503;0.386;aaaa;
0.664;0.0186;aaaaaaaa;
0.738;0.252;aaaaaa;
0.238;0.0826;a;
0.0897;0.977;aa;
0.741;0.267;aa;
0.69;0.304;aaaaaa;
0.84;0.194;aaaaaaaaa;
0.892;0.184;aaaa;
0.526;0.891;aaaa;
0.647;0.242;aaaaaaaa;
0.851;0.268;aaaaa;
0.671;0.0919;aaa;
0.89;0.477;aaaaaaaa;
0.99;0.673;aaaaaaaaaa;
0.182;0.106;aaaaaaaa;
0.0223;0.187;a;
0.0676;0.508;aaaaaaaaa;
0.188;0.788;a;
0.77;0.163;aaaaaaa;
0.456;0.533;aaaaaaaaaa;
0.426;0.237;aaaaaaaa;
0.356;0.421;aaaaa;
0.274;0.464;aaaa;
0.0944;0.409;aaaaaaa;
0.0346;0.778;aaaaaa;
0.453;0.861;aaaaaa;
0.207;0.2;aaaaaa;
0.224;0.696;aaaaaaaa;
0.381;0.407;aaa;
0.422;0.73;aa;
0.909;0.166;aaa;
0.91;0.917;a;
0.279;0.455;aaaaaaaaaa;
0.554;0.498;aaa;
0.0635;0.923;aaaaaaaaa;
0.486;0.893;aaaaaaaaaa;
0.843;0.0111;aaaaaaaaaa;
0.578;0.199;aaaaaa;
0.117;0.403;aaaaaaaaa;
0.88;0.68;aaaaa;
0.969;0.489;aaaaaaa;
0.634;0.98;aaaaa;
0.768;0.569;aaaaaaa;
0.873;0.245;aaaaaaa;
0.0185;0.215;aaaa;
0.725;0.195;aaaaaaaa;
0.695;0.799;aaaaaaaa;
0.878;0.901;aaaaaaaaaa;
0.972;0.89;aaaaaaaaaa;
0.367;0.827;aaaaaaaa;
0.151;0.233;aaaaaaa;
0.667;0.991;aa;
0.23;0.862;aaaaaa;
0.214;0.572;aaaa;
0.654;0.425;aaaaaaaaaa;
0.682;0.0111;aaaaaaaa;
0.483;0.306;a;
0.896;0.647;aa;
0.637;0.88;aaaaaaaaaa;
0.231;0.0276;aaa;
0.311;0.92;aaaaaaaaa;
0.614;0.781;aaaaa;
0.532;0.483;aaaaaaaaaa;
0.626;0.203;aaaaaaaa;
0.729;0.982;aaa;
0.962;0.653;aaaaaaaaaa;
0.553;0.612;aaaaaaaaaa;
0.914;0.837;aa;
0.376;0.753;a;
0.748;0.76;aaaaaa;
0.16;0.552;aaaaa;
0.938;0.525;aaaaaaa;
0.0867;0.0151;aaaaaaaa;
0.461;0.0813;aaaaaa;
0.307;0.578;aaaaaaaa;
0.159;0.885;aaaaa;
0.204;0.891;aa;
0.521;0.842;a;
0.589;0.623;aaaaaaaaaa;
0.431;0.975;aaaaa;
0.584;0.434;aaaaa;
0.914;0.563;aaaaaaa;
0.115;0.95;aaaaaaaa;
0.901;0.818;aa;
0.286;0.0983;aaaaaaaa;
0.045;0.601;aaaaaaaaaa;
0.526;0.911;aa;
0.568;0.462;aaaaaaaaaa;
0.738;0.284;aaaaa;
0.505;0.787;aaaaaaa;
0.598;0.042;aaaaaa;
0.765;0.277;a;
0.573;0.67;aaaaaaaa;
0.0987;0.656;aaa;
0.887;0.515;aaaaa;
0.347;0.24;a;
0.757;0.322;aa;
0.0118;0.392;aaaa;
0.832;0.668;aaaaaaa;
0.265;0.539;aaa;
0.223;0.333;aaaaaaaaaa;
0.149;0.794;aaaaaaaa;
0.717;0.606;aaaaaaaaa;
0.723;0.113;a;
0.949;0.478;aa;
0.0443;0.51;aaaaa;
0.753;0.789;aaaaa;
0.995;0.41;aaaaaaaaa;
0.703;0.597;aaaaaaa;
0.137;0.198;a;
0.0547;0.456;aaaaaaa;
0.0294;0.0235;aa;
0.928;0.676;aaaaa;
0.019;0.581;aa;
0.626;0.458;aaaa;
0.528;0.347;aaaa;
0.688;0.581;aaaaaaa;
0.162;0.884;aaaaaaa;
0.952;0.0895;aaaaa;
0.891;0.552;aaaaaaa;
0.465;0.73;aaa;
0.224;0.984;aaaaaaa;
0.0968;0.746;aa;
0.0184;0.628;aaa;
0.407;0.723;aaa;
0.729;0.564;aaaaaaa;
0.206;0.774;aaaaaaa;
0.764;0.415;aaaaaaaaa;
0.407;0.494;aaaaaaaa;
0.536;0.451;aaaa;
0.55;0.712;aaa;
0.535;0.678;aaaaa;
0.676;0.841;aaaaaaaaa;
0.636;0.293;aaa;
0.78;0.597;aaaaaaaaaa;
0.529;0.409;aaaa;
0.00683;0.871;a;
0.399;0.604;aaaaaaaaaa;
0.431;0.333;aaaaaaaaaa;
0.0467;0.339;aaaaaaa;
0.316;0.504;aaaaaaaa;
0.305;0.786;aa;
0.143;0.137;aaaa;
0.952;0.579;aaa;
0.555;0.226;aaaaaaa;
0.913;0.868;aaaa;
0.198;0.468;aa;
0.221;0.324;aaaaaaa;
0.84;0.602;a;
0.373;0.576;aaaaaaa;
0.0595;0.532;aaaaaaaaa;
0.487;0.743;aaaaaaaa;
0.637;0.63;aaaaaa;
0.991;0.831;aaaaaaaaa;
0.96;0.748;aa;
0.615;0.246;aaaaaa;
0.165;0.967;aaa;
0.211;0.158;aaaa;
0.565;0.938;aaaaa;
0.465;0.612;aaa;
0.207;0.657;aaaaaa;
0.563;0.147;aaaaaaaaa;
0.26;0.109;aaaaaaa;
0.464;0.254;aa;
0.561;0.141;aaaaaaaaaa;
0.072;0.754;a;
0.929;0.979;aaaaa;
0.373;0.0656;aaaaaaaaaa;
0.0629;0.763;aaaaaaa;
0.791;0.3;aaaa;
0.283;0.819;a;
0.287;0.314;aaaa;
0.249;0.134;aa;
0.268;0.602;aaaaa;
0.368;0.493;aaaaaaa;
0.362;0.127;a;
0.441;0.0195;aaaa;
0.259;0.343;aaaa;
0.217;0.561;aa;
0.547;0.903;aaaaaaaaaa;
0.9;0.594;aaaaaaaaa;
0.929;0.00679;a;
0.772;0.502;aaaaaa;
0.59;0.758;aaaaaaaa;
0.59;0.699;aaaaaaaaa;
0.542;0.0788;a;
0.768;0.688;aaaaaaaaaa;
0.0238;0.725;aaa;
0.497;0.492;aaaaa;
0.846;0.104;aaaaaaa;
0.806;0.894;aaaaaaaa;
0.0927;0.367;aa;
0.52;0.937;a;
0.878;0.604;aaaaaaa;
0.486;0.381;aaaaaaaaa;
0.0623;0.459;aaaa;
0.383;0.895;aaaaaaaaa;
0.631;0.756;aaaaaa;
0.607;0.987;aaaaaaa;
0.391;0.0517;aaaaaa;
0.595;0.245;a;
0.695;0.517;aaaaaaaaaa;
0.278;0.546;aaaa;
0.163;0.205;aaaaaaaa;
0.569;0.595;aaaaaa;
0.528;0.965;aaa;
0.0661;0.661;aa;
0.0976;0.171;aaa;
0.766;0.107;aaaaaaaaaa;
0.149;0.313;aaaa;
0.445;0.126;aaaaaaaa;
0.793;0.637;a;
0.652;0.257;aaaaaaa;
0.042;0.248;aaaaaaa;
0.78;0.852;aaaaa;
0.0794;0.754;a;
0.313;0.872;aaaaaaa;
0.877;0.908;aaaaaaa;
0.422;0.803;a;
0.877;0.599;aaaaaaa;
0.409;0.228;aaa;
0.195;0.372;aaaaaaaa;
0.405;0.973;aaaaaaaa;
0.525;0.89;aaaaaaaaaa;
0.303;0.444;a;
0.962;0.817;aaaaa;
0.305;0.655;aaaa;
0.103;0.916;aaaaaa;
0.898;0.659;aa;
0.899;0.893;aaaaaaaa;
0.47;0.821;aaaaaa;
0.969;0.814;aaaaaaaaa;
0.0583;0.927;aaaaaaaaaa;
0.332;0.2;aaaaaaaaa;
0.0289;0.255;aaaaaaa;
0.663;0.976;aa;
0.196;0.753;aaaaaa;
0.524;0.375;aaaaaaa;
0.109;0.778;aaaaaa;
0.418;0.585;aa;
0.0499;0.877;a;
0.218;0.11;aaaaa;
0.653;0.143;aaaaaa;
0.402;0.923;aa;
0.257;0.273;aaaaaa;
0.93;0.134;aaaaaa;
0.321;0.442;aaaaaaaa;
0.573;0.673;aaaaaaaaaa;
0.0704;0.967;aaa;
0.99;0.784;aaaaaaaaa;
0.854;0.32;aaaaaaaaaa;
0.422;0.632;aaa;
0.855;0.0626;aaaaaaa;
0.207;0.649;a;
0.231;0.683;a;
0.501;0.21;aaaaaaa;
0.294;0.981;a;
0.254;0.298;a;
0.411;0.893;aaaaaaaaaa;
0.16;0.447;aaaaaa;
0.738;0.209;aaaaaaa;
0.568;0.416;aaaaaaaaaa;
0.953;0.392;aaaaaaa;
0.17;0.71;aaaaaaaaa;
0.966;0.814;aaaaa;
0.322;0.846;aaaa;
0.499;0.975;aaaaaaa;
0.00151;0.346;aaa;
0.683;0.889;aaaaaaaa;
0.9;0.906;aaaaa;
0.527;0.894;aaa;
0.125;0.793;aaaaaaaaaa;
0.82;0.918;aaaaaaaaa;
0.0533;0.357;aaaaaaaa;
0.212;0.00889;aaaa;
0.275;0.937;aaaaaa;
0.000542;0.102;aaaaaaaa;
0.214;0.449;aaaaaaa;
0.292;0.77;aaaaaaaaa;
0.892;0.226;aaa;
0.0174;0.936;aaaaaaaa;
0.02;0.513;aaaaaa;
0.298;0.738;aa;
0.888;0.135;aaaa;
0.861;0.94;aaa;
0.847;0.91;aaaaaaaaa;
0.709;0.539;aaaaaaaaa;
0.33;0.128;aaaaaaa;
0.534;0.96;aaaaaaa;
0.121;0.488;aa;
0.285;0.953;aaaaaaaaaa;
0.163;0.589;aaaaa;
0.779;0.6;aaaaaaaaaa;
0.0865;0.152;aa;
0.652;0.542;aaaaaa;
0.177;0.168;aaaa;
0.736;0.733;aaaa;
0.205;0.0719;aaa;
0.644;0.708;aaaaaaaaaa;
0.733;0.124;aaaa;
0.684;0.217;aaa;
0.409;0.0723;aaaa;
0.676;0.547;aaaaaaa;
0.633;0.946;aaaaaaaa;
0.0535;0.144;aa;
0.559;0.171;aaaaa;
0.0274;0.971;aaaaaa;
0.774;0.847;aaaaaaaa;
0.394;0.419;aaaaaa;
0.76;0.554;a;
0.616;0.477;aaa;
0.482;0.411;aaaaaaaaaa;
0.838;0.543;aaaa;
0.778;0.285;aa;
0.32;0.72;aaaaaaaa;
0.0194;0.522;aaa;
0.123;0.401;aaaaaaaaaa;
0.656;0.637;aaa;
0.579;0.0751;aaaaaaaaa;
0.178;0.183;aaaaaaa;
0.334;0.688;aaaaaaaaaa;
0.933;0.0761;aaaaaaaaa;
0.784;0.53;aaaa;
0.918;0.682;aaa;
0.193;0.16;a;
0.067;0.762;a;
0.961;0.066;a;
0.869;0.613;aa;
0.2;0.309;aa;
0.237;0.0171;aaaaaaaaa;
0.244;0.952;aaa;
0.471;0.346;aaaaaa;
0.141;0.0247;aaaaa;
0.51;0.482;aaaaaaa;
0.404;0.769;aaaaaaaaaa;
0.836;0.6;aaaaa;
0.584;0.561;aa;
0.913;0.595;aaaaa;
0.481;0.107;aaaaaa;
0.0709;0.424;aaaaaaaaaa;
0.921;0.934;aaaaaaaa;
0.262;0.401;aaaa;
0.418;0.736;a;
