ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.571;a;aaaaaaa;
0.279;a;aa;
0.461;a;aa;
0.943;a;aaaaaaaa;
0.837;a;a;
0.353;a;a;
0.148;a;aa;
0.947;a;aaaaaaaaaa;
0.0428;a;aaaaaaaaaa;
0.818;a;aaaaa;
0.964;a;aaaaa;
0.56;a;aaaaaaaaa;
0.438;a;a;
0.817;a;aaaaa;
0.882;a;a;
0.896;a;aa;
0.765;a;aaaaa;
0.831;a;aaaaaaaaaa;
0.932;a;aaaa;
0.601;a;aaaaaaa;
0.928;a;aaaaaaa;
0.861;a;aaaaaa;
0.907;a;aaa;
0.38;a;aaaa;
0.706;a;aaaa;
0.988;a;aaaaaaaaa;
0.158;a;aa;
0.655;a;aaa;
0.0605;a;aaa;
0.932;a;a;
0.315;a;aaaaaaa;
0.289;a;aaaaaa;
0.623;a;aaaaaaa;
0.662;a;aaaaaaa;
0.399;a;a;
0.697;a;aaaaaaaaaa;
0.328;a;aaaaaaa;
0.521;a;aaaaaa;
0.565;a;aaaaaaaaaa;
0.926;a;aaaaaaaa;
0.69;a;aaaaaaaaaa;
0.882;a;aaaaaaaaaa;
0.588;a;aaaaaaaa;
0.138;a;aaaaa;
0.871;a;aaaaaa;
0.142;a;aaaa;
0.715;a;aa;
0.505;a;a;
0.341;a;aaa;
0.898;a;aaaaaaaaa;
0.556;a;aa;
0.5;a;aaaaaaaa;
0.0173;a;aaaaaaaaa;
0.843;a;aaaaaa;
0.361;a;aaaaaa;
0.852;a;aaaaaa;
0.497;a;aaa;
0.67;a;aaa;
0.0847;a;a;
0.779;a;aaaaaaaaaa;
0.5;a;aaaaa;
0.385;a;aaaaaa;
0.797;a;aaaaaaaaa;
0.586;a;aaaaaaaaa;
0.331;a;aaaaa;
0.802;a;aaaa;
0.0304;a;aaa;
0.318;a;aaaa;
0.513;a;aaaaa;
0.203;a;aaaaaaaaa;
0.82;a;aaaaaa;
0.46;a;aa;
0.665;a;aaaaaaa;
0.0213;a;aaaa;
0.0279;a;aaaaaaa;
0.342;a;aaaaaaaaaa;
0.578;a;aaa;
0.822;a;a;
0.916;a;aaaaaaaa;
0.79;a;aaa;
0.82;a;aa;
0.914;a;aaa;
0.918;a;aaaaaaaaa;
0.176;a;aaaaaaa;
0.146;a;aaaaaaaaaa;
0.515;a;aaaaaaaaa;
0.944;a;aaaa;
0.745;a;aaaaa;
0.421;a;aaaaaaa;
0.851;a;a;
0.613;a;aaaaaaaaa;
0.76;a;aa;
0.126;a;aa;
0.642;a;aaaaaaaaaa;
0.567;a;aaaa;
0.516;a;aaaa;
0.505;a;aaaaaa;
0.777;a;aaaa;
0.409;a;aaaaaaa;
0.287;a;aaaaaaaaaa;
0.302;a;aa;
0.705;a;aaaaaaaa;
0.952;a;aaa;
0.838;a;aa;
0.995;a;aaaaaaaaaa;
0.516;a;aaaaaaaaaa;
0.958;a;a;
0.509;a;aaaaaa;
0.244;a;aaaa;
0.133;a;aaaaa;
0.229;a;aa;
0.855;a;a;
0.693;a;aaa;
0.112;a;aaaa;
0.44;a;aaaa;
0.0199;a;aaaaaaaa;
0.696;a;aaaaaaaaa;
0.342;a;aaaaaaaaa;
0.3;a;a;
0.0276;a;aaaaaaaaaa;
0.937;a;aa;
0.82;a;aaaaa;
0.658;a;aa;
0.449;a;aaaaaaaa;
0.511;a;aaa;
0.192;a;aaaaaa;
0.0927;a;aaaaa;
0.516;a;aa;
0.0402;a;aaaaa;
0.23;a;aaaaaaaaa;
0.629;a;aa;
0.00655;a;aaaa;
0.818;a;aaaa;
0.191;a;aaaaa;
0.475;a;aaaa;
0.752;a;aaaa;
0.252;a;aaaaaaa;
0.501;a;aaaaa;
0.624;a;aaaa;
0.907;a;aaaaa;
0.228;a;aaaaaa;
0.844;a;aaaaaaaaaa;
0.876;a;aaaaaaa;
0.71;a;aaaaa;
0.748;a;aaa;
0.343;a;aaaaa;
0.197;a;aa;
0.868;a;aaaaaaaaaa;
0.242;a;aaaaaaa;
0.00795;a;aaaaaaa;
0.488;a;aaaaaa;
0.216;a;aaaaaaaaaa;
0.894;a;aaaaaa;
0.709;a;aaaaaaaaaa;
0.00457;a;aaaaaaaaa;
0.301;a;aaaaaaaa;
0.252;a;aaaaa;
0.0156;a;a;
0.00423;a;aaaaaaaaaa;
0.369;a;aaa;
0.129;a;aaaaaaa;
0.704;a;a;
0.204;a;aaaaaaa;
0.854;a;aaaaaaaaaa;
0.178;a;aaaaaaa;
0.419;a;aaaaaa;
0.301;a;aaaaaaa;
0.577;a;aaa;
0.419;a;aaaaaaaaa;
0.715;a;aa;
0.134;a;aa;
0.755;a;aaaaa;
0.2;a;aa;
0.471;a;aaaaaaaaaa;
0.882;a;aaaaa;
0.229;a;aaaa;
0.42;a;aaaaaa;
0.0221;a;aaaaaaaaa;
0.69;a;aaaaaaaaaa;
0.2;a;aaa;
0.632;a;aaaaaaaa;
0.482;a;aaaaa;
0.907;a;aaaaaaa;
0.991;a;aaaaaaa;
0.995;a;aaaaaaa;
0.566;a;a;
0.947;a;a;
0.364;a;aaaaaaaaaa;
0.578;a;aaa;
0.725;a;aaaaaa;
0.956;a;a;
0.25;a;aaa;
0.717;a;aaaaa;
0.877;a;a;
0.479;a;aaaaaa;
0.0795;a;a;
0.609;a;aaaaaaaaa;
0.605;a;aaaaa;
0.324;a;aaaaaaa;
0.536;a;aaaaaaaaaa;
0.526;a;aaa;
0.645;a;a;
0.288;a;a;
0.208;a;aaaaaaaa;
0.0153;a;aaaaaaaaaa;
0.707;a;aaaaaaaa;
0.644;a;aa;
0.755;a;aa;
0.748;a;aaa;
0.119;a;aaaaaaaaa;
0.501;a;aaaaa;
0.472;a;aaaaa;
0.304;a;aaaaa;
0.422;a;aaaaaaa;
0.938;a;aa;
0.871;a;aaaaaaa;
0.0831;a;aaaaaaa;
0.408;a;aaaaaaaa;
0.355;a;aaaaaaa;
0.869;a;aa;
0.353;a;aaaaaaaa;
0.355;a;aaaaaaaaaa;
0.438;a;aa;
0.819;a;aaaaaaaaaa;
0.164;a;aaaa;
0.202;a;aaaaaaaaa;
0.637;a;aaaaaaaaaa;
0.16;a;aaaa;
0.114;a;a;
0.144;a;aaaaaaaaa;
0.45;a;aaaa;
0.633;a;aaaa;
0.195;a;aaaaaaaaa;
0.666;a;aaa;
0.0563;a;aaaa;
0.0259;a;a;
0.307;a;aaaa;
0.641;a;aa;
0.299;a;aa;
0.00795;a;aaaaaaa;
0.582;a;aaaaaaaaa;
0.393;a;aaa;
0.798;a;aaaa;
0.746;a;aaaaaaaaa;
0.203;a;aaaaaaaaaa;
0.417;a;aaa;
0.101;a;aaaaaaaaaa;
0.566;a;aaaaaaaaa;
0.802;a;aaaaaaa;
0.888;a;aaaaaaaaa;
0.111;a;aaaaaa;
0.674;a;aaaa;
0.262;a;aaaa;
0.656;a;aaaaaaaa;
0.971;a;aaaaaaaa;
0.936;a;aaaaaaaa;
0.119;a;a;
0.542;a;aaaaaaaa;
0.951;a;aaaaaaaa;
0.17;a;aaaaaaaa;
0.66;a;aaaaaaaaaa;
0.0572;a;aaaaa;
0.772;a;aa;
0.172;a;aaaaa;
0.837;a;aaa;
0.551;a;aaaaaa;
0.788;a;aaaaa;
0.152;a;aaaaaaaaa;
0.798;a;aa;
0.298;a;aaaaaaa;
0.498;a;aaaa;
0.0798;a;aaaaaaa;
0.801;a;aaaaaa;
0.664;a;aa;
0.966;a;aaaa;
0.295;a;aaaaaaaaa;
0.488;a;aaaaaaaaa;
0.589;a;aaaaaaaaa;
0.282;a;aaa;
0.0623;a;a;
0.287;a;aaaaaaaaa;
0.23;a;aaaaaaaa;
0.931;a;aaa;
0.449;a;aaaaaaaaaa;
0.596;a;aa;
0.117;a;a;
0.726;a;aaaaaaaaaa;
0.536;a;aaaaaaa;
0.112;a;aaaaaaaa;
0.951;a;aaaaaaaa;
0.515;a;aaa;
0.31;a;aaaaa;
0.928;a;aaaaaaaaaa;
0.175;a;aa;
0.989;a;aaaaaaaa;
0.785;a;aaa;
0.0806;a;aaa;
0.969;a;aaaaaaaa;
0.163;a;aa;
0.583;a;aaaaaaaaaa;
0.617;a;aaaaa;
0.29;a;aaaaaaaaaa;
0.485;a;aaaaaaaaaa;
0.0227;a;aaa;
0.376;a;aaaaaaaaaa;
0.545;a;aaaaa;
0.972;a;aa;
0.583;a;aaaaaa;
0.397;a;aaaaaaaaaa;
0.727;a;aaaaaaaaaa;
0.769;a;aaaaaaaaaa;
0.743;a;aa;
0.475;a;aaaaaa;
0.901;a;a;
0.346;a;aaaaa;
0.0809;a;aaaaa;
0.971;a;aaaa;
0.158;a;a;
0.342;a;aaaaaaaaaa;
0.312;a;aaaaaaaaa;
0.566;a;aaaaaaa;
0.0668;a;aa;
0.62;a;aaaaaaaa;
0.935;a;aaaaa;
0.949;a;aaaaaaaaaa;
0.757;a;aaaaaaaaa;
0.988;a;aaaaaaaaa;
0.67;a;aaa;
0.102;a;aaa;
0.469;a;aaaaaaaaa;
0.531;a;aaaa;
0.539;a;aa;
0.83;a;aaaaa;
0.0864;a;aaaaaaa;
0.617;a;aaaaaaaaaa;
0.336;a;aaaaaaa;
0.246;a;aaaaaa;
0.917;a;aaaaaaa;
0.63;a;aaaaaaa;
0.535;a;a;
0.899;a;a;
0.499;a;aaaaaaa;
0.823;a;aaaaa;
0.378;a;aaaaaaaaa;
0.00958;a;aaaa;
0.413;a;aaaaaaaaa;
0.475;a;aa;
0.857;a;aaaaaaaaaa;
0.657;a;aaaaaaaaa;
0.314;a;aaaa;
0.177;a;aa;
0.0854;a;aaaaa;
0.68;a;aaa;
0.658;a;aaaaaaa;
0.626;a;aaaaa;
0.146;a;aaaaa;
0.546;a;aaaaaaaa;
0.695;a;a;
0.42;a;aaaaa;
0.233;a;aa;
0.457;a;aaaaaaaaaa;
0.452;a;aaaaa;
0.084;a;aaaaaaaa;
0.769;a;a;
0.0877;a;aaaaa;
0.801;a;aaaa;
0.262;a;aaaaaa;
0.166;a;aaaaaaaaaa;
0.0601;a;aaaaaaaa;
0.429;a;aaa;
0.486;a;aaaa;
0.913;a;aaa;
0.703;a;aaaa;
0.637;a;aaa;
0.422;a;aaaa;
0.155;a;aaaaaaaaa;
0.223;a;aa;
0.907;a;aaaaa;
