ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.113;aaa;aaaaaa;
0.525;aaa;aaaaaaaa;
0.885;aa;aaaaaaa;
0.19;aaaaaa;aaa;
0.27;aaaa;aaaaaa;
0.349;a;aaaaaaaa;
0.0653;aa;aa;
0.425;aaa;aaaa;
0.707;aaa;aaa;
0.456;aaa;aaa;
0.957;aaaa;a;
0.71;aaaa;aa;
0.119;aaaaaa;aaaa;
0.74;aa;aaaaaa;
0.932;aa;a;
0.26;a;a;
0.971;aaa;aa;
0.069;aaaa;a;
0.00461;aaaa;a;
0.866;aaaa;aaa;
0.526;aaaaa;aaaaaaaaa;
0.843;aaaaa;aaaaaa;
0.845;aaaa;aaaaaaa;
0.0575;aaa;aaaaa;
0.478;a;aa;
0.0922;aaaa;aa;
0.645;aaaaa;aaa;
0.582;aaa;a;
0.852;aaa;aaaa;
0.414;aaaaa;aaaaaa;
0.206;a;aaaaaaaaa;
0.292;aaaaa;aaaaaaaa;
0.844;aa;aaaaaaaaaa;
0.121;aaa;a;
0.818;aaaaaa;aaaa;
0.183;aaaaa;aaaaaaaaa;
0.531;aaaaa;aaaaaaaaa;
0.476;aaa;aaaaaa;
0.313;aa;aaaaa;
0.585;aa;a;
0.659;aaaa;aaaaaaaa;
0.216;aaaa;aaaaaaa;
0.474;aaaaaa;aa;
0.192;aaaaa;aaa;
0.212;aa;aaa;
0.0542;aaaaa;aaaaaaaa;
0.655;aaaa;aaaaaaaa;
0.956;a;aaaaaaa;
0.0343;aaa;aaaaaaaa;
0.554;aa;aaaaaaaa;
0.218;aaaa;aaa;
0.0352;a;aaaa;
0.0704;aaaaaa;aaaaaaaa;
0.0752;aa;aaaaa;
0.0621;aaaa;aaaaaaaa;
0.104;aaaaa;aaaaa;
0.402;aaaaaa;aaaa;
0.0352;aaaaa;aa;
0.949;aaaaaa;aaaa;
0.443;aaaaaa;aaaaaaa;
0.492;aaaaa;aaaaaaaaa;
0.0963;aaaaaa;aa;
0.514;aa;a;
0.165;a;aa;
0.409;aaa;aaaaaaaaa;
0.714;aaa;aaaaa;
0.202;aaaaaa;aaaaaaaa;
0.429;aaa;a;
0.992;aa;aaaaaaa;
0.956;aaaaa;a;
0.857;a;aaaaaaa;
0.248;aaaaaa;a;
0.406;aa;aaaaaaaaaa;
0.344;a;aaaaaaa;
0.882;aaaa;aaaaaaaa;
0.978;aaa;aa;
0.0485;aaaa;aaaa;
0.608;aaaaa;aaaaa;
0.669;a;aaaaaaaa;
0.26;a;aaaaa;
0.222;aaaaa;aa;
0.362;aaaaaa;aaaaaaaaaa;
0.0257;aa;aaaaaaaaaa;
0.479;aaaaaa;aaa;
0.336;aa;aaaa;
0.364;aaaaa;aaaaa;
0.848;aa;aaaaa;
0.0741;a;aaaaa;
0.0485;aaaaaa;a;
0.666;aaaaa;aaaaaaaaaa;
0.693;aaa;aaaaaa;
0.461;aaaaaa;aaa;
0.665;aa;aa;
0.8;aaa;aaaa;
0.684;aaa;aaaaaaa;
0.208;aa;aaaa;
0.461;aaaa;aaaaaa;
0.621;aaaa;aaaaaaaa;
0.778;aaaa;aaaaaaaaaa;
0.98;aaaa;aaaaaaaaaa;
0.352;aa;aaaaaa;
0.0255;aa;aaaaaaaa;
0.713;a;aaaaaa;
0.744;a;aaaaaaa;
0.467;aaaaaa;aaaaaaaaa;
0.761;aa;aaaaaaa;
0.282;aaaa;aaaa;
0.0945;aaaaaa;aaa;
0.134;aaaaaa;aa;
0.674;aaaaaa;aaaaa;
0.125;a;aaaaaaa;
0.879;a;aaaaaaa;
0.533;aaaaa;aa;
0.531;aaaaa;a;
0.948;aaa;aaaaaaaaa;
0.748;aa;aa;
0.689;a;aaaaaaaaaa;
0.394;aa;aaaaa;
0.0956;aa;aa;
0.988;a;aaaaaaa;
0.625;aaaaaa;aaaaaaaa;
0.636;aaa;aaaaaa;
0.921;a;aaaaaaaaaa;
0.646;aaaaa;aaaaaaaa;
0.697;aaaaaa;aaaaaaaa;
0.748;aaaaa;aaaaaaaaa;
0.204;a;a;
0.703;aa;aaa;
0.0199;aaaaa;aaaaaaaaaa;
0.456;aaaaa;aaaaaaaaaa;
0.423;aaaaaa;aaaaaaa;
0.977;aaaaa;aaaaaaaaaa;
0.967;a;aaaaa;
0.223;aaaa;a;
0.548;aaaaaa;aa;
0.153;a;aaaa;
0.732;aa;aaa;
0.459;aaaaaa;aaaaaaaaa;
