ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0188;0.509;aaaaaa;
0.117;0.836;aaa;
0.0833;0.285;aaaaaaaaa;
0.965;0.637;aaaaa;
0.677;0.809;aaaaaaaa;
0.984;0.963;aaaaaaa;
0.797;0.258;aa;
0.0536;0.654;aaaaaaaa;
0.162;0.3;aaa;
0.392;0.701;aaa;
0.809;0.188;aaaa;
0.977;0.493;aaaaaa;
0.717;0.503;a;
0.0583;0.361;aa;
0.576;0.0738;aaaaaaaaa;
0.865;0.906;aaaaa;
0.324;0.488;aaaaa;
0.0574;0.227;aaaaa;
0.949;0.274;aaaaaaa;
0.199;0.339;aaaaaaaaaa;
0.23;0.387;aaaaaaaaa;
0.483;0.626;aaaaa;
0.202;0.651;aaaaaaaaa;
0.422;0.803;aaaaaaaaa;
0.765;0.197;aaaaaaaa;
0.808;0.301;aaaaaa;
0.312;0.439;a;
0.685;0.0208;aaaaaaaa;
0.764;0.358;aaaaaa;
0.703;0.31;aaaaaaaaaa;
0.458;0.235;aaaaaa;
0.269;0.0134;aaaa;
0.295;0.484;aaaa;
0.45;0.744;aaaaaaaaaa;
0.0972;0.849;aaaa;
0.476;0.991;aa;
0.392;0.981;a;
0.298;0.0525;aaaaaaaa;
0.738;0.893;aaaaaaaa;
0.186;0.667;a;
0.373;0.14;aaaaaaa;
0.816;0.606;aaaaaaa;
0.878;0.936;aa;
0.973;0.375;aaaaa;
0.674;0.951;aaaaaaaaa;
0.122;0.655;a;
0.102;0.953;aa;
0.953;0.17;aaaaaaaaa;
0.437;0.122;aaaaaaaaa;
0.476;0.184;aa;
0.237;0.171;aaa;
0.905;0.422;aaaaaa;
0.0629;0.71;aaaaaaa;
0.32;0.404;aaaa;
0.0532;0.139;aaaaa;
0.734;0.705;aaaaaa;
0.723;0.175;aaaaaaaaaa;
0.119;0.413;a;
0.221;0.235;aaaaaaaaa;
0.312;0.929;aaaa;
0.665;0.085;aaaaaaaaaa;
0.289;0.696;aaaa;
0.352;0.0476;aaaaaaaaaa;
0.69;0.378;aaaaaaa;
0.441;0.1;aaaaaaaaaa;
0.642;0.203;aaaaaa;
0.976;0.2;aaa;
0.203;0.384;a;
0.584;0.362;aaaaaa;
0.307;0.924;aaaa;
0.549;0.0275;aaaaaaaaaa;
0.355;0.00103;aaa;
