ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.513;aaaaaa;
aaa;0.0182;aaaaaaaaaa;
a;0.544;aaaaaaaaa;
aaaaa;0.914;aaa;
aaa;0.446;aaaaaaaa;
aaa;0.369;aaaaa;
aa;0.738;aaaaaaa;
aaa;0.75;aaaa;
aaaaa;0.0208;aaa;
aa;0.661;aaaaaaa;
aaa;0.349;aaaaa;
a;0.398;aaaa;
aa;0.914;aa;
aaaa;0.375;aaa;
aa;0.445;aa;
aaaaa;0.276;aa;
aaa;0.612;a;
aa;0.216;aaaaa;
aa;0.502;aaaa;
aa;0.427;aaaaaaaaa;
aaaa;0.783;a;
aaa;0.257;aaaaaaaa;
aaaa;0.251;aaaaa;
aaaaa;0.79;aaaa;
aaa;0.128;a;
a;0.468;aaaaaaa;
aaa;0.0306;aa;
a;0.491;aaaaa;
aaaa;0.174;a;
aa;0.0662;aaaaaaaaa;
a;0.141;aaaa;
aaa;0.835;aaaaaaaaa;
aaa;0.167;aaa;
aaaaa;0.763;aaaaaaaaa;
aaa;0.0778;aaaaa;
aaa;0.339;aa;
aa;0.129;aaaa;
aaaa;0.501;aaaa;
a;0.607;aaaaa;
aaaaa;0.0837;a;
a;0.186;aaaa;
a;0.481;aaaaaaaaa;
aa;0.475;aaaaa;
aaaaa;0.448;aaaaa;
aaaaa;0.289;aaa;
aa;0.534;aaaaaaaa;
aaa;0.979;aaaaaaa;
aaa;0.795;aaa;
a;0.175;aaaaaaaaa;
aa;0.812;aaaa;
a;0.517;aaaaaa;
aaaa;0.712;aa;
aaaa;0.669;aaaaaaaaaa;
a;0.117;aaaaaaaa;
aa;0.677;aaa;
a;0.244;aaaaaaaaa;
aa;0.653;aaaaa;
aaa;0.278;aaaaaaaa;
a;0.111;aaaa;
aaa;0.0171;aaaaaaaa;
a;0.591;aaaaa;
aaa;0.342;aaaaaaaaaa;
a;0.931;aaaaaa;
aaaa;0.349;aaaaaaaa;
aa;0.147;a;
aaa;0.489;aaaaaa;
aaaaa;0.925;aaaaaaaaaa;
aaaa;0.106;aaa;
aaaaa;0.104;aaaaa;
aaaaa;0.0858;aaaaaaaaa;
aaa;0.145;aaaaaaaaa;
aaa;0.243;aaaaaa;
aaaa;0.438;a;
aaa;0.278;a;
a;0.728;aaaaaa;
aaaa;0.0598;aaa;
aa;0.589;aaa;
a;0.288;aaaaaa;
aaa;0.564;aaaaaaaaa;
aa;0.845;aaaa;
aaaaa;0.281;a;
aaa;0.577;aaaaaaaaaa;
a;0.901;aaaa;
aaaa;0.612;aaaaaa;
aaa;0.229;aaaaaa;
aaa;0.576;aaaaa;
aa;0.748;a;
a;0.203;aaaaa;
aa;0.628;aaaa;
aaa;0.667;a;
a;0.356;aaaaaaaaa;
a;0.72;aaaa;
aaa;0.597;aaaaa;
a;0.808;aaaaaaaaaa;
aa;0.155;aaaaaaaaaa;
aaaaa;0.582;aaaaa;
aaaaa;0.503;aaaa;
aaaa;0.81;aaaaaaaaaa;
aa;0.756;aaaaaa;
aaa;0.262;aaaaaa;
a;0.772;aaaaaa;
aaa;0.691;aa;
aaaa;0.898;aaaaa;
aaaaa;0.593;aaaa;
aa;0.35;a;
aa;0.627;aaaaaaaa;
aaaa;0.137;aaaaa;
aaaaa;0.405;aaaaaaa;
aaaaa;0.537;aaaaa;
aaaa;0.346;aaa;
aa;0.995;aaaaa;
aaaaa;0.804;aaa;
aaaa;0.346;aa;
aaa;0.39;aaaaaa;
aaaa;0.00979;aaaaaa;
a;0.681;aaaaaaaaa;
aaaa;0.219;aaa;
aa;0.0264;aaa;
a;0.143;aaa;
aa;0.926;a;
aaaaa;0.731;aaaaaa;
aaaaa;0.858;aaaaa;
aaaa;0.364;aaaa;
aaaa;0.777;aaaaaaaa;
aaaaa;0.364;aaaaaaaaaa;
aaa;0.827;aa;
aa;0.889;a;
aaaaa;0.214;aaaaa;
aa;0.936;aaaaaa;
aaaaa;0.433;a;
a;0.957;aa;
aaa;0.659;aaaaaaa;
aaaa;0.343;aaaa;
a;0.0248;aaaa;
aa;0.892;aaaa;
a;0.0441;aaaaaaa;
aaaa;0.806;aaaaaaa;
aaaaa;0.53;aaaaaaaaaa;
aa;0.412;aaaaaaa;
aaaaa;0.754;aaaaa;
aaaa;0.902;aaaaaaaaaa;
aaa;0.0652;aaaaaaaaa;
aaaaa;0.775;aaaaaa;
aa;0.984;aa;
aaaa;0.148;aaaaaa;
aaaa;0.123;aaaa;
aaa;0.671;aaaaaa;
aa;0.736;aaaaaaaa;
aaa;0.11;aaaaaaa;
aaaaa;0.39;aa;
aaaaa;0.972;aaaaa;
a;0.919;aaaaaaa;
aaa;0.662;aaaaaa;
aaaaa;0.672;aaaa;
aaaaa;0.789;a;
aaaaa;0.287;aaa;
aa;0.907;aaaaaaaa;
aaa;0.503;a;
aaaa;0.454;aaaaaa;
aa;0.752;a;
a;0.807;a;
aa;0.036;aaaaaaaaa;
aaaaa;0.651;aaa;
aaa;0.439;aaaaaaaa;
aaa;0.216;aaaa;
a;0.397;aaa;
aaaa;0.297;aaaaaaaaa;
aaaa;0.683;aaa;
aaa;0.272;aaaaaaa;
a;0.404;aaaaaaaaa;
aaa;0.13;a;
aaa;0.968;aa;
aaaa;0.392;aaa;
a;0.336;aaaaaaa;
aaa;0.774;aaaaaaaaa;
aaa;0.053;aaaaaaa;
aaa;0.735;aaaa;
aaaaa;0.606;a;
aaaa;0.873;aaaaa;
a;0.45;aaaaaaa;
a;0.896;aaaaaaaaaa;
aaa;0.863;aaaaaaaaa;
aa;0.696;aaaa;
a;0.262;aaaaa;
aaaaa;0.729;aaaaaaaaaa;
aaaaa;0.961;aaaa;
aaaa;0.369;aaaaaa;
aaaaa;0.681;aaaa;
aaaa;0.95;aaaaaaaaa;
aa;0.489;aaa;
aaaaa;0.0571;aaaaaa;
aa;0.763;aaaaaaa;
aaaa;0.129;aaaaaaaa;
aaaaa;0.054;aaaaaaaaaa;
aaa;0.985;aaaaaaaaa;
aa;0.869;a;
a;0.56;aaaaa;
aa;0.34;aaaaaa;
aa;0.154;aaaaaa;
aa;0.704;aaaaaaaa;
a;0.261;aaaaaaa;
aaaaa;0.514;aaa;
aaaa;0.922;aaaa;
aaaaa;0.262;aaaaaaaaa;
aaaaa;0.913;aa;
aaaaa;0.0464;aaaaa;
aaaa;0.47;aaaaaaaaaa;
aa;0.223;aaa;
a;0.355;aaaaaa;
aaaaa;0.751;aaaaaaaa;
aa;0.358;aaa;
a;0.422;aaaaaa;
aa;0.485;aaaaaaa;
aaaaa;0.807;aaaaaa;
a;0.891;a;
aa;0.983;aaaaaa;
aaa;0.0706;aa;
aaa;0.23;aaaaaaa;
aa;0.337;aaa;
aaaaa;0.54;aa;
aaa;0.907;aaaaaaaaa;
aaa;0.187;aaaaaaaa;
aaaa;0.516;aaaa;
a;0.84;aaaa;
aaa;0.816;aaaa;
a;0.171;aaaaaaaaa;
aaa;0.863;aaa;
a;0.6;aaaa;
aaaa;0.335;aaaaaaaaa;
aaa;0.903;aaaaaa;
aaa;0.982;aaaaaaaaa;
aaaaa;0.843;aaaaaaa;
aaaaa;0.808;aa;
aaaa;0.761;aaa;
aaa;0.0796;aaaaaa;
aaaaa;0.55;aa;
aaa;0.169;aaa;
a;0.381;aaaaaaa;
aaa;0.0843;aaaaaaa;
aaaaa;0.151;aaaaaaaa;
a;0.512;aa;
aaa;0.115;aaaaaaaaa;
aaa;0.756;aaaaaaaa;
aaaaa;0.984;aaaaa;
aa;0.538;aa;
aa;0.701;aaaaa;
a;0.23;aaa;
aaa;0.605;aaa;
aaaa;0.408;a;
aaaa;0.938;aaaa;
a;0.823;a;
aaaa;0.729;aaaaaa;
aaa;0.175;aaaaaaaa;
aa;0.41;aaaaaaa;
aaa;0.214;aaaaaaaa;
aaa;0.921;aaa;
aaa;0.776;aaaaaaaa;
aaaa;0.719;aa;
aaaaa;0.0511;aaa;
aaa;0.283;aaaaaaaaaa;
aa;0.956;aa;
aaa;0.896;aaaaaaaaaa;
aaaa;0.0397;aa;
aa;0.359;aa;
aaaaa;0.0957;aaaaaaaa;
aaaa;0.562;aaa;
a;0.9;aaaaaaa;
aaaa;0.995;aaaa;
aaaa;0.248;aaaaaaa;
aaaaa;0.0197;aaaaaaaaa;
aa;0.957;aa;
aaa;0.839;aaa;
aaa;0.797;aaaaa;
aaaaa;0.21;aaaaaa;
aaaa;0.669;aaaa;
aaaaa;0.656;a;
aaaaa;0.19;aaaaaaaaaa;
aaaa;0.296;aaaaa;
a;0.558;a;
a;0.622;aaaaaa;
aaaa;0.632;aaaaa;
aaaa;0.937;aaaa;
aaaaa;0.895;a;
aa;0.397;a;
aa;0.703;aa;
aaa;0.515;aaaa;
aaaa;0.278;aaa;
a;0.933;aaaaaaaaaa;
a;0.0192;aaaaaaaaa;
aaaa;0.182;aaaa;
aaa;0.702;aaaa;
aaaaa;0.0968;aaaaaa;
aa;0.404;aaaa;
aaa;0.243;aaaa;
aaaaa;0.855;a;
a;0.721;aaaaaaaaaa;
aa;0.733;a;
aaa;0.94;aaaaaa;
aaa;0.8;a;
a;0.462;aaaaaaaaaa;
a;0.783;aaa;
aaaaa;0.74;aaaaa;
a;0.51;aaaaaaaaa;
aaaaa;0.398;aa;
aa;0.329;aaaaaaaaa;
aaaa;0.815;a;
aaa;0.611;aaaaaa;
aaaa;0.846;aa;
aaa;0.694;aaaaaa;
aa;0.789;aaaaaaaaa;
a;0.209;aaaa;
aaa;0.168;a;
a;0.658;aaaaa;
aaaaa;0.423;aaa;
aa;0.81;aaaaaaaa;
aaaaa;0.688;aaa;
a;0.368;aaaaaaaaa;
aaa;0.878;aa;
aa;0.461;aaaaaaaaa;
a;0.28;aaaaaaaaaa;
aaaa;0.751;aaaa;
aaa;0.821;aaaaaaa;
aaaa;0.96;aaaaa;
a;0.0121;aa;
aa;0.963;aaaaaa;
aaaa;0.66;aaaaaaa;
aaaaa;0.444;aaaaaaa;
aaaaa;0.362;aaaaaaaaa;
aa;0.0578;aaaaa;
aaaaa;0.0366;aaaaa;
aa;0.675;a;
aa;0.0594;aaaaaaa;
a;0.155;aaaaaaaaa;
a;0.203;aaaaaaaaaa;
a;0.943;a;
aaa;0.339;aaaaaa;
aaaaa;0.835;a;
aaa;0.754;aa;
aa;0.282;aaaa;
aa;0.732;aa;
aaa;0.7;a;
aaa;0.0269;aaaaaa;
aa;0.828;aaaaaaaa;
aaa;0.693;aaaaaaaaa;
a;0.192;aaaaaaaaaa;
aaa;0.0774;aaaaaaa;
aaaaa;0.592;aaaaaaaaaa;
aa;0.369;a;
aaa;0.665;a;
aaaa;0.389;a;
aa;0.0741;aa;
aaa;0.528;aaaaaaaaa;
aaaaa;0.751;aa;
a;0.859;aaaaaaa;
aaaaa;0.886;aaaa;
aaa;0.998;aaa;
a;0.999;aaaaaaa;
a;0.894;aaa;
aaa;0.716;aaaaaa;
aaa;0.822;aaaaa;
a;0.39;aaaaaaaaa;
aaaa;0.336;a;
aaaa;0.596;aaaa;
aaa;1;aaaa;
aaaa;0.506;aaaaaa;
aaaa;0.6;aaaa;
aaaaa;0.203;aaa;
a;0.105;aaaaa;
aaaaa;0.379;aaa;
aaaaa;0.656;aaa;
aaaaa;0.142;a;
aaa;0.766;aaaaaa;
aaaa;0.651;aaaaaaaa;
aaaa;0.849;a;
aa;0.929;aa;
aaaa;0.723;a;
aaaaa;0.44;a;
aaaaa;0.525;a;
aaa;0.755;aaaaaaa;
a;0.833;aaa;
aaaa;0.494;aaaaaaaaa;
aaa;0.528;aaaaa;
aa;0.866;aaaaaaaa;
aa;0.302;aaaaaaaaa;
aaaa;0.622;aaaaaaaa;
aa;0.299;aaaaaaaaa;
a;0.0819;aaaaaaa;
aaaaa;0.367;aa;
aaaaa;0.247;a;
aaaaa;0.664;aaaaaaa;
aaa;0.988;aaa;
a;0.501;aaaaaaaaaa;
a;0.747;aaaaaaaa;
aa;0.578;aaaaaaaaaa;
aaaaa;0.212;aaaaaaaa;
a;0.188;aa;
aaaa;0.17;a;
aaaaa;0.279;aaaaaaa;
a;0.643;aaaaa;
aaaa;0.43;a;
a;0.815;aa;
aaaaa;0.676;aa;
aa;0.733;aaaaaa;
a;0.763;aaa;
a;0.0988;aaa;
aaaaa;0.494;aaaaaaaa;
aaaa;0.6;aaaaaaaaaa;
aaaa;0.455;a;
aaaaa;0.578;aaaaaaaa;
aa;0.416;aaaaaaaa;
aaaa;0.467;aaaaaaaaaa;
aaa;0.673;a;
aaa;0.56;aaaaaaaa;
aaa;0.768;aaaaaaaa;
a;0.802;aaaaaa;
aaa;0.256;aaaaaaaaa;
aaaaa;0.156;aaaaaa;
aaa;0.558;aaaaaa;
aaaa;0.372;aaa;
a;0.446;aaaaa;
aaaa;0.959;aaaaaaa;
aa;0.865;aaaaaa;
aaaa;0.313;aaaa;
a;0.923;aa;
a;0.126;aaaaaa;
aaa;0.517;aaaaaaaaa;
aa;0.117;aaaa;
aaaaa;0.417;aaaa;
aaa;0.387;aaaaaaa;
a;0.429;aaaa;
a;0.329;aaaaaaaa;
aaaaa;0.486;aaa;
aaaa;0.235;aaaaa;
aaaaa;0.225;a;
a;0.129;aaaaaaaaaa;
aa;0.64;a;
aaaa;0.778;aaaaaaaa;
aaaa;0.523;aaaaa;
a;0.888;aa;
aaa;0.876;aaaaaaaaa;
aaa;0.951;a;
aaa;0.217;aaaaaaaaaa;
aaa;0.171;aaaa;
aaaaa;0.385;aaaaaaaaaa;
aa;0.00625;aa;
a;0.582;aaaaaaaa;
a;0.315;aaaaaaaa;
a;0.476;aaaaaa;
aaaaa;0.783;aaaaa;
a;0.986;aaaaaaa;
aa;0.489;aa;
aaaaa;0.421;aaaaaaaa;
aa;0.0227;aaaaaa;
aaaaa;0.972;a;
aaaa;0.97;a;
aaaa;0.739;aaaaaaa;
aa;0.48;aaaaaaaaa;
aa;0.129;a;
aaa;0.22;aaaa;
aa;0.843;aaaaaaaa;
aaa;0.313;a;
aaa;0.147;aaaaaaaaaa;
aaa;0.685;aaa;
aaaa;0.451;aa;
aa;0.000827;aaaaaaaaa;
aaa;0.763;aaaaaaaaa;
aa;0.326;aaaaaaaaaa;
aa;0.695;aa;
aaaaa;0.181;a;
aaa;0.646;aaaaaa;
aa;0.491;aaaaaa;
aaa;0.969;aaa;
aaaa;0.727;a;
aaaaa;0.986;aaaaaaaaa;
aaa;0.856;aaaaa;
aaa;0.626;aaaaa;
aaaaa;0.296;aaaaaa;
aa;0.457;aaaaaaaaaa;
a;0.213;aaaaaa;
aaaa;0.851;aaa;
a;0.088;aaaa;
aaaaa;0.503;aaa;
aaaa;0.0156;aaaaaaaaa;
aa;0.48;aaaaaaaaaa;
aaaa;0.81;a;
a;0.647;aaaaaaaaaa;
aaa;0.821;a;
aaa;0.971;aaaaaaaaaa;
aaaaa;0.438;aaaaaaaa;
aaaaa;0.396;aaaa;
a;0.467;aaaa;
aa;0.524;aa;
aaaaa;0.745;aaaaaa;
aaaaa;0.228;a;
aaa;0.728;aaaaa;
aaaaa;0.0706;aaaaaa;
aaaaa;0.0211;aaaaaaaa;
aaaa;0.475;aaaaaaa;
aaa;0.28;a;
aa;0.0441;aaaaaaaaaa;
a;0.494;aaaaaaaaa;
aaaaa;0.931;aaaaaaaa;
aaaa;0.263;aaa;
aaaaa;0.745;aaaa;
a;0.734;aaaaaaa;
a;0.932;aa;
a;0.0487;aaaaaaaa;
aaaaa;0.188;aaaa;
aaaa;0.844;aaaaaaaaaa;
aa;0.14;aaaaaa;
aaaa;0.781;aaaaa;
aa;0.572;aaa;
aaaa;0.0617;aaaaa;
aaa;0.67;aa;
aa;0.543;a;
aaa;0.62;aaa;
aaaaa;0.963;aaaa;
aaaa;0.43;aaaaaaaaa;
aaaa;0.0586;aaaaaaa;
aaa;0.468;aaaaaaa;
aa;0.0175;aaaa;
a;0.403;aaaa;
aaaa;0.152;aaaaaaa;
aaaa;0.243;a;
aa;0.482;aaaaaa;
aa;0.135;aaaaaaa;
a;0.623;aa;
aaa;0.748;a;
aaa;0.436;aaaa;
aaaaa;0.716;aaaaaaa;
aaaa;0.301;aaaaaaa;
aaaaa;0.993;aaaaaaaaaa;
aa;0.517;aaaa;
aaa;0.663;aaaaaaaaaa;
aaaaa;0.0312;aaaaa;
aaaa;0.321;aaaa;
aaaa;0.601;aaaaaa;
aaaaa;0.437;aaaaa;
aaaaa;0.813;aaa;
aaaa;0.861;aaaaaa;
aaa;0.268;aaaaaaaaa;
aaa;0.375;aaaaaaaaaa;
aaaa;0.263;a;
aaaa;0.164;aaaaaa;
aaaa;0.056;aaaaaaaaaa;
aaa;0.652;aaaaaaaaa;
aa;0.85;aaaaaa;
aaaaa;0.556;a;
aaa;0.706;aaaaaaaaa;
aaa;0.809;a;
aaa;0.789;aa;
aaaaa;0.864;aaaaaaaaaa;
aaaaa;0.968;aaaaaa;
aa;0.592;aaaa;
aa;0.934;aaa;
aaaa;0.365;aaaaa;
aaa;0.558;aaaaaaaa;
aaa;0.262;a;
aa;0.493;aaa;
aa;0.786;aaa;
a;0.836;aaaaaaa;
aaa;0.733;aa;
aaa;0.0354;aaaa;
aaaaa;0.913;aaaaaaa;
aaaa;0.157;aaaaaaaaa;
a;0.367;aaaaaa;
a;0.754;aaaaaaaaa;
a;0.941;aaaaaaaa;
a;0.606;aaaaaaa;
aaaaa;0.167;aaaaaaaa;
aaa;0.127;aaaaaaa;
a;0.497;aa;
aa;0.881;aaaaaaaa;
aa;0.461;aa;
aaaa;0.505;aaaaa;
a;0.227;aaaaa;
a;0.557;aaaaaaaaaa;
a;0.312;aaaaaaaaaa;
aa;0.437;aa;
aa;0.141;a;
aaaa;0.807;a;
aaa;0.818;aaaaaaaa;
aa;0.759;aaaaaaaaa;
aaa;0.205;aaa;
aaaaa;0.667;aaa;
aaa;0.268;aaa;
aa;0.764;aaaaa;
aaa;0.296;aaaaaaaaaa;
aaaa;0.382;aaaaaaaaa;
aaaa;0.247;aaaaaaaaa;
aaaaa;0.0891;a;
aaaa;0.501;a;
aa;0.738;aaa;
a;0.803;aa;
a;0.707;aa;
aaaaa;0.3;aaaaaaaaaa;
a;0.808;aaaaaaaaaa;
aaaaa;0.438;a;
aaaa;0.826;aa;
aaaa;0.436;aa;
aaaaa;0.128;aaaaaaa;
aaa;0.964;aaaaaaaaaa;
a;0.99;aaaaaaaaa;
a;0.533;aaaaaaaaa;
aaa;0.716;aaa;
a;0.433;aaaaaaaaaa;
aa;0.192;aa;
aaaaa;0.898;aaaaa;
aaa;0.699;a;
a;0.529;aaaaaaaaa;
aa;0.0342;aaaaa;
aaaa;0.173;aaaaaaaaaa;
aa;0.853;aaaaaaa;
aaaa;0.69;aaaaaa;
aaaaa;0.724;aaaaaaaa;
aaaa;0.718;aaaaa;
a;0.851;aaaaaaaaa;
aaaaa;0.0717;aaa;
aaaaa;0.93;aaaa;
aaaa;0.232;a;
a;0.663;aaaa;
aaaa;0.494;aaaaaa;
aa;0.566;aaaaaaa;
aaa;0.239;aaaaaaaa;
aaaa;0.0472;aaaaaaaaaa;
aaaaa;0.854;aaaaaaa;
aaa;0.23;a;
aaa;0.377;aa;
a;0.458;aa;
aaaa;0.0178;aaaaa;
aa;0.74;aaaa;
aaaaa;0.796;aaaaaaaaa;
a;0.239;aaaaaaaa;
a;0.0295;aaaa;
aaa;0.593;aaaaaa;
a;0.169;aaaaaaaa;
aa;0.338;aaa;
a;0.683;aaaaaaaaaa;
aaa;0.373;aa;
a;0.053;aaaa;
aaaa;0.577;aaaaa;
aaaaa;0.145;a;
aa;0.62;aaaaaaaa;
aaaaa;0.468;aaaa;
aaa;0.178;aaaaa;
aaaa;0.819;aaaaa;
aaa;0.907;aaaaa;
aaaa;0.428;aaaaaaaaaa;
aaaa;0.993;aaaaaaaa;
aaa;0.794;aaaaa;
aaaaa;0.42;aaaa;
aa;0.588;aaaaaaaa;
aaaa;0.977;aaaaaaa;
aaaa;0.807;aaaaaaaaa;
aaaaa;0.299;aa;
a;0.92;aaaaaa;
a;0.406;aaa;
aaaaa;0.74;aaaaaaaaa;
a;0.261;aaaaaaaa;
a;0.172;aaaaaaaa;
a;0.605;aa;
aaaa;0.331;aaaaaaaa;
aaaa;0.138;aaaaaa;
a;0.894;a;
aaa;0.385;aaaaaa;
aaaaa;0.185;aaaaaaaaaa;
aaaaa;0.267;aa;
aaaa;0.0785;aaaaaaa;
aa;0.196;aaaaa;
a;0.237;aaaaaaaaaa;
aaaa;0.744;aaaa;
aaaa;0.769;aaaaaa;
aaaa;0.232;aaaa;
a;0.432;aaaaaaa;
aaaa;0.775;aaaaaa;
a;0.222;aa;
aaa;0.533;a;
aa;0.656;aa;
a;0.674;aaaaaaa;
aa;0.251;a;
aa;0.902;aaaaaaa;
aa;0.578;aaaaaaa;
a;0.7;aaaaaaa;
aa;0.329;aa;
aaaa;0.82;aaaaaaa;
aa;0.673;aa;
aaaa;0.182;a;
aaa;0.505;a;
aa;0.462;aaaa;
aaa;0.752;aaaa;
aaa;0.4;aaaaaa;
aaaaa;0.196;aa;
a;0.109;aaaaaaaaa;
a;0.953;aaaaaaaaaa;
aaaa;0.603;aaaaaaa;
aaaa;0.0694;aaaaaaa;
a;0.141;aaaaaaaaa;
aa;0.058;a;
aaa;0.0305;aaaa;
aaaa;0.395;aaaa;
aaaa;0.388;aaaaaaaaa;
aaaa;0.897;aaa;
aaa;0.803;aaaaaaaa;
a;0.598;a;
aaaa;0.529;a;
a;0.263;aaa;
aa;0.709;aaaaa;
a;0.00949;aaaaa;
aaaaa;0.688;aaaaa;
aa;0.532;aa;
a;0.591;aaaaa;
a;0.448;aaaa;
aaa;0.948;aaaaaa;
aaaa;0.963;a;
aaaa;0.681;aaaa;
aa;0.288;aaa;
aaaa;0.899;aaaaaaa;
a;0.692;aaaaaaaaaa;
aaaa;0.32;aaaa;
a;0.14;aaaaaaaa;
aaa;0.943;aaaaaaa;
aaaaa;0.398;aaa;
a;0.255;a;
aaa;0.801;aaaa;
aaaa;0.744;aaaaaa;
aaa;0.772;aaaaaaaaa;
a;0.926;aa;
a;0.611;aa;
aaaaa;0.774;aaaaaaaa;
a;0.175;aaaaaaaaa;
aaaa;0.755;aaaaaa;
aaaaa;0.764;aaaaaaa;
aaaaa;0.363;aaaaaa;
a;0.975;aaaaa;
aa;0.994;aaaa;
a;0.239;aaaaaa;
aa;0.428;aa;
aa;0.149;aaaaa;
a;0.13;a;
aa;0.811;aaaaaa;
aaa;0.853;aaaa;
aaaaa;0.792;a;
aaaaa;0.451;aaaaa;
aaa;0.155;aaaaaa;
a;0.875;aaaa;
aaaa;0.534;aaaaaaa;
aa;0.517;aaaaaa;
aa;0.751;aaaaaa;
aaaaa;0.488;aaa;
aaaa;0.697;aa;
a;0.96;aaaaaaaaa;
a;0.0325;aaaaa;
aa;0.219;aaaaaaaaaa;
aaa;0.272;aaa;
aaaaa;0.203;aaaa;
aa;0.567;a;
a;0.472;aaaaaaa;
aaaa;0.93;aa;
aaaa;0.729;a;
a;0.683;aaaaaa;
aaaa;0.598;aaaaa;
a;0.344;aaaa;
aa;0.467;aaaa;
aaaa;0.535;aaaaaaaa;
aaaa;0.0448;aaaa;
aa;0.295;aaa;
aaaaa;0.759;aaaaa;
aaaa;0.704;aa;
a;0.114;aaaaaaaaaa;
aaaaa;0.987;aaaa;
aaaaa;0.465;aaaaaa;
aaaa;0.612;aaaaaaaaaa;
aaa;0.663;aaa;
aaaa;0.131;aa;
aaaaa;0.566;aaaaaaaa;
aaa;0.262;aaaaaaaaaa;
aaa;0.0782;aaaaaaaaa;
a;0.82;aaaaaaaa;
aa;0.877;aaaaaaaaa;
aaaa;0.969;aaaaa;
aaaa;0.649;aaaaa;
aaa;0.687;aaaaaa;
aa;0.0232;aaaaaaa;
aaa;0.292;aaaaaaaa;
aaa;0.18;aaaaaaa;
aaa;0.816;aaaaaa;
a;0.827;aaaaaaaa;
aa;0.406;aaaaa;
aaaaa;0.733;aaaaaaaaaa;
aaa;0.932;aa;
aaaaa;0.402;aa;
a;0.27;aaaaaaaaa;
aaaa;0.178;aa;
aa;0.113;aaa;
aaaa;0.256;aaaaaaa;
