ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.337;aaaaaaaaaa;
aa;0.966;a;
aa;0.688;aa;
aa;0.78;aaa;
aa;0.673;aaaaaaaaa;
a;0.987;aaaaaaaa;
aa;0.521;a;
aa;0.814;aaaaaaaaa;
aa;0.684;aaaaaaaaaa;
a;0.62;aaaaaaaa;
aa;0.374;aaaaaa;
aa;0.952;aa;
aa;0.197;aaaaaaaa;
a;0.279;aaaaaaaa;
aa;0.184;aaaaaa;
a;0.0442;a;
a;0.778;aaaaaaaaa;
aa;0.335;aaaaaaa;
aa;0.276;aa;
aa;0.964;aaaaaaaa;
aa;0.9;aaa;
aa;0.517;aa;
a;0.375;aa;
a;0.847;aaaaa;
a;0.61;aaaaaa;
a;0.558;aaaaaaaaa;
a;0.91;aaaaaa;
aa;0.342;aaaaaaaaaa;
a;0.411;aaaaa;
a;0.0778;aaa;
a;0.493;aaa;
aa;0.335;aaa;
aa;0.105;a;
a;0.302;aaaa;
a;0.317;aaaaa;
a;0.183;aaaaaaa;
aa;0.0605;aaaaaaaaaa;
a;0.739;aaaaaaaa;
aa;0.807;aaaaaaa;
aa;0.0745;aaaaaaaaa;
a;0.567;aaa;
aa;0.663;a;
a;0.657;aa;
aa;0.123;aaaaaaaaaa;
aa;0.341;aaaaaaaaa;
a;0.4;aaaa;
aa;0.157;aaaaaaaaaa;
aa;0.856;aaaaaaa;
aa;0.75;a;
aa;0.794;aaaa;
aa;0.553;aaaaa;
aa;0.342;aaaa;
aa;0.00349;aaaaaaaa;
aa;0.775;aaa;
a;0.297;aaaaaaaaaa;
aa;0.664;aaaaaaaa;
a;0.46;aaaaaaa;
aa;0.0452;aaaaaaaaaa;
a;0.94;aaaaa;
a;0.614;aaaaa;
aa;0.492;aaaaa;
a;0.238;aaaa;
aa;0.0101;aaaaaa;
a;0.317;aa;
a;0.824;aaaa;
a;0.846;aaa;
a;0.313;aaaaa;
aa;0.0693;aa;
aa;0.169;aaaa;
a;0.385;a;
aa;0.285;aaaaaaaa;
a;0.871;aaaa;
aa;0.955;aaaaaa;
aa;0.565;aaaaaa;
a;0.0447;aa;
a;0.912;aa;
a;0.633;aaaaaaaaa;
aa;0.164;aaaaa;
a;0.627;aaaaaaaaa;
a;0.401;aaaaa;
a;0.856;a;
a;0.715;aaaaaa;
aa;0.655;aaaaaa;
aa;0.63;aaa;
aa;0.575;aaaaaaaaaa;
a;0.991;aaaaa;
a;0.467;aa;
a;0.537;aaaaaaaa;
aa;0.064;aaaaaaaaa;
a;0.797;a;
a;0.441;aaaaaaaaa;
a;0.836;aaa;
a;0.602;aaaaa;
aa;0.246;aa;
aa;0.46;aaaaaaaaaa;
aa;0.029;aaaaaaaaa;
aa;0.467;aaaaaa;
aa;0.74;aaaaaa;
a;0.864;a;
a;0.821;aaaaaa;
a;0.992;aaaaaaaaaa;
aa;0.504;aaaaaaa;
aa;0.0985;aaaaaaaa;
aa;0.314;aaa;
a;0.814;aaaaaaa;
aa;0.0908;aaaaaaa;
aa;0.145;aaaa;
a;0.557;aaaaa;
a;0.915;aaaaaa;
aa;0.738;aaaaaaaaaa;
aa;0.0966;a;
aa;0.49;aaaaaaa;
a;0.975;aaa;
a;0.463;aaaaaaa;
aa;0.665;aaaaaaaa;
aa;0.302;aaa;
aa;0.836;aa;
a;0.48;aaaaaaa;
a;0.86;aaaaaaaaaa;
a;0.441;aaa;
a;0.378;aaaaa;
aa;0.22;a;
a;0.017;aaaaa;
aa;0.809;aaaaaaaa;
a;0.665;aaaaa;
aa;0.158;aaaaaaa;
a;0.656;aaaaaaaaa;
aa;0.0206;aaaaaaaa;
a;0.0849;aaaaaaaaa;
a;0.363;a;
a;0.251;aaaaaa;
a;0.996;aaaaaaaaaa;
aa;0.0206;aaaa;
a;0.734;aaaaaa;
aa;0.261;aaaaaaaa;
aa;0.951;aaaaaa;
aa;0.672;aaa;
a;0.047;aaaaaaaaa;
aa;0.506;aaaaa;
aa;0.828;aaaaaa;
aa;0.0806;aa;
a;0.487;aaaaaaaa;
aa;0.0283;aaaaa;
aa;0.528;aaaaaa;
a;0.0914;aaaaa;
a;0.0494;aaaaaa;
aa;0.419;aaaa;
aa;0.377;aaaaaaaaaa;
aa;0.669;aaaaaaaaa;
a;0.578;aaaaaa;
a;0.699;aaaaaaaaa;
aa;0.383;aaaaaaaaa;
aa;0.368;aa;
a;0.0294;aa;
aa;0.507;aaaaaa;
a;0.416;aaaaa;
a;0.0824;aaaaaa;
a;0.839;aaaaaaa;
a;0.349;aaaaaaa;
a;0.419;aaaaaaa;
aa;0.123;a;
a;0.572;aaa;
a;0.676;aaaaa;
aa;0.683;aaaaaaaaa;
aa;0.175;aaaaaaa;
aa;0.223;aaaaa;
a;0.00645;aaaaa;
a;0.136;aaaaaaaaaa;
aa;0.355;aa;
aa;0.772;aaaaaaa;
a;0.751;aaaaaaaaaa;
a;0.961;aaaaaaaa;
aa;0.619;aaaaaaa;
a;0.669;aaaaaaaaa;
a;0.916;aaaaaa;
a;0.833;aaaaaaa;
a;0.435;aaaaaaaa;
aa;0.909;aaaaaa;
a;0.0941;aa;
a;0.552;a;
aa;0.185;aaaaaa;
aa;0.117;a;
a;0.847;aaaaaaaaaa;
a;0.285;aaaaaaaa;
aa;0.387;aaaaaa;
aa;0.638;aaaaaaaa;
aa;0.989;aaaaaa;
aa;0.695;aaaaa;
a;0.104;aa;
a;0.785;aaaa;
aa;0.569;aaa;
a;0.835;aaa;
aa;0.789;aaaaaaa;
aa;0.369;a;
a;0.0296;aaa;
a;0.688;aaaaaaa;
aa;0.253;aaaa;
a;0.359;aaaaa;
aa;0.45;aaa;
a;0.302;aaa;
a;0.426;aaaaaaa;
a;0.835;aaa;
a;0.652;aaaa;
aa;0.505;aaaaa;
aa;0.764;aaa;
aa;0.985;aaaa;
aa;0.179;aaaaaaaa;
a;0.634;aa;
a;0.0587;aaa;
a;0.139;aaaaaaaa;
a;0.287;aaaaaaaaaa;
