ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.035;aaaaaaaa;
aaaaa;0.399;a;
aaaa;0.636;aaaaaaaaaa;
aaaa;0.118;aaaaaaaaaa;
aa;0.092;aaaaaaaaa;
a;0.107;aaaaaaaaaa;
aaa;0.478;aaaaaaa;
aaaaa;0.214;aaaaaaa;
aa;0.813;aaaaa;
aaaa;0.0658;aaaaa;
aaaaa;0.0581;aa;
aa;0.637;aaaaaaaa;
aa;0.218;aaaaaaaaa;
aa;0.324;aaaaaaaaaa;
aaaa;0.323;aaaa;
aa;0.975;aaaa;
aaaa;0.757;aaa;
aaaa;0.771;a;
aaa;0.0823;aaa;
a;0.512;aaaaaa;
aa;0.65;aa;
a;0.391;aaaaaaa;
a;0.0414;aaaa;
aaa;0.534;aaaaaaaaaa;
aaa;0.827;aaa;
aaaaa;0.669;aaaa;
aa;0.136;aaaaa;
aaa;0.0342;aaaaa;
aa;0.276;aaaaaaaa;
aaa;0.638;aaaa;
aa;0.476;aaaaaaaa;
aaaaa;0.382;aaa;
aa;0.35;aaa;
a;0.552;aaaaa;
aaaaa;0.491;aa;
a;0.415;aaaaa;
aa;0.289;aaaa;
a;0.239;aaaaaaa;
aaaa;0.745;aaaaaa;
aa;0.554;aaa;
aaa;0.636;aa;
aaaa;0.795;a;
aaa;0.529;aa;
aaa;0.566;aaaaaa;
aaaa;0.745;aaaaaaaa;
aaa;0.955;aaaaa;
aa;0.36;aaaaaaaaa;
aaaa;0.886;aaaaaaaaaa;
aaaaa;0.462;aaaaaaaaa;
aaaa;0.812;aaaa;
a;0.547;a;
a;0.547;aa;
a;0.667;aaaaa;
aa;0.601;aaaaa;
aaaa;0.341;a;
aaaaa;0.505;aaaaaaaaa;
aaa;0.271;aaaaaaaaa;
aa;0.161;a;
a;0.243;a;
aaaaa;0.955;aaaaaaaa;
aaaaa;0.761;aa;
aaaa;0.636;aa;
aaaa;0.396;aaaaaa;
aaaaa;0.23;aaaaaaaaa;
aa;0.298;aaaaaaaaaa;
aa;0.71;aa;
aaaaa;0.642;a;
aaaaa;0.164;aaaaaaa;
aaaaa;0.379;aaaaaa;
aaaa;0.292;aaaa;
aa;0.349;aaaa;
aaaa;0.515;aaaa;
aaaa;0.162;aaaaaa;
aaaa;0.605;aaaaaaaaaa;
aaaaa;0.685;aaaaa;
aaa;0.498;aaaaaaa;
aa;0.958;aa;
aaa;0.158;aaaaaa;
aaaaa;0.23;aaaaaa;
aa;0.298;a;
aaa;0.949;aa;
aa;0.316;aaaaa;
aa;0.47;aaaaaaa;
aaaa;0.764;aaaaa;
a;0.947;aaaaaaaaaa;
aaaaa;0.476;aaaa;
aaa;0.658;aaaaaaaa;
aaa;0.956;a;
a;0.287;aa;
aaa;0.782;aaa;
aaa;0.627;aaaaaaaa;
aaaa;0.634;aaaaaaa;
aaa;0.8;aaaaaaaaaa;
aaaaa;0.474;aaaaaa;
aaaaa;0.423;aaa;
aaa;0.601;aa;
aaaa;0.577;aaaaaa;
aaaaa;0.463;aaaaa;
aaaa;0.571;aaaa;
aaa;0.726;aaaaaaaaa;
aaa;0.381;aaaaaaaaaa;
aaa;0.801;aaaaaa;
aaaaa;0.917;aaaaaaaaaa;
aaaaa;0.34;aa;
aaa;0.392;aaaa;
aaaaa;0.0569;aaaa;
aaaa;0.485;a;
aaa;0.521;aaaaa;
aaaaa;0.123;aaaa;
aaaa;0.542;aaaaa;
aa;0.306;aaaaaaaaa;
aaaaa;0.974;aa;
aaaaa;0.0561;aaaaaa;
aaa;0.822;aaaa;
aaaaa;0.13;a;
aaaaa;0.583;aaaaaaa;
a;0.886;aaaaaaaaa;
aaa;0.364;aa;
aaaa;0.274;aa;
aaaaa;0.843;aaaaaaa;
a;0.165;aa;
aaa;0.0597;aaaaaa;
aaa;0.34;aaaaaaaa;
aaa;0.997;aaaaaa;
aaa;0.226;aaaa;
a;0.78;aaaaaa;
aaa;0.426;aaaaa;
aaaaa;0.885;aaaaaaa;
aa;0.838;aaaaaaaaa;
a;0.968;aaaaaaaaa;
aa;0.223;aaaaaaaaaa;
aa;0.387;a;
aaaa;0.104;aaaa;
aaaa;0.451;aaaaaaa;
a;0.538;aaaaaaaaaa;
a;0.609;aaaaaaaa;
aa;0.168;aaaaa;
aaaa;0.794;a;
a;0.514;aaaaa;
aaa;0.584;aaaaa;
aa;0.973;aaa;
aaaa;0.123;aaa;
aaa;0.975;aaaaaaa;
aaaa;0.121;aaaaaaaaa;
aa;0.812;aaaaaaaaa;
aaaa;0.257;aa;
aaaaa;0.865;a;
aaa;0.695;a;
a;0.725;a;
aaa;0.467;aa;
aaa;0.896;aaaaaa;
aaaa;0.361;aaaaaaa;
aaaa;0.803;aaa;
aa;0.195;aaaa;
aa;0.371;aaa;
a;0.393;aaaaaaaaa;
a;0.405;aaaaaaaa;
a;0.112;a;
a;0.922;aaaaa;
aaaaa;0.115;aaaa;
aaaa;0.315;aaaa;
aaaa;0.455;aaaaaaaa;
a;0.947;aaaaaaa;
a;0.807;aaaaaaaaa;
aaaaa;0.889;aaaaaaaaa;
aaa;0.75;aaaaaaaaaa;
aaaa;0.351;aaaaaaaa;
a;0.831;aaaaaaaa;
aa;0.368;aaaaa;
aaaaa;0.624;aaaaaaaa;
aaaa;0.41;aa;
aaaa;0.358;aaa;
aa;0.081;aaaaa;
aaaaa;0.479;aaaaaaaaa;
a;0.119;aaaaaaaaa;
a;0.476;aa;
aaa;0.314;aaaaaaaaa;
aaaaa;0.738;aaaa;
aaa;0.815;aaaaaaaa;
aaa;0.264;aaa;
aaaaa;0.752;aaaa;
aaaaa;0.802;a;
aa;0.434;aaaaaa;
aaaa;0.875;aaaaaaaaaa;
aaaa;0.725;aaa;
a;0.175;aaaaaaa;
aaaaa;0.615;aa;
aa;0.398;aaaaaaaa;
aa;0.827;aaaa;
aa;0.186;aaaaaaaa;
aaaa;0.883;aaaaaaaa;
aa;0.359;aaaaaaaaa;
a;0.905;a;
aaaaa;0.521;aaaaaaaaaa;
aaaa;0.0468;aaaaaaaaa;
aaaa;0.316;aaaaaaaaaa;
a;0.725;aaaa;
aaa;0.243;aaaa;
a;0.995;aaaa;
aaaaa;0.107;aaaaaa;
aaaa;0.181;aaaaaaaaa;
aa;0.384;a;
a;0.187;aaaaaaa;
aaa;0.552;aaaaaaaaaa;
aa;0.4;aaaaaaaaaa;
aa;0.731;a;
aaaa;0.505;a;
aa;0.229;aaaaaaaa;
aaa;0.817;aaaaaa;
a;0.613;aaaaaa;
aaaa;0.566;aaaaa;
a;0.794;aa;
aaaa;0.612;a;
aa;0.378;aaaaaa;
aaaa;0.658;aaaaaaaaa;
aa;0.34;aaaa;
aaaa;0.748;aaaaa;
aaa;0.284;aaaaaaa;
aaaa;0.819;aaaa;
aa;0.0715;aaa;
aaa;0.861;aaaaaaaaaa;
aaa;0.203;aaa;
aa;0.943;aaaaaaaa;
aa;0.387;aaaaaa;
aaaa;0.94;a;
aa;0.241;aa;
a;0.284;aaaaaaaaa;
aaaaa;0.698;aa;
aaa;0.362;aaaaaaaaa;
a;0.51;aaaaaaa;
aaaaa;0.891;aaaaaa;
aaaaa;0.968;aaaaa;
aaaa;0.494;aaaa;
a;0.787;aaaaaaaaa;
aaaa;0.699;aaaaaaaa;
a;0.505;aaaa;
aa;0.164;aaaaa;
aaaa;0.309;aaaaaaaaa;
aaa;0.183;aaaaaaa;
aa;0.244;aaaaa;
aaa;0.979;aaaaaaaaa;
a;0.955;aaaaa;
a;0.621;aaaaaaaa;
a;0.752;aa;
aaaaa;0.558;aaaaaa;
aaaa;0.4;aaaaaa;
aaaaa;0.179;aaaa;
aa;0.535;aaaaaaa;
aaa;0.556;aa;
aaaa;0.684;aaaa;
aaaa;0.71;a;
aa;0.193;aaaaa;
aaa;0.972;aaaaaaa;
aaaa;0.0557;aaaaaaaa;
aaaa;0.359;aaaaaaaa;
aa;0.00384;aaaaaa;
a;0.184;aaaa;
aa;0.636;aaaaaaa;
a;0.49;aaaaaaaaa;
aaa;0.421;aaa;
aa;0.492;aaaaaaaa;
aaaaa;0.612;aaaa;
aaaa;0.683;a;
aaa;0.225;aaaaaaa;
aaaaa;0.26;aaaa;
aaa;0.377;aaaaa;
a;0.497;aaaaaaaa;
aaaa;0.395;aaaaaaaa;
aaaa;0.804;aaaaaa;
aaaaa;0.755;a;
aaa;0.356;aaaaaaaaaa;
aaa;0.609;aaa;
a;0.469;aaaaaaaaa;
aaaaa;0.783;aaaaaaaaaa;
a;0.376;aaaaa;
aaaa;0.844;aaaaaaaaaa;
aa;0.513;aaaaaa;
a;0.617;aaaa;
aa;0.0173;aaaaaaaaa;
aaaa;0.656;aaaaa;
aaaaa;0.278;aaaaaaaa;
aa;0.718;aa;
a;0.25;aaaaaaaaa;
aaaaa;0.477;aaaaaaaaaa;
aa;0.753;aaaaa;
a;0.887;aaaaa;
aa;0.796;aaaaaa;
aaa;0.224;aaaaaaaa;
aa;0.359;aaaaaaaaaa;
aa;0.375;aa;
aaaaa;0.737;aaaaaa;
aaa;0.232;aaaaaaaaa;
aaaaa;0.555;a;
aaaaa;0.571;aaaaa;
aaaa;0.58;aaaa;
aaaaa;0.631;aaaaaaaaa;
aaaaa;0.946;aa;
aa;0.436;aaaaaaaaa;
a;0.75;aaaa;
aa;0.577;aaaaaaaaaa;
aa;0.277;aaaaaaa;
aa;0.274;aaaaaa;
aaa;0.965;aaa;
aaaa;0.877;aaaaaaaa;
aaa;0.326;aaa;
aa;0.818;aaaaaa;
a;0.262;aaaaaaaaaa;
a;0.967;a;
aaaaa;0.716;a;
aaa;0.00525;aaaa;
aaaa;0.716;aa;
aaaa;0.212;aaa;
aaaa;0.943;aa;
aaaaa;0.439;aaaaaaaaa;
aaa;0.877;aaaa;
aa;0.75;aaaaaa;
aaaa;0.826;aaaaaaaaaa;
aa;0.564;aaaaaaaaa;
aaaa;0.704;aaaaaaaaaa;
aa;0.842;a;
a;0.991;aaaaa;
a;0.0732;aaa;
aaa;0.0441;aaa;
aa;0.95;aaaaaaaaa;
aaaa;0.174;aaaa;
aaa;0.0369;aaaaaaaaa;
aa;0.753;aaa;
aa;0.107;aaaaaaaaa;
aaa;0.916;aaaaa;
aaaa;0.889;aaaaaa;
aaaa;0.633;aaaaaaaaa;
aa;0.022;aa;
aaa;0.395;aaaaaaaa;
a;0.619;a;
aaaaa;0.931;aaaaaa;
aa;0.399;a;
aaaaa;0.351;aaa;
a;0.794;aaa;
aaaa;0.594;aaaaaaaa;
aaa;0.871;aaa;
aaaa;0.278;aaaaaaa;
aa;0.562;aaaaaaaaa;
aa;0.666;aaa;
aaaa;0.512;aaaaaa;
aaaaa;0.489;aaaa;
a;0.943;aaaaaaaaa;
a;0.799;aaa;
aa;0.431;aaaaaaa;
aa;0.891;aaaaaaaaa;
aaaa;0.177;aaaaaa;
aaaaa;0.439;aaa;
aaa;0.169;aaaaaaa;
aaaaa;0.236;aaaaaaaaa;
a;0.959;a;
aaaa;0.263;aaaaa;
aaaa;0.735;aaa;
aa;0.85;aa;
aaaa;0.747;aaaaa;
aaaa;0.832;a;
aaa;0.568;aa;
