ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.144;aaaaaaaa;
aaa;0.048;aaa;
aaaa;0.82;aaaaaaaaa;
aaaaa;0.67;aaaaaaa;
aaaaaaaaa;0.742;aaaaaaaaaa;
aaaaaaaa;0.111;aa;
aaaaa;0.712;aaaaaaaaaa;
aaaaaaa;0.916;aaaaaaaaa;
aaa;0.457;aaaaaa;
aaaaaaaa;0.142;aaaaa;
aaaaa;0.872;aaaaaaaaa;
aaaaaaaaaa;0.697;aaaaa;
aaaaaaaaa;0.524;aaaaaaaaa;
aaa;0.177;aaaaaaa;
aaaaaaaaa;0.563;aaaaaaaaa;
aaaaaaaa;0.606;aaaaa;
aaaaaaaaaa;0.557;aaaa;
aaaaaaaa;0.25;aaaaaaa;
aaaaaa;0.862;aaaaaa;
aaaaaa;0.665;aaaaa;
aaaa;0.289;aa;
aaaaaaaa;0.989;aaaaaaaaa;
aaa;0.435;aaaaaaaaaa;
aaa;0.406;aaaaa;
aaa;0.415;aaa;
aaaa;0.314;aaaa;
aaaa;0.0816;aaa;
aaaaaa;0.13;aaaaaaaaaa;
aaaa;0.56;aaaaa;
a;0.348;aaaaaaaaaa;
aaaaaaaaaa;0.725;aaaa;
aaaa;0.0639;aaa;
aaaaaaaa;0.0683;aa;
aaaaaaaaaa;0.343;aaaaaaaaa;
aaaaaa;0.45;aaaaaaa;
aa;0.81;aaaaaaa;
aaaaaaaaaa;0.586;aaaaaaa;
aaaaaaaaa;0.415;aaaaaaaa;
aaaaa;0.522;aaaa;
aaaaaaaaaa;0.316;aaaaa;
aaaaaaaaa;0.693;aaaaaaaa;
aaa;0.453;aaaaaaa;
aaaaaaaa;0.0849;aaaaaaaaa;
aaa;0.879;a;
aa;0.279;aaa;
aaa;0.168;aaaaaa;
aaaa;0.613;aaaaaaa;
aaaaaaaaa;0.775;aaaa;
aaaaaaaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.385;aaaaaaaa;
aa;0.779;aaa;
aaaa;0.181;a;
a;0.396;aa;
aaaaaaaaa;0.893;aaaaa;
aaaaaaaa;0.429;aa;
aaaaaaaa;0.609;aaaaa;
aaaaaaaaaa;0.0744;aaaaaaaa;
aaaa;0.922;aaaaaaaaa;
aaaaaaaaaa;0.897;aaaaaaaaaa;
aaaa;0.434;aa;
aaaaaaaa;0.542;aaaaaaaa;
aaaaaaaaaa;0.401;aaaaa;
aaa;0.0067;aaaaaa;
aaaaa;0.753;aa;
aa;0.872;aaaa;
aaaaaaaaa;0.52;aaaaaaaa;
aaaaa;0.161;a;
aa;0.419;a;
aaaaaaaaaa;0.366;aaaaaaaaa;
aaaaaaaaaa;0.445;aaaaaaaa;
aaa;0.399;aaaaaaa;
aaaaa;0.449;aaaaaaaa;
aaa;0.0336;a;
aaaaaaaaaa;0.656;aaaaa;
aaa;0.798;aa;
aa;0.0387;aa;
aaaaaaaaaa;0.901;aaaaaaaaa;
aaa;0.643;aaa;
aa;0.377;aaaaaa;
aaaaaaaaaa;0.298;aaaaaa;
aaa;0.576;aaa;
aaaaaaaaaa;0.708;aaaaaaaa;
aaaaaa;0.943;aaaaaaaaa;
aaaaaaaaaa;0.292;aaa;
a;0.463;aaa;
aa;0.0119;aaaaaa;
aaaaa;0.244;aaaaaa;
aaaa;0.697;a;
aaaa;0.494;aaaaaaaaa;
aaaa;0.354;aaa;
aaaa;0.553;aa;
aaaaaaaaaa;0.924;aaaaaa;
aaaaaa;0.488;aaaaaaa;
