ATT0(string,10);ATT1(string,10);ATT2(string,10);
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
a;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;a;a;
aaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
