ATT0(string,10);ATT1(string,3);ATT2(string,10);
a;aaa;aaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaa;
a;aaa;aa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aa;aa;
aa;aa;aaaa;
a;aaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;a;
a;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaa;
aa;aaa;a;
aaaaaa;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaa;
a;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;aa;a;
a;aaa;aaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
a;aaa;aa;
aa;aaa;aaa;
aaaaaaaaa;a;aa;
aa;a;a;
aaaaaa;aa;aaa;
a;a;aa;
aaa;a;a;
aaaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaaaaaaaaa;a;a;
aa;aa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;a;
a;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
a;aa;aa;
aaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaaaaaaaaa;aaa;aaa;
a;a;aaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aa;
a;aa;aa;
a;aaa;aaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aaaa;a;a;
aaaaaaaaaa;aaa;aa;
aaa;a;aaaa;
aaaa;aa;a;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
aaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aa;a;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;a;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
a;aaa;a;
aaaaaaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aa;
a;aa;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;a;
aaaaaa;a;a;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aa;
a;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;a;aa;
aa;aa;aa;
aaaaaa;a;a;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aa;a;aaa;
aaaaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;a;
