ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.676;aaaaaaaa;
aa;0.421;aaaaaaaaaa;
aaaaa;0.406;a;
aaaaaa;0.95;aaaaaaa;
a;0.497;aaaaaaaaaa;
a;0.551;aaaaaa;
aaaaaa;0.165;aaaaaaa;
aaa;0.71;aaaaaaaa;
aaaaaa;0.686;a;
a;0.17;aaaaaaaaaa;
aa;0.699;a;
aa;0.195;aaaaaa;
aaaaa;0.543;aaaaaaa;
a;0.311;aaaaaa;
aaaaa;0.278;aaaaa;
a;0.322;a;
aaa;0.199;aaaaaaa;
aaaa;0.0109;aaaaaaa;
aaaaaa;0.00691;aa;
aaa;0.54;aaaaaaaaaa;
aa;0.647;aaaaaaa;
aaaa;0.855;aaaa;
a;0.828;aaaaa;
a;0.824;aaa;
aaa;0.674;aaaa;
aaaa;0.816;aaaa;
aa;0.629;aa;
a;0.119;aaaaaaa;
a;0.642;aaa;
aaaa;0.131;aaaaaaaaa;
a;0.931;aaaaaaaaaa;
a;0.322;aaaaaaa;
aaaa;0.375;aaaaaaa;
a;0.369;aaaaaa;
aaaa;0.344;a;
aaa;0.944;a;
aaaaaa;0.672;aaa;
aa;0.656;aaaaa;
aaaaa;0.0103;a;
aaaa;0.468;aaaaaaaaa;
aaa;0.742;aaaaaaa;
aaa;0.111;aaaaaaaa;
aaa;0.241;a;
aaaaaa;0.795;aaaa;
aaaa;0.76;aaaaaaaa;
aaa;0.298;aaaaaaa;
aaaaaa;0.79;aaaa;
aaaaa;0.0654;aaaaaaa;
aaaaa;0.0381;aaaaaaaaa;
aaaaaa;0.351;aaaaaa;
aa;0.42;aaa;
aaaaa;0.71;aaa;
aaaaa;0.94;aaaaaaaaa;
aaaa;0.71;aaaaaaa;
aaa;0.243;aaaaaaaaa;
aaaaaa;0.677;aaaaaaaa;
aaaa;0.559;aaa;
aaaaaa;0.103;aaaaaaa;
a;0.593;aaaaaa;
aaaa;0.932;aaaaaaa;
aaaa;0.696;a;
aaaa;0.634;aaaa;
aa;0.854;aaaaaaaa;
aaaaa;0.79;aaaaaaaaaa;
aaaaa;0.882;aaa;
aaaaaa;0.171;a;
aaa;0.709;aaaaa;
aaaaa;0.466;aaa;
aaaaaa;0.168;aaaa;
aaaaaa;0.142;aaa;
aaaa;0.161;aaaaaaaaaa;
aaaa;0.378;aaa;
a;0.604;aaaaaaaaa;
aaa;0.529;a;
a;0.635;aaaaaaaaa;
a;0.573;aaaaaa;
aa;0.135;aaaaaaa;
aaaaaa;0.511;aaaaaaaa;
aaaa;0.473;aaaaaaaaaa;
a;0.11;aaaaaaaaaa;
aaa;0.863;aaaaaaa;
aaaa;0.353;a;
aaaaa;0.296;aaaaaaaaaa;
aaaa;0.12;aaaaaaaa;
aaaaaa;0.115;aaaaaaaaa;
aaaa;0.0719;aaa;
aaaaaa;0.994;a;
aaaa;0.0193;aaaaaaaaaa;
aaaaaa;0.745;aaaaaaaa;
aa;0.193;a;
a;0.491;aaa;
aaaaaa;0.742;aaaaaaaaa;
aaa;0.693;a;
a;0.408;aaaaaaaa;
aaaaaa;0.419;aaaaa;
aaaa;0.351;aaaaaaaaa;
aaaaa;0.845;aaaaaaaaaa;
aa;0.105;aaaaaaaaa;
aaa;0.348;aaaa;
a;0.946;aaaaaaaaaa;
a;0.648;aa;
aaa;0.589;aaaaaaaa;
aaaaa;0.368;a;
aa;0.729;aaaaa;
aaaaaa;0.924;aaaa;
aa;0.75;aaaaaaa;
aa;0.897;aaaaaaaa;
aaaa;0.966;aaaaa;
aaa;0.312;aa;
aaaaaa;0.0271;aaaaaaaaaa;
aa;0.968;aaaaaaaaaa;
aaaaa;0.0152;a;
aaaa;0.663;a;
aaaaaa;0.687;aaaa;
a;0.129;aaaa;
aaaaaa;0.793;aa;
aaaa;0.483;aaaaaaaa;
aaaaaa;0.331;aa;
aaaaa;0.0702;aaa;
aa;0.182;aaa;
aaa;0.809;aaaa;
a;0.215;aaaaa;
aaaaaa;0.618;a;
a;0.491;aaa;
aaaa;0.058;aaaaaa;
aaaaaa;0.491;aaaa;
aa;0.975;aaaa;
a;0.808;aaaaaaa;
aa;0.723;aaaaaaaaaa;
aaaaaa;0.285;aaaaaaa;
aaa;0.48;a;
aaaaaa;0.254;aaaaaaaaa;
aaaaaa;0.114;aa;
aaaaaa;0.405;aaaaaaa;
aa;0.976;aaaaaa;
aa;0.193;aaaaaaaa;
aaaa;0.0919;aaaaaaaa;
aaaaaa;0.439;aa;
aaaaa;0.0821;aaa;
aaaa;0.00374;aaaaaaaaa;
a;0.432;aaaaaaaaa;
aaaaaa;0.664;aaaaaaaaaa;
a;0.101;aaaaaaaaa;
aaaa;0.153;aaaaaaa;
aaaaa;0.31;aaa;
aaa;0.857;aaa;
aaaaaa;0.733;aaaaa;
aaaaaa;0.224;aa;
aaaa;0.607;aaaaaa;
aaaaa;0.269;aa;
aa;0.516;aaa;
a;0.677;aaaaa;
aaaaaa;0.116;aaaa;
aa;0.374;a;
aaaaa;0.562;aaaaaaaaaa;
aaaaa;0.581;aaaaaaaaa;
aaaaa;0.965;aaaaaaaaa;
aaaa;0.884;aa;
aaaa;0.808;aa;
aaaaaa;0.154;aaaa;
aaaa;0.618;aaaa;
aaaaaa;0.542;aaaaaaaaaa;
a;0.0728;aaaa;
aaaa;0.701;aaaaaaaaa;
aaaaaa;0.399;aaaaaaaa;
a;0.299;a;
a;0.223;aaaaaaaaa;
aa;0.846;a;
aaaaaa;0.991;aaaaaa;
aaaaa;0.484;aaaaaaaaa;
aa;0.39;aaaaaaaaa;
aaa;0.292;aaaaaaaaaa;
aa;0.0155;aaaa;
aaaa;0.02;aaaaaaaa;
aaaaaa;0.95;aaaaaaa;
aaa;0.682;aaaaa;
aaaaa;0.0944;aaaaaaa;
aaaaa;0.578;aaaaaaaa;
aaaaaa;0.0678;aa;
aaaaa;0.45;aaaa;
aaaa;0.87;aaaaa;
aaaaaa;0.985;a;
aaaa;0.0155;aaaaaaaaa;
aaaaa;0.649;aaaaaa;
aaaa;0.499;aaaaaaaaaa;
aaaa;0.708;aaaaa;
aaa;0.82;aaa;
aaaaa;0.0197;aaa;
aaaaa;0.363;a;
aaaaaa;0.427;aaaa;
aaa;0.678;aaaaaaaaa;
aaaa;0.588;aaaaa;
aaaaaa;0.301;aa;
aaa;0.365;aa;
aaaa;0.468;aa;
aaaaaa;0.23;aaaaaaaaaa;
aaaa;0.256;aaa;
aaaa;0.21;aaaaaaaa;
aa;0.917;a;
aaa;0.486;aaaa;
aa;0.657;aa;
aaaaa;0.222;aaaaaaaa;
aaa;0.984;aaaaaaaa;
aaa;0.667;aaaa;
a;0.138;aaaaaaaa;
a;0.832;aaaaa;
aaaaa;0.45;aaaaaaaaaa;
aaaaaa;0.368;aaaa;
aa;0.879;aaaaaaa;
aa;0.313;aaaaaaaaa;
a;0.0573;aa;
a;0.0996;aaaaa;
aaa;0.0735;aaaaa;
a;0.119;aa;
aaa;0.19;aaaaaaaa;
aaaaaa;0.557;aaaa;
aaa;0.671;aaaaaaaaaa;
a;0.75;aaaaaa;
aaaa;0.56;aaaaaaaaa;
aaaaaa;0.567;aaaaaa;
aaaaa;0.332;aaaaaaaaaa;
aaa;0.156;aaaaa;
a;0.569;a;
aaa;0.615;aaaaaaaaaa;
aa;0.436;aaaaaaa;
aaa;0.365;aaaaaaaa;
aaaaa;0.841;aaaaa;
aaaaaa;0.78;aaaaaaa;
aa;0.527;aaa;
aaa;0.136;aaaaaa;
aa;0.633;aaaa;
aaa;0.00397;aaaaaaaa;
aaaa;0.0577;aaaaa;
aaaaaa;0.0807;aaaaaaa;
aaaa;0.65;aaaaaaaaaa;
aaaaaa;0.783;a;
aaa;0.664;aaaaaaaa;
aaaa;0.773;aaaaaaaaaa;
aaa;0.547;aaaaa;
aa;0.886;aaaa;
aaa;0.625;aaaaaaaa;
aaaaaa;0.206;aa;
aa;0.344;aa;
aa;0.359;aa;
aaaaa;0.227;aaaaa;
aaaa;0.254;aaaaaaaaaa;
aa;0.251;aa;
a;0.624;aaaa;
aaaaaa;0.341;aaaaaaaaa;
aaaaaa;0.461;aaaaaaaaaa;
aaaaaa;0.379;aaaa;
aaaaa;0.559;aaaa;
aaaa;0.409;aaaaa;
aaaaaa;0.145;aaaaaa;
aa;0.67;aa;
aaaa;0.937;aaaaaaaa;
aa;0.202;aaaa;
aaaaa;0.844;aaaaaaa;
aa;0.159;aaaa;
aaaa;0.144;aaaa;
aa;0.537;aaaa;
aa;0.877;aaaa;
aaaa;0.0966;aa;
aaa;0.964;aaaaa;
aaaa;0.242;aa;
aaa;0.819;aaaaaaaaa;
aaa;0.992;a;
aa;0.115;aaaaaaaa;
aaaaa;0.433;aaaaaaa;
aaaaaa;0.492;aaaaaaa;
aa;0.464;aa;
aa;0.956;aaaaa;
aaaaaa;0.119;aaaaaaaa;
aaaaa;0.177;aaaaa;
aa;0.89;aaaaaaaaa;
aaaaa;0.873;aaa;
aaaaa;0.11;aaaaa;
aaaaa;0.59;aaaaaa;
aaaaa;0.797;aaaa;
aaaaaa;0.149;aaaaaaa;
aaaaa;0.868;aaaa;
aaaaa;0.564;a;
aaa;0.613;aaaa;
aaaa;0.59;aaaaaaa;
aaaaaa;0.503;aa;
aaaaa;0.884;aaaaaaa;
aaaaaa;0.109;aaaaaaaaa;
aaaa;0.0525;aaaaaaa;
aaaa;0.435;aaaaaaaa;
aaaa;0.276;aaaa;
aaa;0.171;a;
aaa;0.435;aa;
aa;0.25;aaaaaaaa;
aa;0.425;aaaa;
a;0.463;aaaaaaa;
aaaaaa;0.784;aaaaaaaaa;
a;0.315;aaaa;
aaaaa;0.991;a;
a;0.129;aaa;
aaa;0.944;aaaaaa;
aaaa;0.808;aaaaaaaaaa;
a;0.917;aa;
aaa;0.215;aaaaa;
a;0.71;aaaaaa;
aaaaaa;0.518;aaa;
aaaa;0.954;aaaaaa;
aaa;0.264;aaaa;
aaaa;0.52;a;
aaaaa;0.183;aa;
aaaaaa;0.976;aaaaaaaaaa;
aa;0.714;aaaa;
aa;0.746;a;
aaa;0.85;aaa;
aa;0.954;aaaaaa;
a;0.181;aaaaaaaaa;
a;0.385;aaa;
a;0.831;aaaaaaaaa;
a;0.454;aaaaaaaa;
aaaaaa;0.402;aaaaaaaaaa;
a;0.82;aaaa;
aaaa;0.728;aaaaaaaa;
aaaa;0.405;aa;
aaaa;0.36;aaaaaaaaaa;
aa;0.182;a;
aaaaaa;0.373;aaaa;
aaa;0.435;aaa;
aaaaa;0.028;a;
aaaaaa;0.528;aaaaaaaa;
aaaaa;0.807;aaa;
aaaaa;0.876;aaaaaaaaaa;
aaaa;0.751;a;
aaa;0.483;aaaaaaa;
aaaaaa;0.0108;a;
aaa;0.348;aaaa;
aaa;0.043;aa;
aa;0.726;aaaaa;
aaaaa;0.656;a;
aaaaa;0.228;aaa;
aa;0.242;aaaaaaa;
aaaaa;0.558;aaaa;
a;0.378;a;
aaaaaa;0.0912;aaa;
aaaaaa;0.492;aaaaaaa;
aaaaaa;0.285;aaaaa;
aaaaaa;0.434;aaaaa;
aaa;0.893;aaaaaaaaa;
aa;0.616;aaaaaaaa;
aaa;0.514;aaaaaaaaa;
aa;0.108;aaaa;
a;0.136;aaaaaaaaaa;
aaaaaa;0.658;aa;
aaaaaa;0.34;aaaaaaaa;
a;0.104;aaaaaaaaa;
aaaaa;0.205;aa;
aaaaaa;0.463;aaaaaaaaa;
aaaa;0.174;aaa;
aaaa;0.936;aaa;
a;0.0342;aaa;
aaaaa;0.696;aa;
aa;0.811;aaaaaa;
aaaaaa;0.0566;aa;
aaaa;0.367;a;
a;0.68;aaaaaaa;
aa;0.725;aaaaaa;
aa;0.555;aaaaaaaaaa;
a;0.98;aaaaa;
aaaaa;0.541;aaaaa;
aaaa;0.609;a;
aaaa;0.944;aaaaaa;
a;0.566;aaaaaaa;
aaaaaa;0.834;aaaaaa;
aa;0.214;aa;
aaaa;0.0346;aaaa;
aa;0.6;aaaaa;
aaaa;0.148;aaaaa;
aaaaaa;0.469;aaaaaaa;
aaaaaa;0.759;a;
aaa;0.285;aaaaaaaaaa;
aa;0.0942;aaaaaaa;
aaaaaa;0.0502;aaaaaa;
aaaa;0.924;aaaaa;
a;0.165;aaaaaaaa;
a;0.687;aaaaaaaaaa;
aaa;0.508;aa;
a;0.592;aaaaaaaaa;
aaaaaa;0.938;aaa;
a;0.599;a;
aaaaa;0.76;aaaaaa;
aa;0.212;aaaaaaa;
aaaaaa;0.12;aa;
a;0.621;aaaaaaaaaa;
aa;0.829;aaaaa;
aaa;0.292;aaaaaaaa;
aaaaaa;0.414;aaaa;
aaaa;0.879;aaaa;
a;0.896;aaaaaaaaa;
aaaaa;0.979;a;
aaaa;0.785;aaaaaa;
aaaaa;0.411;a;
aaaaaa;0.0682;aaaaaa;
aaaaaa;0.225;aaaaaaa;
aaaa;0.858;a;
a;0.0574;aaa;
a;0.0434;aa;
a;0.13;aaaaa;
a;0.404;a;
aa;0.242;aaaaaaa;
aaaaaa;0.649;aaaaaa;
aaa;0.0707;aaaaa;
aaaaaa;0.0251;aaaaa;
aaaaa;0.561;a;
aaa;0.979;aaaaaa;
aaa;0.357;aaaaa;
aaaaaa;0.314;aaaaaa;
a;0.533;aaaaaa;
aa;0.495;aaa;
aaaaaa;0.332;a;
aa;0.469;a;
aaaaa;0.332;aaaaaa;
a;0.0623;aa;
aaa;0.574;aaaaaaaaaa;
aaaa;0.029;aaaa;
aaaaaa;0.66;aaaaaa;
a;0.134;aaa;
a;0.979;aaaa;
aaa;0.322;aaaaa;
a;0.898;a;
aaaaa;0.694;aaaaa;
aaaa;0.595;aaaaaaaaaa;
aaaa;0.39;aaaaaaa;
aa;0.843;aaaaa;
aaaaaa;0.361;aa;
aa;0.626;aaaaaaaaa;
aa;0.881;aaaaaaaaaa;
aa;0.611;aaaaaaaaaa;
aaaaa;0.207;aaaaaaaaa;
aaaaaa;0.0486;aaaa;
aaaaa;0.562;aaaaaa;
aaa;0.114;aaa;
aaaa;0.867;aaaaaaaa;
aaa;0.807;aaaaaa;
a;0.376;aaa;
aaaaaa;0.0915;aa;
aaaaaa;0.85;aaa;
aaaaa;0.655;aaaaaaaaa;
aaaaa;0.442;aaaaaaa;
a;0.316;aaaa;
a;0.882;aaaaaa;
aaaa;0.33;aa;
aaaaa;0.0504;aaaaaaaaa;
aaaa;0.968;aaaaaaa;
aaa;0.751;aaaa;
aaaaa;0.598;aaaaaaaa;
aaaaa;0.895;a;
aaa;0.739;aaaaaaaa;
a;0.198;aaaa;
aaaa;0.414;a;
aaaa;0.965;aaa;
aaaaaa;0.831;aaaaaa;
aaaa;0.964;aaaaaaaaaa;
aaa;0.428;aaaaaaaaa;
aaa;0.847;a;
aaa;0.297;a;
aaaaa;0.0184;a;
aaa;0.24;aaaaaaaa;
aaa;0.52;aaaaaaaaaa;
aaa;0.796;aaaaaa;
aaaaa;0.00669;aaaaaa;
aaaaaa;0.677;aaaaaaaaaa;
