ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.501;aaaaa;
aaaaa;0.483;aa;
aaaa;0.184;aaaaaaaa;
a;0.181;aaaaaaaaa;
aa;0.95;aaa;
aa;0.107;aaaaaa;
aaaa;0.0952;aaaaaa;
aaa;0.343;aaaaaaaaa;
a;0.849;aaa;
a;0.852;aaaaa;
aaaaa;0.742;aaa;
aaa;0.495;aaa;
aaaa;0.983;aaaaaa;
aa;0.0445;aaaaa;
aa;0.416;aaaaaa;
a;0.246;aaaaaa;
aaaa;0.866;aaaaaaaaa;
aaaa;0.571;aaa;
aa;0.468;aaaaaaaaa;
aaa;0.27;aa;
aaaaa;0.279;aaaa;
aaa;0.68;aa;
aaa;0.504;a;
aaa;0.537;aaaaaaaa;
aaa;0.968;a;
aaaaa;0.11;aaaaa;
aaa;0.289;aaaaaaaaa;
aa;0.163;aaaaaaaa;
aaa;0.462;aaaaa;
aaaaa;0.029;aaaaaa;
aaa;0.398;aaaa;
aaaaa;0.761;aaaaa;
a;0.753;aaaaaaa;
aa;0.828;aaaa;
a;0.213;aaaaaaaa;
aaaaa;0.98;aaa;
aaaa;0.833;aaaaa;
aaa;0.789;aaa;
aa;0.897;a;
aaaa;0.855;aaaaaa;
aaa;0.295;aaaaaaa;
aaaa;0.186;aaa;
aa;0.578;aaaaaaaaa;
aaa;0.0796;aaaaa;
aa;0.377;aaaa;
aaaaa;0.788;aaaaaaaa;
aaaa;0.265;aa;
aaaa;0.228;aa;
a;0.286;aaaaaaaaa;
aaa;0.0254;aaaa;
aaa;0.15;aaaaa;
aaa;0.616;aaaaaaa;
aaaaa;0.12;aaaaaa;
aaa;0.483;aaaaaaa;
a;0.214;aaaaaaa;
aa;0.391;aaaaaaa;
aaaaa;0.167;aaaaaaaaa;
a;0.786;aaaaaaaa;
aa;0.0934;aaaa;
aaaa;0.0222;aaaaa;
aaaaa;0.889;a;
aa;0.8;aaaaaaa;
a;0.757;aaaaaa;
aaaa;0.668;aaaaaaa;
a;0.0151;aaa;
aa;0.879;aa;
aaaa;0.0293;aaaaaaa;
a;0.6;aaaaaaa;
aa;0.871;aaaaaaa;
aa;0.615;aaaaaa;
aaaaa;0.611;aa;
aaa;0.169;aaaaaaaa;
a;0.175;aaaaaa;
aaaaa;0.41;aaaaaa;
aaa;0.832;aaaaaa;
aa;0.265;aaaaaa;
aaaa;0.124;aaaaa;
aa;0.31;aa;
aa;0.974;a;
a;0.737;aa;
aaaaa;0.848;aaaa;
a;0.711;aaaaaaaa;
a;0.877;aaaaaaaaa;
aaaa;0.0555;aaa;
aaa;0.203;aa;
aaaaa;0.807;aaaaaaaa;
aaaaa;0.0387;aaaaaaaaa;
aaaa;0.473;aaaaaaa;
a;0.518;aaaaa;
aaa;0.672;aaaa;
aaaaa;0.377;aaaaaaaaaa;
aaaaa;0.811;aa;
a;0.571;aa;
aaaaa;0.117;aaaaaa;
aaaa;0.0426;aaaaaaaa;
aaaaa;0.095;aaaaaaaaaa;
aaa;0.564;aaaaa;
aaaa;0.442;aaaa;
aaaaa;0.321;a;
aaaa;0.262;aaaa;
aaa;0.942;a;
aaaa;0.551;aaaaaaaaa;
a;0.00302;aaaaaaaa;
aaaa;0.651;a;
aaa;0.464;aaaaaaa;
aa;0.165;aaaa;
aa;0.0335;aaaaaaaa;
aa;0.86;aaaaaa;
a;0.969;aaaaaaaaaa;
a;0.755;aaaaaa;
a;0.944;aaaaa;
aaa;0.613;aaaaaaa;
aaaaa;0.194;aaaa;
a;0.611;aa;
aaaaa;0.427;aaa;
a;0.819;aaaaaaa;
aaaa;0.75;aaaaaaa;
aaa;0.18;aaaaaaaa;
aaaa;0.0355;a;
a;0.953;aaa;
aaa;0.00259;aaaaa;
aaaaa;0.838;aaaaaaaaa;
aaaa;0.808;aaa;
aaaa;0.21;aaaaaaaa;
a;0.946;aaaa;
aaaa;0.448;aa;
a;0.354;aaaaaaaaa;
aaa;0.599;aaaaaaaa;
aaaaa;0.0778;aaaaaaa;
a;0.692;aaaa;
aaaaa;0.978;aaaaaaaaa;
a;0.706;aaa;
a;0.207;aaaaaaaaa;
aa;0.445;aaaaaaa;
aaa;0.867;aaaaaaaaa;
aaaa;0.747;aaaaaaaaaa;
aaa;0.348;aaaaaaaa;
aaaaa;0.981;a;
aaaaa;0.652;a;
a;0.176;aaa;
aaa;0.221;aaaaaaaa;
aa;0.639;aaaaaa;
a;0.281;aaaaaaaaa;
aaaa;0.606;a;
aaaa;0.299;aaaaaaaa;
a;0.412;aaaaaaaaaa;
aaaaa;0.116;a;
aaa;0.755;aaaaaaaa;
aaa;0.307;aa;
a;0.488;aaaaaaaaa;
aaaaa;0.876;aaaaaaaa;
aa;0.249;a;
aaaa;0.927;aa;
aa;0.844;aaaaaaaaaa;
a;0.937;aaaaaa;
a;0.804;aaa;
aa;0.651;aaaa;
aaa;0.0432;aaaaa;
aaa;0.169;aaaaa;
aa;0.148;aaaaaaaa;
a;0.78;a;
aaaaa;0.873;aaaaaaaa;
aaa;0.953;aaaaaa;
aaaa;0.0963;aa;
aaaa;0.621;aa;
a;0.0683;aaaaaaa;
a;0.792;aaaaa;
aaaa;0.141;aa;
aaaa;0.524;aaaaaaa;
a;0.905;a;
aaaaa;0.491;aaaaaa;
aaa;0.939;aaaaaaaaaa;
aaaa;0.311;aaaaaa;
aa;0.297;aaaaaaa;
aa;0.391;aaa;
aaaaa;0.359;a;
aaa;0.115;aaaaaaaaaa;
aaa;0.416;aaaaaaaaaa;
aaa;0.0209;aaa;
aaaa;0.304;aaaaaaaa;
aaa;0.93;aaaaaaa;
aa;0.394;aaaaaaaaaa;
a;0.48;aaaaaa;
aa;0.305;a;
aaaa;0.021;aaaaaaa;
a;0.34;aaaaaaaaaa;
a;0.199;aaaaa;
aaa;0.623;aaa;
a;0.832;aaaaaaaaa;
aaa;0.542;aaaaa;
a;0.673;aaaaaaaaaa;
aaa;0.993;a;
aaa;0.281;aa;
aa;0.779;aaaaaaaaaa;
aaa;0.774;a;
a;0.816;aaaaaaaaa;
aaaaa;0.371;aa;
aaa;0.0857;aaaaa;
a;0.59;aaaaaaaaa;
aaaa;0.159;aaaaaa;
aaaa;0.386;aaaa;
aaa;0.603;aa;
a;0.673;aa;
a;0.742;aa;
a;0.75;a;
a;0.255;aaaaa;
aaa;0.799;aa;
aaaaa;0.182;aaa;
aaaaa;0.611;aaaaaaaaa;
a;0.114;aaaaa;
aa;0.575;aaaaaaa;
aaaa;0.218;aa;
aaaa;0.186;aaaaaaaaa;
aaa;0.421;aaaaaa;
a;0.296;aaaaaaaaaa;
aaa;0.717;aaaaaaaa;
aaaa;0.29;aa;
aaaa;0.659;aa;
aaaa;0.767;aa;
aa;0.128;aa;
aaa;0.923;aaaaaaaaaa;
aaa;0.773;aaaaaa;
a;0.578;aaaaaaaa;
aaa;0.145;aa;
aaaaa;0.709;a;
a;0.344;aaa;
aaaa;0.762;aaa;
aaaa;0.699;aaaa;
aa;0.251;aaaaaaaaa;
a;0.461;aaaaa;
aaaaa;0.259;aa;
aa;0.597;aaaaaa;
aaaa;0.886;aaaaaa;
aaaa;0.687;aaaaaaaaa;
aaaaa;0.622;aaaaaaaaaa;
aaaaa;0.632;a;
aa;0.5;aaaaaa;
a;0.9;aaaaaaaaaa;
aaaa;0.364;aaaaa;
aaaaa;0.816;aaaaaaa;
aaaaa;0.34;aa;
aaaaa;0.502;aaaaaaaaaa;
aa;0.462;aaaaaaa;
aaaa;0.758;aaaaa;
aa;0.549;aaaaaa;
aaaa;0.773;aa;
a;0.325;aa;
aaaaa;0.275;aaa;
aaaa;0.0349;aaa;
aaaaa;0.49;aaaaaaa;
aa;0.475;a;
aaaa;0.15;aaaaaaa;
aa;0.671;aaaa;
aaa;0.412;aa;
aaa;0.58;a;
aa;0.283;aaaaaaa;
aaa;0.376;aaa;
aaaaa;0.111;aaaaaaaaa;
aaaa;0.383;aaaa;
aaaa;0.461;aaaaaaaa;
a;0.754;aaaaaa;
a;0.21;aaaaaaa;
aaa;0.389;aaaaa;
aaaaa;0.262;aaaaaaaa;
aa;0.987;aaaa;
aaa;0.608;aaaaaaa;
aaaaa;0.927;aaaa;
aaa;0.258;aaaaaaaaa;
a;0.257;aaaa;
aaaaa;0.148;aaaaaaaaaa;
aaa;0.812;aaaaaa;
aaa;0.649;aaaaaaaaaa;
aaaaa;0.851;aaa;
aaaa;0.879;aaaaaaaaa;
a;0.44;aaaa;
aaa;0.115;aaaaaaaaaa;
a;0.162;aaa;
aaa;0.429;aaaaaaa;
a;0.258;aaaa;
aa;0.81;aaaaaa;
aaaaa;0.728;aaaaaaaaaa;
aaaa;0.572;aa;
aaaaa;0.161;aaaa;
a;0.682;aaaaaaaa;
aaaaa;0.454;aaaaaaaaa;
aaa;0.807;aaaaaa;
aa;0.265;aaaaaaaaa;
aaaaa;0.0371;aaaaaaaaa;
a;0.975;a;
aa;0.413;aaaaaa;
aaa;0.809;aaaaaaa;
aaa;0.179;aa;
aa;0.291;aaaaa;
aaa;0.496;aaaaaaa;
aaaaa;0.121;aaaaaaaaa;
aa;0.392;aaaaaa;
a;0.582;aaaaaaaa;
aa;0.473;aaaaaaaa;
a;0.532;aaaaa;
aa;0.528;aaaaaa;
aaaaa;0.852;aaaaaaaaa;
a;0.745;aaaa;
aa;0.122;a;
aaaaa;0.936;aaa;
aaaa;0.359;aaa;
aa;0.944;aaaaa;
a;0.862;aaaaaaaa;
aaa;0.714;aaaaaaa;
a;0.17;aaaaaaaa;
aaaaa;0.676;aaaaa;
aaaaa;0.0452;a;
aaa;0.135;aaaaaaaa;
a;0.74;aaaaaaaaaa;
aaaaa;0.92;aaa;
a;0.0885;aaaaaa;
aaaaa;0.216;aaaaa;
aaaaa;0.0345;aaaaaaa;
aa;0.843;aa;
aaaaa;0.404;aaaaa;
aaa;0.74;aaaaaaaa;
aaaa;0.701;aaaa;
aa;0.354;aaa;
aa;0.247;aa;
aaaaa;0.719;aaaaaaaaaa;
a;0.0318;aa;
aa;0.334;aaaaaaaaaa;
a;0.858;aaaaaaaa;
aaaa;0.231;aaaaa;
a;0.688;aaaaaa;
a;0.0732;aaaaaaaa;
aa;0.0924;aaaaaaaaa;
a;0.793;aaaaaaa;
aaaaa;0.0369;aaaaa;
a;0.771;aaaaaa;
aaaa;0.631;aaa;
a;0.394;aaaaa;
aaaa;0.221;aaaaaa;
aaaaa;0.65;aa;
aaaa;0.228;aaa;
aaa;0.87;a;
aa;0.416;aaaaaaaaaa;
aaaa;0.832;aaaaaa;
aaaaa;0.509;aa;
aaaa;0.776;aaaaaaa;
aaa;0.939;a;
aa;0.973;a;
aa;0.502;aaaaaaa;
aa;0.363;aaaaaaa;
aaaa;0.905;aaaa;
a;0.516;aaaaaaaa;
a;0.922;a;
a;0.382;aaaaaaaaaa;
aa;0.998;aa;
aaaaa;0.127;aaa;
aaaa;0.0154;aaa;
a;0.625;aaaaa;
aaa;0.46;aaaa;
aaaa;0.995;aaa;
aa;0.675;aa;
a;0.558;aaaaaaaaa;
a;0.628;aaaaa;
aaa;0.408;a;
aa;0.286;aaaaaaaaaa;
aaa;0.938;aaaaaaaaa;
aaaa;0.836;aaa;
aaaa;0.813;aaaaaaaaaa;
aaa;0.568;aaaa;
aaaaa;0.466;aaaaaaaa;
a;0.89;aaaaa;
aaaa;0.452;aaaa;
aaaaa;0.31;aaaaaaa;
a;0.824;aaa;
aaa;0.879;aaaaaaaaa;
aaa;0.957;a;
aa;0.0589;aa;
aa;0.808;aaaa;
aaa;0.786;aaaaa;
aa;0.642;aaaaa;
aaaa;0.901;aaa;
aaaaa;0.312;aaaaaaaaaa;
aaaa;0.275;aaa;
a;0.32;aa;
aaa;0.135;aaaaaa;
aaaa;0.977;aaaa;
aaaa;0.342;aaaa;
aaaa;0.864;aaaaaaaaaa;
aa;0.0453;aaaaa;
aa;0.094;aaa;
aaa;0.299;aa;
aaaa;0.676;a;
aaaa;0.163;aa;
aaa;0.349;aaaaaaaa;
aaaa;0.644;aaaaa;
a;0.5;aaaaaaa;
aa;0.0572;aaaaaaaaa;
aaa;0.746;a;
aaaaa;0.676;aaaaaaaaa;
aaaa;0.913;aaaaaaaa;
a;0.0893;aaaaaaaa;
aaaaa;0.616;aaaaa;
aaaaa;0.431;aaaaaaa;
aaaaa;0.517;aaaaaa;
a;0.567;aaa;
a;0.408;aa;
a;0.0697;aaaaaaa;
aaaaa;0.907;a;
aa;0.986;a;
a;0.0137;aaa;
aaa;0.328;aaaaaaaaa;
aaaa;0.168;aa;
a;0.964;aaaaaaaa;
a;0.342;a;
aa;0.89;aaaaaaa;
aaaa;0.0739;a;
a;0.0154;aaaaaa;
aa;0.794;aaaaaaa;
a;0.894;aaaaa;
aaaa;0.177;aaaaaaaaa;
aaaa;0.337;aaaaaaaaaa;
aaaa;0.0891;aa;
a;0.105;aaa;
aa;0.498;aaaaaaa;
aaaa;0.784;aaa;
aaa;0.807;aaaaaaaa;
a;0.508;a;
aa;0.272;aaaaa;
aaaa;0.109;aaaaaa;
aaa;0.494;aaaaaa;
a;0.517;aaaaaaa;
a;0.388;aaaa;
aa;0.856;a;
a;0.139;a;
a;0.475;a;
aaa;0.789;aaaaaaa;
aaaa;0.698;aaaaaaaaa;
aa;0.117;aa;
aa;0.406;a;
aaaaa;0.883;aa;
a;0.984;aaaaaaaaaa;
aaa;0.599;aaaa;
aaaa;0.985;a;
a;0.809;aaa;
aaa;0.6;aaaaaa;
aaaaa;0.96;aaaaaaa;
aaaaa;0.267;aaaaa;
aa;0.494;aaaaaaaaa;
aaaaa;0.155;aa;
aaa;0.932;aa;
aa;0.561;aaaaa;
aaaa;0.943;aaa;
aaaa;0.834;aaaaaa;
aa;0.711;aaaaaaaa;
aa;0.471;aaaaaaaaa;
aa;0.586;aaaaaaaaa;
aaaa;0.74;aaaaaa;
aa;0.711;aaaaaaa;
aaaaa;0.685;a;
aaaa;0.6;aaaaaaa;
aaa;0.104;aaaaaaaa;
aaaa;0.493;aaaaaaaaa;
aaa;0.733;aaa;
aaaa;0.713;aaaaaaaa;
aaaaa;0.277;aaaaaaa;
aaa;0.465;aaaaaaaa;
aaa;0.0972;aaaa;
aaaa;0.39;aa;
aaaaa;0.635;aaaaaa;
aaa;0.824;aaaaaaa;
a;0.666;aaa;
aaaa;0.625;aa;
a;0.909;aaaaaa;
a;0.3;aaaaaa;
aa;0.283;aaaaaaa;
aa;0.378;aaaaaaa;
a;0.424;aaaaaaaaaa;
aaa;0.898;aaaaaaaaaa;
aa;0.83;aaaaa;
aa;0.749;aaaaaaaaaa;
aaa;0.451;aaaaaaaa;
aa;0.00444;aaaaaaa;
aaaaa;0.762;a;
a;0.274;aaaaaaaaa;
aaaa;0.566;aaaaaaaa;
aaaaa;0.258;aaaaaaaaaa;
aaaaa;0.564;aaaaaaaaa;
a;0.865;a;
aa;0.0507;aaaaaaaaa;
aaaaa;0.584;aaa;
