ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.678;a;
aa;0.986;aaaa;
aaa;0.804;aaaaaaaa;
a;0.7;aaaaa;
aaaaaa;0.161;aaaaaaaa;
aaa;0.614;aaaaaaaaaa;
aaa;0.899;aaaaaaaaa;
aaaaa;0.604;a;
a;0.00492;aaaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaa;0.209;aaa;
aaaaaa;0.449;aa;
aaaaaa;0.384;aaa;
aaa;0.463;aa;
aaaaa;0.0604;aaaa;
aaaa;0.0335;aaaaaa;
aaaaa;0.523;a;
aaaa;0.911;aaaaaa;
aaaaa;0.00112;aaaaaaaa;
aaa;0.724;aaa;
aaaaaa;0.278;aaaaaa;
aa;0.871;aaaaaaa;
aa;0.0708;aa;
aaaaaa;0.997;a;
a;0.0257;aaaaaaaaaa;
aa;0.0276;aaaaaaa;
aaaaaa;0.455;aaaaaaaaa;
aaa;0.693;aa;
aaaa;0.248;aaaaaaaa;
aaaaa;0.356;aaaaaaaaa;
aaaaa;0.191;aaa;
aa;0.598;aa;
aaaaa;0.962;aaaaaa;
aa;0.576;aa;
a;0.249;aaaaaaaaaa;
aa;0.637;aaa;
aa;0.259;aaa;
aaa;0.067;aaaaa;
aa;0.427;aaaaaaaaa;
aaa;0.584;aaa;
aa;0.00704;aaaa;
a;0.913;aaaaaaaa;
aa;0.855;a;
aa;0.295;aa;
aa;0.978;aaaa;
aaa;0.981;aaaaaaaa;
aaaaa;0.152;aaaaaa;
aaaaaa;0.972;aaaaaaa;
aaa;0.626;aaaaaaaaa;
a;0.0902;aaaaaaaa;
aaa;0.223;aaaaaaaaa;
aaa;0.829;aaaaaaaaa;
aaaa;0.446;aaaa;
aaaaaa;0.762;aaaaaaa;
aaa;0.287;aaaaaa;
aaaaa;0.0168;aaaaaa;
aa;0.125;aaaaaaa;
aaa;0.884;a;
aaa;0.306;aaaaaaaa;
aaaaa;0.0727;aaaaaaa;
aaa;0.301;a;
aaa;0.0942;aaaaaa;
aaa;0.308;aaaa;
aaa;0.332;aaaaaaaaaa;
aaaaa;0.15;aaaaaa;
aaa;0.457;aaaa;
a;0.0791;aaaaaaaa;
aaa;0.0499;aaaaaa;
aaaaa;0.289;aaaaaaaaa;
aaaaaa;0.164;aaaaaa;
a;0.999;aaaaaaaa;
aa;0.244;aa;
aaaaaa;0.66;aaaaaa;
aaaa;0.344;aaaaaaaa;
aaaa;0.876;aaa;
a;0.599;aaa;
aaa;0.948;aaa;
aaaaaa;0.146;aaaaaaaa;
aa;0.728;aaaaaaaaaa;
aaaa;0.154;aaa;
aaa;0.0261;aaaaaaaaa;
aaaaa;0.801;aaaa;
a;0.204;aaaaaa;
aa;0.192;aaaa;
a;0.469;aaaaaaaaa;
aa;0.1;aaaaaaaa;
aaaaaa;0.896;aaaaa;
aaa;0.728;aaaaaaaaaa;
a;0.471;aaaaaaaaaa;
aaaaaa;0.144;aaaaaaaaaa;
aaa;0.118;a;
aaaaa;0.856;aaaaaaaaa;
aaaa;0.0355;aaaaaaaaa;
aaaaa;0.281;aaaaaa;
aaaaa;0.659;aaaaaaaaa;
aaaaaa;0.182;aaaaaaaa;
aaa;0.194;a;
aaaa;0.38;aaaaaaa;
aa;0.185;aa;
a;0.419;aaa;
aaaaaa;0.0939;aaaaaaaaa;
aaaaa;0.664;aaaaaaa;
aaaa;0.73;aaa;
aaaaaa;0.226;aaaa;
aaa;0.00478;aaaa;
aaaa;0.635;aaaaaaa;
aaaa;0.343;aaa;
a;0.512;aaaaaaaaaa;
aaaa;0.836;aaaaaa;
a;0.651;aaaaaaaaa;
aa;0.894;aaaaaaaaa;
aaa;0.327;aaaaaaaa;
aaaaaa;0.741;aaaa;
aaaa;0.579;a;
aaaaa;0.695;aaa;
aaaaa;0.25;aaaaaaa;
aaaaa;0.177;aaaaaaaaa;
a;0.332;aaaaa;
aaa;0.728;aaaaa;
aaaa;0.715;aaaaaaa;
aaaaa;0.693;aaaaaaaa;
aa;0.82;aaaa;
aaaaa;0.00201;aaaaaaaaa;
aa;0.962;aaaaaaa;
a;0.431;aaaaaaaaaa;
a;0.578;aaaaaaa;
aa;0.764;aaaa;
aaaa;0.647;aaaaaaa;
aaaaa;0.162;aaaa;
aaaa;0.162;aaaaaaaaa;
aaaaa;0.972;aaaaaaaaa;
aa;0.774;a;
aaaaaa;0.137;aaaaa;
aaaaa;0.208;aaaaa;
aaaa;0.727;aaaaaaaaa;
aa;0.789;aaaaa;
a;0.706;aaaaaaaa;
aaa;0.764;aaaaaaaa;
a;0.932;aaaaaaaaaa;
aaaa;0.891;aaaaaaaa;
a;0.856;a;
aaaa;0.283;aaaa;
aaaaa;0.64;aaa;
a;0.245;a;
aaa;0.00679;a;
a;0.661;aaa;
aaa;0.267;aaaaaaaaaa;
aa;0.849;aaaaa;
a;0.572;aaaaaaa;
aaaaa;0.562;aaaaaaaa;
aaa;0.921;aaa;
aaaaaa;0.552;aaaaa;
aaaaa;0.696;aaaaaa;
aaa;0.82;aaaaaaaaaa;
aaa;0.0571;aaaaaaa;
aaa;0.798;aaaaaaaa;
aaa;0.667;aaaaaaaaa;
aaa;0.761;aaaaaaaa;
aaa;0.0121;aa;
aaa;0.96;aaaaaa;
aaaaaa;0.872;aaaaaaa;
aaaaa;0.0781;aaaa;
aaa;0.0297;aaaaaaaa;
a;0.589;aa;
aaaa;0.0898;aa;
aa;0.696;aaaa;
aaaaa;0.342;aaa;
aa;0.919;aaaaaa;
aa;0.263;aaaaaaaaaa;
a;0.808;aaaaaaaaaa;
aaaa;0.214;a;
aaaa;0.222;a;
aa;0.234;aaaaaaaa;
aaa;0.5;aaaaaaa;
aaaa;0.444;aa;
a;0.0675;aa;
aaa;0.00541;aaaaaaaaaa;
aa;0.0141;aaa;
aaaa;0.897;aaa;
aa;0.362;aaaaaaaaa;
aaaaa;0.967;aaaaa;
aaaaaa;0.726;aaaa;
aaaaaa;0.118;aa;
a;0.223;aaa;
aa;0.111;aaaaaaaaaa;
aaaa;0.583;a;
aa;0.241;aaaa;
aaaaa;0.484;aaaa;
aaa;0.0536;a;
aaa;0.773;aaaaaaa;
a;0.0826;aaaaaaaaaa;
aa;0.187;aaaa;
a;0.691;aaaaaaaa;
aaa;0.444;a;
aa;0.883;aaa;
aaaa;0.854;aaaaaaaa;
aaaa;0.639;aaaaaaaa;
aaaa;0.868;aaaaa;
aaaaa;0.107;aaaaaaaa;
aaa;0.344;aaa;
aaa;0.181;aaa;
a;0.985;aa;
aaaa;0.853;aaaa;
aaaaaa;0.577;aaa;
a;0.219;aaaaaa;
a;0.456;aaaa;
aa;0.646;a;
aaaa;0.76;aaaaaaa;
aaaaa;0.601;aaaaa;
aa;1;aaaaaaa;
a;0.482;aaa;
aaaaaa;0.974;aaaaaaaaa;
aaaa;0.154;aaaaaaaa;
aaa;0.546;aaa;
aaaaa;0.393;aa;
aa;0.53;aaaaaaaaaa;
aaaa;0.185;a;
aa;0.297;aa;
aaa;0.411;aaaaaaaaa;
a;0.484;aaaaaaa;
aa;0.608;aaaaaaa;
aaaaaa;0.49;aaa;
aaaaa;0.661;aaaaaa;
aa;0.597;aaa;
aa;0.982;aaa;
aaaa;0.271;aaaaaa;
a;0.538;aaaaaaa;
aaaaa;0.411;a;
aaaaa;0.00635;aaaaaaa;
aaaaa;0.867;a;
aaaaaa;0.926;aaaa;
aa;0.961;a;
aaaaaa;0.788;aaaaaaaaaa;
aaaaa;0.421;aaaaaaaaaa;
a;0.574;a;
aaaaaa;0.748;aaaaa;
aaaaa;0.926;aaaaaaaa;
aa;0.27;aaaaaaaaaa;
a;0.375;aaaaaaaa;
aaaa;0.945;aaaa;
aaa;0.951;aa;
aaaaa;0.041;aaaaaaaaa;
a;0.0629;aaaaaaaa;
aaaaa;0.096;aa;
aa;0.606;aaa;
aaaaa;0.494;a;
aa;0.265;aa;
aaa;0.668;aaaaaaaa;
aaaaaa;0.78;aaaaaaaaaa;
aaaaa;0.0101;a;
a;0.397;a;
aaaaaa;0.643;aaaaaaaaa;
aaaaa;0.767;aaaaaaa;
aaa;0.3;aaaaaaaaa;
aaaaa;0.0967;aa;
aaa;0.0061;aaaaa;
a;0.109;aaaaaaaaaa;
a;0.297;aaaa;
aa;0.354;aaaaaaaa;
aaa;0.36;aaaaaaaaaa;
aaaaaa;0.77;aa;
aaaaaa;0.868;aaaaaaaaa;
aaaaaa;0.835;aa;
aaaa;0.365;aaaaaaaa;
aaaaa;0.476;aaaaaaaa;
aaa;0.433;aaaaaaa;
a;0.63;a;
aaa;0.714;aa;
aa;0.888;aaaaaaa;
aaaaa;0.728;a;
aaa;0.351;aa;
aaaaa;0.71;aaaaaaaaa;
aaaaa;0.482;a;
aaaa;0.679;aaaaa;
aaaaaa;0.692;aaaaaaaaaa;
aaaa;0.798;aaaaaa;
a;0.272;aaaaaaa;
aa;0.833;aaaaaaaaa;
aaaaaa;0.825;aaaaaa;
aaaa;0.882;aaaaaa;
aaaaaa;0.119;aaaa;
aaaa;0.954;aaa;
aaaaa;0.376;aaa;
aaaaaa;0.385;aaaaaaaaa;
a;0.893;aaaaaaaaa;
aaaaaa;0.528;aa;
aa;0.161;aaaaaaaaaa;
aaaaa;0.247;aa;
aa;0.0898;aaaaaa;
aaaaaa;0.456;aaaaaaaaa;
aaaa;0.959;aaaaaaaa;
aaaaaa;0.0207;aaaaaa;
aaaa;0.439;aaaaaaaaa;
aaa;0.523;aaaaaaa;
a;0.877;aaaaaaaaa;
aaa;0.878;aaaaaa;
a;0.976;aaaaa;
a;0.487;aa;
aa;0.254;aaaaa;
aa;0.0633;a;
aaaa;0.765;aaaaaaaaa;
aaaaa;0.497;aaaaaaaa;
aaaaa;0.568;aaaaaaaa;
aaaa;0.329;aaaaaa;
aaaaa;0.769;aaa;
aaaaaa;0.725;aaaaaaaaa;
a;0.788;aaaa;
aaa;0.226;aaaaaaaa;
aaaaaa;0.95;aaaaaa;
aaaaa;0.519;aaaaaa;
aa;0.151;aaaaaa;
aa;0.889;aaaaaaaaa;
a;0.232;aaaaa;
aaaa;0.509;a;
aaa;0.0159;a;
aaaaaa;0.777;a;
aaa;0.677;aaaa;
aaa;0.515;aaaaa;
a;0.162;aaaaaa;
aa;0.172;aaaaa;
aa;0.00806;aaaaa;
aaaaa;0.192;aaaa;
a;0.257;aaaaaaa;
aa;0.267;aaaaaaaaa;
aaa;0.239;aaaaaa;
aaa;0.67;aaaaaaa;
aaaaa;0.649;aaa;
aaa;0.0371;aaaaaaaaa;
aa;0.943;aa;
aaaaa;0.273;aaaaaaa;
aaaaa;0.244;aaaaaa;
aaaaa;0.821;aaaaaaa;
a;0.8;aaa;
aaaa;0.447;aa;
aaa;0.682;aaaaaaa;
aaaa;0.761;aaaaa;
aa;0.938;aaaaa;
aaaaaa;0.881;aaa;
aaaaa;0.159;aaaaaaa;
aaaaaa;0.805;aaaaaaaa;
aaaaa;0.546;aaaaaaa;
aaaaa;0.652;aaaaaa;
aaaa;0.0566;aaaaaaaa;
aaaaa;0.999;aaaaaaaa;
aa;0.888;aaaaaa;
aaa;0.705;aaaa;
aaaaaa;0.118;aaaaaaa;
aaaaa;0.769;aaa;
aaaa;0.698;aaaaaaaaaa;
a;0.116;aaaa;
aa;0.605;aaaaaaa;
aaaa;0.0184;aaaaaaa;
aaaa;0.811;aaaaaaaaaa;
aaa;0.442;aaaaaaaaa;
aaaaaa;0.281;aaaaaaaaaa;
aa;0.408;aaaaaaaa;
aa;0.623;aaa;
aaa;0.501;aaaa;
a;0.215;aaaaaaa;
aaaa;0.312;aaaa;
aa;0.111;aaaaa;
aa;0.00702;a;
aaaaa;0.467;aaa;
a;0.251;aaaaaaaa;
aaaaaa;0.791;a;
a;0.00949;aaaaaa;
aaa;0.818;aaaaaaaa;
a;0.131;aaaaaa;
aaa;0.879;aaaaa;
aaaaaa;0.319;aaaa;
a;0.36;a;
a;0.723;aaaaaaaaa;
aaa;0.294;aaaaaaaaa;
a;0.22;aaaaaa;
aa;0.255;aaaa;
aaaa;0.419;aaaaaaaaaa;
aaaaa;0.403;aaaaaaa;
a;0.681;a;
aaaaa;0.604;a;
aaa;0.203;aaaaa;
aaa;0.264;a;
aa;0.474;aaaaaaaa;
aaaa;0.429;aaaaaaaa;
aaaaaa;0.448;aa;
aaaaaa;0.471;aa;
aa;0.917;aaaaaaaaa;
a;0.62;aa;
aaaaaa;0.726;aaaaa;
aaaaa;0.477;aaaaaaaaa;
a;0.923;aaaaa;
aa;0.351;aaaaaaa;
aaaa;0.444;aaaaaaa;
aaaaa;0.728;aaaaaaaa;
a;0.128;aaaaa;
aaaaaa;0.0962;aa;
a;0.387;aa;
aaaaaa;0.336;a;
aaaaaa;0.978;aaaaaaaaa;
a;0.0814;aaaaaaaaa;
aaaaaa;0.88;aaaaaa;
a;0.842;aaaaaaa;
aa;0.265;aaaaaaaa;
aaaa;0.184;aa;
aaaaaa;0.737;aa;
aaaaaa;0.636;aaaaaaa;
aaaaaa;0.577;aaaaaaa;
aaaaa;0.0731;a;
aaaa;0.917;aa;
aa;0.69;a;
a;0.269;aaaaaaaa;
aa;0.663;aaaaa;
aaaa;0.327;aaaaaa;
aa;0.155;aa;
aaaa;0.754;aaaaaa;
a;0.654;aaaaaaaaaa;
aaaaa;0.503;aaaaa;
a;0.864;aaa;
a;0.157;aaaaaa;
aaaaa;0.0382;aaaaaaaaa;
aaaa;0.603;aa;
aaaaa;0.633;aaaaaaa;
a;0.0373;aaaa;
aaaa;0.649;aaaaaaaaaa;
a;0.444;aaaaaaa;
aaa;0.51;aaa;
aaa;0.397;aa;
a;0.245;aa;
aaa;0.801;a;
aaaaa;0.413;aaa;
aa;0.283;aaaaa;
aaaaaa;0.539;aaaaaaaaaa;
aaaaaa;0.609;aaaaaaa;
aaaaa;0.516;aa;
aa;0.665;a;
aaa;0.597;aaa;
aaaa;0.568;aaa;
a;0.522;aaaaaaaa;
aaa;0.325;aaaaaaaa;
aaaaaa;0.634;aaaaaaa;
aaa;0.791;aaaaaaa;
aaaaaa;0.783;aa;
aaaaaa;0.318;aaaaaaa;
aa;0.807;aaaaaa;
aa;0.734;a;
aaa;0.911;aaaa;
aaaaa;0.43;aaa;
aaaaaa;0.374;aaaaaa;
aaaaa;0.745;aaaaaaaaaa;
a;0.931;aaaaaaa;
aaaaaa;0.405;aaaaaa;
aaaaaa;0.295;aaaaa;
aaa;0.992;aaaaaaaaaa;
aaaa;0.111;aaaaaaa;
a;0.325;aaaaaaaaa;
aa;0.377;aaa;
aa;0.87;a;
aaaa;0.0161;aaaaaaa;
a;0.799;aaaaa;
aaaa;0.0143;aaaaaaaaaa;
a;0.792;aaaaaaaa;
aaaaa;0.338;aaaaaaaaaa;
aa;0.0185;aaa;
aa;0.8;aaaaaaaaa;
aaaaa;0.195;aaaaa;
aaaaa;0.661;aaaaaaaaaa;
aaa;0.234;a;
aaaa;0.666;aaa;
aaaaaa;0.864;aaaaaaaaaa;
aaaaaa;0.601;aaaaaa;
aa;0.393;aaaaaaaa;
aaaaaa;0.182;aaaaa;
aaa;0.171;aaa;
a;0.0996;aaaa;
aaaaa;0.961;aaaaaaaa;
a;0.226;aaaaaaa;
aaaaaa;0.418;aaaaa;
aaaa;0.291;aaaaaaaaaa;
aaaaaa;0.183;aaa;
aaaaa;0.0576;aaaaaaaaa;
a;0.875;aaaaaaaaa;
aaaaaa;0.786;aaa;
aaaaaa;0.579;aaaaaaaa;
aaa;0.148;aaaa;
aa;0.355;a;
aa;0.239;aaaaaaaaaa;
aa;0.352;aaaaaaaaaa;
aa;0.539;aaaaaaa;
a;0.188;aaaaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.24;aaa;
aaa;0.583;aaaaaa;
aaaaaa;0.674;aaaaa;
aa;0.0568;aaaaaaaaaa;
