ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.217;aaaaaaa;
a;0.163;aaa;
a;0.675;aaaaaaaaa;
a;0.0606;a;
a;0.579;aaaaaaaaaa;
a;0.11;aaaaaaaaa;
a;0.675;aaaaaaaaaa;
a;0.983;aaaaaaaaa;
a;0.593;aaaaaaaa;
a;0.055;a;
a;0.382;aaaaaaaaaa;
a;0.932;aaaaaaaa;
a;0.705;aaaaaaaaaa;
a;0.414;aa;
a;0.601;aaa;
a;0.549;aaaaaa;
a;0.27;aaaaaa;
a;0.0483;aaaaaaaaa;
a;0.0399;aaaaaaaaaa;
a;0.421;aaaa;
a;0.119;aaaaaaaaa;
a;0.0214;aaaaaaa;
a;0.254;a;
a;0.306;aaaaaaaaaa;
a;0.711;aaaaaaa;
a;0.347;aaaaaaa;
a;0.229;aaaaaaaaaa;
a;0.805;aaa;
a;0.85;aaaaaaa;
a;0.666;aaaaaa;
a;0.656;aaaaaaaaaa;
a;0.835;a;
a;0.0343;a;
a;0.82;aaaaaaaaaa;
a;0.987;aaa;
a;0.179;aaaaaaa;
a;0.594;aa;
a;0.576;aaaaaaaa;
a;0.923;aaaaaaaaa;
a;0.269;aa;
a;0.665;aaaaaaaa;
a;0.987;aaaa;
a;0.209;aaa;
a;0.09;aaaaaa;
a;0.65;aa;
a;0.819;aaaaaaa;
a;0.116;aa;
a;0.831;aaaaaaaaa;
a;0.197;aaaaaa;
a;0.185;a;
a;0.327;aaaaaa;
a;0.92;aaaaaaa;
a;0.0564;aaa;
a;0.344;aaaaa;
a;0.0261;aaaaa;
a;0.584;aaaa;
a;0.23;aaa;
a;0.217;a;
a;0.731;aaaaaa;
a;0.92;aaaaaaaaa;
a;0.696;aaaaaaaaaa;
a;0.153;aa;
a;0.373;aaaaaaaa;
a;0.887;aa;
a;0.916;aaaaaaaaaa;
a;0.433;aaaaaaaaaa;
a;0.3;a;
a;0.0699;aaa;
a;0.741;aaaaaaaa;
a;0.119;aaaaaaaaaa;
a;0.622;aaaaa;
a;0.246;aaaaa;
a;0.654;aaaaa;
a;0.212;aaaaaa;
a;0.251;aaaaaa;
a;0.636;aaaaaaaaaa;
a;0.487;aaaaa;
a;0.939;aaaaaaaaaa;
a;0.747;aa;
a;0.283;aaaaa;
a;0.964;aaa;
a;0.147;aaaaaa;
a;0.728;aaaaaaaaaa;
a;0.326;aa;
a;0.915;aaaaaaaaa;
a;0.583;aaaa;
a;0.646;aa;
a;0.691;aaaa;
a;0.682;aaaaaa;
a;0.0595;aaaaa;
a;0.202;aaaaaa;
a;0.254;aaa;
a;0.424;a;
a;0.0769;aa;
a;0.305;aaaaaaaa;
a;0.792;aaaaa;
a;0.102;aaaaaaaaa;
a;0.917;aaaa;
a;0.697;a;
a;0.204;aaaaaaaaa;
a;0.611;aaaaaaaaa;
a;0.286;aa;
a;0.195;aaaaaaaaa;
a;0.418;aa;
a;0.888;aaaaaa;
a;0.116;aaaa;
a;0.777;aaaaaaaa;
a;0.756;aaaaaa;
a;0.46;aaaaaaaa;
a;0.478;aaaaaaaa;
a;0.99;aaaaaaaa;
a;0.218;aaaaa;
a;0.812;a;
a;0.925;aaaaaaaaaa;
a;0.285;aaaaaaaaaa;
a;0.749;aaaaaaa;
a;0.591;aaaa;
a;0.373;aaaaaaaaa;
a;0.214;aaaaaaa;
a;0.23;aaaaaaa;
a;0.968;aaaaa;
a;0.986;a;
a;0.87;aaaaa;
a;0.53;a;
a;0.186;aaaaaaaaaa;
a;0.919;aaaaaa;
a;0.563;aaaaaaaaaa;
a;0.521;aaaaaa;
a;0.292;aaaaaaa;
a;0.902;aaaaaaa;
a;0.229;a;
a;0.623;aaaaaaaa;
a;0.285;aaa;
a;0.087;aaaaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.274;aaaaaa;
a;0.516;aaaaaaaa;
a;0.256;aa;
a;0.722;a;
a;0.729;aaaaaa;
