ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.408;aaaaaaa;
aa;0.816;aaaaaaaaaa;
aa;0.489;a;
a;0.312;aaaaaaaaa;
aa;0.66;a;
aa;0.462;aaaa;
aaa;0.0604;aaaaaaa;
aa;0.417;aa;
a;0.171;aaaa;
aaaa;0.585;aaaaaaaa;
a;0.861;aaaaaaa;
a;0.897;aaaa;
aaaa;0.878;aaaaaaaa;
aa;0.897;aaaaaa;
aaa;0.00367;aaaaaaaa;
a;0.187;aa;
aaaa;0.303;aaaa;
aa;0.392;aaaaa;
aa;0.753;aaaa;
aaa;0.0078;a;
a;0.927;aaaaaa;
aaa;0.00736;aaaaaaaa;
aa;0.83;aaaaaaaaaa;
aaaa;0.884;aaaaaaaaa;
aaa;0.372;aaa;
a;0.137;aaaa;
a;0.549;aaaaaaa;
aaaa;0.859;aaaaaaaaaa;
aa;0.486;a;
aaaa;0.0545;aaaaa;
aa;0.658;aaaaaaa;
aaaa;0.914;aaaa;
aaa;0.754;aa;
aa;0.987;aaa;
aaaa;0.548;aaaa;
aaa;0.48;aaaa;
aaa;0.141;aaaaaaaaa;
aaa;0.104;aaaaaaaaaa;
aa;0.518;aaaaaaaaaa;
a;0.491;aaaaaa;
aaa;0.673;aa;
aaa;0.545;aaaaa;
aaa;0.169;aaaaaaaaaa;
a;0.532;aaaaaaaaa;
aaa;0.797;aaaaaa;
aaaa;0.556;aaaaaaa;
aaa;0.757;aaaaa;
aaa;0.616;aaaa;
a;0.714;aa;
aaaa;0.401;aaaaaaaaa;
aaa;0.85;aaaa;
aaaa;0.815;aaaaaaaaaa;
aaa;0.545;a;
a;0.936;aaaa;
aaaa;0.184;aaaaaaaa;
aa;0.555;aaaaaaaaa;
aa;0.316;aaaaaaaaa;
aa;0.812;aaaaaa;
aaa;0.478;aaaaaaaa;
a;0.817;aaaaaa;
aa;0.79;aaaa;
a;0.512;a;
aaaa;0.158;aaaaaaaaa;
aaa;0.957;aaaaaaa;
aa;0.431;aaaaaaaaaa;
aaa;0.583;aaaaaa;
aa;0.347;aaaa;
aaa;0.922;aaaaa;
aaaa;0.759;aaa;
a;0.372;aaaaaaa;
aa;0.883;aaaaaaaaa;
a;0.526;aaaaaaaaaa;
aaaa;0.518;aaaaa;
aaaa;0.546;aaaaaa;
aaaa;0.396;aaaaaaaaa;
aaa;0.706;aaaaaaaa;
aaaa;0.441;aaaaaa;
aaa;0.175;aaaaaaaaa;
a;0.765;aa;
a;0.64;aa;
aaaa;0.702;aaaaaaaa;
aaa;0.195;aaaaaaaaaa;
aa;0.0952;aaaaa;
a;0.894;aaaaaa;
aa;0.743;aa;
aaa;0.458;aaaaaaaaaa;
aaaa;0.173;aa;
aaaa;0.00287;aa;
aaaa;0.655;aaaaaa;
a;0.481;aa;
aaa;0.0315;aa;
aaa;0.536;aaa;
aa;0.761;aaaaaaa;
a;0.00123;aaaaaaa;
aa;0.169;aaa;
a;0.47;aaaaaaaaaa;
aaaa;0.633;aaaaa;
a;0.0303;aaaa;
aaaa;0.223;aaaaaaaaa;
a;0.572;aaaaaaaa;
aaaa;0.677;aaaaaaaaaa;
a;0.437;aaaaaaa;
aaa;0.648;aaaaaaa;
aa;0.509;aa;
aaa;0.854;aaaaaa;
aaa;0.196;aaaaaaa;
aaa;0.322;aaaaa;
aaaa;0.138;a;
a;0.909;a;
a;0.846;aaaaaaaa;
aaaa;0.304;aaa;
aaa;0.711;aaaa;
a;0.235;aaaaaa;
aaaa;0.271;aaaaaaaa;
aaa;0.14;aaaaaaaaa;
aa;0.583;aaa;
a;0.0376;aaaaa;
aaaa;0.45;aaaaaaaa;
aaa;0.567;aaaaaaa;
aa;0.167;aaaaaaaaa;
aaaa;0.0169;aaaaaa;
aaa;0.961;aa;
a;0.613;aaaaaaaa;
aaa;0.889;aaaaaaa;
a;0.426;aaaaaaaa;
aaa;0.985;a;
a;0.92;aaaaaa;
aaaa;0.836;aaaaaaa;
aa;0.362;a;
aaaa;0.745;aaa;
aa;0.942;aaa;
a;0.36;aaaa;
aaaa;0.305;aaaaa;
aaaa;0.0404;aaaaaa;
aaa;0.101;aaaa;
aaa;0.645;aaaaaaaa;
aaa;0.636;aaaaaaaa;
aaaa;0.0909;aa;
a;0.986;aaaaaaa;
a;0.995;aa;
aa;0.14;aaaaaaaaaa;
a;0.466;aaaaaaa;
aaaa;0.437;aaaaaaaaa;
a;0.517;aaaa;
aa;0.911;aaaaa;
aaa;0.38;aaaa;
a;0.425;a;
aa;0.25;aaaaaaaaaa;
aaa;0.154;aaaaaa;
aa;0.245;aaaaaaaaa;
a;0.608;aaaaaaaaaa;
a;0.0208;aaa;
aa;0.982;aaaaaaaaaa;
a;0.138;aaaa;
a;0.0426;aaaaa;
aaaa;0.102;aaaaaaa;
aaa;0.118;aa;
aaa;0.215;aaaaa;
a;0.612;aa;
a;0.25;aaaaaaaaa;
a;0.83;aaaa;
aa;0.623;aaa;
aaaa;0.718;aaaaa;
aa;0.654;aaaa;
a;0.553;aaaa;
aa;0.571;aaaa;
aaa;0.962;aaaaa;
aa;0.845;a;
aa;0.439;a;
a;0.363;aaaaa;
aaa;0.376;a;
aaaa;0.777;aaaa;
aaa;0.477;aaaaaaa;
aaa;0.431;aaa;
a;0.966;aaaaaaa;
a;0.52;aaaaaaaaa;
a;0.747;aaaaaaaaaa;
aa;0.656;aaaaaaaa;
a;0.0712;aaaaaaaaa;
aaa;0.778;aaaaaaaaaa;
aa;0.189;aaaaa;
aa;0.234;aaaaaaaaaa;
a;0.786;aaaaaaaaa;
aaaa;0.692;aaaaa;
aaaa;0.267;aaaaaaaaaa;
