ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.979;aaaaaaaaa;
aaaaaaaaa;0.575;aaaaaaaaa;
aa;0.768;aaaaaa;
aaaa;0.779;aaa;
a;0.988;aaaaaaaaa;
aa;0.122;aaaaaaaaa;
aaa;0.731;aaaaa;
aaaaaa;0.889;aa;
aaaa;0.563;aaaa;
aaaaaa;0.722;aa;
a;0.41;aaaaaaaa;
a;0.223;aaaaaaaaaa;
a;0.545;aaaaaaaa;
aaaaaaa;0.84;aaaaaaaa;
aaaaaaaaa;0.727;a;
aaa;0.129;aaa;
aaaaaaa;0.454;aaaaa;
aaaaaaaa;0.889;aaaa;
aaaaaaaa;0.463;aa;
a;0.0867;aaaaaa;
a;0.913;aaaaaaaa;
aaa;0.817;aaaaaa;
aaaaaa;0.626;aa;
a;0.274;aaaaaaaaa;
aaaaaaaa;0.843;aa;
aa;0.331;aaaaaaaaa;
aaa;0.583;aaa;
aa;0.109;aaaaa;
aaaa;0.278;aaaaaaaaa;
aaaaaa;0.0277;aaaa;
a;0.305;aaaaaaaaaa;
aaaa;0.664;aaaaaa;
aaaa;0.00179;a;
aaaaaaaa;0.603;aaaa;
aaaaaaaa;0.261;aaa;
aaaaaaaaa;0.83;aaaaa;
aaa;0.31;aaaaaaa;
aaaaaaaaa;0.36;aaaaa;
aaaaaaaaa;0.302;aaaaaaaaa;
aaaaaaaaa;0.992;a;
aaaaaaaaa;0.924;aaaaaaaaaa;
a;0.146;aaaa;
aaaaaaa;0.42;aaaa;
aaaaaa;0.546;aaaaaaaaaa;
aaaaaa;0.776;aa;
a;0.669;a;
aaaaaaaaa;0.295;aa;
aa;0.0701;aaaaaaaa;
aaaaaa;0.599;aaaaaaaa;
aa;0.811;aaaaaaa;
aaaaaaaa;0.363;aaaaaaaaaa;
aaaaaa;0.0789;aaaa;
aa;0.498;aaa;
aaaaaaa;0.867;aaaaaaaaaa;
aaaaa;0.0815;aaa;
aaaaa;0.826;aaaaaaaaa;
aaa;0.476;aaaaaaaaaa;
aaaa;0.506;aa;
aaaaaaaaa;0.54;aaaaaaaaa;
aaaaa;0.554;aaaaaaaaaa;
aaaaa;0.0446;aa;
aaaaaaaaa;0.708;aaaaaaa;
aaaaaa;0.0914;aaaaaaaa;
aaaa;0.0356;aaaaaa;
aaaaaaa;0.0772;aaaaaaaaaa;
aaaaaaa;0.188;a;
aaaaaa;0.11;aaa;
