ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.504;aa;
aaaaaaaaa;0.73;aaaaaaaa;
aaaa;0.56;aaaaaaaaa;
aaaaaaaaa;0.438;aaaaaaaa;
aaaaaa;0.0411;aaaaa;
aaaaaaa;0.374;aaaa;
aaaaa;0.814;a;
aaa;0.506;aaaaaaaaaa;
aaaa;0.9;aaaaaa;
aaaaa;0.696;aaaaa;
aaaaa;0.111;aaaaaaaa;
aaaaaaaa;0.934;a;
aaaaa;0.0456;aaaaaaaa;
aa;0.552;aaaaaaaa;
aaaa;0.462;a;
aaaa;0.346;aaaaaaaaaa;
aaaaa;0.728;aaaaaaa;
a;0.201;aaaaa;
aaaaa;0.035;aaaaaaaaa;
aaaa;0.109;aaaaaaa;
aaaaa;0.285;aaaa;
aaaaaaaa;0.889;aaaaaaa;
aa;0.692;aaaaaaa;
aaaaaaaa;0.547;aaaaaaaa;
aaaaa;0.492;a;
aaaaaaaa;0.0744;a;
aaaaaaaa;0.945;a;
a;0.651;aaaaaaaaaa;
aaaa;0.384;aaaaaaaaa;
aa;0.557;aaaaaaaaa;
aaa;0.415;aaaaaa;
a;0.424;aaaaaa;
aaaaa;0.489;aaaaaa;
a;0.497;aaaaaaaa;
aaa;0.675;aa;
aaaaaa;0.399;aaaaaaa;
aaaa;0.676;a;
aaaaaa;0.921;aaa;
aa;0.39;aaaaa;
aaaaaaa;0.504;aaaaa;
aaaaaaa;0.974;aaa;
aaaa;0.74;aaaaaaaaaa;
aaaaa;0.722;aaaa;
aaaa;0.704;a;
a;0.51;aaaaaaaaaa;
aa;0.131;aaaa;
aa;0.172;a;
aaaaaaaa;0.471;aaaaaaaa;
aaaaaaaaa;0.501;aa;
aaaaa;0.664;aaaaaa;
a;0.737;aaaa;
aaaaa;0.284;aaa;
aaaaaaaaa;0.892;aaaaaa;
aaaa;0.166;aaaaaaaaa;
aaaaaaaaa;0.445;aaaaaaaa;
a;0.824;aaaaaaaa;
aaaaa;0.274;aaaaaaaa;
aa;0.0245;aa;
a;0.111;aaaaaaa;
aaa;0.504;aaaaaaaaaa;
a;0.674;aaaaaaaaa;
aaaaaaaaa;0.813;a;
aaaaaaaa;0.635;aaaaa;
a;0.281;aaaaaaaa;
aa;0.524;aa;
aaaaa;0.394;aaaaaaaaa;
aaaaaa;0.483;aaaaaaa;
a;0.342;aaaaaaa;
aaaaaa;0.412;aa;
aaaa;0.601;a;
aa;0.418;aaaaaaaa;
aa;0.732;aaa;
aaaa;0.846;aaa;
aaaaa;0.481;aaaaaaa;
aaaaaa;0.0564;aaaa;
aaaa;0.384;aaaaaaaaa;
a;0.876;aaa;
aaaaa;0.273;aaaaa;
aaaaa;0.512;aa;
aaaaaaa;0.023;a;
aaaaaaaaa;0.901;aa;
aaaaaaaa;0.264;aaaaaaaaaa;
aaaaaa;0.945;aaaaaa;
aaaa;0.906;aaa;
aaaaaaa;0.0336;aa;
aaaaa;0.338;aaaa;
aaaaaaa;0.0648;aaaaaaaaaa;
aa;0.216;aaaaaaaaa;
aaaaa;0.645;aaaa;
aaaaaaaa;0.0365;aaaaaaaaa;
aaaa;0.624;aaaaaaa;
aaaa;0.687;a;
a;0.0314;aa;
aa;0.113;aaa;
aaaaaaa;0.899;aaaaaaaaa;
aaaaa;0.668;aaaaaa;
aaaaa;0.389;aaaa;
aaaaaaaa;0.571;aaaaaaaaaa;
aaaaaaa;0.88;aa;
aaaaaaaa;0.312;aaaaa;
aaaaaaaa;0.714;aa;
aaaaaaa;0.12;aaaaaa;
aaaaaaa;0.429;aaaa;
aaaa;0.187;aaaaaaa;
aa;0.323;aaaaaaaaaa;
aaa;0.494;aaaaaaa;
aaaaaaaa;0.0849;aaa;
aaa;0.578;aa;
a;0.718;aaaa;
aaaaaa;0.15;aaaaaaaa;
aaaaa;0.327;aaa;
aaaaaaaaa;0.356;aaaa;
