ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.594;aaaa;aaaaa;
0.168;aaa;aaaaaaaa;
0.685;a;aaaaaaaaaa;
0.0729;aaa;aa;
0.472;a;aaaaaa;
0.68;aa;aaaaaaaa;
0.825;a;aaaaaaaa;
0.964;a;aaa;
0.0699;a;aaaaaaaaa;
0.864;aaaa;aaaaaaaa;
0.497;aaaa;aaa;
0.593;aaaa;aaaaaa;
0.903;a;aaa;
0.0849;a;aaaaaaaa;
0.0276;aa;aaaa;
0.789;a;aaaaa;
0.218;aaaa;a;
0.235;aaa;aaa;
0.595;a;aaaaa;
0.515;a;aaaaaaaaaa;
0.03;aa;aaaaaaaaaa;
0.525;aaaa;aaaaaaa;
0.436;aa;aaaaa;
0.346;aaaa;aaaa;
0.431;aaaa;aaaaaa;
0.603;a;aaaaaaaaa;
0.747;aa;aaaaaa;
0.509;aaaa;aaaaaa;
0.887;a;aaaaaaaaaa;
0.0516;aaaa;aaaaaa;
0.816;aaa;aaaaa;
0.893;aaaa;aaaaaaaa;
0.456;a;aaaaaaaaaa;
0.31;aaa;aaaaaaa;
0.346;aa;aaaaa;
0.0282;aaaa;aaaa;
0.201;aaa;a;
0.993;a;a;
0.648;aaaa;aaaaaaa;
0.616;aaaa;aaaaaaaaa;
0.705;aaa;aaaaaaaa;
0.156;aaa;a;
0.534;aaaa;aa;
0.271;aa;aaaaaaaa;
0.135;a;aaaaaaa;
0.899;aaaa;aa;
0.961;aa;aa;
0.141;aaa;aaaaaaaaaa;
0.655;aa;aaaaaaaa;
0.552;aaaa;aaa;
0.164;aaaa;aaaaaaaaaa;
0.284;a;aaaaaaa;
0.786;aa;aaaaaaaaaa;
0.415;a;aaaaaaaa;
0.605;aaaa;aaa;
0.342;a;aaaaaa;
0.188;aa;aaaaaa;
0.292;aaaa;aaaa;
0.33;aaa;a;
0.289;aa;aaaa;
0.838;aaa;aaaaaaa;
0.766;a;a;
0.608;aa;aaaaaa;
0.0084;a;aa;
0.519;aa;aaa;
0.486;aaaa;aaaaa;
0.485;aaaa;aaaaaaa;
0.664;aaaa;aaaaaa;
0.66;a;aaaaaaaaa;
0.302;aaa;aaaaaaa;
0.644;aa;aaaaaaaa;
0.562;a;aaaaaaaa;
0.487;aaa;aa;
0.426;aaa;aaaaaaaa;
0.748;a;aaaaaa;
