ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.597;0.153;aaaaaaaa;
0.0904;0.932;aaaaaaaaaa;
0.0236;0.907;a;
0.272;0.0389;aaaa;
0.983;0.641;aaaaa;
0.196;0.231;a;
0.859;0.0953;aaaaa;
0.149;0.877;aa;
0.793;0.00617;aaaaaaaa;
0.729;0.555;aaa;
0.559;0.148;aaaaaaaaaa;
0.149;0.302;aaa;
0.858;0.208;aa;
0.452;0.376;aa;
0.23;0.677;aaaaa;
0.832;0.745;aaaaa;
0.999;0.343;aaaaa;
0.743;0.099;aaaa;
0.676;0.889;aaaaa;
0.51;0.402;aaaaaaaaa;
0.412;0.787;aaaa;
0.35;0.919;aa;
0.999;0.816;aa;
0.213;0.0953;aaaa;
0.337;0.34;aaaaaa;
0.539;0.966;aa;
0.681;0.609;aaaaaaaaa;
0.602;0.551;aaaaaaaaa;
0.511;0.00477;aaa;
0.698;0.58;aaaaaaa;
0.578;0.307;aaaaaaaaa;
0.519;0.217;aaaaaaaaa;
0.0919;0.681;aaa;
0.868;0.721;aaa;
0.279;0.532;aaaaa;
0.348;0.289;a;
0.852;0.684;aaaaaaaaa;
0.44;0.677;aaaaaaaaaa;
0.297;0.119;a;
0.911;0.531;aaaaaaaa;
0.754;0.317;aaaaaaaaa;
0.429;0.343;a;
0.723;0.489;aa;
0.144;0.17;aaaaaaa;
0.98;0.754;a;
0.0937;0.384;a;
0.0116;0.304;aaaaa;
0.883;0.988;aa;
0.467;0.98;aaaa;
0.993;0.561;aaaaaaaaaa;
0.138;0.573;a;
0.9;0.435;aaaaaaa;
0.896;0.162;a;
0.304;0.978;aaaaaa;
0.916;0.516;aaaaaaaaaa;
0.936;0.903;aaaaa;
0.968;0.246;aaa;
0.552;0.34;aaaaaaaaaa;
0.659;0.896;aaaa;
0.846;0.971;aa;
0.966;0.667;aaaaaaaaaa;
0.274;0.663;aaa;
0.431;0.864;aaa;
0.523;0.86;aaaaaaaa;
0.89;0.638;aaaaaaaaaa;
0.145;0.0481;aaaaaa;
0.509;0.3;aaaaaaaaa;
0.882;0.586;aaaaaaaa;
0.788;0.671;a;
0.528;0.165;aaa;
0.586;0.0727;aaaaaaa;
0.299;0.992;aaaa;
0.0771;0.916;aa;
0.455;0.54;aaaaaa;
0.252;0.354;aaaaaaaa;
0.233;0.592;aaaaaaa;
0.951;0.985;aaaa;
0.174;0.479;aaaaaaaaaa;
0.677;0.786;aaaaaaaa;
0.645;0.35;aaaaaa;
0.855;0.0805;aaaaa;
0.314;0.706;aaaaaaa;
0.0952;0.835;a;
0.138;0.344;aaa;
0.267;0.881;a;
0.186;0.719;a;
0.715;0.361;a;
0.74;0.582;aa;
0.878;0.0588;a;
0.896;0.322;a;
0.515;0.166;a;
0.488;0.515;aaaaaa;
0.0683;0.342;aaaaaaa;
0.256;0.617;aaaaaa;
0.936;0.943;aaaaa;
0.847;0.411;a;
0.563;0.453;aa;
0.0675;0.215;a;
0.696;0.931;aaaaa;
0.327;0.0785;aaaaaa;
0.874;0.143;aaaaaaaaa;
0.337;0.841;aaaaaaaaa;
0.219;0.388;aaaaaaaa;
0.867;0.73;aaaaaaaaaa;
0.471;0.426;aaaaaaaaaa;
0.681;0.649;aaaaa;
0.672;0.338;aaaaa;
0.0877;0.313;aaaaa;
0.0086;0.59;aa;
0.646;0.592;aaaaaaaaa;
0.28;0.171;aaaaaaaaaa;
0.309;0.845;aaaaaaaaa;
0.649;0.48;aaaa;
0.669;0.162;aaaaaa;
0.681;0.123;aaa;
0.132;0.829;aaaaaaaa;
0.109;0.452;a;
0.767;0.653;aaaa;
0.875;0.247;aa;
0.322;0.651;aaaaaaaaaa;
0.857;0.75;aaaaaaaaa;
0.387;0.34;aaa;
0.773;0.106;a;
0.213;0.882;aaaaaaaaaa;
0.788;0.823;aaaaaaaa;
0.0728;0.0389;aaaa;
0.403;0.713;aaaaaa;
0.696;0.597;aaaaaaaaaa;
0.782;0.485;aa;
0.141;0.878;a;
0.0621;0.928;a;
0.189;0.0398;aaaa;
0.942;0.136;a;
0.174;0.282;aaaa;
0.574;0.54;aaaaaaaaaa;
0.277;0.705;a;
0.153;0.285;aaaaaaaa;
0.0345;0.0477;aaaaa;
0.0756;0.421;aaaaaaaaaa;
0.403;0.667;aa;
0.529;0.612;aaaaaaa;
0.81;0.904;aaaaaaaa;
0.00782;0.4;aaaaaaaaa;
0.461;0.134;a;
0.196;0.48;aaaaaaa;
0.432;0.238;aaa;
0.747;0.203;aaa;
0.0489;0.411;aaa;
0.535;0.173;aaaaaaa;
0.728;0.751;aaaaa;
0.0323;0.237;aa;
0.647;0.676;aaaa;
0.606;0.125;aaaaaaaaa;
0.907;0.286;aaaaaaa;
0.976;0.707;aaaaaaa;
0.538;0.446;a;
0.665;0.677;a;
0.732;0.656;aaaaaaaa;
0.744;0.808;aaaa;
0.332;0.331;aaaaaaaaaa;
0.884;0.121;aaaaa;
0.138;0.677;aa;
0.632;0.491;aaaaaaaaaa;
0.963;0.392;aaaaaaaa;
0.962;0.0162;aaa;
0.762;0.962;aa;
0.589;0.0466;aaaaaaaaaa;
0.875;0.0467;aaaaaaaaa;
0.482;0.716;aaaaaaaaaa;
0.562;0.0435;aaaa;
0.323;0.113;aa;
0.313;0.211;aa;
0.00674;0.199;aa;
0.504;0.319;aaa;
0.66;0.873;aaaaaaaaa;
0.675;0.174;aaaaaaaaaa;
0.0029;0.742;a;
0.343;0.127;aaaaaaaa;
0.018;0.906;aaaaaaa;
0.22;0.47;aaaaaaaa;
0.442;0.825;aaaaaaaaaa;
0.695;0.433;a;
0.819;0.518;aaa;
0.347;0.186;aaaaa;
0.872;0.0856;aaa;
0.546;0.1;aaaaaaaa;
0.847;0.782;aaaa;
0.71;0.00111;aaaaaaa;
0.0816;0.145;aaaaaaaaa;
0.402;0.225;aaaaaaa;
0.282;0.448;aaaaaaa;
0.638;0.0998;aaa;
0.26;0.492;aaaaaaaa;
0.187;0.335;aa;
0.482;0.657;aaaa;
0.611;0.8;aaaaaaaa;
0.816;0.466;aaaaaaaaa;
0.823;0.0585;aaaaaaaaaa;
0.674;0.224;aaaaaaaa;
0.0396;0.594;aaa;
0.0969;0.996;aaaaa;
0.394;0.338;aaaaaaaaa;
0.895;0.849;aaaa;
0.993;0.661;a;
0.243;0.437;aaaaaaaa;
0.893;0.225;aaaaaaaa;
0.767;0.0116;a;
0.851;0.281;aa;
0.86;0.0779;aaa;
0.00455;0.496;aaaa;
0.892;0.555;aaaaaaaa;
0.333;0.148;aaaa;
0.7;0.94;aaaaaaaa;
0.625;0.487;aaa;
0.917;0.021;aaaaaaa;
