ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.866;aaa;aaaa;
0.385;aaa;aaaaaaaa;
0.936;aaaaa;aa;
0.953;aaa;aaaaaaaaa;
0.2;aaaa;aaaaaaaa;
0.708;a;aaaaa;
0.125;aa;aaaaa;
0.672;aaaa;aaaaaa;
0.6;aa;aaaaaaaaaa;
0.317;aaaaa;aa;
0.701;aaa;aa;
0.3;aaaaa;aaaaaaaaaa;
0.492;aaaaa;a;
0.938;aaa;aaaaaa;
0.723;aa;aaaaaaaa;
0.58;aaa;aaaaaa;
0.491;a;aaaaaaaa;
0.127;aaa;aaaaa;
0.877;aaaaa;aaaaaaaaa;
0.817;aa;aa;
0.556;aaaa;aaaa;
0.749;aaa;aaaa;
0.266;aaaaa;aaaa;
0.519;aa;aaa;
0.807;aaaa;aaaaaaa;
0.0267;aaa;aaaaaaaaa;
0.168;a;aa;
0.0307;aaa;aa;
0.849;aaa;aa;
0.608;aa;aaaaaaaa;
0.361;aa;aaa;
0.44;a;aaaaaaaa;
0.747;a;aaaaaaaa;
0.535;a;aaa;
0.73;a;aaaa;
0.0257;aa;a;
0.282;aaaa;aaaaaaaaaa;
0.16;aaaa;aaaaaaaaaa;
0.0458;aa;aa;
0.897;a;aaa;
0.961;aaaa;aaaaaaa;
0.464;aaaa;aaaaaaa;
0.211;aaaaa;aaaaaaaa;
0.937;a;aaaaaaaaaa;
0.427;a;aaaaaaaa;
0.529;aa;aaaa;
0.972;aaaaa;a;
0.409;aaa;aaaaaa;
0.724;aaaaa;aaaaaaaa;
0.519;aaa;aa;
0.803;aaa;aaaaaaaaa;
0.553;aa;aaaaaa;
0.37;aa;aaaaaaaaa;
0.197;aaaa;aaaaaa;
0.297;aaaa;aaaaaaaaa;
0.983;aaaaa;aaaaaaaaa;
0.623;aa;aaaaaaaaaa;
0.141;aa;aaaaaaaa;
0.941;aa;aaaaaaa;
0.0257;aaa;aaaaaaa;
0.701;aaaaa;a;
0.839;a;aaaaaaa;
0.376;aaaa;aaaa;
0.302;a;aaaaaa;
0.635;aa;aaaaaaa;
0.516;aa;aaaaaaa;
0.486;aaa;aaaaaaaaaa;
0.631;aaaa;aaaa;
0.291;aaaa;aa;
0.956;aaa;aaaaaaa;
0.695;a;aaaaaaaaa;
0.88;a;a;
0.578;aaa;aaaaaa;
0.725;aaaa;aa;
0.263;aaaaa;aa;
0.964;a;aaaaaaaa;
0.808;a;aaa;
0.0272;aaa;aaaaaaa;
0.516;aaaaa;aaaaaaaa;
0.415;a;aaaaaaaaa;
0.537;aa;aa;
0.987;aaa;aaaaaaa;
0.322;aa;aaaaaaaaaa;
0.424;a;aaaaaaaa;
0.636;aa;aaaaaa;
0.346;aa;aaaa;
0.0288;aa;aaa;
0.528;aaaa;aaa;
0.721;aaa;aaaaaaaa;
0.459;aa;aa;
0.992;aaa;aaaaaaaaaa;
0.0243;a;aaa;
0.42;aa;aaaaaaaaaa;
0.167;aa;aaaaaaa;
0.543;aaa;aaaa;
0.313;aaaaa;aaaaa;
0.0821;aa;aaaaaa;
0.894;aaaaa;a;
0.562;a;aaaaaaa;
0.612;a;aaaaaaa;
0.746;aa;aaaaaaaaa;
0.333;a;aaaaaaaa;
0.936;aaaa;aaaaaaaaaa;
0.493;aaaa;aaaa;
0.969;aaaaa;aa;
0.54;a;aaaaa;
0.868;aa;aaaaaaaa;
0.884;aaa;aaaaaaaaaa;
0.114;aa;aaaaa;
0.455;aaa;aaa;
0.897;aaaa;aa;
0.239;aa;aaa;
0.259;aaa;aaaa;
0.6;aaaaa;aaaaaaaaa;
0.446;a;aaaaaaaaaa;
0.0334;aaaaa;aaaaaaaaa;
0.334;aa;aaaaa;
0.327;aaa;aaa;
0.281;aaaa;aaaaaa;
0.939;aaaa;aaaaaaaaaa;
0.00374;aaaaa;aaaaaaaaaa;
0.212;aaa;a;
0.988;aa;aaaaaaaaa;
0.201;a;aaaaaa;
0.485;aaaa;aaaaaaaa;
0.607;aaaa;aaaaaaa;
0.508;aaa;a;
0.812;aaa;aaaaaaa;
0.847;aaaaa;aaaaaaaaa;
0.14;aaaa;aaaa;
0.405;aaaa;aaaaaaa;
0.422;aaaaa;aaaaaaaa;
0.518;aaa;aaa;
0.657;aaaaa;aaaaaaaaaa;
0.632;aaaaa;aaaaa;
0.829;aaaaa;aaaaaa;
0.499;aaaaa;a;
0.863;aaa;aaa;
0.195;aa;aaaaaaaaa;
0.187;aaa;aaa;
0.135;aaaa;aaaaaaaa;
0.368;a;a;
0.987;aaa;aaaaaaaaa;
0.65;aaa;aaaa;
0.599;aa;aaaa;
0.817;aa;aaaaa;
0.454;aaa;aaaaaa;
0.787;aaa;aaaaaaaa;
0.0641;aaa;aaa;
0.378;aaaa;aaaaaaaa;
