ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;a;
a;aaaa;a;
a;aaaaaa;aaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aa;a;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;a;aa;
aa;aaaaaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaaaaa;a;
aa;aa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;a;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaaaa;a;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaa;
a;a;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaa;
aa;aaaaa;aaaa;
a;aaaaa;aa;
aa;aa;aaaaa;
aa;a;a;
a;aaaaaa;a;
a;aaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aa;
a;a;aaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
