ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0143;a;aaaaaaaaaa;
0.958;a;aaaaaa;
0.186;a;aaaaaaa;
0.599;a;aaaaaaa;
0.726;a;aaaa;
0.0816;a;aaaaaaaaa;
0.657;a;aaaaaaaa;
0.953;a;aaa;
0.378;a;aaa;
0.85;a;aaaa;
0.23;a;aaaaaaaaaa;
0.262;a;aaaaa;
0.149;a;aaaaaaaa;
0.00581;a;aaaaaaaa;
0.251;a;aaaaaaaaaa;
0.772;a;aaa;
0.85;a;aaaaa;
0.899;a;aaaaaaaaaa;
0.898;a;aaaaaaaaaa;
0.336;a;aaaaaaaaaa;
0.755;a;aaa;
0.285;a;a;
0.366;a;aaaaaaaaa;
0.74;a;aaaaaaa;
0.934;a;aaaa;
0.758;a;a;
0.232;a;aaaaaaaaaa;
0.902;a;aaaa;
0.351;a;aaa;
0.00438;a;aaaaaaaa;
0.986;a;aaaaaaaaa;
0.0109;a;aa;
0.0108;a;aa;
0.713;a;aaaa;
0.786;a;aaaa;
0.569;a;aaaaaaa;
0.594;a;a;
0.223;a;aa;
0.539;a;aaaaaaaa;
0.842;a;aa;
0.392;a;aaaaaaaaa;
0.795;a;aa;
0.119;a;aaaaa;
0.219;a;aaaaaaa;
0.482;a;aaaaaaaaa;
0.537;a;aaaaaaaa;
0.839;a;aaaaaaaaaa;
0.555;a;aaaaa;
0.269;a;aaaaaaaaa;
0.0367;a;a;
0.223;a;aaaaaaaa;
0.252;a;aaa;
0.0455;a;aaaa;
0.679;a;aaaa;
0.775;a;aa;
0.675;a;aaaa;
0.317;a;aaaaaaaa;
0.815;a;aa;
0.236;a;aaaaaaa;
0.718;a;aaaaaaaa;
0.847;a;aaaaaaaaaa;
0.0441;a;aaa;
0.479;a;aaaaaaa;
0.488;a;aaaa;
0.0633;a;aaa;
0.934;a;aaaaaaaa;
0.401;a;aa;
0.971;a;a;
0.187;a;aaaaaaaa;
0.793;a;aaaaa;
0.738;a;aaaaaaaaaa;
0.232;a;aaaaa;
0.0318;a;a;
0.956;a;aaaaa;
0.224;a;a;
0.687;a;aaaaaaaa;
0.653;a;aaaaaaa;
0.922;a;aa;
0.615;a;a;
0.614;a;aaaa;
0.337;a;aaaaaaa;
0.894;a;aaaaaaaaa;
0.332;a;a;
0.463;a;aa;
0.308;a;aaaaaaa;
0.37;a;aaaaaaaa;
0.151;a;aaaaaaa;
0.796;a;aaaaaaaaa;
0.216;a;aaaaaaa;
0.988;a;aaaaaa;
0.942;a;aaaa;
0.783;a;aa;
0.399;a;aa;
0.51;a;aaaaaa;
0.231;a;aaaa;
0.206;a;aa;
0.93;a;aaaaaaaaa;
0.0892;a;aaaa;
0.772;a;a;
0.628;a;aaaaaaa;
0.252;a;aaa;
0.19;a;aaaaaaaa;
0.935;a;aaaaaaaaaa;
0.479;a;aaaaaa;
0.0743;a;aaaaaaaa;
0.9;a;aaaaaaaa;
0.963;a;aaa;
0.95;a;aaaaaaa;
0.879;a;aaaaaa;
0.325;a;aaaaaaaa;
0.236;a;aaaaaaaaa;
0.4;a;aaaaaaaaa;
0.0418;a;a;
0.552;a;aaaaaaaa;
0.67;a;aaaaaaaaaa;
0.135;a;aaa;
0.759;a;aaaaaaaaaa;
0.104;a;aaaaa;
0.161;a;a;
0.975;a;aaaaaaa;
0.877;a;a;
0.653;a;aaaaaaaaaa;
0.0881;a;aaaaaa;
0.421;a;aa;
0.432;a;a;
0.145;a;aaaaaaaaa;
0.452;a;aaaaaa;
0.853;a;aaaaa;
0.757;a;aaaaaaa;
0.32;a;aaaaaaaaa;
0.869;a;a;
0.562;a;aaaaaaa;
0.894;a;a;
0.777;a;aaaaaaaaaa;
0.56;a;aaaaaaaa;
0.574;a;aaaaaaaaaa;
0.957;a;aaaa;
0.0636;a;aaaaaa;
0.732;a;aaaaaa;
0.769;a;aaaaaaaaaa;
0.875;a;aaaaaaa;
