ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.83;0.731;aaaaaaaaa;
0.99;0.67;aaaaa;
0.108;0.00554;a;
0.974;0.651;aa;
0.564;0.563;aaaaaaaaaa;
0.412;0.244;aaaa;
0.953;0.372;aaa;
0.577;0.73;aaaaaaaaa;
0.465;0.993;aaaaaaaaaa;
0.638;0.877;a;
0.334;0.565;aaaaaaaa;
0.55;0.292;aaaaaaaaaa;
0.934;0.122;aaaaaaaa;
0.37;0.484;aaaaa;
0.261;0.733;aaaaaaaaaa;
0.871;0.951;aaaaaaaa;
0.537;0.0344;a;
0.565;0.916;aaaa;
0.432;0.233;aaaaaaa;
0.131;0.993;aaaaa;
0.207;0.864;aaaaaaaa;
0.356;0.155;aaa;
0.158;0.475;aaaaa;
0.198;0.318;aaaaaaaa;
0.275;0.68;aa;
0.0106;0.864;aaaaaaaa;
0.215;0.431;aaaaa;
0.104;0.281;aaaaaa;
0.365;0.415;a;
0.762;0.00438;aaaaaaa;
0.324;0.0054;aaaaaaaa;
0.94;0.805;aaaaaaa;
0.607;0.45;aaaaaa;
0.294;0.271;aaaaaaaaa;
0.695;0.316;aaaa;
0.837;0.355;aaaaaaa;
0.926;0.651;a;
0.278;0.544;aaaaa;
0.719;0.112;aaaaaaaa;
0.898;0.444;aaa;
0.674;0.766;aaaaa;
0.839;0.579;aaaaaaaaa;
0.674;0.543;aaa;
0.0961;0.5;aaaa;
0.733;0.892;aaaaaaaaaa;
0.805;0.431;a;
0.292;0.403;aaaaaaaa;
0.195;0.0612;aaaaaa;
0.146;0.0436;aaaaa;
0.23;0.799;aa;
0.726;0.646;aaaa;
0.22;0.585;a;
0.322;0.947;aaaaaaa;
0.464;0.804;aaaaaaaa;
0.739;0.669;aaaa;
0.791;0.708;aaaaaaaa;
0.507;0.713;aaaa;
0.715;0.66;aaaaaaaaaa;
0.677;0.53;aaaaa;
0.569;0.653;a;
0.193;0.0643;aaa;
0.0477;0.822;a;
0.371;0.862;aaaaaaaaaa;
0.986;0.818;aa;
0.262;0.502;aaaaaaa;
0.686;0.16;aaaaaaa;
0.111;0.14;aaaaaaaaa;
0.631;0.0983;a;
0.0292;0.0187;aaaaaaaaa;
0.418;0.0272;aaaaaaaaa;
0.946;0.709;a;
0.618;0.299;aaa;
0.612;0.886;aaaaaaa;
0.209;0.403;aaaaa;
0.977;0.946;aaaa;
0.126;0.432;aaaa;
0.746;0.416;aaaaaaa;
0.755;0.435;aa;
0.893;0.0845;aaaaaaa;
0.113;0.0118;aaaaaaaa;
0.58;0.575;aaaaaaaa;
0.604;0.829;aaaaaaaa;
0.8;0.0688;aaa;
0.197;0.189;aaa;
0.472;0.907;aaaaaaaaa;
0.73;0.717;aaaaaaaaa;
0.881;0.484;aa;
0.145;0.297;aaaaaaaa;
0.587;0.976;aaaaaa;
0.529;0.728;a;
0.284;0.35;aaaaaaaaaa;
0.97;0.974;aaaaaa;
0.84;0.82;aaa;
0.676;0.549;aaaaaaaa;
0.274;0.472;aaaaaaaaaa;
0.835;0.494;aaaaa;
0.404;0.677;aaaa;
0.0231;0.00816;aa;
0.238;0.267;aaaa;
0.587;0.443;aaaaaaaa;
0.65;0.612;aaaaaaaa;
0.0993;0.555;aaaaaaa;
0.191;0.435;aaaaa;
0.224;0.987;aaaaaaaa;
0.515;0.737;aaaaaaaaa;
0.873;0.00808;aaaaaaaaa;
