ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
a;a;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
a;aaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
