ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.872;0.624;aaaaaaaaa;
0.125;0.46;aaaaa;
0.716;0.699;aaaa;
0.411;0.0255;aaa;
0.231;0.125;aaaaaaaa;
0.0427;0.233;aaaaaaaaa;
0.282;0.582;aaa;
0.615;0.974;aaaaaaaaa;
0.187;0.442;aaaaaa;
0.148;0.901;aaaaa;
0.677;0.738;aaaaaa;
0.895;0.093;aaaaaaaaaa;
0.265;0.333;aaa;
0.504;0.0409;aaaaaa;
0.623;0.779;aaaaaaaaaa;
0.204;0.0309;aaaaaa;
0.342;0.695;aaaa;
0.512;0.785;a;
0.939;0.026;aaa;
0.576;0.499;aaa;
0.747;0.966;aaaaaaaaa;
0.165;0.482;a;
0.106;0.201;aaaaaaaaa;
0.854;0.922;aaaa;
0.752;0.559;a;
0.664;0.755;aaa;
0.575;0.939;aaaa;
0.547;0.207;aaaaaaa;
0.264;0.235;aaaa;
0.578;0.999;aaaaa;
0.327;0.0428;aa;
0.13;0.0493;aaaaaaaaaa;
0.119;0.664;aaaaaaaaa;
0.0432;0.504;aaaaaa;
0.346;0.528;aaaa;
0.667;0.026;a;
0.71;0.647;a;
0.783;0.45;aaaaaaa;
0.33;0.587;aa;
0.166;0.273;aaaa;
0.151;0.288;aaaaaaaaaa;
0.576;0.339;aaaa;
0.233;0.182;aaaaaaaaa;
0.582;0.0867;aaaa;
0.158;0.158;aaaaaaaaaa;
0.776;0.433;aaaaaaaaa;
0.826;0.215;aaaaa;
0.645;0.0102;aaaaaa;
0.65;0.663;aaaa;
0.23;0.709;a;
0.82;0.25;aaaaa;
0.497;0.216;aaaaaaaa;
0.244;0.196;aaaaaaaaaa;
0.166;0.808;a;
0.0348;0.361;aaaaaa;
0.328;0.99;aaaaaaaaa;
0.794;0.389;a;
0.366;0.0992;aaaaaaa;
0.0896;0.567;aaaaaaaaaa;
0.618;0.844;aaa;
0.493;0.488;aaaaaaaa;
0.193;0.0564;aaaaaaa;
0.906;0.581;aa;
0.312;0.679;aaaaaaaaa;
0.372;0.674;aaa;
0.539;0.331;aa;
0.571;0.0489;aaaaa;
0.0812;0.0482;aaaa;
0.836;0.577;aaaaaaaa;
0.0531;0.621;aaaaaaaaa;
0.589;0.656;aaaaaaaaa;
0.202;0.557;aaaaa;
0.766;0.602;aaaa;
0.911;0.586;aaaaaaaaaa;
0.154;0.0151;aa;
0.935;0.151;aaaaaaaaa;
0.944;0.998;aaaaa;
0.949;0.62;aaaaaaaa;
0.918;0.684;aaaaaaa;
0.0924;0.49;aaaaaaaa;
0.903;0.492;aaaaaaaa;
0.507;0.0264;a;
0.736;0.339;aaaaa;
0.663;0.554;aa;
0.887;0.767;aa;
0.609;0.323;aaaaaaaa;
0.757;0.838;aaaa;
0.732;0.41;aaaaaa;
0.733;0.915;aaaaaa;
0.308;0.896;aaaaaa;
0.841;0.642;a;
0.716;0.578;aaaaa;
0.125;0.232;aaaaa;
0.548;0.633;aaaaaaaaa;
0.329;0.543;aaaa;
0.317;0.167;aa;
0.614;0.138;aa;
0.383;0.0437;aaa;
0.837;0.0588;aaaaaaaa;
0.466;0.255;a;
0.555;0.599;aaaaaaaaa;
0.805;0.635;aaaaaaaaaa;
0.687;0.321;aaaaaaaaaa;
0.0761;0.683;aaaaaaa;
0.74;0.0997;aaa;
0.859;0.919;aaaaaaa;
0.571;0.546;a;
0.173;0.601;aaaa;
0.984;0.559;aaaa;
0.894;0.58;aaaaaa;
0.346;0.466;aaaaaaa;
0.0587;0.127;aaaaaaaaaa;
0.0733;0.119;aaaaaaaa;
0.203;0.102;aaaaaaa;
0.905;0.33;aaaaaa;
0.0884;0.998;aaaaa;
0.137;0.558;aaaaa;
