ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.0465;a;aaaaaaaa;0.456;aa;0.368;0.692;0.775;aa;aa;a;aaaaa;0.5;0.831;0.879;0.986;aaaaaa;0.244;aaaaaaaaa;
0.867;aaaaa;aaaa;0.319;aa;0.263;0.47;0.158;aa;aa;aaaa;aaa;0.0495;0.728;0.17;0.957;aa;0.386;aaaaa;
0.753;aaaaaaaa;aaaaaaa;0.482;aa;0.896;0.14;0.717;a;a;aaa;aa;0.776;0.949;0.366;0.218;aaaaaa;0.195;aaaaaaaaa;
0.816;aaaa;aaaaaaaaaa;0.835;a;0.79;0.355;0.945;aa;aaaaaa;aa;aaaa;0.702;0.787;0.386;0.547;aaaaa;0.652;aaaa;
0.796;aaaaa;aa;0.319;aaa;0.76;0.353;0.575;aa;a;aa;a;0.937;0.374;0.343;0.925;aa;0.214;aaa;
0.945;aa;aaaaa;0.224;a;0.612;0.678;0.713;aa;aaa;aaa;a;0.857;0.678;0.857;0.629;aaaaa;0.518;aaaaaaa;
0.871;a;aaaaaaaa;0.51;aa;0.744;0.459;0.473;aaa;aaaaa;aaaaa;a;0.83;0.351;0.974;0.552;aaaaa;0.483;aaaaaaaa;
0.378;aaa;aaa;0.268;a;0.76;0.253;0.847;aa;aaaa;aa;aaa;0.829;0.0682;0.828;0.886;aaaaa;0.461;aaaaaaaa;
0.186;aaaaaaa;a;0.0525;aaa;0.228;0.364;0.763;aaaa;a;a;aaaa;0.71;0.787;0.0694;0.809;aaaaaa;0.258;aa;
0.285;aaaaaaaa;aaaaaaa;0.0553;a;0.364;0.82;0.974;aa;aaaaaa;aaaaa;aa;0.358;0.559;0.775;0.669;a;0.607;aaaa;
0.853;a;aaaaaaaaa;0.404;aaa;0.909;0.726;0.477;a;aaa;aa;aaa;0.799;0.494;0.692;0.401;aaaaaa;0.441;a;
0.831;aaaaaaa;aaaaaa;0.581;aaa;0.594;0.484;0.45;aa;aa;aaa;aaaa;0.531;0.558;0.588;0.955;aaa;0.119;aaaaaa;
0.636;a;a;0.603;a;0.822;0.46;0.932;aaa;aaaaa;a;aaaa;0.428;0.213;0.112;0.578;aaaaaa;0.387;aaaaaaaaaa;
0.414;aa;aaaaaaaaa;0.452;aaa;0.87;0.392;0.225;a;a;aa;a;0.34;0.669;0.833;0.433;aaaaaa;0.308;aaaaaaaaaa;
0.219;aaaaa;aaaaaaaaaa;0.0165;aa;0.828;0.552;0.426;a;aaa;aaa;aaaaa;0.64;0.0623;0.259;0.206;aaaa;0.498;a;
0.818;aaaaaaaa;aaaaaaaa;0.555;aaa;0.823;0.934;0.193;aa;aa;aaaaaa;aaaaa;0.601;0.97;0.708;0.493;aaa;0.593;aaaaaaaaaa;
0.0494;aaaaaa;aaaaaaaaa;0.0781;aaa;0.361;0.991;0.00495;a;aaa;aaaaa;aaaa;0.598;0.968;0.855;0.0214;a;0.371;aa;
0.692;aa;aaa;0.168;aa;0.11;0.597;0.191;aa;a;aaa;a;0.283;0.851;0.937;0.198;aaaaaa;0.354;aaaaaaa;
0.218;aa;a;0.504;aaa;0.995;0.692;0.851;a;aaaaaa;aa;aa;0.915;0.627;0.368;0.0599;a;0.102;aaaaaa;
0.79;aa;aaa;0.0743;a;0.0566;0.108;0.217;aaaa;aaaaaa;a;aaaa;0.637;0.757;0.382;0.424;aaaaa;0.896;aaaaaaaa;
0.314;aaaaaa;aaaa;0.827;aaa;0.681;0.47;0.696;aaaa;aaaa;aaaaaa;a;0.942;0.934;0.698;0.942;aaaaa;0.854;aaa;
0.861;aaaaaaa;aaaaa;0.982;aaa;0.04;0.453;0.482;aa;a;aa;aaaaa;0.314;0.429;0.619;0.429;a;0.245;aaaaaaaaaa;
0.00238;a;aaa;0.544;aaa;0.249;0.338;0.107;aaa;aaaaa;a;aaa;0.25;0.512;0.0444;0.694;aaaaaa;0.952;aaaaaaaaa;
0.303;aaaaaaa;aaaaa;0.1;aa;0.257;0.215;0.392;a;aaaa;aaaaaa;aaa;0.935;0.254;0.461;0.899;aaaaaa;0.722;aaaaaaaaa;
0.905;aaaaa;aaaaaaaa;0.981;aa;0.511;0.97;0.836;aa;aaaaa;aaaaaa;aaaa;0.892;0.473;0.567;0.88;a;0.15;aaaaa;
0.273;aa;aaaaaaa;0.162;aaa;0.0565;0.337;0.873;a;aaaa;aaa;aaa;0.676;0.0662;0.00173;0.0953;aa;0.568;aaaaa;
0.818;aaaaa;aaaaaaaaa;0.0771;aaa;0.636;0.406;0.708;aaa;a;aaaaa;aaaa;0.594;0.739;0.106;0.368;aaaaa;0.802;aaaaaaa;
0.0606;aaaaaaa;aaaaaaaa;0.218;aaa;0.129;0.648;0.168;aaa;aaaaaa;aaaaaa;aa;0.918;0.977;0.841;0.629;aa;0.526;a;
0.693;aaaaaaaa;aa;0.675;a;0.798;0.209;0.86;a;aa;a;aa;0.691;0.336;0.59;0.523;aaa;0.641;aaaaaaaaa;
0.791;aaaa;aaa;0.782;a;0.489;0.156;0.637;a;aa;aaaaaa;aaaaa;0.153;0.262;0.477;0.371;aaaaaa;0.614;aaaaaa;
0.456;aaaaaa;aaaaaaa;0.985;a;0.463;0.573;0.0184;aaa;aaaa;a;aaa;0.531;0.749;0.899;0.818;aaa;0.746;aaaaaa;
0.946;aaaaa;aaa;0.276;a;0.618;0.0665;0.519;aa;a;aa;aa;0.0176;0.141;0.207;0.601;aa;0.943;aaaaaaaaaa;
0.202;aaaaaa;aaa;0.525;a;0.564;0.164;0.769;aa;aa;aaaaa;aa;0.0506;0.111;0.866;0.278;aaaaa;0.775;aaaaaaaa;
0.955;a;aaaaaaaaa;0.818;a;0.104;0.507;0.112;a;aaa;aaaa;aaaaa;0.246;0.573;0.49;0.494;aaa;0.991;aaaaaaaaa;
0.488;aaaaaa;aaaaaa;0.154;a;0.489;0.411;0.428;aa;aaaaaa;aaaa;aaaa;0.116;0.689;0.829;0.956;aa;0.526;aaaaaa;
0.547;aaaaaaa;aaaaaaaaaa;0.304;a;0.213;0.848;0.352;a;a;aa;a;0.456;0.658;0.222;0.476;a;0.76;aaaaa;
0.136;aaaaa;aaaaaaaaa;0.227;a;0.882;0.998;0.926;a;a;aaaaaa;aaa;0.249;0.743;0.454;0.219;aaaaaa;0.334;aaaaaa;
0.328;aaaaa;aaaa;0.884;aaa;0.313;0.825;0.851;aaa;aa;aaa;aa;0.644;0.354;0.397;0.73;aaaa;0.081;aaaaaaaaaa;
0.506;aaaaaa;aaaa;0.082;aa;0.461;0.239;0.426;aa;aaaa;aaaaa;aaaa;0.779;0.818;0.0775;0.245;a;0.0375;aa;
0.766;aaaaa;aaaaaaaaaa;0.00575;aa;0.145;0.828;0.539;aa;aaaaa;aaaa;a;0.329;0.623;0.111;0.786;aaaa;0.215;aaaa;
0.0221;aaaaaaa;aaaaaaaa;0.379;aaa;0.233;0.494;0.358;aaa;aa;aaaa;a;0.339;0.486;0.848;0.627;aa;0.994;aa;
0.574;aaa;aaaaaaa;0.654;aaa;0.192;0.608;0.918;aa;aa;aa;aaaa;0.515;0.591;0.854;0.525;aa;0.771;a;
0.0158;aaaaaaaa;aa;0.263;a;0.644;0.117;0.923;aa;aaa;aaa;aaaa;0.548;0.921;0.0986;0.3;aaa;0.398;aaa;
0.707;aaaaaaaa;aaaaaa;0.541;aa;0.279;0.594;0.422;aa;aaa;aaaaaa;a;0.204;0.403;0.997;0.288;aaaaa;0.844;aaaa;
