ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.126;aaaaa;
a;0.463;aaaaaa;
a;0.232;aaaaaaaa;
a;0.129;aaaaaaaaaa;
a;0.496;aaa;
a;0.152;aaaaaaaaaa;
a;0.709;aaaaa;
a;0.0451;aaa;
a;0.298;aa;
a;0.855;aa;
a;0.475;aaaaaaaaaa;
a;0.063;aaa;
a;0.112;aaa;
a;0.181;aaaaaaaaa;
a;0.813;aaaa;
a;0.762;aaaaaaaaa;
a;0.566;aaaaa;
a;0.861;aaaaa;
a;0.714;aaaaaaaaa;
a;0.969;aaaaa;
a;0.314;aaaaaaaaa;
a;0.0108;aaaaaa;
a;0.206;a;
a;0.711;a;
a;0.313;aaaaa;
a;0.963;aaaaaaa;
a;0.772;aaaaaaaaa;
a;0.65;aaaaaaa;
a;0.779;aaa;
a;0.245;aaaaaaaa;
a;0.904;aaaaaaaa;
a;0.555;aaaaaa;
a;0.369;aaaaaaaaaa;
a;0.759;aaaaaaaaaa;
a;0.751;aa;
a;0.521;aaaaaaaaa;
a;0.466;aaa;
a;0.703;aaaaa;
a;0.345;aaaaa;
a;0.0235;aa;
a;0.0523;aaaaaa;
a;0.387;a;
a;0.379;aaaa;
a;0.558;aaaaa;
a;0.781;aaaaaaaaaa;
a;0.449;aaa;
a;0.7;aaaaaa;
a;0.981;aaaaaaa;
a;0.772;aaaaa;
a;0.482;aaaaaaa;
a;0.188;aaaaaaaa;
a;0.976;aaaaaaaaaa;
a;0.93;aaaaaaaaaa;
a;0.817;a;
a;0.749;aaaaaaaa;
a;0.269;aaaa;
a;0.0577;aaaaaa;
a;0.837;aaaa;
a;0.956;aaaaaaaaaa;
a;0.392;aaaaa;
a;0.548;aaaaaaaaaa;
a;0.68;aaa;
a;0.558;aaaaaaaaa;
a;0.267;aaaaaaa;
a;0.285;aaaaa;
a;0.852;aaaaaaaa;
a;0.947;aaaaaaaaa;
a;0.398;aaaaaa;
a;0.732;aaaaaaaaaa;
a;0.45;a;
a;0.626;aaaaaaaa;
a;0.198;aaaa;
a;0.763;aaaaaaa;
a;0.338;aaaa;
a;0.323;aaaaa;
a;0.565;aaaa;
a;0.948;aaaaaa;
a;0.0557;aaaaaaa;
a;0.0422;aaaaaaaa;
a;0.556;a;
a;0.916;aaaaaa;
a;0.533;aaaa;
a;0.486;aaaaaaa;
a;0.173;aaaaa;
a;0.773;aaaa;
a;0.111;aaaaaaaaaa;
a;0.71;aaaaaaaaa;
a;0.655;aaaaaaaaa;
a;0.544;aaaaaaaaa;
a;0.909;aaaaa;
a;0.176;aaaaaaa;
a;0.0258;aaaaa;
a;0.46;aaaaaaaaaa;
a;0.227;a;
a;0.976;aaa;
a;0.307;aaaaa;
a;0.918;aaa;
a;0.0934;aaaaaa;
a;0.706;aa;
a;0.566;aaa;
a;0.494;aaaaaaaa;
a;0.87;aaaaaaaaa;
a;0.214;aaaaa;
a;0.621;aaaaaaaaaa;
a;0.816;aaaaaaaaa;
a;0.228;aaaaa;
a;0.545;aaaaa;
a;0.582;aaaaaaaaa;
a;0.538;aaa;
a;0.525;aaa;
a;0.85;aaaa;
a;0.72;aaaaaaa;
a;0.603;aaaaa;
a;0.107;aaaaa;
a;0.739;aaaaa;
a;0.495;aaaaaaaaa;
a;0.178;aaaaaaa;
a;0.365;aa;
a;0.661;aaaaaaa;
a;0.197;aaaa;
a;0.728;aaaa;
a;0.301;a;
a;0.301;aaaaaaaaa;
a;0.00815;a;
a;0.286;aaaaaaaaa;
a;0.906;aaa;
a;0.105;aaaaaaaaa;
a;0.0733;aaaaaaa;
a;0.0527;aaa;
a;0.623;aaaaaaa;
a;0.468;aaaaaaa;
a;0.674;aaaaaa;
a;0.969;aaaaaaa;
a;0.904;aaa;
a;0.685;aaaaa;
a;0.7;aaa;
a;0.668;aaaaaaaaaa;
a;0.445;aaaaaaaaaa;
a;0.728;a;
a;0.0209;aaaaaaaa;
a;0.952;aaaaaaaa;
a;0.305;aaaaaaa;
a;0.961;aaaa;
a;0.783;a;
a;0.744;aaaa;
a;0.802;aaaaaaaaa;
a;0.777;aaa;
a;0.404;aa;
a;0.749;aaaaa;
a;0.526;aaaaaaaaa;
a;0.47;aa;
a;0.249;a;
a;0.929;aaaaa;
a;0.347;a;
a;0.648;a;
a;0.484;aa;
a;0.869;aaaaa;
a;0.0305;aaaaaaaaaa;
a;0.534;aaaa;
a;0.000893;a;
a;0.0842;aaaaaaaaa;
a;0.448;aaaaaaa;
a;0.999;aaaaaaa;
a;0.0102;aaaaaaaaa;
a;0.993;aa;
a;0.732;aaaaaaaaa;
a;0.859;aaaa;
a;0.891;aaaaaaaa;
a;0.285;aaaaaaaaa;
a;0.727;aa;
a;0.125;aaaaaaaa;
a;0.482;aaaaaaaaaa;
a;0.979;aaaaaaaaa;
a;0.664;aaaaaaaa;
a;0.563;aaaaaaa;
a;0.978;aaaaaaaaa;
a;0.438;aa;
a;0.885;aaaaaaaa;
a;0.778;aaaa;
a;0.985;aaaa;
a;0.582;aaaaaaaaa;
a;0.498;aaaaaaaaa;
a;0.396;aa;
a;0.74;aaaaaaaaaa;
a;0.678;aaaaaaaaaa;
a;0.022;aaa;
a;0.11;a;
a;0.349;aaa;
a;0.261;aaaaa;
a;0.505;aaaaaa;
a;0.535;aaaaaaa;
a;0.445;aaaaa;
a;0.00607;a;
a;0.971;aaa;
a;0.312;aaaaaaaa;
a;0.963;aaaaaaa;
a;0.185;aaaaa;
a;0.973;aaaaaa;
a;0.271;aaaaa;
a;0.189;aaaaaaaa;
a;0.135;aaaaa;
a;0.105;aaaaa;
a;0.726;aaaaaa;
a;0.119;aaaaa;
a;0.531;aaaaaaaa;
a;0.0272;aaaaaaaaaa;
a;0.238;aaaa;
