ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.832;a;
aaaa;0.848;aa;
a;0.0987;aaaaaaa;
aaaaa;0.722;aaaaaaa;
aaaa;0.589;aa;
aaaaaa;0.121;aaaaaaaaa;
aaaaaa;0.115;aaa;
aaa;0.738;aaaaaaaa;
aa;0.575;a;
aaaa;0.974;aaaaa;
aaaa;0.0242;aaaaa;
a;0.646;aaaaaaaaa;
aaaaa;0.727;a;
a;0.96;aaaa;
aaaa;0.747;a;
aaaa;0.0869;aaaaaaaaa;
aaaaaa;0.753;aaaaaaa;
aaa;0.324;aaaaaaaaaa;
aaaa;0.194;aaaaaa;
aa;0.849;aaaaaaa;
aaaaaa;0.195;aaaaa;
aaa;0.722;aaaaaa;
aa;0.00724;aaaaaaa;
aa;0.797;a;
aa;0.226;a;
aaaaaa;0.914;aa;
aaaa;0.712;aaaaaaa;
aaa;0.196;aaa;
a;0.237;aaaa;
aaaaaa;0.319;aaaaaaaaa;
aaaa;0.939;aa;
aaaa;0.923;a;
aa;0.25;aaa;
aaaa;0.883;aaaaaaaaa;
a;0.303;aaaaaaaaaa;
a;0.836;aaaaaaa;
aaaaa;0.821;aa;
aaaaa;0.808;a;
aaaaa;0.672;aa;
a;0.682;aaaaa;
aaaa;0.522;aaa;
aaa;0.877;aa;
aaaaaa;0.654;aaaaaaaaaa;
aaaaaa;0.174;aaaaaaaaa;
aaa;0.529;a;
a;0.717;aaaaa;
aa;0.109;aaaa;
aaa;0.776;aaaaaaaaaa;
aaaa;0.921;aaaaaaaa;
aaaa;0.711;aaaaaaa;
aaaa;0.549;a;
a;0.8;aaaaaaa;
aaaaa;0.327;aa;
a;0.229;aaaa;
aaa;0.903;aa;
aaaaa;0.0663;aaaaaaaa;
aa;0.467;aa;
aaaaaa;0.581;aaaaaaaa;
aaa;0.0978;aa;
aaaaaa;0.768;aaaaaaaaaa;
aaaaaa;0.519;a;
aaaaa;0.626;aaaaaaa;
aaaa;0.248;a;
aaaa;0.86;aaa;
aaaaaa;0.569;aaaaaaaaaa;
aaaaa;0.356;aaaa;
aaaaaa;0.867;aaaa;
aaaaa;0.889;aaaaaaaa;
aa;0.631;aa;
aaaa;0.807;aaaaaaaa;
a;0.873;aaaaaaa;
aaaaaa;0.272;aaaa;
aaaaa;0.545;aaaaaaaa;
aaaaa;0.372;aaaa;
aa;0.721;aaaaaa;
aaaaaa;0.455;aaaaaaaa;
aaaa;0.308;aaaa;
aaa;0.739;a;
aa;0.136;aaaaa;
a;0.408;aaaaaaaaa;
a;0.115;a;
aa;0.0694;aaaaaa;
aaaa;0.681;aaaaa;
a;0.194;aaaaaaa;
a;0.336;aaaaaa;
aaaaa;0.402;aaaaa;
aaaaa;0.364;aaaaaaa;
aaa;0.902;aaaaaaaaa;
aa;0.126;a;
a;0.27;aa;
aaaa;0.866;aaa;
aaaa;0.695;aaa;
aa;0.223;aaaaa;
a;0.579;a;
aaa;0.862;a;
aaaaaa;0.333;aaaaaaaaa;
aa;0.113;aaaaaaa;
a;0.837;aaaaaaaa;
aaaaa;0.815;aaaaaaaaaa;
aaaaaa;0.0821;aaaa;
aa;0.754;aaaaaaaaaa;
aaaaaa;0.832;aaaaaaaaaa;
aa;0.82;aaaaaa;
aaaa;0.921;aaaaaaaaaa;
aaaaa;0.994;aaaaaaa;
aaaa;0.394;aaa;
aaaaa;0.849;aaaaa;
aaaa;0.886;aa;
aaa;0.709;aaaaaa;
aaa;0.172;aaaaaaa;
aaa;0.126;aaaaaaaaa;
aaaaa;0.394;aaaaa;
aaaa;0.584;aaaaa;
aa;0.583;aaaaaaa;
a;0.0575;aaaaaaaa;
aaaa;0.577;aaaaa;
a;0.487;aa;
aaaa;0.445;aaaaa;
aaa;0.0405;aaaaaaaaa;
aaa;0.897;aa;
aaaa;0.119;aaaaaaaa;
aaa;0.512;aaaaa;
aaaaaa;0.00839;a;
aaa;0.307;aaaaa;
aa;0.515;aaaa;
aaaaaa;0.777;aaaaaaaaaa;
aaaa;0.0907;aaaa;
aaaaaa;0.0436;aaaa;
a;0.923;aaaa;
a;0.339;a;
aaaaaa;0.909;aaaaaaaaa;
aaaaa;0.716;aaaaa;
