ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.992;0.286;aa;
0.36;0.906;aaaaa;
0.767;0.801;aaaaaaaa;
0.334;0.197;aaaaaa;
0.736;0.705;aaaaaaaaaa;
0.266;0.301;aaaa;
0.482;0.413;a;
0.0669;0.74;aaaa;
0.088;0.675;aaaaaaaa;
0.659;0.209;aaaaaaa;
0.395;0.388;aaaa;
0.454;0.927;aaaaa;
0.271;0.894;aaaaaaaaa;
0.681;0.785;aa;
0.619;0.39;aaaaa;
0.147;0.241;aaa;
0.87;0.304;aaaaa;
0.336;0.794;a;
0.432;0.351;aaaaaa;
0.797;0.711;aaaaa;
0.308;0.00787;aaa;
0.66;0.62;aaaaaaa;
0.762;0.754;aaaaaaaaa;
0.633;0.478;aaaaaaa;
0.22;0.753;a;
0.696;0.0779;aaaaaaa;
5.26e-05;0.884;aaaaaaaa;
0.596;0.0585;aaaaaaaaaa;
0.711;0.384;aaaaaa;
0.244;0.763;aaaaaaaa;
0.628;0.819;aaa;
0.872;0.682;aaaaa;
0.133;0.0104;aaaaaa;
0.584;0.326;a;
0.211;0.0881;aaaaaaaa;
0.928;0.105;aaaaaaaa;
0.119;0.132;aaaaaaaaaa;
0.205;0.791;aaaa;
0.972;0.527;aaaaaa;
0.112;0.101;aaaaaaaaaa;
0.91;0.0819;aaaaaaa;
0.0986;0.309;aa;
0.32;0.228;aaa;
0.0269;0.394;aaaaaaaaaa;
0.257;0.375;aaaaaaaaa;
0.299;0.292;aaaaaa;
0.773;0.239;aa;
0.879;0.138;aaaaaaaaa;
0.462;0.981;aaaaaaaaa;
0.532;0.344;aaaa;
0.0327;0.812;aaaaaaaaaa;
0.0105;0.398;aaaaaa;
0.532;0.722;aaaaaaaaa;
0.401;0.876;aaaaa;
0.292;0.969;a;
0.484;0.74;aaaaaaaa;
0.691;0.935;a;
0.973;0.114;aaaa;
0.164;0.331;aaaa;
0.189;0.467;aa;
0.339;0.564;aaaa;
0.139;0.4;aaaaa;
0.802;0.922;aaaaaaaaaa;
0.185;0.989;a;
0.152;0.11;aa;
0.913;0.859;aaaaa;
0.368;0.9;aaa;
0.658;0.124;aaaa;
0.342;0.543;aa;
0.329;0.531;aa;
0.0777;0.979;aaaaaaa;
0.866;0.578;aaa;
0.624;0.957;aaaa;
0.852;0.612;aaaaa;
0.46;0.129;aa;
0.594;0.626;aaaa;
0.781;0.511;aaaaaaa;
0.00403;0.788;aaaaaaa;
0.117;0.929;aa;
0.103;0.744;aaaaaa;
0.627;0.959;aa;
0.586;0.84;aaaaaaaaaa;
0.317;0.205;aaaaaaaa;
0.316;0.587;aaaaa;
0.379;0.148;aa;
0.429;0.983;aaaaaaaa;
0.648;0.625;aa;
0.653;0.971;aaaaa;
0.758;0.658;aa;
0.43;0.936;aaaaaaaaaa;
0.924;0.0535;aaaaaa;
0.491;0.92;aaaa;
0.832;0.833;aa;
0.634;0.833;aaaaaaaa;
0.397;0.197;a;
0.904;0.188;aaaaaaaa;
0.23;0.885;aa;
0.805;0.243;aaaaaaaa;
0.735;0.126;aaaaaa;
0.467;0.551;aaaaaaaa;
0.603;0.6;aaaaa;
0.0934;0.172;aaaaaaa;
0.0277;0.93;aaaaaaaaa;
0.0192;0.999;aaaa;
0.255;0.676;a;
0.776;0.491;aaaaaa;
0.567;0.697;aaaaa;
0.806;0.582;aaaaaaaa;
0.702;0.269;a;
0.756;0.573;aa;
0.24;0.216;aaaaaaaaa;
0.469;0.425;aaa;
0.129;0.272;aaaaaaa;
0.846;0.956;aaaaaaa;
0.258;0.912;aaa;
0.125;0.647;aaaaaaaaa;
0.532;0.779;aaaaaaaa;
0.86;0.614;aaaaaa;
0.84;0.928;aa;
0.136;0.682;aa;
0.613;0.103;aaaa;
0.969;0.896;aaaaaaaaa;
0.821;0.642;aaaaaaaaaa;
0.0759;0.00792;a;
0.598;0.582;aaaaaaaaaa;
0.681;0.234;aaaaaaaaaa;
0.307;0.51;aaaaaaaa;
0.55;0.87;aaa;
0.256;0.399;aaaa;
0.00814;0.747;aaaaaaaaaa;
0.844;0.145;aaaaaa;
0.665;0.208;aaaaaaaaaa;
0.704;0.698;aaaa;
0.512;0.317;aaaaa;
0.544;0.142;aaaaaaa;
0.729;0.237;aa;
0.147;0.606;aaaaaaaaaa;
0.0805;0.612;aa;
0.532;0.464;aaaaaaaaaa;
0.242;0.0795;aa;
0.825;0.93;aaaaaaa;
0.408;0.538;aa;
0.356;0.456;aaaaa;
0.224;0.697;aaaa;
0.328;0.138;aaaaaaa;
0.78;0.346;aaaaaaa;
0.514;0.879;aaaaaaaaaa;
0.553;0.959;aaaa;
0.925;0.911;aaaaaaaa;
0.419;0.663;aaaaaaaaaa;
0.811;0.557;aaa;
0.713;0.356;aaa;
0.918;0.927;aaaaaaaaa;
0.0709;0.872;aa;
0.858;0.272;aaa;
0.0182;0.696;a;
0.607;0.581;aaaaaaaaa;
0.895;0.983;a;
0.732;0.405;aaaaaaaa;
0.066;0.959;aaaaaaaa;
0.276;0.78;aaaaaaaaaa;
0.398;0.9;aaaaaa;
0.976;0.561;aaaa;
0.345;0.817;aaaaaaaaaa;
0.665;0.574;a;
0.748;0.0858;aaaaaaa;
0.0932;0.0835;aaaaaa;
0.0352;0.22;aa;
0.322;0.181;aaaaaa;
0.158;0.488;aa;
0.984;0.0156;a;
0.729;0.124;a;
0.263;0.818;aa;
0.503;0.179;aaa;
0.0545;0.887;aa;
0.825;0.526;aaa;
0.385;0.942;aaaaaaaaaa;
0.689;0.771;aa;
0.513;0.063;aaaaaaaaaa;
0.717;0.945;aaaaaaaaaa;
0.415;0.0289;aaaaa;
0.985;0.456;aaaaaaaaaa;
0.00559;0.988;aaaaaaaa;
0.0967;0.00603;aaaa;
0.67;0.265;aaaaaaaaa;
0.0709;0.783;aaaaaaaaa;
0.557;0.783;aaaaaaaa;
0.854;0.943;aaaaaaaa;
0.25;0.974;aaaaaaaa;
0.728;0.746;aaaaa;
0.257;0.574;aaaaaaaa;
0.11;0.941;aaaaaaaa;
0.462;0.334;aaaaaaa;
0.934;0.854;aaa;
0.00385;0.662;aaaa;
0.111;0.804;aaaaa;
0.729;0.406;aaaaaaaa;
0.458;0.673;aaaa;
0.954;0.898;a;
0.605;0.15;aaaaaaaa;
0.361;0.267;aaaaaaaa;
0.472;0.623;aaaaa;
0.763;0.928;aaaa;
0.239;0.899;aaaaaaaaa;
0.938;0.671;aaaaaaaaaa;
0.915;0.65;a;
0.549;0.662;aaaaa;
0.777;0.0342;aaaaaaa;
0.318;0.118;aaaaaa;
0.601;0.705;aaaaaaaa;
0.115;0.289;aaaaaaaa;
0.134;0.603;aaaaaaa;
0.128;0.449;aaaaaaaaaa;
0.46;0.651;aa;
0.924;0.121;aaa;
0.708;0.401;aaaaa;
0.13;0.654;aaaa;
0.808;0.931;aaaaaaa;
0.676;0.915;aa;
0.126;0.533;aa;
0.0338;0.5;aaaaaaaa;
0.356;0.153;aaaaaaaaa;
0.378;0.597;aa;
0.493;0.157;aaaaaaaaaa;
0.924;0.769;aaaaaaa;
0.154;0.461;aa;
0.705;0.0122;aaaaa;
0.429;0.407;aaaaaa;
0.852;0.94;aaaaa;
0.358;0.361;aaaaaaaaa;
0.184;0.325;a;
0.108;0.922;aaaaaaaaaa;
0.632;0.702;aaaaaaaaa;
0.923;0.184;aaaaaaa;
0.0802;0.353;a;
0.072;0.899;aaa;
0.784;0.849;aaaaaa;
0.249;0.708;aaaaaaaaaa;
0.0667;0.753;aaa;
0.537;0.426;aaaaaaaaa;
0.82;0.105;aa;
0.919;0.239;aaaaaaaaa;
0.429;0.659;aaaaaaaa;
0.396;0.382;aaaa;
0.294;0.304;aaa;
0.0213;0.551;a;
0.171;0.442;aaaaaa;
0.783;0.87;a;
0.158;0.556;aaa;
0.239;0.354;a;
0.236;0.318;aaaaaaaa;
0.783;0.777;aaaaaaaaa;
0.387;0.916;aaaaaaaaaa;
0.0638;0.219;aaaaaaaaa;
0.784;0.475;aaaaaaa;
0.678;0.491;aaaaaaaaa;
0.625;0.731;aaaaa;
0.424;0.85;aaaa;
0.673;0.915;aaaaaa;
0.231;0.875;aaaaaaaaa;
0.966;0.146;aaa;
0.0488;0.703;aaaaaa;
0.319;0.706;a;
0.578;0.487;aaaaaaaaa;
0.253;0.814;aaaaaaaa;
0.528;0.0941;aaaaaaaaaa;
0.994;0.83;aaaaaaaaaa;
0.978;0.789;a;
0.517;0.419;aaaaaaaa;
0.964;0.522;aaaaaa;
0.719;0.865;aaaaaaaaaa;
0.115;0.803;aaaaaaaaa;
0.202;0.912;aaaaaaa;
0.747;0.412;a;
0.742;0.455;aaaaaaa;
0.0843;0.834;aaaaaaaaa;
0.643;0.687;aa;
0.635;0.532;aaaa;
0.406;0.48;aa;
0.492;0.721;aaa;
0.819;0.901;aaaaaaaaaa;
0.285;0.0303;aaaaaaaaa;
0.184;0.0718;aaaaaaaaaa;
0.994;0.925;aaa;
0.417;0.295;aaaaaaaaa;
0.277;0.312;aaa;
0.411;0.973;aaaaaaaa;
0.976;0.631;aa;
0.0577;0.139;a;
0.206;0.812;aaaaa;
0.144;0.434;aaaa;
0.561;0.408;a;
0.0665;0.266;aaaaaa;
0.74;0.556;aaaaaaaaaa;
0.95;0.75;aaaa;
0.895;0.8;aaaaaaa;
0.43;0.718;a;
0.225;0.404;aa;
0.225;0.67;aaaaaaaa;
0.25;0.989;aaaaaa;
0.739;0.296;aaaaaa;
0.351;0.726;aaaaaaaaa;
0.497;0.411;aaaaaaaaa;
0.731;0.525;aaaa;
0.453;0.701;a;
0.783;0.382;aa;
0.232;0.518;aaa;
0.945;0.122;aaa;
0.621;0.522;aaaaaaaaaa;
0.384;0.0288;a;
0.339;0.0162;aaaaaaaa;
0.224;0.46;aaaaaaaaa;
0.727;0.409;aaaaaaaaa;
0.407;0.96;a;
0.633;0.195;aaaaa;
0.54;0.642;aaaaaaaa;
0.75;0.0518;aaaaa;
0.596;0.306;aaaaaaaaa;
0.757;0.707;aaa;
0.276;0.45;aaaaaaaaaa;
0.576;0.905;aaa;
0.874;0.724;aaaa;
0.736;0.364;aaaaa;
0.641;0.131;aaaaaaaa;
0.485;0.278;aaaaaaaaaa;
0.618;0.824;aaaaaaaa;
0.501;0.992;aaaaaa;
0.855;0.0676;aaaaaa;
0.747;0.677;aaaaaaaaa;
0.827;0.559;aaaaaaaaaa;
0.575;0.0937;aaaaaaaaaa;
0.374;0.931;aa;
0.709;0.835;aa;
0.991;0.836;aaaaaaaaaa;
0.206;0.859;a;
0.817;0.833;aaaaaaaa;
0.378;0.164;aaaa;
0.759;0.345;aaaaaa;
0.216;0.76;aaaaaaa;
0.912;0.776;aaaaaaaa;
0.586;0.882;aaaaaa;
0.875;0.898;aa;
0.00684;0.971;a;
0.0373;0.792;aaaaaaa;
0.582;0.68;aaaaa;
0.0231;0.776;a;
0.831;0.635;aa;
0.951;0.191;aaaaaaa;
0.872;0.442;aaaaaaa;
0.21;0.439;aaaaaaaaaa;
0.404;0.316;aaaaaa;
0.362;0.378;aaaaaa;
0.967;0.333;aaaa;
0.18;0.0569;aaaaaaaaa;
0.444;0.192;a;
0.428;0.0447;aaaaaaaaa;
0.267;0.651;aaaaaaa;
0.212;0.94;aaaaa;
0.00608;0.136;aaaaaa;
0.286;0.741;aaa;
0.641;0.321;aaaaaa;
0.2;0.688;aa;
0.903;0.143;aaaaaaaa;
0.655;0.755;aaaaaaaaaa;
0.816;0.242;aa;
0.541;0.443;aaaaaaaaa;
0.83;0.231;aaa;
0.574;0.664;aaaaaaaaa;
0.587;0.53;aaaaaa;
0.221;0.0645;aaaaaaa;
0.000203;0.41;aaaaaaaaa;
0.151;0.163;aa;
0.867;0.704;a;
0.144;0.801;aaaaaaaaaa;
0.776;0.699;a;
0.785;0.736;aaa;
0.323;0.318;aa;
0.746;0.787;aaa;
0.163;0.453;aa;
0.77;0.456;aaaaaaaaaa;
0.0765;0.185;aaaaaaaa;
0.38;0.665;aaa;
0.171;0.971;aaaaaaaaaa;
0.729;0.654;a;
0.654;0.0938;aaaaaaaaaa;
0.537;0.347;aaaaaa;
0.552;0.641;aa;
0.00307;0.584;aaa;
0.883;0.17;a;
0.733;0.876;aaaa;
0.634;0.587;aaa;
0.381;0.904;aaaaaa;
0.967;0.88;aaaaaaaaaa;
0.369;0.611;aaaaaaa;
0.874;0.576;aaaaaaaa;
0.302;0.515;aaa;
0.0441;0.848;aaaaa;
0.00442;0.33;a;
0.94;0.454;aaaa;
0.371;0.0447;aaaaaaaa;
0.682;0.771;aaaa;
0.523;0.237;aaaa;
0.699;0.542;aaaaaa;
0.346;0.48;aaaaaaaaaa;
0.167;0.759;aaaaaa;
0.252;0.579;aaaaa;
0.479;0.295;aaa;
0.389;0.808;aaa;
0.152;0.957;a;
0.343;0.00481;aaaaaaaaa;
0.94;0.128;a;
0.0131;0.589;aaaaaaaa;
0.981;0.0524;a;
0.593;0.185;aaaaaa;
0.879;0.345;aaaa;
0.655;0.173;aaaaaaa;
0.408;0.24;aaaaaaaaa;
0.435;0.333;a;
0.932;0.547;aaaaaa;
0.987;0.737;aaaaaaaa;
0.956;0.558;a;
0.277;0.00472;aaaa;
0.82;0.162;aa;
0.972;0.193;aaaaaaaaa;
0.153;0.474;a;
0.889;0.292;aaa;
0.682;0.467;aaa;
0.648;0.679;aaaaaaaa;
0.613;0.456;aaaaaaaaa;
0.432;0.0699;aaaaaa;
0.588;0.806;aaaa;
0.616;0.555;a;
0.963;0.103;aaaaaaa;
0.975;0.595;aaaaaaa;
0.648;0.963;aaa;
0.946;0.543;aaaa;
0.601;0.961;aaaaaa;
0.964;0.801;aaaaaaaaaa;
0.251;0.881;aaaaa;
0.981;0.103;aa;
0.217;0.165;aa;
0.605;0.227;aaaaa;
0.119;0.0674;aaaaaaaaaa;
0.126;0.114;aaaaa;
0.237;0.152;aaaaaaaaa;
0.794;0.714;aa;
0.581;0.79;aaaaaaaaaa;
0.19;0.949;a;
0.298;0.438;aaaaaaaaaa;
0.535;0.342;aaaaaaaa;
0.0508;0.908;aa;
0.156;0.762;aaaaaaaaaa;
0.944;0.101;aaaaaaaaaa;
0.0233;0.728;aaa;
0.00577;0.901;aaaaaaaaaa;
0.931;0.337;aaaaaa;
0.593;0.554;aaaa;
0.269;0.0872;aaaaaaa;
0.447;0.0708;aaaaaaaa;
0.595;0.533;aaaaaa;
0.561;0.58;aaaaaaaaa;
0.513;0.67;a;
0.303;0.968;aaaaaaaaa;
0.994;0.502;aaa;
0.808;0.209;aaaa;
0.513;0.431;aaaa;
0.752;0.533;aaaaaaaaaa;
0.173;0.0492;aaaaaaaaa;
0.841;0.943;aaaa;
0.581;0.795;aaaaaa;
0.256;0.184;aaaaaaaaaa;
0.56;0.78;aaaaaaaaa;
0.337;0.848;aaaaaaaa;
0.161;0.678;aa;
0.169;0.237;aaaaaaaaa;
0.206;0.873;aaaaaaaaaa;
0.0238;0.253;aaa;
0.456;0.499;aaa;
0.561;0.171;aaaaaaaaa;
0.935;0.557;a;
0.878;0.296;aaaa;
0.167;0.45;aaaaaaaa;
0.309;0.0807;aaaaaa;
0.315;0.302;aaaaaaaaa;
0.0375;0.982;aaaaaaaa;
0.441;0.203;aa;
0.336;0.0565;aaaaaa;
0.212;0.769;aaa;
0.783;0.822;aaaaaaaaaa;
0.306;0.281;aaaaaaaaa;
0.482;0.353;aaaa;
0.133;0.547;aaaaaa;
0.869;0.156;aaaaaaaaa;
0.787;0.543;aaa;
0.188;0.746;aaaaaa;
0.962;0.595;aaaaa;
0.035;0.771;aaaaaaaaa;
0.697;0.581;aaaa;
0.861;0.623;aaaaaa;
0.977;0.104;aa;
0.521;0.325;aaaaaaaa;
0.324;0.258;aaaaaaaa;
0.0846;0.382;aaaaa;
0.278;0.6;aaaaaaaaaa;
0.678;0.648;aaa;
0.345;0.0122;aaaa;
0.836;0.379;aaaaaaa;
0.986;0.487;aaaaa;
0.56;0.919;aaaaaa;
0.662;0.995;aaaaaaaaa;
0.147;0.0179;aa;
0.696;0.0632;aaaaa;
0.0942;0.39;aaaaa;
0.389;0.757;aa;
0.532;0.642;aaaaaa;
0.424;0.184;aaaaaaaaaa;
0.0339;0.66;aaaaa;
0.268;0.747;aaaaaaaa;
0.983;0.594;aaaaaaaaa;
0.281;0.225;aaaaaaaa;
0.299;0.937;aaaaaa;
0.0685;0.882;aaaaaa;
0.189;0.996;aaaaaaaaaa;
0.869;0.446;aaaaaa;
0.273;0.31;a;
0.093;0.685;aaaaaaaaaa;
0.155;0.385;aaaa;
0.786;0.799;aaaaaaaaaa;
0.0876;0.232;aaaaaaaaaa;
0.492;0.428;aaaaa;
0.448;0.389;aa;
0.956;0.168;aaaaaaaa;
0.18;0.164;aaaaaaaaaa;
0.346;0.299;a;
0.657;0.828;aaaaaa;
0.713;0.426;aaaaaaaaa;
0.879;0.0278;aaa;
0.0452;0.398;aaaaa;
0.163;0.0906;aaaaa;
0.791;0.0622;aaaaaa;
0.771;0.122;aaa;
0.469;0.594;aa;
0.948;0.056;aaaaa;
0.179;0.203;aa;
0.544;0.453;aaaaaaa;
0.59;0.754;aaaaa;
0.287;0.575;a;
0.163;0.947;aaaaaaa;
0.61;0.67;aaaa;
0.0901;0.502;aaaaaaa;
0.876;0.0477;a;
0.0878;0.213;aaaa;
0.536;0.922;aaaaaaaaaa;
0.243;0.67;aaaaaaaaaa;
0.277;0.824;aaaaaaaaa;
0.594;0.336;aaaaaaaaa;
0.238;0.931;aaaaaaaaa;
0.855;0.0438;aaaaaaa;
0.652;0.0997;aaaaaaaa;
0.784;0.508;aaaaa;
0.193;0.0815;aaa;
0.584;0.431;aaaaa;
0.972;0.897;aa;
0.431;0.873;aaaaaaaaa;
0.2;0.093;aaaaaaaaaa;
0.25;0.741;aaaa;
0.0562;0.299;aaaa;
0.0888;0.197;aaaaaaaa;
0.87;0.92;aaaaa;
0.332;0.073;aaaaa;
0.579;0.265;a;
0.84;0.473;aa;
0.471;0.509;a;
0.996;0.684;aaaaaaa;
0.664;0.0337;aaaaa;
0.239;0.124;aaaaaaa;
0.881;0.778;aa;
0.34;0.0779;aaaaaaaaaa;
0.711;0.537;aaaaaaaaaa;
0.655;0.135;aaaaa;
0.0717;0.156;aaaaaaaaaa;
0.928;0.983;a;
0.576;0.841;aa;
0.417;0.00438;aaaaaaa;
0.847;0.732;aaa;
0.662;0.375;aaaa;
0.413;0.0787;aaaaaaaaaa;
0.91;0.334;aaaaa;
0.313;0.656;aaaaaa;
