ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.519;aa;
aa;0.338;aaa;
aa;0.481;aaaaaaaaaa;
aaaaaa;0.441;a;
aaa;0.88;aaaaaaaa;
aaaaaa;0.287;aaaaaaaaa;
aaaaaaaa;0.175;aaaaa;
aaaaaaa;0.511;aaaaaaaaaa;
aaaaaaa;0.273;aaaaaaa;
aaaaaaaaa;0.148;aaa;
aa;0.994;aaaaaa;
a;0.17;aaa;
aaaaaaaaa;0.0549;aaa;
aaaaaaaa;0.364;aaaaa;
aaaaa;0.629;aaaaa;
aaaaaaa;0.292;a;
aaa;0.796;aaaaaaaa;
aaaa;0.942;aaaaaaa;
aaa;0.769;aaa;
aaaaa;0.105;aaaaaaaaa;
aaa;0.0161;aa;
aaaaaaa;0.621;aaaaaaaa;
aaaaaaa;0.279;aaa;
aaaaaa;0.73;aa;
aaaaa;0.545;aaaaaaaa;
aaaaaaa;0.513;aaaaaa;
a;0.454;aaaaaa;
aaaaaaaa;0.643;a;
aaa;0.284;aaaaaa;
aaaa;0.726;aaaaa;
aaaaa;0.827;aaaaa;
aaaa;0.219;aaaaaaaaaa;
aa;0.444;aaaaaaaaaa;
aaaaa;0.226;aa;
aaaaaaaaaa;0.87;aaaaaaaaa;
aaaaaaa;0.161;aaaaaaa;
aaaa;0.891;aa;
aaaaa;0.498;aaaaa;
aa;0.486;aa;
aaa;0.888;aaaa;
aa;0.347;aa;
aaaaaa;0.269;aaaaaaaaa;
aaaaaaa;0.104;aaaaaaaa;
aaaaaaaaaa;0.622;aaaaaaaaaa;
aaaaaaa;0.283;aaaaaaaa;
aaa;0.593;aaaaa;
aaaaa;0.597;aaaaa;
aaaa;0.628;aaaaaaaaa;
aaaa;0.91;aaaaaaaa;
aaa;0.0624;aaaaa;
aaa;0.0991;aaaaaaaaa;
aaaaaaa;0.516;a;
aaaa;0.496;aaaaaaaaa;
aaaaa;0.107;aaaaa;
aaaaaaaa;0.953;aaaaaaaaaa;
aaaaaaaa;0.392;a;
a;0.915;a;
aaaaa;0.89;aaaaaaaaa;
aaaa;0.584;a;
aaaaaaa;0.661;a;
aaa;0.647;aaaaaaaaaa;
aaaaaa;0.795;aaa;
aa;0.739;aaaaaa;
aaaaaaa;0.442;aaaaa;
aaa;0.265;aaaaaaaa;
aaaaaa;0.629;aaa;
a;0.159;aaaaaaaa;
aaaaaaa;0.923;aaaaaaaaaa;
aaaaaaaaaa;0.784;aaaaa;
aaa;0.918;aaaaaa;
aaaaaaaa;0.137;aa;
aaaaaaaa;0.115;aaa;
aaaaaaaa;0.477;aaaaaaaaaa;
a;0.347;a;
aaaaa;0.235;aaaa;
aaaaaaaa;0.504;aaaaa;
aaaaaaaa;0.83;aaaaaaaa;
aaaa;0.943;aaaaaaa;
aaaaaaaa;0.453;aaaaaa;
aaaaaa;0.261;aaaaa;
aaa;0.422;aaaaaaaaa;
aaaa;0.0823;aaaaaaaaa;
aaa;0.616;aaa;
aaa;0.231;aaaaaaaaaa;
aaaaa;0.698;aa;
aaaaaaaa;0.501;aaaaaa;
aaaaaaaaa;0.65;aa;
a;0.741;aa;
aaaaaaa;0.254;aaaaaaaaaa;
aa;0.815;aaa;
a;0.975;aaaaaaaaaa;
aaaaaaa;0.846;aaaaaaaa;
aaa;0.541;aaaaaaaa;
aaaaaaaaaa;0.205;aaaaaaaaa;
aaaaa;0.858;aaa;
aaaa;0.575;aaaaaaaa;
a;0.0575;aa;
aaaaaaa;0.91;aaaaa;
aaaa;0.633;aaaa;
aa;0.792;aaaaa;
aaaaaa;0.291;aaaaaaaa;
aaaaaaaa;0.751;aaaaaaaaaa;
aaaaaa;0.775;aaaaaaaaa;
aaaaa;0.0344;aaaaaaaaaa;
aaaaaaaaaa;0.618;aaaaaa;
aaa;0.581;aaa;
aaa;0.877;a;
aaaa;0.921;aaaaaaaaa;
aaaaaa;0.373;aaaaaa;
aaaaaaa;0.333;aaaaaaa;
aaaaaaaa;0.882;aaa;
aaaaaaa;0.372;aaaa;
aa;0.226;aaaaaaaaaa;
aaaaaaaaaa;0.571;aa;
aa;0.744;a;
aaaaaaaaa;0.439;aaaaa;
aaaaaaa;0.608;aaaaaaaaaa;
aaa;0.398;aaa;
aa;0.385;aaaaaaaa;
aaaa;0.366;aaaaaa;
aaaaa;0.806;aaaaaaa;
aaaaaaaaaa;0.48;aaaaaaaaa;
aaaaaaa;0.734;aaa;
aaa;0.00988;a;
aaaaa;0.809;a;
a;0.271;a;
aaaa;0.235;aaaa;
aaaaaa;0.0914;a;
aaaaaaaa;0.298;aa;
aaaaa;0.0657;aaaaaaa;
aaa;0.123;aaa;
aaaaaaa;0.773;aa;
aa;0.141;a;
aaaaaaaaaa;0.0533;a;
aa;0.496;aaaaaaaa;
aaaaa;0.535;aa;
aaaa;0.318;aaaa;
a;0.484;a;
aaaaa;0.743;aaa;
aaaaaaaa;0.733;aaaaaaaaa;
aaaaaa;0.697;aaaaaaaaa;
aaaaaaaa;0.841;a;
aaaaa;0.911;aaaaaaaaaa;
aaaa;0.718;aaaaaaa;
aaaaaaaa;0.978;aaaaaa;
a;0.146;aaaaaaaaa;
aaaaaaaa;0.477;aaaaaaaaa;
aa;0.0386;aaaaaaaaa;
aaaaaaaaa;0.694;aaaaaa;
a;0.681;aaa;
aaaaa;0.38;aaaaa;
aa;0.757;aaaaaaaa;
aaaaaaaaa;0.846;aaaaaa;
aaaaaaaaa;0.0956;aa;
aaaa;0.868;aa;
aaaaaaaaaa;0.686;aaaa;
aaa;0.0647;a;
a;0.425;aa;
a;0.299;aaaaaaa;
aaaaaaaaaa;0.111;aaaaaaaaa;
aaaaa;0.0987;aaaaaaaaa;
aaaaaaaa;0.42;aaa;
aaaa;0.794;a;
aaaaaa;0.463;aaa;
aaaaaa;0.852;aaaaaaaa;
aaaaaaaaaa;0.812;aaaaaaaaa;
aaaaaaaaaa;0.226;aaaa;
aaaaaa;0.24;aaaaaa;
aaaaaaa;0.618;aaaaaaaaaa;
aaaaaa;0.307;aaaaaaa;
aaaaaaaaaa;0.642;a;
aaaaaaa;0.367;aaaaaaa;
aaaaaaa;0.537;aaaaaaaaa;
aaaaaaaaaa;0.329;aaaaa;
aaaaaaa;0.0645;aaaaaaa;
aaaa;0.386;aaaaaa;
aaaa;0.284;aaaaaaa;
a;0.279;aaaaaaaaaa;
aaaaaaaa;0.533;aaa;
aaaaaaaa;0.0417;aaaaaaaaaa;
aa;0.669;aaaaaaaa;
aaaa;0.256;aaaaaaa;
aaaaaaaaaa;0.753;a;
aaaa;0.907;aaaaa;
aaaaaaa;0.562;aaaaaaa;
aaaaaaaa;0.602;aa;
aa;0.202;aaaaa;
aaaa;0.863;aaaaa;
aaaaaa;0.332;aaa;
aaaaaaaaaa;0.843;aaaa;
aaaaaaa;0.597;aaaaa;
aaa;0.168;aaaaaaaaa;
aaaaaaaaa;0.81;aaaaa;
a;0.4;aaaaa;
a;0.424;aaaa;
aaaaaaaaaa;0.25;aaaaaaaaa;
aaaaaaaaa;0.263;aaaa;
aa;0.583;aaaaaaaaaa;
aaaaaaaaaa;0.275;aaaaaaaaaa;
aaaaaa;0.446;aaaaaaaaa;
aaaaaa;0.799;aaaa;
aaaaaaa;0.0856;a;
aaa;0.203;aaaaaaaaa;
aaaa;0.203;aaaaaaaa;
aaaaaaaaa;0.74;aaaaa;
aaaaaaaaaa;0.742;aaaaa;
aaaaaa;0.476;aaaaa;
a;0.3;aaaaaaaaa;
a;0.789;aaaaaaaa;
aa;0.247;aaa;
aaaaaa;0.518;aaaaaaaaaa;
aaaaaa;0.784;aaaaaa;
aaaaaaaaa;0.809;a;
aaaaaaa;0.0225;aaaaaaaaa;
aaaaaa;0.738;aaaaa;
aaaaa;0.973;aaaaaa;
aaaaaaaa;0.973;aaaaaaa;
aaaaaaaa;0.448;aaaaa;
aa;0.663;aaaaaaaaaa;
aaaa;0.595;a;
aaaa;0.707;a;
aaaaaaaaaa;0.332;aaa;
aaaaa;0.679;aaa;
a;0.244;aa;
aaaaaaaa;0.521;aaaaa;
aaaaaaa;0.0123;aaaa;
aaaaa;0.125;aaaaaaa;
a;0.378;aa;
aaa;0.261;aaaaaaaa;
aaaaaaaaaa;0.794;aaaaaaaa;
aaaaaaaa;0.55;a;
aaa;0.974;aaaaaa;
aaaaaaaa;0.458;aa;
a;0.499;aaaaaaaa;
aaaa;0.319;aaaaaaaaaa;
aaaaaaaaaa;0.592;aaaaaaaa;
aaa;0.729;aaa;
aaaaa;0.727;aaa;
aaaaa;0.761;aaaaaaa;
aaa;0.829;aaaaaa;
aa;0.105;aa;
aaa;0.396;aaa;
aaaaaaaa;0.848;aaaaaaaa;
aa;0.193;aaaaaaaaa;
aaaaaaaa;0.0743;a;
aaaaaa;0.398;aaaaaa;
aaaaaaaaaa;0.605;aaaaaaaa;
aaaaaaa;0.694;aaaaaaa;
a;0.656;aaaaaa;
aaaaaaa;0.143;aaaaa;
aaaaaaaaa;0.341;a;
aaa;0.489;aaaaaaaaa;
a;0.423;aaa;
aaaaaaaaa;0.764;aaaaaaa;
aaaa;0.357;aaaaaaaaa;
aaaaaaaaa;0.956;a;
aaaaa;0.343;aaaaaaa;
a;0.122;a;
aaaaaaaaa;0.621;a;
aaaaa;0.215;aaaaaaaaa;
aaa;0.941;a;
aaaaa;0.571;a;
aa;0.29;aaaaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaaa;0.499;aaaaaaa;
aaaaaaaaaa;0.307;aaaaaa;
aaaaaaaaaa;0.0736;aaaaaaaa;
aa;0.202;aaaaaaaa;
aa;0.108;aaaa;
aaaaaaaaa;0.264;aaaa;
aaaa;0.272;aaaaa;
aaaaaaaa;0.84;aaaa;
