ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.239;0.865;a;
0.73;0.047;aaaaa;
0.592;0.973;a;
0.00967;0.556;aa;
0.802;0.256;aaaaaaaaa;
0.0532;0.451;aaaa;
0.648;0.942;aaaaaa;
0.145;0.162;aaaaaa;
0.947;0.341;aaaaa;
0.745;0.459;aaa;
0.78;0.882;aaaaaaaaa;
0.153;0.0123;aa;
0.658;0.178;aaa;
0.82;0.49;aaaaaaa;
0.0886;0.854;aaaaaaaaa;
0.942;0.704;aaaa;
0.683;0.907;aaa;
0.965;0.439;aaa;
0.374;0.612;aaaaa;
0.859;0.641;aaaaaaaaaa;
0.216;0.767;aaaaaaa;
0.394;0.429;aaaaaaaaa;
0.812;0.936;aaaaaaaa;
0.1;0.789;aaaaaaaaaa;
0.201;0.364;aaaaa;
0.856;0.984;aaaaaaaa;
0.0696;0.449;aaaaaa;
0.035;0.996;aaa;
0.708;0.62;aa;
0.0681;0.341;aaa;
0.261;0.216;aa;
0.781;0.556;aaaaa;
0.337;0.987;aaaaaaaaaa;
0.889;0.848;aaaaaaa;
0.92;0.964;aaaaaaaa;
0.642;0.998;aaa;
0.31;0.599;aaa;
0.67;0.141;aaaaa;
0.192;0.921;aaaaaaaaaa;
0.857;0.0178;aaaaaa;
0.968;0.323;aaaaaaa;
0.18;0.984;aa;
0.61;0.767;aaaaa;
0.183;0.863;a;
0.654;0.167;aaaaaaaaaa;
0.827;0.408;aaaaaaaa;
0.828;0.881;aaaaaa;
0.654;0.393;aaaaaaaaa;
0.542;0.998;aa;
0.804;0.54;aaaaaaaaaa;
0.124;0.324;aaaaaaaaaa;
0.465;0.624;aaaaaa;
0.184;0.976;aaaaaaa;
0.583;0.786;aaaaaaaaa;
0.415;0.755;aaaaaaaaaa;
0.97;0.327;aaaaaaaa;
0.911;0.289;aa;
0.149;0.55;aaa;
0.427;0.699;aa;
0.432;0.933;aaaaaa;
0.992;0.762;aaa;
0.856;0.562;aaaa;
0.901;0.00412;aaa;
0.258;0.236;aaaaaa;
0.0814;0.84;aa;
0.527;0.867;aaaaaaaaaa;
0.129;0.102;aaaaaa;
0.397;0.47;aaaaaaaa;
0.498;0.365;aaaaaaa;
0.478;0.707;aaaaaaa;
0.905;0.587;aaaaaaaaaa;
0.215;0.311;aaaa;
0.399;0.548;aa;
0.6;0.698;aaa;
0.127;0.462;aaaaaaaa;
0.00468;0.617;aaaaaaa;
0.0937;0.222;aaaaaa;
0.256;0.673;aaa;
0.615;0.948;aaaaaaaaa;
0.38;0.757;aaaaaaaaa;
0.923;0.441;aa;
0.836;0.662;aaaaaaaa;
0.946;0.624;aaaa;
0.538;0.341;a;
0.905;0.0679;aaaaaa;
0.162;0.627;aaa;
0.337;0.628;aaa;
0.105;0.207;aa;
0.727;0.746;aaaaaa;
0.1;0.703;aaaaaa;
0.69;0.377;aaaa;
0.817;0.704;aaaaaaaa;
0.876;0.0813;aaa;
0.742;0.289;aaaaa;
0.389;0.725;a;
0.904;0.0524;aaaa;
0.0658;0.339;aaaa;
0.584;0.336;aaa;
0.339;0.358;aaaaaaaaaa;
0.474;0.654;aaaaaaaa;
0.579;0.13;aaaaaaaa;
0.733;0.59;aaa;
0.00015;0.522;aaa;
0.568;0.824;aaaaaaaaa;
0.964;0.0576;aaa;
0.378;0.659;aaaaaaa;
0.0716;0.0203;aaaa;
0.66;0.58;aaaa;
0.402;0.823;aaaaaaaaaa;
0.486;0.289;aaaaaaaaa;
0.221;0.0491;aaaaaaa;
0.64;0.613;aaaaa;
0.817;0.834;aaaaaaaa;
0.929;0.351;aaaaaaaaaa;
0.0371;0.942;aaaaaaaaaa;
0.192;0.312;aaaaa;
0.598;0.517;aaaaaaaa;
0.194;0.828;aaaaa;
0.945;0.788;aaaa;
0.216;0.0411;aaaa;
0.633;0.332;aaaaaaa;
0.82;0.241;aaaa;
0.19;0.654;aaaa;
0.368;0.328;a;
0.252;0.357;aaaaaaa;
0.328;0.395;aaaaaaaaa;
0.905;0.419;aaaaa;
0.789;0.231;aaaa;
0.36;0.464;aaaaaa;
0.701;0.476;aaaaaaa;
0.429;0.435;aaaaaaa;
0.956;0.0984;aaaa;
0.299;0.789;aaaaaaaa;
0.219;0.867;aaaa;
0.335;0.897;aaaaaaaa;
0.641;0.638;aaaaaa;
0.784;0.549;aaa;
0.499;0.61;aaaaaaaaaa;
0.118;0.946;aaa;
0.969;0.382;aaa;
0.961;0.191;aaa;
0.0544;0.815;aaaaaaaaa;
0.446;0.632;aaaaaaaaaa;
0.489;0.775;aaaaaaaa;
0.132;0.137;aaaaaaaa;
0.747;0.144;aaaaaaaa;
0.221;0.858;aaaaaaaaa;
0.812;0.43;aaaaaa;
0.0189;0.0531;aaaaaa;
0.535;0.456;aaaaaaa;
0.322;0.802;a;
0.181;0.744;aaaaaaa;
0.319;0.421;aaaaaaa;
0.882;0.968;aa;
0.298;0.418;aaaaaaaaa;
0.213;0.938;aa;
0.186;0.361;aaaaa;
0.654;0.611;a;
0.0287;0.925;aaaa;
0.732;0.219;aaaaaaaaa;
0.347;0.107;aaaaa;
0.601;0.0491;aaaaaaa;
0.739;0.777;aaaaaaaaa;
0.8;0.0818;aaa;
0.321;0.738;a;
0.967;0.204;aaaaaa;
0.0187;0.465;aaa;
0.321;0.106;aaaa;
0.206;0.865;aaaaa;
0.784;0.195;aaa;
0.208;0.195;aaaaa;
0.798;0.936;a;
0.461;0.562;aaaaaaaa;
0.0963;0.0811;aaaaaaaaaa;
0.254;0.894;aaaaaaaaaa;
0.313;0.687;aaaaaa;
0.0919;0.365;aaaaaaaaa;
0.952;0.42;aaa;
0.319;0.737;aaaaaaaaaa;
0.591;0.359;aaaaa;
0.464;0.646;aaaaaa;
0.698;0.424;aaaaaaaaa;
0.365;0.916;aaa;
0.545;0.443;aa;
0.677;0.381;aaa;
0.103;0.786;aaaaaaaa;
0.219;0.66;aaaaaaa;
0.934;0.0876;aaaaaaaa;
0.155;0.609;aaaaaa;
0.474;0.674;aa;
0.348;0.948;aaaaaaaaa;
0.455;0.0601;aaa;
0.18;0.558;aaaaaaaa;
0.164;0.605;aaaaaaaaaa;
0.793;0.829;a;
0.088;0.319;aaaaa;
0.156;0.791;aaaaa;
0.743;0.666;aaaaaa;
0.286;0.0628;aaaaaaaaaa;
0.86;0.932;aaa;
0.284;0.0616;aa;
0.426;0.767;aaaaaaaa;
0.602;0.611;aaaaaaaaaa;
0.568;0.916;aaaaaa;
0.99;0.25;aa;
0.856;0.885;aaaaaaaaa;
0.0765;0.559;aaaaaa;
0.488;0.406;a;
0.75;0.684;aaaaaaaaa;
0.0923;0.83;aa;
0.46;0.852;aaaaa;
0.927;0.51;aaaaaaa;
0.744;0.69;aa;
0.63;0.888;aaaaaaa;
0.546;0.896;aaaaaaaaa;
0.0933;0.283;aaaaaaaaa;
0.593;0.383;aaaaaaaaaa;
0.716;0.0281;aaaaa;
0.198;0.59;aaaaaaa;
0.324;0.709;aaaaaaaaaa;
0.746;0.0797;aaaaaaaaa;
0.725;0.0803;aaa;
0.782;0.687;aa;
0.0212;0.655;aaaaa;
0.0421;0.412;aaaaaaaa;
0.9;0.928;aaaaaa;
0.899;0.952;aaaaaa;
0.264;0.516;aaaaaaaaa;
0.528;0.578;aaaaaa;
0.892;0.997;aaaa;
0.1;0.878;aaaaaaa;
0.639;0.7;aaaaaaa;
0.0611;0.723;aaaaaa;
0.971;0.331;aaaaaaaaaa;
0.859;0.396;aaaa;
0.799;0.397;aaa;
0.495;0.937;aa;
0.899;0.773;aaa;
0.532;0.0632;aaa;
0.828;0.108;aaaaa;
0.297;0.0787;aa;
0.979;0.218;a;
0.306;0.46;aaaaa;
0.306;0.41;aaaaaaa;
0.278;0.352;aaaa;
0.544;0.893;aaa;
0.558;0.877;aaaaaaa;
0.327;0.0294;aaaa;
0.512;0.0057;aaaaaaaa;
0.385;0.936;aaaaaaaaaa;
0.371;0.571;aaaaa;
0.028;0.591;a;
0.927;0.0605;aaaa;
0.499;0.705;aaaa;
0.377;0.948;aaaaaaaaaa;
0.701;0.565;aaaaaaaaaa;
0.355;0.148;aaaaa;
0.908;0.177;a;
0.206;0.89;aaa;
0.983;0.574;aaaaaaaaa;
0.962;0.166;aaaaa;
0.102;0.0727;aa;
0.771;0.704;aaaaaaaaaa;
0.669;0.245;aaaaaa;
0.34;0.222;aaaaaa;
0.91;0.164;aaaaaaa;
0.366;0.33;aaaaaaaaa;
0.892;0.865;aaaaaaa;
0.54;0.756;aaaaaaa;
0.58;0.492;aaa;
0.803;0.255;aaaaaaaaa;
0.847;0.889;aaaaa;
0.281;0.000722;aa;
0.85;0.631;aaaa;
0.832;0.972;aaaa;
0.7;0.655;aaaaaaa;
0.256;0.0373;aa;
0.703;0.326;a;
0.851;0.279;aaaa;
0.202;0.451;aa;
0.163;0.862;aaaaaaaaa;
0.426;0.818;aaa;
0.755;0.371;aa;
0.851;0.933;a;
0.682;0.978;aaaaaaa;
0.33;0.335;aaaaaaaaa;
0.892;0.54;aaaaa;
0.776;0.517;aaaaaaa;
0.0551;0.63;aaaa;
0.715;0.171;aaaaaaa;
0.493;0.688;aaaaaaaaaa;
0.221;0.0401;aaaaaaaaaa;
0.877;0.814;aaaa;
0.777;0.385;aaaaa;
0.323;0.139;aaaa;
0.69;0.333;aa;
0.73;0.124;a;
0.612;0.216;aaaaa;
0.238;0.243;aaa;
0.91;0.9;aaaaaaaaaa;
0.939;0.481;aaaaaaaaa;
0.33;0.704;aaaa;
0.917;0.0509;aaaaaaaaaa;
0.0485;0.951;aaa;
0.612;0.637;aaaaa;
0.4;0.97;aaaaaaa;
0.0612;0.0484;aaaaaaa;
0.533;0.858;aaaaaaaaa;
0.567;0.825;aaa;
0.759;0.0516;aaaaaaaa;
0.332;0.397;aaa;
0.108;0.268;aaaaa;
0.29;0.954;aaaaaaa;
0.835;0.248;aaaaaaaaaa;
0.0915;0.0571;aaa;
0.0611;0.28;aaa;
0.244;0.485;aaaaaa;
0.0825;0.953;aaaaaaaa;
0.698;0.388;aaaa;
0.645;0.284;aaaaaa;
0.292;0.92;aaa;
0.861;0.0379;aaaaa;
0.626;0.893;aaaaaaaaaa;
0.174;0.11;aa;
0.318;0.329;aaaaaaaaaa;
0.125;0.762;aaaaaa;
0.0412;0.204;aaaaaaaaa;
0.19;0.805;a;
0.774;0.916;aaaa;
0.107;0.635;aaa;
0.285;0.445;aaaaaaa;
0.397;0.258;aaaaa;
0.38;0.184;aaaa;
0.293;0.329;aa;
0.0632;0.632;aaa;
0.35;0.123;aaaa;
0.472;0.355;aaaa;
0.26;0.766;aaaaaaaaaa;
0.931;0.81;aaaaaaaaaa;
0.214;0.981;aaaaaaaaa;
0.384;0.33;aaa;
0.753;0.752;aaa;
0.49;0.646;aaaaaaaa;
0.523;0.587;a;
0.212;0.106;aaaaaaaaa;
0.915;0.273;a;
0.312;0.0331;aa;
0.86;0.923;a;
0.168;0.321;aaaaa;
0.0505;0.833;aaaaaa;
0.263;0.633;aaa;
0.895;0.101;aaaaaaaa;
0.893;0.618;aa;
0.406;0.534;aaaaa;
0.964;0.43;aa;
0.881;0.494;a;
0.0909;0.118;aaa;
0.302;0.612;aaaaaaaaa;
0.0772;0.822;aaaa;
0.647;0.975;a;
0.906;0.398;aaaaaaaa;
0.368;0.039;aaaaaaaaa;
0.595;0.0436;aaaaaa;
0.674;0.693;a;
0.278;0.942;aaaa;
0.763;0.0276;aaaaaaaaaa;
0.263;0.874;aaaaa;
0.824;0.83;aaaaaa;
0.574;0.222;aaaaa;
0.711;0.694;aaaaaaaa;
0.911;0.207;aaaaa;
0.517;0.563;aa;
0.231;0.787;aa;
0.0286;0.916;aaaaaaaaaa;
0.692;0.661;aa;
0.216;0.845;aaaaaaaaa;
0.367;0.204;aaa;
0.556;0.288;aaaaaaaaa;
0.0822;0.831;aaaaaa;
0.663;0.44;aaaaaaaaaa;
0.403;0.923;aaaaaaaa;
0.024;0.783;aaaa;
0.724;0.217;aaaaa;
0.782;0.725;aaa;
0.258;0.789;aaaaaaa;
0.389;0.349;aaaaaa;
0.501;0.61;aa;
0.55;0.671;aaaaaaaa;
0.731;0.455;aaaaaa;
0.924;0.762;a;
0.11;0.609;aaa;
0.68;0.224;aaa;
0.995;0.334;aaaaaa;
0.73;0.435;aaa;
0.291;0.018;aaaaaaaaa;
0.652;0.11;aaaaaaaa;
0.341;0.702;aa;
0.388;0.0492;aa;
0.208;0.547;aaaaaa;
0.498;0.401;aaaaaaaa;
0.546;0.297;aaaaaaa;
0.973;0.797;aaaaaaaaaa;
0.992;0.387;aaaaaaa;
0.433;0.829;aaa;
0.111;0.57;aaaaaaaaa;
0.564;0.369;aaaaaa;
0.8;0.171;aaaaaa;
0.639;0.384;aaaaaaaaa;
0.435;0.432;aa;
0.611;0.125;aaaaaa;
0.184;0.227;aaaaaa;
0.23;0.35;aaaaaaaaaa;
0.2;0.996;aaaaaaaaa;
0.0819;0.132;aaaaaa;
0.0705;0.0591;aaaaaaa;
0.177;0.0185;aaaa;
0.442;0.997;aaaaaaaaaa;
0.591;0.357;aaaa;
0.919;0.897;aaaaa;
0.0514;0.296;aaaaaaaa;
0.121;0.783;aaaaa;
0.377;0.317;aaaa;
0.254;0.416;a;
0.264;0.339;aaaaaa;
0.798;0.739;aaaaaaaaa;
0.0905;0.699;aaa;
0.0843;0.656;aa;
0.292;0.795;aaaaaaa;
0.736;0.795;a;
0.36;0.318;aaa;
0.726;0.582;aaaa;
0.577;0.949;aaaaaaa;
0.728;0.0804;aa;
0.69;0.5;aaaaaaaaaa;
0.347;0.0903;aa;
0.113;0.683;a;
0.78;0.787;aaaaa;
0.29;0.715;a;
0.265;0.552;aaaaaa;
0.285;0.0849;aaaaa;
0.878;0.487;aa;
0.961;0.282;a;
0.827;0.709;aaaa;
0.797;0.698;aaaaaaaaaa;
0.227;0.223;aaaaa;
0.168;0.394;a;
0.599;0.792;aaaaaaa;
0.51;0.646;aaaaaaaaaa;
0.303;0.577;aaaaaaaa;
0.671;0.41;aa;
0.827;0.159;aaaaaaaa;
0.717;0.986;aaaaaaaa;
0.697;0.39;aaaaa;
0.739;0.752;a;
