ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaaaa;0.402;aaaaaaa;aaaa;0.31;0.087;0.99;0.621;a;0.66;aa;0.924;aaa;0.401;0.416;0.021;0.784;0.774;0.806;a;aaa;aaaaaaa;a;a;0.955;0.887;aaaaaaaaa;
aaa;0.119;a;aaaaa;0.642;0.545;0.574;0.0796;a;0.428;a;0.3;aa;0.145;0.538;0.89;0.28;0.241;0.465;a;aaaaa;aaaaaa;aa;aaaaaaaa;0.898;0.327;aaaaaa;
aaaaaa;0.12;aa;aaaaaaaaa;0.402;0.297;0.746;0.994;aa;0.592;a;0.407;aaaaaaa;0.371;0.236;0.883;0.724;0.688;0.322;a;aa;aaa;aa;aaaaaaa;0.566;0.228;aa;
aaaaaaaa;0.53;a;aaaaaaaaa;0.743;0.701;0.872;0.981;a;0.258;aaa;0.0502;aaaa;0.822;0.496;0.932;0.397;0.898;0.859;a;aaa;a;a;aa;0.237;0.935;aaaaaaaa;
aaaaa;0.579;aaaaa;aa;0.96;0.682;0.965;0.756;aaa;0.916;aa;0.979;aa;0.602;0.817;0.188;0.082;0.925;0.251;a;a;aaaa;aaa;aaaaaaa;0.102;0.215;aaaaa;
aaaa;0.619;aaa;aaaaaaaaa;0.896;0.129;0.588;0.465;aaa;0.0941;a;0.783;aaaaaaa;0.788;0.664;0.455;0.696;0.209;0.524;a;aaaa;aa;aaa;aaaa;0.854;0.932;aaaaaaaa;
aaa;0.408;aaaaaa;aa;0.646;0.788;0.524;0.851;aaa;0.803;aa;0.0508;aaaa;0.814;0.749;0.927;0.354;0.387;0.536;a;aaa;aaa;aa;a;0.584;0.302;a;
aaaaaaa;0.946;aa;aaaaaaaaa;0.311;0.168;0.259;0.165;aaa;0.283;aa;0.0865;aaaaaa;0.808;0.671;0.564;0.422;0.261;0.178;a;aaaaa;aaa;aaa;aaaaaa;0.908;0.223;aaaaaaaaa;
aaaa;0.41;aaaaaaa;aaaaaa;0.373;0.312;0.583;0.51;aa;0.593;a;0.157;aaaa;0.58;0.0342;0.115;0.258;0.748;0.259;a;a;aaaaa;aaa;a;0.144;0.288;aaaaa;
a;0.0553;aaa;a;0.538;0.558;0.33;0.787;a;0.328;aaa;0.691;aa;0.838;0.267;0.0845;0.109;0.874;0.114;a;a;aaaaaaa;aaa;aaa;0.0448;0.697;aaaaa;
aaa;0.93;a;aaaaa;0.368;0.192;0.829;0.195;a;0.132;aa;0.483;aaaaaaa;0.691;0.961;0.976;0.956;0.675;0.218;a;aaaa;a;aaa;a;0.763;0.852;aaaaaa;
