ATT0(string,4);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aa;a;a;
a;a;a;
aaa;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaa;a;aa;
aaa;a;aaaa;
aa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aa;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aaa;a;aa;
aaaa;a;aaaa;
a;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaa;
aa;a;aa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aa;a;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaa;
a;a;aaaaa;
aa;a;a;
aa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aa;
a;a;a;
aaaa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaa;a;aaaa;
aaa;a;a;
aa;a;aa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaa;
a;a;a;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
