ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.903;aaa;
aaa;0.0715;aaaaaaaaaa;
aaaa;0.924;aaaaa;
a;0.561;a;
aaaa;0.364;aaaaaaaaaa;
aaa;0.445;aaaaaaa;
aaa;0.102;aa;
aa;0.156;aaaaaaa;
aaa;0.444;aaaaaaaaa;
aa;0.482;aaaaaaaa;
aaaa;0.612;aaaaa;
aaaa;0.936;aaaaa;
aaa;0.854;aaaaaaaaa;
aaaa;0.0582;aaaaaaaa;
aaaaa;0.361;aaaaaa;
aaaaa;0.8;a;
aaa;0.761;a;
a;0.701;aaaaa;
aa;0.499;aaaaaaa;
aa;0.952;aaa;
aaaaa;0.507;a;
aaaaa;0.766;aaaa;
a;0.0477;aa;
aaaaa;0.599;a;
aaaaa;0.195;aaa;
aaaaa;0.691;aa;
a;0.873;aaaaaaaaa;
aaa;0.544;aaaaaaaaaa;
a;0.185;aaaaaa;
aaa;0.361;aaaaaaaaa;
aaaa;0.661;aaaaaaaaaa;
a;0.707;aaa;
aaa;0.889;aaaaaaaaaa;
aaa;0.0529;aaaaa;
aa;0.682;aa;
aaa;0.681;aaaaaaaaa;
aaaaa;0.25;aa;
aaaaa;0.644;aaaaaaaa;
aaa;0.675;aaa;
aaaa;0.41;aaaaaaa;
a;0.283;aaaaaa;
aaaa;0.37;aaaaaaaaa;
aaa;0.395;aaaaaaa;
aaaa;0.305;aaaa;
aa;0.63;aaa;
aaaa;0.0222;aaaaaaaaa;
aaaa;0.349;aaa;
a;0.855;aaaa;
aaaaa;0.331;aaaa;
aaaa;0.52;a;
a;0.218;aaaaaaaaaa;
aaa;0.449;aaaaaaaa;
aa;0.397;aaa;
aa;0.653;aaaaa;
aaaa;0.116;a;
a;0.186;aaa;
a;0.217;aaaaaaa;
a;0.334;aaaaa;
aaaaa;0.489;aaaaaaaa;
aa;0.698;aaaaaa;
aaa;0.896;aaaaa;
aa;0.753;aaaa;
aaa;0.321;aaaaaaaaa;
aa;0.174;aaaaaaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aaaa;0.489;aaaaaaaaa;
a;0.437;aaaa;
aaaaa;0.332;aaaaaa;
a;0.929;aaaaaaaaaa;
aaa;0.955;aaaa;
aaaa;0.37;aa;
a;0.659;aa;
aaa;0.975;aaaaaaa;
aaaa;0.678;aaaaaaa;
aaaaa;0.459;aaaa;
a;0.292;aaaaaaaaaa;
aaaaa;0.43;aa;
aaaa;0.676;aa;
a;0.279;aa;
aaa;0.19;aaa;
aaaaa;0.0399;a;
aaa;0.919;aaaa;
aaaaa;0.0828;aaaaaaaaaa;
aaaa;0.562;aaaa;
a;0.0112;aaaaaaaaa;
a;0.27;aa;
aaaa;0.985;a;
aaaa;0.412;aaa;
aa;0.349;aaaaaaaaa;
aaaa;0.876;aaaaa;
aaaaa;0.142;aaaaa;
a;0.646;aaaaaaaaa;
aaaaa;0.79;aaaaaaaaa;
aaa;0.468;aaa;
a;0.277;aaaa;
a;0.908;aaaaaa;
aaa;0.217;aaaaaaaaa;
a;0.435;aaa;
aaaaa;0.673;aaaaaaaaa;
aa;0.576;aaaaaaaaa;
aa;0.288;aaaaa;
aaaaa;0.959;aaaa;
aaaaa;0.294;aaaaaaaa;
aaaaa;0.686;aaaaaaaa;
aaaaa;0.862;aaaaaaa;
a;0.951;aaaaaaaaa;
a;0.879;aaaaaaaaaa;
aaaa;0.23;aa;
aa;0.669;a;
aa;0.582;aaaaaaa;
a;0.816;aaaaaa;
aa;0.981;aaaaaaa;
aaa;0.137;aaaa;
aaaaa;0.719;aa;
a;0.282;aaaaaa;
aa;0.495;aaaaaaaaa;
aaaaa;0.581;aaaaaaa;
a;0.236;aaaaaaaaaa;
a;0.822;a;
aaa;0.153;aaaaaaa;
aaa;0.15;aaaa;
aaaaa;0.408;aaa;
a;0.366;aaaaaaaaaa;
aa;0.98;aaaaaaaaaa;
a;0.535;aa;
aa;0.116;aaaaa;
aa;0.644;a;
aa;0.0509;aaaa;
aaaa;0.152;aaaaaaa;
aaaa;0.101;aa;
aaaaa;0.0381;aaaaa;
a;0.306;aaaa;
aa;0.924;aaaaaa;
aaaaa;0.155;aaaaaaa;
a;0.121;aaaaaa;
a;0.8;aaaaa;
aaaaa;0.629;aa;
aaaa;0.278;aaaaaaaa;
aaa;0.828;aaaaaa;
aaaaa;0.562;aaaaaaaaa;
aa;0.867;aaaaaaaaaa;
