ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.17;0.29;aa;
0.536;0.0842;aaaa;
0.426;0.0915;aaa;
0.224;0.991;aaaaaaa;
0.24;0.747;aaaaaaa;
0.136;0.567;aaa;
0.269;0.6;aaaaaaaaaa;
0.588;0.91;aaaaaaaaaa;
0.841;0.4;aaaaaa;
0.454;0.198;aaaaaaaaa;
0.382;0.908;a;
0.351;0.693;aaaaaaaaaa;
0.922;0.634;aaaaaaaaa;
0.571;0.0903;a;
0.804;0.183;a;
0.548;0.285;aaaaa;
0.693;0.246;aaaaa;
0.486;0.931;aaaaaaaaa;
0.000586;0.846;aaaaaaaaaa;
0.233;0.769;aaaaaa;
0.706;0.22;aaaaaaaaa;
0.977;0.981;aaaaaaaaaa;
0.985;0.699;aaaaaaaa;
0.388;0.927;aaaa;
0.988;0.246;aaaa;
0.677;0.821;aaaaaaaaa;
0.0583;0.565;aaa;
0.834;0.946;aaaa;
0.771;0.803;aaaaa;
0.699;0.488;a;
0.213;0.358;aa;
0.251;0.832;aaaaa;
0.742;0.656;aa;
0.0492;0.164;aaaaa;
0.537;0.864;aaaaaa;
0.116;0.123;aaaaaaaaaa;
0.722;0.6;aaaaaa;
0.195;0.705;aaaaaaaaa;
0.193;0.295;aaaaaaa;
0.208;0.196;aaaaaaa;
0.646;0.945;aaaaaaaaa;
0.882;0.753;a;
0.243;0.0109;aaaaaaaaa;
0.309;0.255;aaaaaaa;
0.00882;0.194;aaaa;
0.184;0.549;aaaaaaaaaa;
0.665;0.429;aaaa;
0.491;0.405;aaaaaaaaaa;
0.151;0.445;aaaaaa;
0.72;0.972;aaaa;
0.403;0.46;aaaaaa;
0.559;0.566;aa;
0.758;0.151;aaaaaaaa;
0.105;0.486;aaa;
0.499;0.397;aaaa;
0.952;0.256;aaaaaaaa;
0.246;0.77;a;
0.443;0.915;aaaa;
0.843;0.76;aaaaaaaa;
0.759;0.969;aaaaaaaa;
0.802;0.4;aaaaaaa;
0.791;0.363;aaaaa;
0.556;0.584;aaaaaaaaa;
0.463;0.206;aaaaaaa;
0.354;0.857;aaaaaaaa;
0.971;0.424;aaa;
0.554;0.36;a;
0.611;0.686;aaaaaaaaaa;
0.804;0.776;aaaa;
0.719;0.936;aaaaaaaaa;
0.345;0.92;aaaaaaaaa;
0.687;0.696;aaaaa;
0.658;0.0958;aaaaaaa;
0.447;0.707;aaaaaaaaa;
0.814;0.801;aaaaa;
0.586;0.702;aaaaa;
0.89;0.147;aaa;
0.179;0.34;aaaaaaaaa;
0.175;0.783;aaaaaaaaaa;
0.669;0.451;aaaaa;
0.194;0.323;aaaaaaaaa;
0.758;0.568;a;
0.509;0.557;aaaaa;
0.922;0.399;a;
0.333;0.765;a;
0.93;0.0561;aaaaaaaaaa;
0.982;0.303;aaaaaaaaaa;
0.339;0.566;aaaaaaaaa;
0.852;0.707;aaaaaaaaaa;
0.917;0.0699;aaaaa;
0.318;0.834;a;
0.129;0.905;aaa;
0.83;0.309;aaaaaa;
0.347;0.0325;aaaa;
0.131;0.233;aa;
0.729;0.931;aaa;
0.419;0.255;a;
0.985;0.275;aaaaaaaaa;
0.373;0.872;a;
0.656;0.774;aaaaaaa;
0.251;0.674;aaaaaaaa;
0.0959;0.382;aaaaaaa;
0.858;0.118;aaaaaaa;
0.174;0.777;aa;
0.185;0.303;aaaaaaaaaa;
0.805;0.701;aaaaaaa;
0.0241;0.574;aa;
0.644;0.452;aaaaaa;
0.461;0.701;aa;
0.728;0.567;aaaaaaaa;
0.788;0.791;aaaaaaa;
0.205;0.652;aaaaaaaaaa;
0.798;0.0762;aa;
0.475;0.742;aa;
0.401;0.00339;aaaaaaaaa;
0.301;0.547;aaaaaaa;
0.543;0.108;aaaaaaa;
0.681;0.759;aaaaaaaa;
0.569;0.0306;aaaaaa;
0.216;0.931;aaa;
0.573;0.464;aaaa;
0.611;0.882;aaaa;
0.855;0.663;aaa;
0.998;0.84;aaaa;
0.205;0.294;aaaaaaaa;
0.0209;0.859;a;
0.724;0.701;aaaaaaaa;
0.528;0.0218;aaa;
0.00629;0.708;aaaaaaaaa;
0.338;0.233;aaaaaaaaa;
0.414;0.953;aaaaaaaaaa;
0.613;0.321;aaaaaaaaaa;
0.88;0.669;aaaaaaaa;
0.625;0.245;aaaa;
0.999;0.569;aaa;
0.801;0.753;aaaaaaaa;
0.438;0.186;aaaaaa;
0.0864;0.401;aaaaaa;
0.588;0.437;aa;
0.7;0.378;aaaa;
0.283;0.753;aaaaa;
0.763;0.44;aa;
0.16;0.563;aaa;
0.115;0.543;a;
0.157;0.436;aaaaaaa;
0.818;0.898;a;
0.921;0.985;aaaaaaaaa;
0.499;0.394;aa;
0.476;0.0664;aaaa;
0.47;0.398;aa;
0.963;0.822;aaaaaaaaaa;
0.0218;0.749;aaaaaa;
0.141;0.427;a;
0.765;0.851;aaaaaaa;
0.742;0.547;aaaaaa;
0.996;0.0142;a;
0.955;0.116;aaaaaa;
0.813;0.534;aaaaaaaa;
0.655;0.466;aaaaa;
0.438;0.755;aaaaaaaa;
0.986;0.399;aaaaaaa;
0.369;0.469;aa;
0.906;0.892;aaaaaaa;
0.77;0.174;aaaaaaaaa;
0.748;0.256;aaaaa;
0.712;0.369;a;
0.251;0.425;aaaa;
0.0796;0.333;aaaaaa;
0.333;0.0882;aaaaa;
0.674;0.848;aaaaaaa;
0.777;0.199;aaaa;
0.601;0.448;aa;
0.229;0.745;aaaaaaaa;
0.829;0.158;aaa;
0.245;0.517;aaaaaaa;
0.882;0.931;aaaa;
0.927;0.155;aa;
0.405;0.232;aaaaaaaa;
0.601;0.573;aaa;
0.776;0.168;aaaaaaaa;
0.164;0.595;a;
0.838;0.397;aaaa;
0.717;0.0243;aaaaaaaaa;
0.722;0.629;aaaaa;
0.77;0.323;aa;
0.564;0.227;aaaaa;
0.236;0.402;aaa;
0.856;0.0836;aaaaaa;
0.431;0.571;aaa;
0.146;0.443;aaaaaaaaaa;
0.767;0.0761;aaaa;
0.36;0.216;aaa;
0.147;0.902;aaaaaaaaa;
0.766;0.715;aaaa;
0.206;0.569;aaa;
0.231;0.116;aaa;
0.313;0.814;aaaaaaa;
0.811;0.532;aaaaaaaa;
0.545;0.719;aaaaaaa;
0.88;0.237;a;
0.735;0.632;aaa;
0.215;0.142;aaaaaaaaa;
0.0888;0.614;aaaa;
0.697;0.703;aaaaaaaaa;
0.66;0.708;a;
0.0554;0.62;a;
0.422;0.314;aaaaaaa;
0.236;0.265;aa;
0.72;0.104;aaaaaaaaaa;
0.901;0.757;aaaaaaaaaa;
0.563;0.922;aaaaaaaa;
0.348;0.0872;a;
0.378;0.396;aaaaaaaa;
0.0995;0.902;aaaaaaa;
0.38;0.174;aaaa;
0.509;0.75;aa;
0.391;0.186;aaaa;
0.639;0.996;aaaaaaaaaa;
0.162;0.566;aaaaaa;
0.748;0.525;aaaaa;
0.625;0.271;aaaaaaaa;
0.95;0.513;aa;
0.745;0.723;aa;
0.567;0.592;aaa;
0.61;0.00975;aaaaaaaaaa;
0.718;0.832;aaaaaaaaa;
0.798;0.417;aaaa;
0.131;0.425;aaaaaa;
0.893;0.433;aaa;
0.421;0.119;aaaaa;
0.464;0.47;aaaa;
0.436;0.0441;aaaaaaaaa;
0.948;0.727;aaaaaaaa;
0.0519;0.653;aaaaaaa;
0.439;0.725;a;
0.244;0.182;aaaaaaa;
0.522;0.013;aaaaaa;
0.911;0.488;aaaa;
0.704;0.367;aaaaaaaa;
0.152;0.864;aaaaaaaaa;
0.268;0.0643;aaaaaaaa;
0.938;0.0316;aaaaaaaaaa;
0.11;0.232;aaaaaaaaa;
0.0669;0.618;aaa;
0.933;0.81;aaaaaaaa;
0.458;0.351;aaaaaaa;
0.52;0.79;aaaa;
0.0251;0.495;aaa;
0.669;0.495;aaaaaaa;
0.307;0.203;aaaaaaa;
0.772;0.944;a;
0.615;0.986;aa;
0.635;0.753;aaaaaaa;
0.389;0.42;a;
0.306;0.309;aaaaaaa;
0.313;0.257;aaaaaaaaaa;
0.911;0.382;aaaaa;
0.71;0.427;aaaaaaaaaa;
0.256;0.759;aaa;
0.445;0.231;aaa;
0.29;0.937;a;
0.573;0.988;aaaa;
0.95;0.706;aaaaaaaaa;
0.972;0.0355;aa;
0.1;0.712;a;
0.0592;0.537;aa;
0.526;0.437;aaaa;
0.162;0.824;aaaaaaaaa;
0.969;0.455;aaaaaaaaa;
0.0967;0.248;aaaaa;
0.985;0.594;aaaaa;
0.318;0.112;aaaaaaaaaa;
0.796;0.556;aaaaaaa;
0.0386;0.202;aaaaaa;
0.308;0.52;aaaaaaaa;
0.421;0.977;a;
0.935;0.987;aaaa;
0.97;0.447;aaaaaaa;
0.789;0.516;aaa;
0.465;0.233;aaaa;
0.355;0.338;aaaaaaaaa;
0.787;0.268;aaaaaaaaa;
0.454;0.777;aaaaa;
0.87;0.584;aaaaa;
0.532;0.742;aaaaaaa;
0.799;0.462;aa;
0.403;0.188;aaaaa;
0.0911;0.0243;aaaaaaaaaa;
0.0962;0.437;aaaaa;
