0	0,1,3,5,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	3,8
9	1,2,9
10	11
11	12
12	2
13	1
14	2,9
15	13
16	14
17	3
18	3
19	1
20	2
21	15
22	4
23	3
24	1
25	16
26	3
27	4
28	2
29	17
30	1
31	1
32	3
33	3,5
34	1
35	5
36	6
37	4
38	2
39	4
40	18
41	5
42	19
43	1
44	20
45	1
46	21
47	1,2
48	22
49	4
50	23
51	5
52	3
53	4
54	24
55	25
56	6
57	3
58	2
59	5
60	1,4
61	3,5
62	26
63	1
64	27
65	1
66	4
67	3
68	28
69	1
70	2
71	29
72	1
73	7
74	5
75	4
76	30
77	31
78	32
79	2
80	4
81	33
82	1
83	6
84	1
85	1
86	4
87	4
88	8
89	1
90	1
91	4
92	6
93	6
94	34
95	1
96	35
97	1
98	36
99	37
100	38
101	1
102	39
103	4
104	1
105	40
106	41
107	1
108	3
109	2
110	1
111	3,9
112	1
113	4
114	4
115	42
116	2
117	1
118	1
119	43
120	1,6
121	44
122	3
123	6
124	3
125	4,8
126	1
127	1,4
128	45
129	5
130	7
131	2
132	3
133	46
134	47
135	3
136	2
137	1
138	2
139	5
140	1
141	3
142	5
143	48
144	2
145	1
146	49
147	50
148	2
149	6
150	7
151	51
152	8
153	2,3,5
154	1
155	4
156	52
157	2
158	2
159	1
160	1
161	6
162	3
163	53
164	4
165	1
166	54
167	3
168	2
169	1
170	2
171	1
172	4
173	5
174	1
175	3
176	55
177	56
178	4
179	3
180	57
181	58
182	4
183	59
184	60
185	61
186	62
187	3
188	3
189	3
190	63
191	1
192	64
193	3
194	7
195	1
196	2
197	6
198	65
199	6
200	66
201	67
202	2
203	68
204	69
205	3
206	1
207	3
208	2
209	6
210	3,5
211	1
212	5
213	5
214	1
215	1
216	7
217	1
218	70
219	1
220	1
221	2
222	5,7
223	71
224	2
225	72
226	2,9
227	73
228	74
229	1
230	75
231	1
232	3
233	2
234	8
235	1
236	76
237	2
238	2
239	77
240	78
241	2
242	2
243	2
244	1
245	1
246	3,6
247	2,8,9
248	2,7
249	2
250	2,5
251	2
252	3,5
253	6
254	2
255	1
256	1
257	1
258	2
259	79
260	4
261	80
262	3
263	5
264	4
265	81
266	2
267	5
268	8
269	3
270	1
271	1
272	1
273	5
274	2
275	5
276	1
277	82
278	3,4,8
279	1
280	4,8
281	5
282	1
283	2
284	83
285	84
286	1
287	3,8
288	85
289	3,9
290	86
291	4
292	87
293	2
294	88
295	1
296	89
297	1
298	0,4
299	90
300	1
301	1
302	91
303	2
304	92
305	93
306	94
307	95
308	96
309	3
310	97
311	1,2
312	1
313	1
314	3
315	2
316	2
317	98
318	2
319	3
320	6
321	99
322	100
323	101
324	102
325	3
326	3
327	3
328	3
329	2
330	103
331	104
332	105
333	106
334	107
335	1
336	1,3
337	7
338	1
339	2
340	108
341	2
342	3,4
343	1
344	109
345	1,3
346	110
347	111
348	112
349	113
350	3
351	1
352	114
353	115
354	1
355	1
356	2
357	7
358	6
359	1
360	1
361	3
362	116
363	3
364	2
365	3,5
366	7
367	117
368	2
369	1
370	118
371	5
372	119
373	3
374	120
375	121
376	2
377	1
378	5
379	122
380	3
381	3
382	1
383	123
384	124
385	125
386	126
387	5
388	2,4
389	1
390	127
391	128
392	2
393	2
394	129
395	7
396	5
397	130
398	1
399	2,9
400	131
401	132
402	4
403	1
404	133
405	134
406	3,6,7
407	2
408	3
409	2
410	135
411	5
412	2
413	136
414	6
415	0,2
416	1
417	3
418	137
419	6
420	5
421	1
422	3
423	1
424	1
425	1
426	2
427	1
428	2
429	3
430	138
431	5
432	5
433	1
434	1
435	139
436	2
437	3
438	7
439	1
440	5
441	2
442	140
443	141
444	0,7,8
445	2
446	142
447	3
448	143
449	5
450	2
451	3,6
452	144
453	3
454	1
455	3
456	2
457	6
458	145
459	146
460	2,5
461	147
462	1
463	5
464	2
465	148
466	2
467	3
468	1
469	2
470	149
471	2
472	6
473	0,5,7,9
474	2
475	150
476	8,9
477	6
478	151
479	152
480	1
481	153
482	1
483	2,8,9
484	5
485	2
486	4
487	1
488	8
489	154
490	1
491	2
492	155
493	3
494	3
495	2
496	6
497	4
498	7
