ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.0119;aaa;
a;0.314;aaaaaaaaa;
aaaaaaaaaa;0.401;aaaa;
aaaaaaaaa;0.992;aaaaaaa;
aaaaaaaa;0.277;aaaaaaaa;
aaa;0.65;aa;
aa;0.111;aaaaaaaaa;
aaaaaaaaaa;0.822;aa;
aaaaaaaaaa;0.624;a;
aaaaaaaaa;0.482;aaaaaaa;
aaaa;0.376;a;
aa;0.707;aaaaaaaaa;
aaaaaaa;0.874;aaaaaaaaa;
aaaa;0.253;aaaa;
aaaaaaaa;0.771;aaaaaa;
aaaaaaa;0.768;aaaaaaa;
aa;0.962;aaaaaaaa;
aaaaaaaa;0.0391;aaaaaa;
aaaaaaa;0.485;aaaaaaaaa;
aaaaaaaaa;0.506;aaaaa;
aa;0.296;aaaa;
aaaaaaaa;0.0506;aaaaaaa;
aaaaaaaa;0.663;aa;
aaaaaa;0.00282;aaaaa;
aaaaaaaaa;0.562;aaaaaaa;
aaaaaaaa;0.569;aaaaaaaa;
aaaa;0.157;aaa;
aaaaaa;0.895;aa;
aaaa;0.847;aaaaaaaaaa;
aa;0.313;aaaaaaaaa;
aaaaaaaaa;0.612;aaaaaaaaaa;
aaaaaaaa;0.549;aa;
aaaaa;0.0948;a;
aaaaa;0.431;aaa;
aaa;0.164;aa;
aaaaaaaaaa;0.858;a;
aaaaa;0.858;aaaaaaaaaa;
a;0.11;aa;
aaaaaaaa;0.834;aaaaaa;
aaa;0.54;aaaaa;
aaaaaaa;0.436;aa;
aaaaaaaaaa;0.497;aaaa;
aaaaaaaa;0.813;aaa;
aaaaaaa;0.754;aaaaaa;
aaaaaa;0.48;aaaaa;
aaaaaaa;0.602;aaaaaaaaaa;
aaaaaaaa;0.428;aaaaaaaaaa;
aaaaaaa;0.0288;aaaaaaaa;
a;0.927;aaaaaaaa;
aaaaaaaaa;0.901;aaaaaaaaaa;
aaaaaaaaa;0.487;a;
