ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaa;a;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;a;
a;aa;aa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaa;
aaa;aaaa;a;
a;aa;aaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;a;aa;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aa;
aa;aaaaa;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaa;aa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaa;a;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aa;
aaaa;aaaaa;a;
a;aaaa;a;
aa;aa;aaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaa;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aa;
aaaa;aaaa;aaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;a;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aa;
aa;a;aaaaa;
a;aaaaaa;aaaaa;
a;a;aa;
aa;aaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;a;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
