ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.518;aaa;
aa;0.952;aaaaaaaa;
aa;0.0157;aaaa;
a;0.208;aaa;
aa;0.856;aaaaaaaa;
aa;0.918;a;
aa;0.873;aaa;
aa;0.938;aaaaaaaaaa;
a;0.502;aaaaaa;
a;0.569;aa;
aa;0.838;aaaaaaa;
a;0.73;aaaaaaa;
aa;0.169;aaaaaaaaa;
aa;0.83;aaaa;
aa;0.194;aa;
aa;0.584;a;
aa;0.388;aaa;
a;0.034;a;
aa;0.594;aa;
aa;0.505;aaa;
a;0.72;aaa;
a;0.386;aaaa;
aa;0.769;aaaaaaaa;
aa;0.407;aaaa;
aa;0.223;aa;
a;0.121;aaaaaaaaaa;
aa;0.0494;aa;
a;0.242;aaa;
aa;0.823;aaaa;
a;0.413;aaaaaaaaaa;
aa;0.00786;aa;
aa;0.0673;aaaaaa;
a;0.497;aa;
aa;0.538;aaa;
a;0.864;aaaaaaaaa;
aa;0.881;aaaaaaaaa;
aa;0.684;a;
a;0.118;aaaaaa;
a;0.912;aaa;
a;0.36;a;
aa;0.582;aaaaaaaaaa;
aa;0.814;aaaaaaa;
aa;0.585;aaaaaaaa;
a;0.911;a;
a;0.215;aaaaa;
a;0.971;aaaaa;
a;0.0804;aaaaaa;
a;0.0649;aaaaaa;
a;0.0276;aaa;
aa;0.633;aaaaaaaaa;
a;0.757;aaa;
a;0.263;aaaa;
a;0.6;aaaaaaaaaa;
a;0.857;aaaaaaa;
aa;0.379;aaaaaa;
aa;0.675;aaaa;
aa;0.168;aaaaaaa;
a;0.264;aaaaaa;
a;0.137;aa;
a;0.579;aaaaa;
a;0.39;aaaaaaaaa;
a;0.677;aaaaaa;
a;0.636;aaaa;
aa;0.913;aaaaaaaaaa;
aa;0.083;aaaaa;
a;0.874;aaaa;
aa;0.897;aaaaaaaaa;
a;0.0977;aaaaa;
a;0.288;aaaa;
aa;0.319;aaaaaaaaa;
a;0.648;aaaaa;
a;0.668;aaaaa;
a;0.743;aaa;
aa;0.496;aaaaaa;
a;0.841;aaaaa;
a;0.575;aaaaaaaaa;
a;0.674;aa;
a;0.617;aaaaaa;
a;0.856;aaaaaa;
aa;0.933;a;
aa;0.732;aaaaaa;
aa;0.0193;aaaaaaaa;
a;0.128;aaa;
a;0.916;a;
aa;0.238;aaaaaaa;
a;0.717;aaaa;
a;0.509;aaaaaaaa;
a;0.996;aaaaaaa;
a;0.665;aaaa;
a;0.785;aaaaa;
a;0.347;aaaaaaa;
aa;0.16;aaaaaa;
a;0.709;aaaaaaaaa;
aa;0.213;aaaaaaaa;
aa;0.916;aaaaaaa;
a;0.401;aaaaaaaaa;
a;0.116;aaaaaaaa;
aa;0.237;a;
a;0.639;aaaaaaa;
a;0.455;aaaa;
aa;0.59;aaaaaa;
a;0.547;aa;
aa;0.174;aaaaaa;
aa;0.192;aaaaaaaaa;
aa;0.0848;aaaaaaaaaa;
a;0.0765;aaa;
aa;0.389;a;
aa;0.569;aaaaaaaaa;
aa;0.921;aaaaaaaaa;
a;0.259;aaa;
aa;0.165;aaaaaa;
a;0.807;aaaaaaaa;
a;0.51;aaaaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.809;aaaa;
a;0.24;aaaaaa;
aa;0.352;aaaaaaaaa;
a;0.608;aaaaaaaa;
aa;0.841;aaaaa;
aa;0.691;aaaaa;
a;0.0485;aaaaaaaaaa;
aa;0.832;a;
a;0.387;aaaaaa;
a;0.894;aaaaaa;
aa;0.521;aaaaaaaaaa;
aa;0.958;aaaaaaaaa;
aa;0.974;aaaaaaaaaa;
a;0.65;aaaaaaaaa;
aa;0.435;aaaa;
a;0.789;aa;
a;0.161;aaaaaaaa;
a;0.293;aaaaaaa;
a;0.0042;aaaaaa;
aa;0.708;aaaaaaaaa;
a;0.26;aaaaaaa;
a;0.586;aaa;
aa;0.885;aaaaa;
aa;0.107;aaaaa;
aa;0.767;aaaaa;
aa;0.221;aa;
a;0.216;aaaaaaaa;
a;0.101;aa;
aa;0.308;aaaaaaa;
aa;0.87;aaaaaaaaa;
aa;0.947;aaaaa;
aa;0.891;aaaaaa;
a;0.627;aaaa;
aa;0.133;aaaaaaa;
a;0.28;aaa;
aa;0.705;aa;
aa;0.684;aaaaaaa;
aa;0.829;aaaaa;
aa;0.897;aaa;
a;0.699;aa;
a;0.0113;aaaaaaaaaa;
a;0.6;aaaaaaaaaa;
a;0.0132;aaaaa;
aa;0.161;aaaa;
aa;0.83;aaaaaaa;
a;0.0399;aaaa;
aa;0.0245;aaaaaa;
a;0.089;a;
a;0.901;aa;
a;0.345;aaaaaaaaa;
a;0.166;aaaaaaaa;
a;0.318;aaaaa;
aa;0.472;aaaaaaaa;
a;0.889;aaaaaa;
aa;0.941;aaa;
a;0.311;a;
a;0.245;a;
a;0.921;aaaaaaaaaa;
a;0.342;aaa;
a;0.502;aaaaaaaaaa;
a;0.412;aaaaaaaaaa;
aa;0.59;aaaaaaa;
a;0.594;a;
aa;0.407;aa;
aa;0.301;aaaaaaa;
a;0.124;aaaaaaaaa;
a;0.311;aaaaaa;
aa;0.567;aaaaaa;
aa;0.00521;aaaaaaa;
aa;0.093;aaaaa;
aa;0.464;aaaaa;
aa;0.419;a;
aa;0.282;aaaa;
a;0.175;aaa;
aa;0.81;aaaaaaaaaa;
aa;0.511;aaaaaaa;
aa;0.267;aaaa;
aa;0.234;aaaaaaaaaa;
aa;0.493;aaaaaa;
a;0.113;aaaa;
aa;0.173;aaaaaaaaaa;
a;0.529;aaaaaaaa;
aa;0.724;aaaaa;
a;0.211;aa;
a;0.55;aaaa;
a;0.711;aaaaa;
aa;0.278;aaaaaa;
a;0.996;a;
aa;0.838;a;
aa;0.163;aa;
aa;0.858;aaaaa;
aa;0.891;aaaa;
aa;0.0798;aaaaaaaa;
a;0.736;aaaaaaaa;
aa;0.323;aaaaaa;
aa;0.571;aa;
a;0.78;aaaaaaaaa;
a;0.0469;aaaaaaaaaa;
aa;0.528;aa;
a;0.721;aaaaaaa;
aa;0.104;aaaaaaaa;
a;0.0944;aa;
aa;0.0231;aaaaaaa;
a;0.806;aaaaa;
aa;0.298;aaa;
aa;0.164;aa;
a;0.499;aa;
a;0.272;aaaaaaaaaa;
a;0.481;aaaaa;
aa;0.566;aaaaaa;
a;0.239;aaaaaaaaaa;
aa;0.138;aaaaa;
aa;0.203;aaaaaa;
aa;0.82;aaaaa;
a;0.0654;aaaaaaaa;
aa;0.2;aaaa;
a;0.488;aaaaaaaaa;
aa;0.135;aaaaaa;
a;0.622;aaaaa;
aa;0.384;aaaaaaaa;
a;0.389;aaaaaaaaaa;
aa;0.656;aaaaaaaaa;
a;0.92;aaaaaaaa;
aa;0.144;aaaaaa;
aa;0.787;aaaaaaaaa;
a;0.933;aaa;
aa;0.157;aaaaaaaaaa;
aa;0.873;aaa;
a;0.359;aaaaaaaaa;
aa;0.00553;aaaaaaaaaa;
aa;0.0957;aaaaaa;
aa;0.862;aaa;
