ATT0(string,7);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaa;
aaaaaaa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaa;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaaa;
aa;aaa;aa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aa;a;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;a;
aaaa;a;aaaaaa;
aa;aaa;aa;
aaaa;aaaaa;a;
aaaa;aaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;a;aaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaa;
