ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.256;aaaa;a;
0.745;aaaaa;aaa;
0.403;aa;aaaaa;
0.118;aaa;aaaaaaaaa;
0.439;aaaaa;aaaaaaaaa;
0.00181;aaa;aaaaaaa;
0.0557;aaaaaa;aaaa;
0.819;aaaa;aaa;
0.194;aaaa;aaaa;
0.892;aaaaaaa;a;
0.838;aa;aaaaa;
0.197;aaaaa;aaaaaaaaa;
0.414;aaaa;aa;
0.207;aaaa;aaaaa;
0.699;aaaa;aaaaaa;
0.856;aaa;aaaaaaaaaa;
0.863;aaaa;aaaaaaaa;
0.125;aa;aaaaaaaa;
0.034;aa;aaaaaa;
0.243;aaaaaaa;aaaaaaaa;
0.0706;aaaaaaa;aaaaaaa;
0.963;aaaaaaa;aaaaaaaa;
0.985;aaaaaa;a;
0.789;aaaa;a;
0.236;aaaaaaa;aaaaaaaaa;
0.794;aaaaa;a;
0.887;a;aaa;
0.469;aaaaaa;aaaaaaaaaa;
0.207;aaaaaaa;aaa;
0.753;aaaaa;aaa;
0.541;aaaa;a;
0.0912;aaaaaa;aaaaaaaaa;
0.0448;aaaa;aaaa;
0.629;aaaaaa;aaaaaaaaa;
0.815;aaaaaa;a;
0.184;aaaa;aaaaaaaa;
0.759;aa;aaa;
0.511;aaaa;aaaaaaaaa;
0.681;aaa;aaaaaaa;
0.0476;aaaaa;aaaaaaa;
0.0874;a;aaaaaaaaa;
0.854;aaaa;aaaaa;
0.435;aaa;aaaaaaa;
0.333;aa;aaaaaaaa;
0.243;aaaaa;aaaaaaaaaa;
0.742;aaaaaaa;aaaaaaaaa;
0.181;a;a;
0.865;aa;aaaaaaaaaa;
0.0868;aaaaaa;aaaaaa;
0.174;a;aaaaaaaaa;
0.924;aaaaaaa;aaaaaa;
0.311;aaaaa;aaaaaaaa;
0.334;aa;aaaaa;
0.151;aaa;aaaaaaa;
0.822;aaa;aaaaa;
0.382;aaa;a;
0.37;aa;aaaaaaaaaa;
0.492;a;aaaa;
0.239;aaaaaaa;aaaa;
0.0243;aaaaaaa;aaaaaa;
0.577;a;a;
0.635;aaa;aaaaaa;
0.952;aaa;aaaaaa;
0.765;aaaaaaa;aaaaaa;
0.814;aaaaaa;aaaaaaaa;
0.204;aaaa;aaaaaaaaa;
0.537;aaaaaaa;aaa;
0.922;aaaaaaa;a;
0.13;aaa;aaaaaaaaa;
0.556;aaaaa;aaaaaa;
0.401;aa;aa;
0.201;aaaa;aaaaaa;
0.409;aaaaaa;aaaaaaaa;
0.179;aaaaa;a;
0.674;a;a;
0.523;aa;a;
0.0552;a;aaaaaaaaaa;
0.754;aaaaaa;aaaaa;
0.517;aaaaaaa;a;
0.000347;aaaaaa;aaaaaaa;
0.938;aaa;aaaaaaaa;
0.323;aaaaaa;aaaaaaaaaa;
0.901;a;a;
0.691;aaa;aaaaaaaaa;
0.58;aaa;aaaaaaaaa;
0.292;aaaaa;aaaaaaaaa;
0.205;aaaaaa;aaaaaaa;
0.677;aaaaa;aaaaa;
0.232;aaaa;aaaaa;
0.543;aaaa;aaaaaaaa;
0.918;aaaaaaa;aaaa;
0.429;aaaaa;aaaaa;
0.7;aaaaaa;aa;
0.0384;aaaaa;aaa;
0.25;aaaaaaa;aaaaaaaaaa;
0.807;aaaa;aaaaaaaa;
0.272;aaa;aaaaaaa;
0.972;a;aaaaaaaa;
0.691;aa;aaaaaa;
0.754;aaaa;aa;
0.514;a;aaaaaaaa;
0.824;a;aaaaa;
0.682;aaaaaaa;aaaa;
0.446;a;aaa;
0.547;aaaaaa;aaaaaaaaaa;
0.535;aaaaaa;a;
0.487;aa;a;
0.587;aaaaaaa;aaa;
0.77;aaaaaa;aaaaaaa;
0.38;aa;aaa;
0.47;aaaa;aaaa;
0.356;a;aaaaaaaaaa;
0.283;aaaa;aaa;
0.838;aaa;aaaaa;
0.0515;a;aaaaaa;
0.424;aaaaa;aaaaa;
0.144;aa;aaaaaa;
0.232;aaa;aaaaa;
0.299;aaaaa;aaa;
0.391;aaa;aaa;
0.0964;a;aaa;
0.0327;aaaaaaa;aaaaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.0639;aaaaa;aaaaaaa;
0.834;aaaaaa;aaaaaaaaa;
0.819;aaaaa;aaaaaaa;
0.821;aaaaaaa;aaaaaaa;
0.139;aaaaaaa;aaaa;
0.902;aaa;aaaa;
0.174;a;aaaaaaaaa;
0.523;aaaa;aaaaaaaa;
0.678;aaaaa;aaaaaaaa;
0.413;aa;aaaaaaaaa;
0.886;aaaaaa;aaaaaaa;
0.154;aaa;aaaaaaaaaa;
0.00171;aaaaaa;aaaaaaa;
0.144;aaaaaa;aaaaaaaaaa;
0.356;a;aa;
0.676;aaa;a;
