ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0539;aaaaaa;aaaaaaaaaa;
0.72;aaaaaaa;a;
0.65;aa;aa;
0.922;aaaaaa;aaa;
0.943;aaaaaa;aaaaa;
0.0772;aaaa;aaaaaaaa;
0.91;aaaa;aaaa;
0.898;aa;aaaaaaa;
0.521;a;aaaaa;
0.486;aaa;aaaaaaa;
0.257;aaaaaaaa;aaaaaaaaaa;
0.289;aaaaaaaa;aaaaaaaaa;
0.197;aaaa;aaaaaaaaaa;
0.307;a;aaaaaaaa;
0.838;aaa;aa;
0.413;aaaaaa;aaaaaaa;
0.961;aaa;aaaaa;
0.235;aaaaaaaa;a;
0.398;a;aaa;
0.966;aaaaaaa;aa;
0.795;a;aaaaa;
0.441;aaaaaa;aaa;
0.235;a;aa;
0.325;aaaaa;aaaaaa;
0.832;aaaaaa;aaaaaa;
0.767;aaaaaa;a;
0.43;aaaaaa;aaaaaaaaaa;
0.761;aaaaaa;a;
0.496;aa;aaaaaaa;
0.0216;aaa;aaa;
0.646;aaa;aaaaaa;
0.514;aaaa;aaa;
0.781;aaaaaa;aaaaaaaa;
0.854;a;aaa;
0.125;aaaaa;aa;
0.177;a;aa;
0.124;a;a;
0.662;aa;aaaaaaaa;
0.0778;aaa;aaa;
0.131;aaaa;aaaaaaa;
0.26;aaaaaa;aaaaaaa;
0.0852;aaa;aaaaaaa;
0.273;aaaaaaaa;aaaaaaa;
0.376;a;aaaaaaaaaa;
0.335;aaaaaa;aaaaaaaaaa;
0.718;aaaaaaa;aaaaaaa;
0.928;aa;aaaaaaa;
0.362;aaa;aaaaaaaaaa;
0.303;aaaaa;aaaa;
0.466;aaaaaaaa;aaa;
0.216;a;aaaa;
0.269;a;aaaaaaaaaa;
0.376;aaaaa;aaaaa;
0.702;aaaaaaa;aaaaaa;
0.486;a;aaaaaaaaaa;
0.794;aaaaaaaa;a;
0.274;aaaa;aaaaaaaaa;
0.214;aaaa;aaaaaaaa;
0.0628;a;aaaaaa;
0.101;aaaaaaaa;aaaaaaa;
0.284;aaaaa;aaaaaaa;
0.748;aaaaa;aaaaa;
0.22;aa;aaaaaaaaa;
0.549;aa;aaaa;
0.602;aaa;aaaaaaa;
0.242;aaaa;aaaaaaa;
0.0814;aaaaaaa;a;
0.62;aaaaaaaa;aaaaaaa;
0.531;a;aaaaa;
0.304;aaaaa;aaaaaaaa;
0.491;a;aaaaaaaaaa;
0.511;aaaa;aaaaaaaaa;
0.885;aa;aaaaaaaa;
0.499;aaaaaaaa;a;
0.169;aaaa;a;
0.876;aaa;aa;
0.206;aa;aaaa;
0.319;aa;aa;
0.672;aa;aaaaa;
0.115;aaaa;aaaaaaaaaa;
0.46;aa;a;
0.405;aaaaa;aaaaaaa;
0.0618;a;aaaa;
0.257;aaaaaa;aaaaaaaaaa;
0.459;aa;aa;
0.523;aa;aa;
0.904;a;a;
0.825;a;aaaaaa;
0.389;a;aaaaaaaaaa;
0.411;aa;aa;
0.754;a;aaaaaa;
0.43;aaa;aa;
0.409;aaaaaaa;aaaaa;
0.398;aaaaaa;aaaa;
0.56;aa;aaaaaaaaaa;
0.0653;aaaaaaaa;aaa;
0.369;aaaaaaaa;aaaaaaaaa;
0.536;aa;a;
0.823;aaaaaa;aaaaaaa;
0.888;aaaaa;aaaaaa;
0.678;aaaaaaaa;aaaaaaaaaa;
0.806;aaaaaaaa;aaaaaaa;
0.798;aaaaaaa;aaaaaaaaa;
0.676;aaaaaaaa;aaaaaa;
0.142;aaaaaaa;aaaaaa;
0.595;a;aaaaaaaaaa;
0.974;aa;aaaaaaa;
0.471;aaaaaaa;aaaaaaa;
0.104;aaaaaa;aaaaaa;
0.721;aaaaaa;aaaaaaaa;
0.879;aaaaaaa;aaaaaa;
0.855;a;aaaaaa;
0.588;aa;aaaaaaaaa;
0.251;a;aaaaaaaaaa;
0.0988;aaa;aaa;
0.698;aa;aaaa;
0.763;aaa;aaaaaaa;
0.734;aaaaaaaa;aaaaaaaa;
0.164;aaaaa;aaaa;
