ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.457;0.357;aa;
0.816;0.621;aaa;
0.463;0.706;aaaaaaaaaa;
0.155;0.0517;aaaa;
0.427;0.493;a;
0.971;0.738;a;
0.37;0.26;aaaa;
0.773;0.435;aaaa;
0.456;0.377;aaaaaa;
0.0968;0.9;aaaaaaaaaa;
0.179;0.299;aa;
0.0992;0.477;aaaa;
0.398;0.271;aaaaaaaa;
0.524;0.691;aa;
0.204;0.756;aaaaaaa;
0.385;0.886;aaaa;
0.544;0.718;aaaaaaaaaa;
0.227;0.739;aaaaaaaaa;
0.106;0.346;a;
0.581;0.395;aa;
0.983;0.337;aaaaaaaaaa;
0.78;0.148;aaaaaaaaaa;
0.589;0.925;aaaaa;
0.515;0.632;aaaaaaaa;
0.679;0.569;aaaaaaa;
0.319;0.173;aaaaaaa;
0.187;0.72;aaaaaaaa;
0.527;0.113;aaaaaaaaaa;
0.131;0.316;aaaaaaaa;
0.804;0.798;aaaaaaa;
0.588;0.927;aaaaaa;
0.643;0.451;aaaaaaaaaa;
0.674;0.822;aaa;
0.932;0.617;aaaaaaaa;
0.494;0.414;aaaaa;
0.598;0.417;aaaaa;
0.143;0.539;aaaaaaaaa;
0.544;0.467;aaa;
0.0309;0.827;a;
0.83;0.364;aaaaaaaaaa;
0.734;0.881;aaaaaa;
0.328;0.0464;aaa;
0.477;0.966;aaaaaaaaaa;
0.79;0.114;aaaaaaaa;
0.951;0.767;aaaaa;
0.112;0.047;aaaaa;
0.197;0.405;aaaaaaaaa;
0.147;0.432;a;
0.694;0.287;aaaaaaa;
0.155;0.441;aaaaaa;
0.682;0.231;aaaaaaaa;
0.819;0.109;aaa;
0.319;0.62;a;
0.871;0.894;aaaaaaa;
0.127;0.539;aaaaaaaaa;
0.659;0.00173;a;
0.715;0.981;aaaaaaaa;
0.0909;0.229;aaaaaaaaaa;
0.0934;0.544;aaaaaaaaa;
0.503;0.0245;a;
0.368;0.209;a;
0.4;0.0444;aaaaaaa;
0.661;0.394;aaaaaaaaaa;
0.158;0.86;aaaaaaaaaa;
0.442;0.181;aaa;
0.997;0.845;aaaaaa;
0.471;0.373;aaaaaaa;
0.0236;0.531;aaaa;
0.788;0.336;a;
0.448;0.807;aaaaaaaaa;
0.774;0.874;aaaaaa;
0.0237;0.212;aaaaaaaa;
0.522;0.174;aaaaaaaa;
0.349;0.662;aaa;
0.887;0.365;aa;
0.0245;0.752;aaaaaaa;
0.707;0.0673;aaaaaaaaaa;
0.865;0.66;aaaaa;
0.952;0.336;aa;
0.271;0.476;aaa;
0.122;0.283;aaaaaaa;
0.697;0.202;aaa;
0.0176;0.382;aaaaa;
0.685;0.812;aaaaaaaaa;
0.0148;0.472;aaaaaaaaa;
0.62;0.597;aaaaaaaaa;
0.647;0.8;aa;
0.583;0.00423;a;
0.728;0.911;aa;
0.685;0.2;aaaa;
0.175;0.0872;aaaaaaa;
0.377;0.156;aaaaaaaaaa;
0.627;0.954;aaaaaaaaaa;
0.419;0.177;aa;
0.302;0.872;a;
0.421;0.387;aaaaaa;
0.659;0.666;aaaaaaaaa;
0.108;0.11;aaaaaaaa;
0.663;0.477;aaaa;
0.8;0.793;aa;
0.531;0.0851;aaaaa;
0.2;0.737;aaaaaa;
0.281;0.0758;aaaa;
