ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaa;
a;aaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;a;a;
aaaaaaa;aaaa;aaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaaaaa;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
a;a;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaa;
