ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.912;a;
aaaaaa;0.185;aaa;
aaaa;0.449;aaaaaa;
aaaaaaaaa;0.861;a;
aa;0.621;aaaaaa;
aaaaaa;0.429;aa;
aaa;0.125;aaaaaa;
aaaaaaaa;0.884;aaaaaaaa;
aaa;0.0443;a;
aa;0.44;aaaaaa;
aaaaaa;0.0558;aa;
aa;0.458;aaaa;
aaa;0.0299;aaaaaaaaaa;
aaaaa;0.207;aaaa;
a;0.767;aaaaaa;
aaaaaaa;0.524;aaaaaa;
aaaaa;0.653;a;
aaaaaaa;0.335;a;
aa;0.867;aaaaaaaa;
aaaaaaaa;0.149;aaaaaaaaaa;
aaaaaaaaa;0.331;aa;
aa;0.0693;aa;
aa;0.652;aaaaaa;
aaaaaaa;0.828;aaa;
aaaaaaaa;0.846;aaaaaa;
aaaaa;0.512;aaaaaaaa;
aaaaaaa;0.5;aaaaaa;
aaa;0.855;aaa;
aaa;0.635;aaaaa;
aaaaa;0.822;aaa;
aaaaaaaaa;0.108;aa;
aaaaaaa;0.682;aaaaaaaaaa;
aaaaaa;0.326;aaa;
aaa;0.801;a;
aaa;0.556;aaaaaaaaaa;
aaaa;0.451;aaaa;
aaaaa;0.111;aaaaa;
aaa;0.0806;aaaaaa;
aaaaaaa;0.648;aa;
aaaaaaa;0.284;aaaaaaa;
aaaaaaa;0.791;aa;
aa;0.837;aaaaa;
aaaaaaaaa;0.157;aaaa;
aa;0.882;aaaa;
aaaaaaaaa;0.661;aaaaaa;
a;0.987;aaa;
aaaaaa;0.726;aaaaaaaa;
aaaaaaa;0.485;aaaaaaa;
aa;0.295;aaaaaaaaa;
aaa;0.675;aaaaaaaaaa;
aaaaaaaaa;0.921;aaaaaaaaaa;
aaaaaaaa;0.363;aaaaaaaa;
aaaaaaa;0.815;aaaaa;
aaaaaaaaa;0.768;aaaaaaaaaa;
aaaaaa;0.858;aaaaaa;
aaaaa;0.474;aaaaaaaaa;
aaaaaaaaa;0.972;aaaaaaaaa;
aaaaaaa;0.538;aaa;
aaaaa;0.868;aaaa;
aaaaaa;0.589;aaa;
aaaaaaaaa;0.945;aaaaaaa;
a;0.00691;aa;
aaaaaaaa;0.86;a;
aaaaaaaa;0.714;aaaaa;
aaaaa;0.33;aaaaaaaaa;
aaaaaaa;0.314;a;
a;0.786;aaaa;
aaa;0.611;aaaaaaa;
aaaaaaaa;0.146;aaaaaaaaaa;
aa;0.14;aaaaaaaaa;
aaaaaaaa;0.815;aaaaaaa;
aaaaaaa;0.418;aa;
aaaaaa;0.692;aaa;
a;0.763;a;
aaaa;0.631;aaaaaaaaaa;
aa;0.781;aa;
aaaaaaaa;0.428;aaaaaaaaa;
aaaaaaaa;0.958;aa;
aaaaaaaaa;0.198;aaaaaaaaa;
aaaaaaa;0.047;aaaaaaa;
aaa;0.475;aaaaaaaa;
aaaaa;0.672;aaaaaaa;
a;0.209;a;
aa;0.6;a;
aaaaa;0.757;a;
aaaaaa;0.232;aaaaaa;
aaaaaaaaa;0.116;aa;
aaaaaaaa;0.0259;aaa;
aaaaaa;0.0635;aaaaaaaaa;
aaaaaa;0.694;aa;
aaa;0.533;aaaaa;
aaaaaa;0.181;aaaaa;
aaaa;0.817;aaaaaaaaaa;
aaa;0.465;aaa;
aaaaaaaaa;0.0737;aaaaaaaa;
aaaaa;0.841;aaaaaa;
aaaaaaaaa;0.543;aaaaa;
aaaaaaa;0.492;aaaaaaaaa;
aaaaaaaa;0.878;aaaaaaa;
aa;0.841;a;
aa;0.67;aaaa;
aaaaaa;0.869;aaaaaa;
aaaaaaa;0.208;a;
aaaaaa;0.908;aaaaaa;
aaaa;0.622;aaaaaaaaaa;
aaaa;0.942;aaaaaaaaaa;
aaaaaaaa;0.0672;aaaaa;
aaaa;0.459;aaaaa;
aaaaa;0.389;aaaaa;
a;0.61;aaaaaaaa;
aaa;0.567;aaaaaaa;
aaaaaaa;0.494;aaaaaaa;
aaaaaaa;0.892;aa;
aaaaaaa;0.584;aaa;
aaaaaaa;0.1;a;
aaaaaa;0.511;aaa;
aaaa;0.191;aaaaa;
aaaa;0.492;aaaaa;
aaaa;0.71;aaaaaaa;
aaaaaaa;0.84;aaaaaaaaa;
aaa;0.754;aaaaaaa;
aaaa;0.974;aaaaaaaaa;
aa;0.933;aa;
a;0.982;aa;
aaa;0.575;a;
aaa;0.185;aaaaaaaaa;
aaaaaaa;0.336;aaaa;
a;0.58;aaa;
aaaaaaa;0.951;aaaaaaaaa;
aaaaa;0.64;aaaaaaaaaa;
a;0.203;aaaaaaa;
aaaaaa;0.0784;aaaaaaa;
aaa;0.298;aa;
aaaaaaa;0.59;aaa;
aaaaaaa;0.853;aaaaaaa;
aaaaaaaaa;0.12;aaaaaaa;
a;0.163;aaaaaaa;
aaaaaaaa;0.241;aaaaaa;
aa;0.204;aaaaa;
aaaaa;0.0791;aaaaaaaaa;
aa;0.29;aaaaa;
aaa;0.953;aaaaaaaaaa;
a;0.398;aa;
aaaaaa;0.748;aaaaaaaaa;
aaaaaaaa;0.595;aaaaaaa;
a;0.672;a;
aaa;0.517;aaaaaaa;
aaaa;0.156;aaaaaaaaaa;
aaaa;0.582;aaaaaaaa;
aaaaaaa;0.149;aaaaaaa;
aa;0.836;aa;
aa;0.898;aaaa;
aaaaaaa;0.487;aaaaaaaaaa;
aa;0.656;aa;
aaa;0.0416;aaaaaaa;
aaaaaa;0.201;aa;
aaaaaaaaa;0.0865;aaaaaaa;
a;0.751;aaaaaa;
aaaaaaa;0.578;a;
aa;0.18;aaaaaaaaa;
aaaaaaaaa;0.0959;a;
a;0.61;aaaaa;
aaaaa;0.91;aaa;
aaaaaa;0.505;aaaaaaa;
aaaa;0.892;aaaaaaaaaa;
aaaaa;0.315;aaa;
aaa;0.707;aaaaaaaa;
aaa;0.842;aaaaaaaaaa;
aaaaa;0.557;aaaaaa;
aa;0.846;a;
aaaaaaaa;0.876;aaaa;
aaaaaaa;0.28;aaaaaaaaaa;
aaaaaa;0.638;aaaaa;
aaa;0.338;aaaaaaaaa;
a;0.114;aaaa;
a;0.0881;aaaaaaaaaa;
aaaaaaaa;0.771;aaaaaaaaaa;
aaaaaaaaa;0.0487;aaa;
aaaaaaaaa;0.142;aaaaaaaaa;
aaaaaaaaa;0.692;a;
aaa;0.338;aaaaaaa;
a;0.316;aaaa;
aaaaaaaa;0.758;aaaaaaaaa;
a;0.622;a;
aaaaa;0.133;aaaaa;
aaaaaaaa;0.271;aaaa;
aaaaaa;0.408;a;
aaaa;0.634;aaaaaa;
aa;0.0296;aaaa;
aaaaaa;0.503;aaaaaaaaaa;
aaaaaaaaa;0.527;aaaaaa;
aaaaa;0.116;aaaaaaaaa;
aaaaa;0.793;a;
aaaaa;0.476;aaaaaa;
aa;0.677;aaaaaaa;
aaaaaaaaa;0.488;aaaaaaaa;
aaaaaa;0.202;aaaaaaa;
aaaaaaaa;0.57;a;
aaaaaaa;0.719;a;
a;0.499;aaaaa;
aaaa;0.4;aaaaaaa;
aa;0.314;aaaa;
aaaaaaaaa;0.625;aaaaaaaaaa;
aaaaaaaaa;0.639;aaa;
aaaaaa;0.443;aaaaaaaaa;
aaaaaa;0.959;aaaaa;
aaa;0.557;a;
aaa;0.746;aaaaaaaaaa;
aaaaaaa;0.133;aaaaaaaa;
aaaaaaa;0.0493;aaaaaa;
aaaaaaa;0.689;aaaaaaaa;
aaaaa;0.489;aaaaaa;
aa;0.693;a;
aaaaaaaaa;0.814;a;
a;0.784;a;
aaaaa;0.275;aaaaaaaa;
aaaaaaaa;0.985;aaa;
aaaaaaaa;0.578;aaaaaaaaa;
aa;0.989;aaaaa;
aaaaaa;0.582;aaaaaaa;
aaaa;0.72;aaaaaaaa;
aaaaaaa;0.368;aaaaaaaaa;
aaaaaa;0.849;aaaa;
aaaaa;0.185;aaaaa;
aa;0.938;aa;
aaaaaaaa;0.452;aaaaaa;
aa;0.348;aaa;
aaaa;0.746;aaaaaaaa;
aaaaaaa;0.547;aaaaaaaaa;
aaaa;0.266;aaaaaaaaaa;
aaaaa;0.107;aaaaaaaaa;
aaaaaaaa;0.797;aaaaaaa;
aaaaaaa;0.461;aaaaaaaaa;
aa;0.132;aaaaaaaaaa;
a;0.24;aaa;
a;0.879;aaaaaaaaa;
a;0.814;aaaa;
aaaaaaaa;0.39;aaaaa;
aaaaaaaa;0.108;aa;
aaaaaaaa;0.684;aa;
aaaaaaaaa;0.6;aaaa;
aaaaaaa;0.67;aa;
aaaaaaa;0.97;aaaaaaaa;
aaaaaa;0.706;aaaa;
aaaaaaaa;0.635;a;
aaa;0.499;aaa;
aaaaaaaaa;0.127;aaaaa;
aa;0.755;aaaaaaaa;
aaaaaaaaa;0.151;aa;
aaaaa;0.682;aaaaaa;
aaa;0.157;aaaaaaaaaa;
aaaa;0.312;aaaaaaaaaa;
a;0.422;aaaaaaaaa;
aaaaa;0.306;aaaaa;
aaaaaaaa;0.0583;aaaaaaa;
aaaaaaa;0.639;aaaaaaaa;
aaaa;0.824;aaaaaaaaaa;
aa;0.372;aa;
aaaaaaaaa;0.394;aaaaaa;
aaaaaaaa;0.477;aaa;
aaaa;0.449;aaaaaaaaaa;
aaaaaa;0.359;aaa;
aaaaaa;0.879;aaaaaaaaaa;
aaaaaaaa;0.393;aaaaaaa;
aaa;0.108;aaaaaaaaaa;
aa;0.157;aaaa;
aaaa;0.411;aa;
aaaaa;0.808;aaaaaaaaaa;
aaa;0.568;aa;
aaaaaa;0.56;aaaa;
aaaaaaaaa;0.961;aaaaa;
aaaaa;0.414;aaaaaa;
aaa;0.83;aaaaaa;
aaaaa;0.246;aaaaa;
aaaa;0.328;aaaaaa;
aaaaaa;0.0258;aaaaaaaaaa;
a;0.695;aaaaaaaa;
aa;0.83;aaaaa;
aa;0.176;aaa;
aaaaaaaa;0.307;aaa;
aaaaa;0.842;aa;
a;0.544;aaaaa;
aaaaaaaa;0.927;aaaaaaaaa;
a;0.292;a;
a;0.391;a;
aaaaaaaa;0.55;a;
aa;0.288;aa;
aaaaaaa;0.878;aa;
aaa;0.348;aaaaaaaaaa;
a;0.298;aa;
aaaaaaaa;0.033;aaaaaaaaa;
aaaaaaaaa;0.527;aaaaaaaaa;
aaaaaaa;0.679;a;
a;0.0142;aaa;
aa;0.808;a;
aaa;0.291;aaaaaa;
aaaaa;0.775;aaaaa;
aaaaaa;0.721;aaaa;
aaaaa;0.964;aa;
aaaaaa;0.991;aaaaaaaaa;
aaaaaaa;0.422;aaaaaaaaaa;
aaaaaaaaa;0.324;aaaaaaaaaa;
aaaaaaa;0.0697;aaaaaaaaa;
a;0.544;aaa;
aaa;0.381;aaaaaaaaa;
aaaaaa;0.0126;aaaa;
aaa;0.93;aaaaaa;
aaaaa;0.12;aaaaa;
aaaa;0.125;a;
a;0.797;aaaaaa;
aaaaaaaa;0.224;a;
aaaaaaaa;0.476;aaaaaaaa;
aa;0.544;aaaaaaaa;
aaaaaaaa;0.652;aaaa;
aaaa;0.487;a;
aaaaaaa;0.109;aaaaaaaa;
aa;0.893;aaaaaaaa;
aaaaaaaa;0.788;aaaa;
a;0.897;aaaaaaaaa;
aaaaaaaaa;0.24;aaaaaaaa;
aaa;0.657;aaaa;
aaaaaaaa;0.462;a;
aaaaaaa;0.129;aaaaaaa;
aaa;0.574;aa;
a;0.204;aaa;
aaaaa;0.688;aaaaaaaa;
aaaaaaaa;0.96;aaaa;
aaaaaa;0.526;aaaaaaaaaa;
aaaaaaaa;0.368;aaaaaaa;
aaaaaaaa;0.0968;aaa;
aaaaaa;0.95;aaaaaa;
aaaaaa;0.412;aaaaaaa;
aaa;0.312;aaa;
aaa;0.684;aaaaaa;
aaaaaaa;0.204;aa;
aaaaaa;0.636;aaaaaaa;
a;0.733;aa;
aaaaa;0.633;aaaaa;
aa;0.907;aaaaaaaaaa;
aaaaaaa;0.349;aaaa;
aaaa;0.0235;a;
aaaa;0.734;aaaaaaaaa;
aa;0.616;a;
aa;0.523;aaaaaa;
aaaa;0.451;aaaaaaaa;
aa;0.477;aaa;
aaaaaaaa;0.845;aaaaaaaaa;
aaa;0.396;aaaaaa;
aaaaaaa;0.466;aa;
aaaaaa;0.813;aaaaaaaaaa;
aaaaa;0.0584;aaaa;
aaaaaaaaa;0.702;aa;
aaaa;0.697;aaaaaaaaa;
aaaaaaaaa;0.692;aaaa;
aaaaaaa;0.931;a;
aaaaa;0.749;aaaaaa;
aaaaaa;0.223;aaa;
aa;0.0807;aaa;
aaaaaa;0.709;a;
aa;0.319;a;
aaa;0.625;aaaa;
aaaa;0.89;a;
aaaaaaa;0.0194;aaaaaaaaaa;
aaaa;0.441;aaa;
aaaaa;0.236;a;
aaaaaa;0.758;aaaaaaaa;
aaaaaaaaa;0.99;aaaaaaaaaa;
aaaaaaaa;0.0568;aaaaaaaaaa;
aaaaaaaaa;0.489;a;
aa;0.954;aaa;
aaaa;0.871;aaaaaaaa;
aa;0.859;aaaa;
aaaaaaaa;0.221;aaa;
aaaaaaaa;0.445;a;
aaaaaaaa;0.595;aaa;
aaaaaaaaa;0.291;aaaaaaaa;
aaaaaaa;0.211;aaaaaaaaa;
aaaaaa;0.982;aaaaaa;
aaaaaaaa;0.949;a;
aaaaaaaa;0.851;aaaa;
aaaaaa;0.42;aaaa;
a;0.662;aa;
aaaaaaaa;0.451;a;
a;0.0313;aaaaaa;
aaaaaaaaa;0.908;a;
aaaaa;0.721;aaaaaaa;
aaaaaa;0.818;a;
aaaaaa;0.952;aaa;
aaaaa;0.773;aaaaa;
aaaaaaaa;0.385;aaaaaaaaaa;
aaa;0.153;aaaaaaaaa;
aaaaaaaaa;0.805;aa;
a;0.307;aaaaa;
aaaaaaaa;0.318;aaaaa;
