ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.992;aaaaa;aaaa;
0.249;aaaaa;aaaaaa;
0.0434;a;aaaaaa;
0.203;aaaaa;aaa;
0.97;aaaa;aaaaa;
0.947;aaaaa;aa;
0.967;aaaaa;aaaaaaaaaa;
0.246;aa;aaa;
0.744;aaa;aaa;
0.363;aaa;aaaaaa;
0.727;aaa;aaaaaaa;
0.572;aaaa;aaaaaa;
0.573;a;aaaaa;
0.702;aa;aaaaaa;
0.883;aaaa;aaa;
0.505;aaaa;aaaaaaaaa;
0.514;aa;aaaa;
0.309;aaa;aaaaaaaaaa;
0.347;aaaa;aaaaaaaaaa;
0.173;aaa;aaaaaaaaaa;
0.967;aaa;aaaaaa;
0.387;aaaa;aaaa;
0.276;aaaaa;aaaaaaaaa;
0.322;aaaaa;aaaaaaaa;
0.787;a;a;
0.316;aaaa;aaaaa;
0.801;a;aaaaaa;
0.0263;aa;aaa;
0.927;aaaaa;aaaa;
0.395;a;aaaaaa;
0.885;aaa;aaa;
0.548;aa;aaaaaaaa;
0.898;aaaaa;a;
0.431;aaaa;aaaa;
0.411;aaa;aaaaa;
0.258;aa;aaaa;
0.595;aaaaa;aaaaaa;
0.95;aaa;aaaaaa;
0.585;a;aaaaa;
0.0345;a;aaaaaaa;
0.0204;aa;aaaa;
0.301;aaa;aaaaaaa;
0.317;aa;aaaa;
0.0105;aaaa;aaaaaaaaa;
0.45;aa;aaaaaaaa;
0.378;a;aaaaaaaaaa;
0.124;aaaaa;aaaa;
0.35;a;aaaa;
0.181;aa;aaaa;
0.75;aaa;aaaaaaaaaa;
0.336;aaaaa;aaa;
0.515;aaaa;aaa;
0.558;aaaaa;aaaaa;
0.232;a;aa;
0.0116;aaaa;aaaaaa;
0.894;aa;aaa;
0.328;a;aaaaa;
0.53;a;a;
0.455;aaaaa;aaaaaaaaaa;
0.0654;aa;a;
0.813;aaaaa;a;
0.918;aaaaa;aaaaaaa;
0.982;a;a;
0.156;aaa;aaa;
0.425;aa;a;
0.00759;aaa;aaaaaa;
0.642;a;aa;
0.653;aaaa;aa;
0.736;aaaaa;a;
0.253;aaaaa;a;
0.549;aaaaa;aaaaa;
0.294;aaaa;a;
0.833;aa;aa;
0.378;aaa;aa;
0.855;aaaaa;aaaaaa;
0.909;aa;aaaaaaa;
0.818;a;aa;
0.167;aaaaa;aaa;
0.133;a;aaa;
0.0548;aaa;aaaaaaaaaa;
0.284;aaa;aaaaaaa;
0.52;aaaaa;aaaaa;
0.475;a;aaaaaaaa;
0.285;aaaaa;aaaaaaaaaa;
0.639;aa;aaaaaaaa;
0.936;aa;aaaaaaa;
0.253;a;aaaaaaa;
0.179;a;aaaaaaaa;
0.94;aaaaa;a;
0.342;aaa;aaaaaa;
0.0875;a;a;
0.812;a;aaa;
0.624;aaaa;aa;
0.11;aaa;aaaaaaa;
0.428;aa;aaaaaaaaa;
0.265;aa;aaaa;
0.79;aaaaa;aaaaaaaaa;
0.502;aaaaa;aaaa;
0.115;aaaaa;aaaaaaaaa;
0.893;aaaaa;aaaaaaa;
0.878;a;aaaaaaa;
0.603;a;aa;
0.362;aaa;aa;
0.526;aa;aaa;
0.0486;a;aaaaaaaa;
0.924;aaaaa;a;
0.192;aaaaa;aaaa;
0.314;aaa;aa;
0.0404;a;aaaaaaaaaa;
0.701;aaaa;aaaaaa;
0.582;aaa;aaaaa;
0.645;aaaa;aa;
0.212;aaaa;aaaaaa;
0.411;a;aaa;
0.304;a;aaa;
0.592;aaaa;aaaa;
0.192;aaa;aaaaaaaaa;
0.441;aa;aaaaaaa;
0.675;aa;aaaaa;
0.415;aa;a;
0.613;a;aaaa;
0.96;aaa;aaaaaaaa;
0.242;aaa;aaaa;
0.0471;aaaaa;aaaaaaaaa;
0.717;aaa;aaaa;
0.443;aaa;aaaaaaaaa;
0.0995;aaaa;aaaaaaa;
0.035;aaa;aaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.851;a;aaa;
0.408;a;aa;
0.613;aaaa;aaaaaaaaa;
0.253;a;aaaaaaa;
0.0839;aa;aaaaaaaaaa;
0.101;aaa;aaa;
0.0593;aaa;aaaaaaa;
0.576;aaaa;aaaaaaaa;
0.183;a;aaaaaaaa;
0.622;aaa;aaaaaaa;
0.389;aaaa;aaaaaaaaaa;
0.799;a;aaaaaaa;
0.763;aa;aaa;
0.316;aa;aaaaaaaaaa;
0.153;aaaaa;aaaaaaaaaa;
0.424;aaaa;a;
0.644;aaaa;aaaaa;
0.533;a;aaaaaaaaaa;
0.919;aa;aaaaaaaa;
0.582;aaa;aaaaaa;
0.801;a;aaaaaaa;
0.134;aaaaa;aa;
0.0437;aa;aaaaaa;
0.895;aa;aa;
0.53;aaaa;aaaaaaaa;
0.0584;aaaa;aaaaa;
0.347;aaaa;aa;
0.446;aa;aaaaaa;
0.407;aaa;aaaa;
0.419;aaa;aaaaaa;
0.309;aaaaa;aaaaaaaaa;
0.842;aaaaa;aaaa;
0.392;aa;aaaaaa;
0.136;aaaa;aaaaaaa;
0.548;aaaaa;aaaaa;
0.434;aa;aaa;
0.144;aaaaa;aaaaa;
0.14;aa;aaaaa;
0.0823;a;aaaaaaa;
0.61;aa;aaaaaaaa;
0.0533;aa;aaaaaa;
0.0601;aaaa;aaaa;
0.572;aaaaa;aaaaaaaa;
0.286;aaaa;aaa;
0.119;aaaaa;aaaaaaa;
0.387;aa;aaaaaaaa;
0.202;aaaaa;aaaa;
0.908;a;aaaaaaaaa;
0.834;a;aa;
0.919;a;aaaa;
0.707;aaa;aaaaaaaaaa;
0.863;a;aaaaa;
0.235;aa;aaaaaaaaaa;
0.14;aaa;aaa;
0.161;aaa;aaaa;
0.0421;aa;aaa;
0.0758;aa;aaaaaaaaaa;
0.524;aa;aaaaa;
0.165;aaaa;aaaaa;
0.00913;aaa;aaaaaaaa;
0.783;aaaaa;aaaa;
0.331;aaaaa;aaaaa;
0.236;a;aaaaaaa;
0.983;aaaaa;aaaaaaaa;
0.385;aa;a;
0.151;aaaa;aaaaaaaaaa;
0.151;a;aaaaaa;
0.976;aaa;aaaaaaaaa;
0.838;aaaa;aaaaa;
0.542;aaaaa;aaaaaaaaa;
0.208;aa;aaaaaaa;
0.0524;aa;aaaaaaa;
0.471;aaaa;a;
0.148;aa;aaaaaaa;
0.329;a;aa;
0.129;a;aaaaaaaaaa;
0.0998;aaaaa;aaaa;
0.394;a;aaaaaaaaaa;
0.363;aaaa;aaaaa;
0.463;aa;aaaaaaaaa;
0.012;a;aaaaaaaaa;
0.817;aaa;aaaaa;
0.131;a;aa;
0.94;aaaaa;a;
0.993;aaaa;a;
0.133;aaa;aaaaa;
0.326;a;aaaaa;
0.979;aa;aa;
0.74;aa;aaaaaaa;
0.319;aaaaa;aaaaaaaa;
0.818;aaaa;aaaaaa;
0.958;a;aaaaaaaaa;
0.811;a;aa;
0.259;a;aaaaaaaa;
0.965;aaa;aaaaa;
0.682;aaa;aaaaaa;
0.336;aaaaa;aaaa;
0.828;aaaaa;aaaaa;
0.824;aa;aaaaa;
0.513;a;aaaaaa;
0.403;aaaa;a;
0.612;aaaaa;aa;
0.178;aa;aaaaaaaaaa;
0.311;aa;aaaaa;
0.000175;aaaaa;aaaaaaaaaa;
0.812;aaaaa;aaaaaaaaaa;
0.293;aaaaa;aaaaaaaaaa;
0.21;aaa;aaaaaa;
0.0901;aaaaa;aa;
0.279;aaa;aaaaaaaaa;
0.747;a;aaaa;
0.705;aaa;aaaaaaaa;
0.122;a;a;
0.647;a;a;
0.39;aa;aa;
0.961;aaaa;aaaaa;
0.575;aaa;aaaa;
0.118;aa;aaaaaaaaa;
0.921;a;aaaaaa;
0.135;a;aaaa;
0.398;aa;aaaa;
0.743;aa;aaaaa;
0.743;a;aaaaa;
0.637;aa;aa;
0.257;aaa;aaaaaa;
0.0312;a;aaaaaa;
0.619;a;aaaaaaa;
0.372;aaaa;aaaaaaaa;
0.095;a;aa;
0.178;aaaaa;a;
0.0586;aa;aaaaaaaa;
0.907;aaa;aaaaaaa;
0.849;aa;aaaaaa;
0.0857;a;aaa;
0.781;aaaa;aaaaaa;
1;aaaaa;aaaaaaaa;
0.491;aaa;aaaaa;
0.351;aaaaa;aaaaaaaa;
0.31;aaaa;aaa;
0.356;aaaa;a;
0.609;aa;aaaaaaaaa;
0.913;aaaaa;aaaaaaaaaa;
0.423;aaaa;aaa;
0.842;aaaa;aaaaaa;
0.652;aaa;aaaaaaaaaa;
0.16;aaaaa;aaaa;
0.908;aaaa;aaa;
0.256;aaaaa;aaaaa;
0.0924;aaa;aaaaa;
0.591;aaa;aaaaaaa;
0.477;a;aaaaaaaaaa;
0.112;aaaaa;a;
0.913;aaa;aaa;
0.616;aaaaa;aaaaaa;
0.112;aaaa;aaaaaaaa;
0.596;aaaa;aaaaa;
0.471;aaaa;aaaaaaa;
0.418;aaaa;aaaaa;
0.779;aaa;aaaa;
0.542;aaaaa;aaaaaaaaaa;
0.243;a;aaaa;
0.714;a;a;
0.35;aaa;aaaaa;
0.366;a;aaaaa;
0.818;aaaa;aaaaaaaaa;
0.107;aa;a;
0.885;aaa;aaaaaa;
0.694;aa;aaa;
0.0392;aaaaa;a;
0.324;aaaa;aaaa;
0.221;a;aaaaaa;
0.358;a;aaaaaaa;
0.488;aaaa;aaaa;
0.471;a;aaaa;
0.483;aaaaa;aa;
0.327;aa;aaa;
0.92;aaaa;aaaaaaaaa;
0.583;aa;aaaaaaaaaa;
0.517;aaaa;aaaaaaaaaa;
0.705;a;aaaaaaaa;
0.598;aaaa;aaaaaa;
0.731;aa;aaaaa;
0.305;a;aaaaaaaa;
0.453;aa;aaaaaaaa;
0.584;aaaaa;aaaaaaa;
0.417;aaaaa;aaaaa;
0.479;a;aaaaaaaaaa;
0.577;aaaaa;aaaaaa;
0.302;aaa;aaaaaaa;
0.362;a;aaaaaaaaa;
0.777;aa;aaaaa;
0.098;aaa;aaaaaaa;
0.542;a;aaa;
0.233;aaa;aaa;
0.108;a;a;
0.282;aaaaa;aaaa;
0.846;aaaaa;a;
0.726;aaaa;aa;
0.299;aaaa;aaaaaa;
0.264;aaa;aaaaaaa;
0.455;aaa;aaaa;
0.852;aaaa;a;
0.266;aaa;aaa;
0.938;aaaa;aaaaaaa;
0.653;a;aaaaa;
0.772;aaaaa;aaaaaaaa;
0.865;aaaa;aa;
0.788;aa;aaa;
0.344;aa;aaaaaa;
0.739;aa;aa;
0.39;aaaa;a;
0.857;a;aaaaaaaa;
0.0775;aaaa;aaaaaa;
0.344;aaa;aaa;
0.675;aa;aaaaaaaaaa;
0.225;aaaaa;aaaaaa;
0.337;aaaaa;aaaaaaaaaa;
0.954;aa;aaaa;
0.548;aaaaa;aa;
0.924;aaaa;aaa;
0.0957;aaaa;aaaa;
0.696;aaa;aaaaaaaa;
0.232;a;aaaaaa;
0.876;aa;aaaaa;
0.454;a;aaaaaaaaaa;
0.791;a;aaaaaaaa;
0.637;aa;aaaaa;
0.914;aaaa;aaa;
0.778;a;aaaa;
0.618;aaa;aaaaaaaaa;
0.63;aa;aa;
0.368;aa;aa;
0.00422;aaaaa;aaaaa;
0.836;aa;aaaaaaaaaa;
0.486;aaaaa;aaaaaaa;
0.676;a;aaaaa;
0.637;a;aaaaa;
0.372;aaaaa;aaaaaa;
0.697;aaa;aa;
0.753;a;aaaaaaaaa;
0.503;aaa;aa;
0.518;aaaaa;aa;
0.551;aaaaa;aa;
0.465;a;aaaaaaa;
0.998;aaaaa;aaaaaa;
0.726;a;aaaa;
0.565;aaa;aaaaaaaa;
0.666;aaaaa;aa;
0.613;aaa;a;
0.0736;aaaaa;aaaaaa;
0.909;a;aaaaa;
0.514;aaa;aaaaaaa;
0.964;aaaa;aaaaa;
0.85;aa;a;
0.947;a;aaaaaaaa;
0.00728;aa;aaaaaaa;
0.453;aaaaa;aaaaaaaa;
0.525;aaaa;a;
0.233;a;aa;
0.197;a;aaaaaa;
0.233;aaaaa;aaa;
0.906;aaaa;aaaaa;
0.847;aa;aa;
0.482;aaaa;aaa;
0.339;aa;aaaa;
0.0537;aa;aaaa;
0.484;aaaa;aaaaaaaaa;
0.622;aaaaa;aaa;
0.28;a;aaaaaa;
0.529;aaaaa;aaaaaaaaaa;
0.928;aaaaa;aaaaaaaa;
0.701;aaaa;aaaaaa;
0.254;a;aaaaaa;
0.0457;a;aa;
0.302;aaa;aaaaaaaa;
0.493;aa;aa;
0.0122;aaaa;aaaaaaaa;
0.619;aaaa;aaa;
0.339;aaa;aaaaaaaaaa;
0.325;a;aa;
0.412;a;a;
0.104;aa;aaaaaaaa;
0.615;a;aaaa;
0.861;aaaa;aaaaaaaaaa;
0.45;aaaaa;aaaa;
0.0298;aaa;aaaa;
0.299;aa;a;
0.937;a;aaaa;
0.503;a;aaaaaaaa;
0.271;a;aaaaaaa;
0.553;aaaaa;aaaa;
0.118;aaaa;aaa;
0.544;aa;aaaaa;
0.548;aaaa;aaaaaaa;
0.0373;a;aaaaaa;
0.618;aaaaa;aaaaa;
0.0559;aaa;aaaaaaa;
0.991;aa;aaaaaa;
0.122;a;aa;
0.218;aaaaa;aaaaaaa;
0.17;a;aa;
0.487;aaaaa;aaaaaaa;
0.272;aaa;aaaa;
0.529;aaa;aaa;
0.685;aaaa;aaaaaa;
0.219;a;aaaaaaaaa;
0.569;aaaa;aa;
0.608;aaaa;aaaaaaaaa;
0.953;aaa;aaaaaa;
0.137;aaaa;aa;
0.961;aaaaa;aaaaa;
0.403;aaaaa;aaaaaaaaaa;
0.529;aaaa;aaaaaaaaaa;
0.108;a;aaaaaaaa;
0.852;aaaaa;aaa;
0.479;aaaa;a;
0.64;aaaaa;aaaaaaaaa;
0.881;aaaa;aaaaaaa;
0.67;aaa;aaaaaa;
0.627;aaa;aaaaa;
0.507;aaaa;aaaaaaa;
0.563;aaaaa;aaaaaaa;
0.599;a;aa;
0.433;a;aaaaaaaa;
0.339;aaa;aa;
0.21;aaa;aaaa;
0.736;aa;aaa;
0.898;aaaa;aaaa;
0.848;aaaa;aa;
0.133;aaaa;aaaaaa;
0.962;aa;aa;
0.654;aa;aaaaaa;
0.694;aa;a;
0.361;aa;a;
0.127;aa;aaaaaa;
0.947;aa;aaaaaa;
0.435;aa;aa;
0.226;aaaa;aaaaaaaaa;
0.373;aa;aaaaaa;
0.459;aa;aaaaaaaa;
0.775;aaa;aaaaaa;
0.0115;aaaa;aaaaaaaa;
0.311;a;aaa;
0.0788;aaaaa;a;
0.0167;aaa;aaaaaaaaa;
0.808;a;aaaaaa;
0.0923;aaa;aaaaa;
0.00356;aaaaa;aaaaaaaaa;
0.63;a;aaaaaa;
0.141;a;aaaaaaaa;
0.28;aaaa;aaaaaaa;
0.788;aa;aaaaaaaaaa;
0.806;aaaaa;aaaaa;
0.193;a;aaaaaaaaa;
0.617;aaa;aaaaaaa;
0.417;aaa;aaaaaaaaaa;
0.975;aaaa;aaaaaaaaa;
0.971;aaaa;aaaa;
0.0125;aaa;aaaaa;
0.232;aaa;aaaaaaaaa;
0.296;aaaa;a;
0.137;aaaaa;aaaaaaaaaa;
0.65;a;aaaaaaa;
0.311;aaaaa;aaaaaaaaaa;
0.921;aa;aaaa;
0.545;a;aaaaa;
0.181;aaaa;aaaaaaa;
0.412;aaaaa;aaa;
0.734;aa;aaaaaa;
0.49;aaaa;aaaa;
0.104;aaa;aaaaaa;
0.948;aaa;aaaaaaa;
0.753;aaaa;aa;
0.12;aaaaa;aa;
0.508;aaaa;aaaaaaaaaa;
0.234;aa;a;
0.673;aaa;aaaa;
0.641;a;aaaa;
0.331;a;a;
0.921;aaa;aaaaaaaaaa;
0.33;aaa;aaaaaaa;
0.128;aaa;aa;
0.813;aa;a;
0.537;aa;aaaaaaaaaa;
0.147;a;aaaa;
0.613;a;aa;
0.526;aaa;aaaaaaaa;
0.647;a;aaaaaaa;
0.102;aaa;aaaaaaaaa;
0.719;aa;aaaaa;
0.895;aaaa;aaa;
0.927;aaa;aaaaaaaa;
0.933;aaaa;aaaaaaa;
0.397;aaaaa;aaaaa;
0.708;aaa;aaaaa;
0.28;aaa;aaaaaaaaa;
0.972;aaa;aaaaaaaaaa;
0.29;aaa;aaa;
0.846;aaaaa;aaaaaaaaa;
0.802;aaaa;aaaaa;
0.567;aa;aaaaaaaa;
0.221;aaaa;aaaa;
0.407;aaaa;aaaaaa;
0.285;aa;a;
0.322;aaa;aaaaa;
0.817;a;aaaaa;
0.604;aaaa;aaaa;
0.41;aa;aaaaaaaaa;
0.113;aa;a;
0.0554;aaa;aaaaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.0409;aaaaa;aaaa;
0.36;aaaaa;aaaaaaaa;
0.855;aa;aaaaaaaaa;
0.688;a;aa;
0.597;aaaaa;aaaaaaaaa;
0.313;aaaa;aaa;
0.684;aaaa;aaaa;
0.448;aaaa;aaaaaa;
0.171;aaaaa;aaaaaaaaaa;
0.425;aaa;a;
0.335;aaa;aaaaaaaaa;
0.751;aa;aaaaa;
0.329;aaa;aaaaaaaaa;
0.738;aaa;aaaaaaaa;
0.828;aa;aaaaaa;
0.704;aa;a;
0.864;aaa;aaaa;
0.937;a;aaa;
0.615;aa;a;
0.954;aaa;aa;
0.534;aaa;aaaaaaa;
0.87;aaaa;aaaaa;
0.578;aa;aaaa;
0.455;a;aaaaaaaaa;
0.938;aaa;aaaa;
0.312;a;aaaaaaaaa;
0.316;aaaaa;aaaaaaaa;
0.659;aaaa;aaaa;
0.857;aaaa;aaaaaaaa;
0.611;aaaa;aaaaaaaaa;
0.267;aa;aaaaaaaa;
0.325;aa;aaaaa;
0.115;a;aaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.79;aa;aaaaaa;
0.817;a;a;
0.87;a;aaaaaaaa;
0.363;a;aaaaaaa;
0.467;a;aaaaaaaa;
0.363;aaa;aaaaaaaaa;
0.235;a;a;
0.798;a;aaaaaaaaa;
0.248;aaaa;aaaa;
0.137;aaaa;aaaaaaaaa;
0.432;a;aaaa;
0.476;aa;aaaaaaaaa;
0.121;aaa;aaaaaa;
0.464;aaaaa;aaaaaa;
0.932;a;aaaaaaaa;
0.145;aaa;aaa;
0.465;a;aaaaaa;
0.224;aaaa;aaaaaaa;
0.75;aa;aa;
0.247;a;aa;
0.822;aaaa;aaa;
0.393;aaaa;aaaaaaaaa;
0.111;aaaaa;aaaaaaaaaa;
0.284;aaa;aaaaaaaa;
0.57;aaaaa;aaaaaaaaaa;
0.176;aaaaa;aaaa;
0.469;aa;aaa;
0.656;aaaaa;aaa;
0.339;aa;aaaaaaaaa;
0.717;aaaaa;aaaaaa;
0.454;aa;aaaa;
0.24;aaa;aa;
0.814;aaa;aaaaa;
0.0315;aaaaa;aa;
0.68;aaa;aaaaa;
0.832;a;aaaaaaaaaa;
0.169;aaaa;aaaaaaaaaa;
0.0799;aaaaa;aaaaaaaaa;
0.548;aa;aaaa;
0.698;aaa;aaaaaaaaa;
0.291;aa;a;
0.441;a;aa;
0.0431;a;aaaaaaaaa;
0.922;aaaa;aaa;
0.77;aaa;aaaaaaa;
0.77;aaaaa;aaaaaa;
0.355;aaa;aaaaaaa;
0.118;aa;aaaaaaaaaa;
0.205;aaaa;aaaaaaaaaa;
0.193;aa;aaaaaaaaa;
0.842;aaa;aaa;
0.941;aa;a;
0.172;aaaa;aaaaaaaaa;
0.654;a;aaaaaaa;
0.66;aaaa;aaaaaaaaaa;
0.0164;a;aa;
0.315;aaa;a;
0.443;aaa;aaaaaaaa;
0.461;aa;aa;
0.792;aaaa;aaaaaaaaaa;
0.83;aa;aaaaaaaaa;
0.166;aaaaa;aaaaaaaaaa;
0.834;aaaaa;aaaaaaaa;
0.917;aaa;aaaaa;
0.352;aaa;aaaaaaaaa;
0.887;a;aaaaaa;
0.811;aa;aaaa;
0.0638;aaaa;aaaaa;
0.426;aaa;aaaaaaaaaa;
0.281;aa;aaaaaaaaa;
0.859;aa;aaaaaaaaa;
0.35;aaa;aa;
0.613;aaaaa;aaaaaa;
0.206;aa;aaaaaaaaaa;
0.856;aa;aa;
0.923;aaaaa;aaaaaa;
0.851;aaa;a;
0.571;aaa;aaaaaaaaa;
0.156;aa;aaa;
0.475;a;aaaaaaa;
0.111;aaaa;aaaaaaaaaa;
0.00706;aaaa;aaa;
0.0807;a;aa;
0.865;aaaaa;aaaaaaa;
0.872;aa;aaaa;
0.97;aaa;aaaaa;
0.116;aaaa;aaaaaaa;
0.853;a;aaaaa;
0.0398;aaa;aaaaaaaaa;
0.00949;aaa;aaaa;
0.359;aaa;aaaaa;
0.512;aaa;aaaaaaaa;
0.2;aa;aaaa;
0.000997;aaaa;aaa;
