ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.896;0.649;aa;
0.891;0.285;aaaaaaaa;
0.374;0.535;aaa;
0.195;0.578;aaaaaaaaaa;
0.976;0.901;aaaaaaaaaa;
0.606;0.956;aaaaaa;
0.0762;0.984;aaaa;
0.239;0.496;aaaaa;
0.0561;0.145;a;
0.752;0.995;aaa;
0.907;0.602;aaa;
0.456;0.646;aaaaaa;
0.218;0.354;aaaaa;
0.526;0.07;aaaa;
0.604;0.373;aa;
0.214;0.651;aaaaaaaa;
0.716;0.111;aaaaaaa;
0.775;0.39;a;
0.364;0.282;aaaaaaaaa;
0.52;0.859;aaaaaaaa;
0.422;0.959;aaaaaaaaaa;
0.923;0.908;a;
0.509;0.56;aaa;
0.06;0.63;aaaaa;
0.0511;0.937;aaaa;
0.757;0.788;aaaaaaaaaa;
0.0809;0.889;aaaaaaaa;
0.27;0.885;aaaaaaaaa;
0.0199;0.12;aa;
0.148;0.498;aaaaaaa;
0.27;0.632;aaaaaaa;
0.154;0.436;aaaaa;
0.538;0.453;a;
0.119;0.818;aa;
0.509;0.808;aaaaaaaa;
0.77;0.275;aaaa;
0.0669;0.961;aaaaaaaa;
0.824;0.729;aaaaaaaa;
0.0235;0.161;aaaaa;
0.364;0.708;aaaa;
0.205;0.686;aaaaaaaaa;
0.0874;0.494;aa;
0.654;0.355;a;
0.462;0.0789;aaaaaaaa;
0.5;0.454;aaaaaaaa;
0.901;0.01;aaaa;
0.393;0.187;aaaaaaa;
0.669;0.138;a;
0.0783;0.629;aaaaaaaaa;
0.697;0.0783;a;
0.84;0.803;a;
0.813;0.406;aaaaa;
0.104;0.808;aaaaaaaaaa;
0.875;0.623;aaaaaaa;
0.945;0.961;aaaaaaa;
0.492;0.326;aaaaaaaa;
0.602;0.706;aaaaaaaaaa;
0.4;0.328;a;
0.976;0.0456;a;
0.363;0.436;aaaaaaa;
0.919;0.232;aaaa;
0.0632;0.416;a;
0.201;0.605;aaa;
0.241;0.511;a;
0.0408;0.65;aaaaa;
0.607;0.869;aaaaaaa;
0.613;0.389;a;
0.337;0.146;a;
0.102;0.598;aaaaaaaaaa;
0.617;0.979;aaaaaa;
0.35;0.39;aaaa;
0.917;0.319;a;
0.647;0.863;aaaaaaa;
0.1;0.00379;aaaaaaaa;
0.735;0.67;aaaa;
0.821;0.64;aaa;
0.971;0.701;aa;
0.00546;0.837;aaaa;
0.797;0.98;aaa;
0.584;0.664;aaaaaaaa;
0.285;0.592;aaaa;
0.719;0.76;a;
0.619;0.731;a;
0.503;0.167;a;
