ATT0(float,1);ATT1(float,1);
0.482;0.0186;
0.956;0.0434;
0.884;0.376;
0.35;0.384;
0.921;0.914;
0.0433;0.27;
0.41;0.664;
0.962;0.573;
0.961;0.164;
0.646;0.621;
0.428;0.759;
0.84;0.267;
0.566;0.759;
0.533;0.393;
0.896;0.499;
0.834;0.202;
0.204;0.66;
0.613;0.54;
0.945;0.515;
0.388;0.307;
0.153;0.599;
0.169;0.931;
0.409;0.69;
0.19;0.0749;
0.0226;0.297;
0.525;0.0434;
0.144;0.69;
0.62;0.834;
0.337;0.689;
0.905;0.741;
0.0463;0.324;
0.967;0.901;
0.625;0.85;
0.496;0.161;
0.723;0.557;
0.0197;0.393;
0.898;0.181;
