ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.497;0.168;aaaa;
0.273;0.365;aaaaaaa;
0.642;0.587;aaaaaaa;
0.227;0.301;aaaa;
0.622;0.279;a;
0.103;0.508;aaaaaaa;
0.815;0.812;aaaa;
0.491;0.667;aaaa;
0.731;0.714;aaaaaaaaa;
0.0162;0.667;aaaaaaaaaa;
0.849;0.256;aaaaa;
0.184;0.905;a;
0.871;0.597;aaa;
0.845;0.808;aaaaaaaaaa;
0.178;0.91;a;
0.613;0.155;aaaaaaaaa;
0.0934;0.288;aaaaaaaaa;
0.345;0.306;aaaaaaaaaa;
0.629;0.27;aaaaaaaaaa;
0.316;0.951;aaaa;
0.381;0.96;aaaa;
0.221;0.16;aaaaa;
0.231;0.673;aaa;
0.213;0.459;aaaaaaa;
0.764;0.997;aaaaa;
0.206;0.0674;aaa;
0.966;0.434;aaaaaa;
0.23;0.784;aaaaaaaa;
0.719;0.496;aaaaaaaaaa;
0.0376;0.306;aaa;
0.752;0.271;aaaaaaaa;
0.704;0.182;aaaaa;
0.146;0.175;aaaa;
0.0181;0.933;aaaaa;
0.351;0.796;a;
0.208;0.866;aaaaaaaa;
0.197;0.659;aa;
0.985;0.748;aaaaa;
0.545;0.98;aaaaaaaa;
0.166;0.789;aaaaa;
0.57;0.778;aaaaaaaaaa;
0.472;0.0325;aaaaa;
0.998;0.0179;aaaaaa;
0.933;0.83;aa;
0.208;0.373;aaaaaa;
0.0852;0.669;aaaaa;
0.402;0.416;aa;
0.195;0.998;aaaaaaa;
0.182;0.485;aaaaaaa;
0.676;0.568;aa;
0.852;0.362;aaaaaaaaa;
0.0403;0.683;aaaaaaaaa;
0.391;0.674;aaaaaa;
0.0148;0.0864;aaaa;
0.164;0.839;aa;
0.609;0.269;a;
0.0785;0.0188;aaaaaaa;
0.942;0.511;aaaaaaaaaa;
0.982;0.602;aaaa;
0.165;0.0457;aaaaaaaaa;
0.98;0.927;aa;
0.263;0.0287;a;
0.484;0.901;a;
0.3;0.107;aaaa;
0.544;0.51;aaaaaaaaa;
0.82;0.211;aaaaaaaaa;
0.993;0.706;a;
0.239;0.118;aa;
