ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0556;aaaaa;aaa;
0.279;aaaa;aaaaaa;
0.729;aaa;aaaaaaaa;
0.635;aaaa;aaaaaaaa;
0.38;a;aaaaa;
0.0599;aa;aaaaaaaa;
0.974;aaaaa;a;
0.724;aaaaa;aaa;
0.812;aaa;aaaa;
0.0123;a;aaaaaaaaaa;
0.77;aaa;aaaaaaa;
0.937;aaaaaa;aaaaaaaa;
0.298;aaaaa;aaaaaaaa;
0.987;aa;aaaaaaa;
0.529;aaaaa;aaaaaaa;
0.546;aaaaa;aaaaaaaa;
0.635;aaaaaa;a;
0.365;aaaaaa;aaaaa;
0.255;aaa;aaaa;
0.131;a;aaaaaaaa;
0.98;aaaa;aaaa;
0.296;aaaaaa;a;
0.256;aa;aaaaaaaa;
0.29;aaaaa;aaaaaaaaaa;
0.138;aa;aaa;
0.898;aaaa;aaaa;
0.0959;aaaaa;aa;
0.772;a;aaaaa;
0.861;a;aaaa;
0.762;aaaa;aaaaaaaaa;
0.738;aaaa;aaaaaa;
0.716;aaaa;aaaaaaaaaa;
0.168;aaaa;aaaaaaaa;
0.184;aa;aaaa;
0.259;aaa;aaaaaaaa;
0.79;aa;aaaaaaa;
0.753;aaa;aa;
0.838;a;aaaaaaa;
0.986;aaaaa;aaaaa;
0.672;a;aaaaaaaaa;
0.62;aa;aaaaaaaaaa;
0.811;aaa;aa;
0.963;aaa;aaa;
0.723;aaa;aaaaaaaaa;
0.595;aaaaaa;aa;
0.8;aaaaaa;aaaa;
0.292;aaa;aaaaaa;
0.837;a;aaaaaaaaaa;
0.295;aaaaa;a;
0.548;aaa;a;
0.986;aaaaa;aaaaaaa;
0.449;aaaaaa;aaaaaaaaaa;
0.00712;aaaaa;aaa;
0.538;aaaa;aaaaa;
0.698;aaaa;aaaaaa;
0.898;aaaa;aaaa;
0.557;aaaaa;aaaaa;
0.303;aaaaa;aaa;
0.0761;aaaa;a;
0.602;aaaa;aaaaaa;
0.568;a;aaa;
0.179;aaaaaa;a;
0.509;aaaaaa;aaaaa;
0.729;aaaa;aaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.591;aaaaaa;aaaa;
0.774;aaaa;aaaaaa;
0.0827;aaa;aaaaaaaa;
0.606;aa;aaaaaaa;
0.31;aaaaa;aaaaaa;
0.503;a;aa;
0.0761;aaaaa;aaaaaaaa;
0.82;aaaaa;aaaaaaaa;
0.442;aaaaaa;aaaaaaa;
0.625;aa;aaaaaaaaa;
0.544;a;aaaaa;
0.719;aaaa;aaaaaa;
0.566;aaaaa;aaaaaaa;
0.058;aaaa;a;
0.062;aaaa;aaaaaaaa;
0.253;aa;aa;
0.903;aaaaaa;aaaaaaaa;
0.727;aa;aaaaaa;
0.537;aaaaa;aa;
0.65;aaaaa;aaaaaaaa;
0.912;a;aaaaaaaaaa;
0.999;aaaaaa;aaaaa;
0.621;a;aa;
