ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.374;aaaaaaa;aaa;
0.222;a;aaa;
0.608;aaaaaaaa;aaaaaaaaa;
0.456;a;aaa;
0.912;aa;aa;
0.0688;aaaaaaa;a;
0.387;aaaa;aaaaaaaaa;
0.989;aaa;aaaaa;
0.949;a;aa;
0.601;aa;aa;
0.543;aaaa;aaaaa;
0.291;aaaaaaaa;aaaaaaa;
0.0347;aaaa;aa;
0.9;aaa;aaa;
0.806;aaaaa;a;
0.999;aaaaaaa;aaaaaaa;
0.083;aaaaaaa;aaaaaaaaaa;
0.955;aaaaaaaa;aaaaaaa;
0.306;aaaa;aaaaaaaa;
0.271;aaaaa;aa;
0.856;aaaaaaaaa;aaaa;
0.16;aaaaaa;aaa;
0.724;aaaaaaaa;aaaaaaaaaa;
0.113;aaaaa;aa;
0.868;aaaaaaaaa;aaaaaa;
0.622;aa;aaaaa;
0.988;aa;aaaaaaaaa;
0.47;aa;aaa;
0.719;aaaaaa;aaaaaaaa;
0.399;aaaaaaaaaa;aaa;
0.806;aa;aaaaaaaa;
0.0981;aaaaaaaa;aaaa;
0.353;aaaa;aa;
0.691;a;aaaa;
0.0502;aaaa;aaaaaa;
0.116;aa;aaaaaaa;
0.251;aaaaaaa;a;
0.0878;aaaa;aaaaaaaaa;
0.919;aaaa;aaaa;
0.348;aaaaa;aaaa;
0.0913;aaaaaaaaa;aaaa;
0.76;aaaa;aaaaa;
0.908;aaaaaaa;a;
0.859;aaaaa;aaaaaaaaaa;
0.393;aa;aaaaa;
0.214;a;aaa;
0.0427;aa;aaa;
0.286;aaaa;aaaaaaaaaa;
0.142;aaaaaaaaaa;aaaaaa;
0.511;aaaaaaaa;aaaa;
0.262;aaaaaaaa;aaaaaaaaa;
0.366;aaaaaaaaaa;aaaaa;
0.842;aaa;aaaaaa;
0.283;aaaaaaa;a;
0.471;aaaaaaaaa;aaaaaaa;
0.433;aa;aaaaaa;
0.185;aaaaaaa;a;
0.0109;a;aaaaaaa;
0.266;aaaaaaa;aaaaaaa;
0.597;aaaa;aaaaaaaaaa;
0.442;aaaa;aaaaaaaaaa;
0.814;aaaaaaa;aaaaaaa;
0.228;aaa;aaaa;
0.449;aaaaaaaaaa;aaa;
0.0373;aaa;aaaaaaaaa;
0.88;aaaaaaaaaa;aaaa;
0.237;a;a;
0.827;aaaaa;aaaaaaaaaa;
0.719;aaaaaaa;aaaaaaaa;
0.63;aaaaaaa;aaaaaa;
0.514;aa;aaaaaaaaa;
0.889;aaaaaa;aaaaa;
0.438;aaaaaa;a;
0.42;aaaaaaaaaa;aaaaaaaaa;
0.814;aaaaaaaaa;aaaaaaaaa;
0.743;aaa;aaa;
0.00439;aaaaaaaa;a;
0.994;aaaaaaaaaa;aaaaaa;
0.688;aaaaaaaa;a;
0.0334;a;aaaaaaaa;
0.617;aaa;a;
0.633;aaaa;aaaaa;
0.99;aaaaa;aaaaaaa;
0.0954;aaaaaaa;aaaa;
0.765;aaaaaaaa;aaaa;
0.698;aaaaaa;aaaaa;
0.103;aaaaa;aa;
0.632;aaaaaaa;aa;
0.398;aa;aaaaaa;
0.605;a;aaaaaa;
0.123;aaaaaaaaaa;aa;
0.115;aaaaaaaa;aaaaaaaa;
0.221;aaaaa;aaaaaaaaaa;
0.505;aaaaa;aaaaaa;
0.551;aaaaaaa;aa;
0.352;aaaaaa;aaa;
0.371;aaaaaaaa;aaaaaa;
0.00574;aaaaa;aaaaaaaaaa;
0.771;a;aaaaaaaaa;
0.649;aaa;aa;
0.938;aaa;aaaaaaa;
0.0208;aaa;aaaaaa;
0.176;aa;aaaaaaaaaa;
0.965;aaaaaaa;aaaaa;
0.626;aaaaaaa;aaa;
0.933;aaa;aaaaaa;
0.879;aaaaaaa;aaaaaaaaa;
0.483;aaaaa;aaaaaaaaa;
0.708;aaaaaaaa;aaaa;
0.23;a;aaaaaaaaaa;
0.286;aa;aaa;
0.42;aaa;aaaaaaaaaa;
0.337;aaaaaaa;aaaaa;
0.729;a;aaaaaaaa;
0.254;a;aaaaaaaaaa;
0.428;aa;aaaaaa;
0.581;aaa;a;
0.778;aaaaaaaaaa;aaaa;
0.442;aaaa;aaaaaaa;
0.737;aaaaaaaaa;aaaaaaaa;
0.599;aaaaaa;aaaaaaa;
0.385;aaaaaaaaa;aaaaaaaa;
0.833;aaa;aaaaaaa;
0.845;aaaaaa;aaaa;
0.386;aaaa;aa;
0.453;aaaaaa;a;
0.0133;aaaaaaa;aaaa;
0.783;aaaa;aaaa;
0.362;aaaaaaaaaa;a;
0.43;aaaaa;aaaaaa;
0.298;aaaaa;aaaaaaaa;
0.663;aaaaa;aaaaa;
0.565;aaaaaa;aaaaaa;
0.638;aaaaaaaaa;aaa;
0.592;aaaaaa;aaaa;
0.719;aaaaaa;aa;
0.424;aaaaaa;aaaaaaaaa;
0.756;aaa;aa;
0.557;aaaa;aaaaaaaa;
0.994;aaaaaaa;aaaaaaaa;
0.866;aaaaaaaaa;a;
0.212;aaaaaaa;a;
0.553;aaaaaa;aaaaaaaa;
0.51;aaaaaa;aaaaa;
0.639;aaaaaaaaaa;aaaaaaaa;
0.108;a;aaaaaa;
0.451;aaaaaaa;aaaaaa;
0.977;aaaaaa;aaa;
0.536;aaaaaa;aa;
0.239;aaaaaaaaaa;aaaaaaaa;
0.319;aaaaa;aa;
0.385;a;aaaaaaaaaa;
0.843;aaaaaaaaaa;a;
0.618;aaa;aaaa;
0.00106;aaaaaaaaa;aaa;
0.384;aaaaaa;aaaaaa;
0.874;a;aaa;
0.601;aaa;aaaaa;
0.959;aaaaaaaaa;aaa;
0.847;aa;a;
0.216;aaaaaaaa;aa;
