ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
aaaa;aa;aaa;
a;aa;a;
a;aaa;a;
a;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaaa;a;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;a;
a;a;aaaa;
a;aa;aaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aaa;a;
a;aaaa;a;
aaa;aaaa;aa;
aaa;aaaa;a;
aaaa;a;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aa;a;aaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aa;a;aa;
aaaa;aaaa;aaaa;
